,chb05_01,chb05_02,chb05_03,chb05_04,chb05_05,chb05_06,chb05_07,chb05_08,chb05_09,chb05_10,chb05_11,chb05_12,chb05_13,chb05_14,chb05_15,chb05_16,chb05_17,chb05_18,chb05_19,chb05_20,chb05_21,chb05_22,chb05_23,chb05_24,chb05_25,chb05_26,chb05_27,chb05_28,chb05_29,chb05_30,chb05_31,chb05_32,chb05_33,chb05_34,chb05_35,chb05_36,chb05_37,chb05_38,chb05_39
0,2.3163779465185198e-05,2.4554009039891485e-05,8.101887915132115e-05,1.7305769684256437e-08,0.001787605830028085,1.7585170107810137e-07,1.6651937993447403e-06,9.08814884584909e-06,3.939457007253171e-08,2.6493635416342e-07,2.2360454086647171e-07,1.1832181273762027e-05,7.965787835856691e-05,8.469798634328255e-08,2.1852199124267401e-10,1.131917260149779e-08,2.0442840521334063e-09,1.0163356363520847e-05,1.4713034485880742e-09,4.2563796840663064e-07,1.134903834497565e-06,7.295702723283386e-07,6.249021259462972e-09,5.8804266724324396e-08,4.0024091108388284e-11,4.784164100096235e-07,7.314726976466128e-09,8.111962701166744e-10,4.681692545054916e-08,7.631499504295364e-10,1.0080729027942969e-05,3.4136029046734776e-07,5.890951639055726e-08,0.00010841694932146978,2.534937108086941e-09,4.384251789943106e-07,3.414296294153063e-10,4.256465536454945e-06,3.298422647037756e-09
1,1.6849186105240873e-07,1.8257012132901162e-06,1.1710411026388919e-05,8.178408433170254e-06,0.00042788101807337355,9.928698065655557e-10,7.037658051492308e-11,8.116141347476563e-08,9.847282795092671e-09,1.3833754798086239e-06,9.12585963670807e-09,8.43474096204901e-08,6.3610123665025755e-09,7.971143428061652e-09,2.4763828971484857e-09,1.3882284909475483e-08,4.7602902472609876e-08,1.5143540367232032e-07,1.2157694307454206e-15,8.092251159129996e-05,2.5933548127755403e-08,6.96241354698035e-06,3.5267345883361096e-10,1.968764873449391e-09,1.8226641807105457e-09,2.2159298149893223e-10,2.0541174952797323e-09,2.417340417019494e-09,4.0797945248637586e-08,2.9730327979600493e-12,2.1610663150956647e-07,3.68886673079376e-08,1.136027245432328e-09,5.099695536011472e-09,3.935961723086745e-12,3.6854536270443014e-10,4.2601748649516133e-10,5.515317317854451e-06,1.3689937550576668e-09
2,2.230515895214368e-07,1.4289566589399013e-05,1.0777553024170122e-07,7.0719712087102845e-06,2.5062714724508156e-05,1.627347789608412e-07,5.858038780697889e-11,2.0825371635332493e-07,7.777172860801841e-09,1.0496417869020483e-07,5.4423367677576216e-08,9.72510383356201e-10,6.030087589059728e-10,6.7108077022821785e-09,1.2032620416334024e-09,9.224284021529364e-08,6.574823153015994e-11,2.6344578064117476e-07,1.0426132698965326e-11,8.355602518532953e-09,5.054795792526128e-07,1.2951209935050736e-07,4.195858203895768e-09,8.416938895493135e-07,6.196209338226581e-08,2.2132991714479842e-09,5.19128616387028e-10,1.5660008645237843e-10,1.4779891858532376e-09,8.339577432994736e-11,1.8723848536589788e-06,1.4138056044147445e-07,5.561381959634999e-09,6.320821537014751e-08,6.379308262763697e-09,2.128641290885781e-10,5.313455493379441e-10,3.7812682584371366e-05,7.29989094123573e-10
3,1.8209197146154538e-07,4.033202105592361e-06,4.3396463248369547e-10,1.647370494887261e-06,0.004282795040950993,3.3344770321753217e-12,7.684105789820025e-07,1.113463539802782e-07,2.3341718092065538e-07,0.00010723366375635222,6.413519806846732e-08,4.028145369138701e-10,8.314843829277914e-10,2.0703074612062385e-08,1.74826367158445e-08,2.222848784657265e-08,2.186477365563015e-09,1.4214775707141322e-07,1.304968100202689e-13,3.3889588883356316e-08,2.7069173076397824e-08,2.9677811002221465e-06,1.2377444740034721e-08,9.407606144848456e-09,1.0573935240953919e-08,1.1029058892531413e-09,3.2771773607457526e-10,2.968326409222398e-10,2.1299634919248245e-07,5.602794236887049e-10,2.9595042899787026e-07,2.0438359710174664e-09,8.621509338791336e-08,5.187305123692668e-09,3.3714209915001104e-11,1.8345032573454158e-09,1.5766310784788954e-10,7.969481336108318e-07,1.092140313808161e-10
4,8.762445625391778e-08,1.7583921564560928e-06,7.245627377726264e-08,0.00046507498372586504,3.5836782299304998e-06,7.751138188782423e-07,3.6902711762828366e-09,8.192136317626725e-07,1.0772612309559946e-10,2.687143519449567e-06,1.731929441814338e-07,1.7846249940976136e-07,2.737340344892362e-09,1.0070447190728674e-09,5.785372605459988e-10,2.2618091905585756e-09,8.492140727940321e-11,3.804114901026076e-06,7.374740365284663e-12,3.5093904811001336e-07,2.047133248988562e-10,1.6682976865207686e-05,1.3597170029550194e-08,1.4384728179433797e-09,5.001470610750135e-08,1.1574540091015978e-08,1.965249724144513e-08,5.231686848556061e-09,7.815375352557996e-08,1.0850298706014094e-07,1.2322363674414426e-08,9.541943979259807e-09,1.2803658378933397e-05,6.846643315596268e-10,2.798044922408358e-08,2.947202786501028e-11,2.689931237260064e-11,7.149467572480091e-09,1.3013737113427979e-08
5,2.1510103130164614e-07,3.418266006921944e-05,2.2913251824118604e-08,1.687937077341599e-08,0.0027710117526680363,3.6427168263243443e-07,2.623969704326495e-09,1.577391622256776e-07,8.127774121337924e-09,2.2394445455170884e-07,3.179790503340708e-08,9.852223015502981e-08,9.40704294424165e-10,9.130638303201894e-07,2.430950918234116e-07,1.875309808332736e-10,7.140465551768589e-09,4.770568250169082e-06,6.220958679007805e-13,1.0666828406116159e-10,5.6898220856465926e-11,3.846190664301145e-06,1.6828856778698722e-09,6.68059890424463e-09,3.405892646602208e-10,1.1898121393328582e-09,2.267098953825408e-09,4.127221716506777e-09,1.2437100670944042e-08,5.422793819932032e-08,9.693257141652513e-08,3.3834619995353676e-08,2.796991976845599e-07,1.2908042196324585e-09,1.9917825908808544e-09,1.1409079754115057e-12,2.123588535879033e-09,3.472166876101138e-09,3.0523901545385605e-11
6,4.5096669250679515e-07,4.359674484414076e-06,5.751996295090699e-09,1.6607886969089467e-10,5.008650453522231e-05,8.166277749411807e-08,1.122773335039378e-06,6.887733593695688e-08,3.5911160279991857e-07,1.2828728966297068e-07,2.399448409875602e-05,5.78039990241374e-09,1.2241180729476503e-08,2.1629736308097986e-07,5.206279375930354e-07,2.658044976377035e-10,4.622383821110022e-09,8.134617513708666e-08,1.4944015150359858e-14,2.7595332603122448e-08,3.96450646579126e-07,1.0067222726335437e-05,5.581080165298284e-08,2.2151835741639614e-07,3.015990734524308e-10,5.7964517970155404e-11,1.9152841203462738e-10,1.0010228077705285e-12,1.2247539869085046e-09,1.0936939239037336e-06,2.9671491904580185e-09,9.033728784638903e-10,1.094907342768359e-09,1.8891929383779907e-07,3.5232528006667715e-08,2.080742935202378e-11,2.0516635839991107e-11,3.870006148844506e-09,1.166756857748889e-10
7,1.0248584700842072e-06,3.078693413171417e-06,8.461454719098768e-08,8.835272560825917e-06,2.1673324752879818e-07,1.1770072868819909e-08,1.7496292074121754e-10,2.5050792432520564e-06,3.873975246450444e-09,1.0473536151072948e-06,2.0232510976804247e-06,7.855190470348009e-06,2.507895786057804e-07,7.2175148168478754e-09,2.536630692946507e-09,7.324182735261387e-11,2.144009580829948e-09,3.7879018947249535e-06,1.2418384404621237e-11,2.1148240657092528e-07,1.2583280743675765e-11,9.640307716699764e-08,8.190194273163354e-09,1.9695129968984536e-07,5.342073592375813e-09,9.451552086513877e-11,6.447528433660326e-11,1.503690286308445e-08,2.3070198303086277e-06,2.1293911559773656e-10,1.1852777802388013e-08,5.37355420657188e-09,1.4052833327027806e-08,7.458417228938819e-10,4.8199259494353614e-08,1.568946837554117e-13,2.4028674304740973e-11,6.069975145946744e-09,5.9529905321363124e-09
8,3.994566119215515e-09,8.922635306841981e-05,1.2265399473974096e-06,2.796394041274807e-07,8.344345364057865e-07,8.73897780047445e-09,8.695438501049853e-10,2.208797455107391e-07,3.0802079326956707e-10,3.368058386393946e-07,2.0245373078062414e-08,3.3955602378900365e-08,7.368467465976502e-13,3.097401959548962e-07,1.215679903608171e-07,1.1878676753775673e-08,7.090904114718115e-08,9.743927943972581e-05,4.243015372641393e-10,7.3781047784483e-07,7.892849986524409e-11,1.2595112425051715e-07,1.3690549066166344e-07,3.6992639177339242e-09,5.704482390505066e-10,1.3623986409014562e-09,2.461137128603419e-11,1.588124392400464e-09,5.0638020118951834e-08,3.9620270115015134e-10,3.340462223260698e-06,9.556223753494733e-09,2.2717003705448556e-08,1.8205303496654533e-08,1.633709355012856e-08,5.663173792711186e-16,2.0522971418549396e-10,3.990928967155666e-08,8.933382846531804e-09
9,1.212501535423327e-08,3.8641484214068504e-05,1.088985231433571e-07,7.560565549779765e-06,0.00013068313322130794,6.045732004004136e-07,4.404515342220483e-08,2.3419141405269955e-06,7.471484074253148e-10,3.1091465750132373e-07,4.85561428323461e-09,1.65234657454685e-06,1.6017910699402196e-14,4.5934803188969937e-07,3.276336094094635e-11,3.265809665631939e-09,7.286462307543709e-08,2.5774094917273763e-07,4.623644947214581e-10,3.630786359496887e-07,1.8738704158683737e-11,5.734247945807772e-07,1.7936767796010855e-08,1.6560387962522773e-09,1.1805914601419054e-09,2.636146863242986e-09,8.815169007680949e-11,2.8351758527161427e-09,9.104187965072519e-08,9.355317830811704e-09,6.473416956310663e-07,1.1170690675633707e-07,1.1667125577559478e-08,1.252174004789477e-09,2.586518765017928e-07,1.809366111099428e-09,5.007568519761969e-10,1.0124559607911211e-06,2.8041710969799853e-10
