,chb05_01,chb05_02,chb05_03,chb05_04,chb05_05,chb05_06,chb05_07,chb05_08,chb05_09,chb05_10,chb05_11,chb05_12,chb05_13,chb05_14,chb05_15,chb05_16,chb05_17,chb05_18,chb05_19,chb05_20,chb05_21,chb05_22,chb05_23,chb05_24,chb05_25,chb05_26,chb05_27,chb05_28,chb05_29,chb05_30,chb05_31,chb05_32,chb05_33,chb05_34,chb05_35,chb05_36,chb05_37,chb05_38,chb05_39
0,2.379109179068467e-05,2.323411437015079e-05,8.034353635884933e-05,1.662980354061428e-08,0.001723535713353222,1.6944156942202664e-07,1.6771063692121215e-06,9.25179742595672e-06,3.902813098095777e-08,2.792614782479436e-07,2.275735796818845e-07,1.1565268163498055e-05,7.700327789507937e-05,8.739831711165488e-08,2.0994282321635559e-10,1.1923162856175777e-08,2.0972448491397805e-09,1.0411070213673857e-05,1.3109018728300472e-09,4.672957933358728e-07,9.703720231004055e-07,6.993991377053231e-07,6.4139211312038625e-09,6.233114981276038e-08,3.939145197387597e-11,5.064441174686732e-07,7.086047745492846e-09,7.5641813061938e-10,4.641545519795161e-08,6.475735646628323e-10,8.662265764600491e-06,3.211412258575823e-07,6.041216122689742e-08,0.00010314189806613493,2.6598151458203318e-09,4.065238656413694e-07,3.5057892791000176e-10,4.03732910206017e-06,3.4033620943746776e-09
1,1.7651167352616278e-07,1.9014300039450681e-06,1.1911970687260855e-05,8.132053581450882e-06,0.00043610412938510624,9.473793187361009e-10,7.028839003487059e-11,8.410035164403772e-08,1.0107389993528919e-08,1.4088217461461922e-06,9.458524261291408e-09,8.794875441522821e-08,6.614042893987918e-09,7.658165345484503e-09,2.5167327126103555e-09,1.4137703686507219e-08,4.741547724991092e-08,1.517684540463809e-07,1.1302384468484463e-15,8.478130510187286e-05,2.576729506881692e-08,7.044923252413943e-06,3.606262345692426e-10,2.098633209536911e-09,1.8899528859843433e-09,2.3798263790469284e-10,2.1149236472994885e-09,2.5111524781026746e-09,4.267006017014602e-08,2.849587115120339e-12,2.2531666744621327e-07,4.086386498699211e-08,1.134359329232126e-09,5.397133294530889e-09,4.387668611788242e-12,3.510365367183142e-10,4.4874987651637177e-10,5.596774716551453e-06,1.507711562080667e-09
2,2.226473602133994e-07,1.4726229338724763e-05,9.62959898509036e-08,7.37745151954946e-06,2.5338377961550618e-05,1.4932632061464463e-07,6.403266293002896e-11,2.1284823226628e-07,7.643641136319708e-09,1.0614589003776358e-07,5.397981571913523e-08,9.674120335352082e-10,6.157852379601202e-10,6.7307312124027084e-09,1.2170294533292997e-09,9.510799957036777e-08,6.909726146958622e-11,2.673457776247e-07,1.0360880930545882e-11,8.186658141679486e-09,4.759107365193371e-07,1.2195571136345032e-07,4.638327218997791e-09,8.596520744353327e-07,5.847220590219133e-08,2.327430938393028e-09,5.563812839254717e-10,1.5577652803858298e-10,1.511134888867542e-09,7.822124290055338e-11,1.7513974052974427e-06,1.385557149646505e-07,5.715649820098029e-09,6.718080629595568e-08,6.439924323846927e-09,2.1166211804207213e-10,5.938687543692536e-10,3.821209880250082e-05,7.597805438294462e-10
3,1.9424606547104106e-07,3.894252752964348e-06,4.1889658947887557e-10,1.796494019450017e-06,0.004316874676293694,3.0163406512904183e-12,7.894857009762909e-07,1.1607679153097505e-07,2.3105768889301393e-07,0.00010341081786784528,6.483193724359677e-08,4.213726280867305e-10,7.595923322821086e-10,2.006188890979023e-08,1.6704009874139002e-08,2.3202846083287274e-08,2.3291273478609616e-09,1.5144375865080772e-07,1.1674099258373785e-13,3.217962271716094e-08,2.745725325120035e-08,2.9144919795819566e-06,1.2823351709095529e-08,9.919073707454179e-09,1.0448748722199588e-08,1.1610842639300433e-09,3.257462111007986e-10,2.939638422321744e-10,2.1396484665494284e-07,4.809743196009684e-10,2.907468661578769e-07,1.9789852721126328e-09,8.472695720199059e-08,5.360706884215567e-09,3.457473542818724e-11,1.7924137687491446e-09,1.6656391104155205e-10,8.198870383616423e-07,1.0939305844016452e-10
4,9.458269784367898e-08,1.8614136244891433e-06,7.50637110851379e-08,0.00047816460525730564,3.323167896901479e-06,7.355467846990443e-07,3.761679090733391e-09,8.350918981627827e-07,1.0998309533851197e-10,2.842107076655664e-06,1.7530441650674209e-07,1.8098805971871151e-07,2.4924879170702754e-09,9.647117357398447e-10,5.510104693702519e-10,2.3033810801043007e-09,8.985195384176676e-11,4.075079170607052e-06,7.602611706489738e-12,3.7108599233598265e-07,1.866641077703359e-10,1.701173748207612e-05,1.4191649719284343e-08,1.5173804767245751e-09,5.1934799308957643e-08,1.1799608884394095e-08,2.0249607995792046e-08,5.397678561048933e-09,7.751414476120266e-08,9.508150764886141e-08,1.286217368918566e-08,9.121890918138048e-09,1.2840772874045793e-05,7.042062790783009e-10,2.638597543789235e-08,2.988119971507906e-11,2.82874724883896e-11,7.828766770462156e-09,1.3521316641447828e-08
5,2.0953021974314308e-07,3.546753606855888e-05,2.245256857162911e-08,1.6748084438219807e-08,0.002861433429694724,3.42679269564541e-07,2.6468784379273786e-09,1.654771666253402e-07,7.939299431160006e-09,2.329021056530193e-07,3.2795004553401245e-08,1.0435628814180141e-07,9.702571379900888e-10,8.823063556592577e-07,2.1430057361404208e-07,2.0930641559347014e-10,7.3288653439931235e-09,4.8393480995746065e-06,5.753635900602643e-13,1.1138704992828563e-10,5.5179441532668485e-11,3.6455019173164343e-06,1.7209750495528364e-09,6.617206277782006e-09,3.6505883862623264e-10,1.3080796061529875e-09,2.2744138480916027e-09,4.077785983217469e-09,1.2673873618602438e-08,5.0931808518156935e-08,9.748553495226592e-08,3.817857373179694e-08,2.980495726067282e-07,1.330167276801566e-09,1.9714403854893943e-09,1.3190737544130178e-12,2.1921725783732263e-09,3.483919970232226e-09,3.092853067650123e-11
6,4.430000857966116e-07,4.476787545187938e-06,6.00446136329433e-09,1.6203955295838877e-10,5.106351391890433e-05,7.703164550170448e-08,1.1811878770576054e-06,6.858282460046805e-08,3.5771482659080927e-07,1.3334076486079524e-07,2.4424885326755925e-05,5.827768506289061e-09,1.1422090270233082e-08,2.0816317762578338e-07,4.6410277347190025e-07,2.8377771307183763e-10,4.931138406003262e-09,8.431109187088954e-08,1.4240707073992212e-14,2.6436649685047466e-08,3.740099068984352e-07,1.035049636672504e-05,6.013840575166052e-08,2.2844159227805948e-07,3.085129256096532e-10,6.088997095020148e-11,1.8809268130757663e-10,9.958224871902826e-13,1.3148241166493366e-09,1.1775752212637857e-06,3.015079796653197e-09,9.229457502048091e-10,1.1260500030668373e-09,1.9015697950849633e-07,3.2041109158274995e-08,2.2110234075719736e-11,2.0597158007772134e-11,4.01139767078474e-09,1.1256462079502746e-10
7,1.0396330817407682e-06,3.1596278431751716e-06,8.693185794591118e-08,9.09001990246294e-06,2.2024117899572966e-07,1.2055121775315758e-08,1.8492636609432466e-10,2.513640025811235e-06,3.895519380402673e-09,1.0541420822668653e-06,2.043128971693147e-06,7.951764370840381e-06,2.5117990008178353e-07,7.38306239486132e-09,2.4083266838627794e-09,7.532372347089659e-11,2.2218853496878496e-09,3.6932495343158433e-06,1.1208268040653692e-11,2.2473889759170236e-07,1.181737385492098e-11,9.496367346961798e-08,8.159109119505503e-09,1.9682728901729984e-07,5.436532420923877e-09,1.003311496689706e-10,6.462081154533975e-11,1.5384931018765373e-08,2.43646425914514e-06,1.9633008127436986e-10,1.0925068494043916e-08,5.370802067858549e-09,1.4357576525917805e-08,7.52087702982791e-10,4.4374898922933114e-08,1.7015983565951146e-13,2.3837152639769153e-11,5.9341852061161965e-09,6.245986912363629e-09
8,3.913089273919931e-09,8.976800029443333e-05,1.208220420428855e-06,2.621786700237059e-07,8.600056960487629e-07,8.816606851172332e-09,8.737852687379673e-10,2.2868671783725868e-07,3.2274475853739813e-10,3.307156708038893e-07,2.09618123744103e-08,3.5109244562394426e-08,7.38115948548018e-13,3.2201378667306554e-07,1.2312021567521543e-07,1.213555726655033e-08,7.401474457302278e-08,9.894560846058523e-05,3.82229862293703e-10,7.29503639717196e-07,7.397042488400313e-11,1.2652815031309625e-07,1.4760105132931116e-07,3.8695593099889315e-09,5.93030994699146e-10,1.428096581238256e-09,2.3906775049697797e-11,1.593460912632288e-09,5.067528603373848e-08,3.8312499503444947e-10,3.299462974486402e-06,9.332100831991145e-09,2.2831002707332692e-08,1.8325404408080678e-08,1.6380498177195198e-08,6.104962388135725e-16,2.2173689958020506e-10,4.2928042919900544e-08,8.884820377232587e-09
9,1.2958769684382651e-08,3.9070132024516825e-05,1.0727909362057133e-07,7.962021158501706e-06,0.00013847464153306802,5.893128500864115e-07,4.491389866696551e-08,2.342932001711187e-06,7.722181012198129e-10,3.1210117745744785e-07,4.919143204556498e-09,1.71252398948278e-06,2.2405357738039885e-14,4.6238168521443016e-07,3.129139527505667e-11,3.2839388449732257e-09,7.982161326510688e-08,2.646871534882052e-07,4.091857318131972e-10,3.675900956770326e-07,1.7025801807501993e-11,5.658109132813824e-07,1.8367236532216715e-08,1.722045381981507e-09,1.1481937813911375e-09,2.703651546489156e-09,8.904879977507168e-11,2.8198022943207314e-09,9.521949590928412e-08,8.067157695068008e-09,6.92532287053693e-07,1.1540969579805756e-07,1.2074341165262481e-08,1.2102430758510544e-09,2.69486496565213e-07,1.9354409467896235e-09,4.883232930691879e-10,1.0216635818627209e-06,2.658264809140777e-10
