,chb05_01,chb05_02,chb05_03,chb05_04,chb05_05,chb05_06,chb05_07,chb05_08,chb05_09,chb05_10,chb05_11,chb05_12,chb05_13,chb05_14,chb05_15,chb05_16,chb05_17,chb05_18,chb05_19,chb05_20,chb05_21,chb05_22,chb05_23,chb05_24,chb05_25,chb05_26,chb05_27,chb05_28,chb05_29,chb05_30,chb05_31,chb05_32,chb05_33,chb05_34,chb05_35,chb05_36,chb05_37,chb05_38,chb05_39
0,2.6314283561436317e-05,2.4165455120599597e-05,8.409815250084667e-05,1.6113333117762362e-08,0.0017611636838205252,1.7987034522308629e-07,1.854124888520801e-06,1.0229241558923026e-05,4.229344534045199e-08,3.0745880123387794e-07,2.3622099335381425e-07,1.3090215167203141e-05,8.09960245221451e-05,8.545516616643255e-08,2.0097316486865912e-10,1.2405759934021636e-08,2.1377154639745106e-09,1.1428265569249374e-05,1.6833793717589093e-09,4.0905387212990975e-07,9.523886690641838e-07,6.946531619507006e-07,6.290575633204181e-09,6.603166854276572e-08,4.0291066750345704e-11,4.883857532716005e-07,6.668018929499007e-09,7.958364587439262e-10,4.465115521595529e-08,7.574938601837244e-10,8.992393393370374e-06,3.312545661464371e-07,6.707527174778475e-08,0.00011210862317671266,2.2179020638416952e-09,4.4922675279141584e-07,3.6587738526784963e-10,4.701675627323782e-06,3.492119321045311e-09
1,1.7259222191350062e-07,1.7745406348472628e-06,1.1180425957888749e-05,8.051251806834301e-06,0.00046210931362614794,9.712117028336258e-10,7.311865922927535e-11,8.993567356113587e-08,1.052471542544388e-08,1.514403911544395e-06,9.890639916297382e-09,9.592748954164846e-08,6.705880559311563e-09,8.156458726762766e-09,2.742844264481522e-09,1.4169136826408146e-08,5.113360799165808e-08,1.8160888957796376e-07,1.4435016655993302e-15,7.850158839656731e-05,2.4238322988372493e-08,7.235473068865437e-06,3.6109008281462073e-10,2.101271194906254e-09,1.911739135974263e-09,2.3709737757134044e-10,2.1922195447930254e-09,2.3189565727989412e-09,3.947174069208994e-08,3.654291952539447e-12,2.2844717425939985e-07,3.6492618533572284e-08,1.2495648215618451e-09,5.8676629258422375e-09,3.89976578638883e-12,3.7595042594737157e-10,4.19308411539169e-10,6.0359693561738295e-06,1.4484272398492073e-09
2,2.2776776367431805e-07,1.435856044399808e-05,9.769875489402395e-08,7.301963035550157e-06,2.5251239628284262e-05,1.5998891794008593e-07,6.072881809150286e-11,2.1890891364923566e-07,8.668960483097054e-09,1.1806982638377311e-07,5.772109825116195e-08,1.014415217329384e-09,6.119281608251117e-10,6.848593503104508e-09,1.2223283312553023e-09,1.0012089774875836e-07,6.939967097614492e-11,3.05623084438914e-07,1.2506032996520668e-11,7.775628499204221e-09,4.985110290217411e-07,1.3463432140647604e-07,4.603815640565362e-09,9.025564303218542e-07,6.680774373395098e-08,2.5479793047015332e-09,5.402290597617133e-10,1.5375763893020277e-10,1.3909610674958767e-09,7.811177375568729e-11,2.1497033115760482e-06,1.5828425188651953e-07,6.082355402952658e-09,6.645284618798277e-08,6.6623271165053986e-09,2.4038306243037517e-10,5.362626803969221e-10,4.146335323741473e-05,8.112373134107005e-10
3,1.9300678738087779e-07,3.992116000156826e-06,4.4863259408363475e-10,1.6708218229769192e-06,0.00441258356637104,3.532222218526108e-12,8.055193801520542e-07,1.202540850505491e-07,2.615065366480914e-07,0.00011951518643139132,6.893565295638847e-08,4.1551678228361443e-10,8.573364394655658e-10,2.1431057135892646e-08,1.7916270167808152e-08,2.346623538202793e-08,2.5133105571844893e-09,1.6142741408384162e-07,1.474181011477135e-13,3.409812743111246e-08,2.454173502092646e-08,3.229514224735634e-06,1.2699989225583576e-08,1.014857694300324e-08,1.0638379849799788e-08,1.2648594853280272e-09,3.411324540980845e-10,3.068211660436801e-10,2.0755723082038545e-07,6.214460318975432e-10,3.039887168462381e-07,2.0608214217232567e-09,9.719826544361849e-08,5.0552344714282435e-09,3.512555313829713e-11,1.866894993168338e-09,1.714127355355827e-10,8.151257352126286e-07,1.1610802489272883e-10
4,8.55346523616077e-08,1.8730824254350916e-06,7.73631940670043e-08,0.0004567058070540911,3.743094022947742e-06,8.745122966112e-07,3.5349950263286398e-09,9.480701308733636e-07,1.1811019249733922e-10,3.2667698133199615e-06,1.8167759978229668e-07,1.893509883497328e-07,2.741129238690564e-09,9.694936742163577e-10,5.711568634663638e-10,2.3252250422779186e-09,8.838174337334093e-11,5.181040048519707e-06,9.115631479265711e-12,3.639113832211515e-07,2.2741724787331715e-10,1.7510576777356016e-05,1.3767361059108789e-08,1.5128217286784892e-09,5.4180604331294306e-08,1.2062934354538593e-08,2.172025081718364e-08,5.2818099371674305e-09,7.418393095095029e-08,1.1577719509553428e-07,1.2134081194380787e-08,9.53331289245786e-09,1.8442706706255226e-05,6.929468746536991e-10,2.988229091053583e-08,2.8886910570582763e-11,2.842742255235841e-11,7.558563449721853e-09,1.419210796786968e-08
5,2.1608357588042893e-07,3.787774796707072e-05,2.3067397236022764e-08,1.6152332564201666e-08,0.002977614756476593,3.891411930845422e-07,2.7859109560396136e-09,1.7695193216212523e-07,8.607372576999408e-09,2.751180574515359e-07,3.33793888623981e-08,1.0906693687536176e-07,1.0173939848490573e-09,1.004500448618551e-06,2.2805488193381876e-07,2.0610979302435817e-10,7.778344400501967e-09,5.4393858773471695e-06,7.107077120662031e-13,1.0550507990398737e-10,6.218214928865994e-11,3.972871577439902e-06,1.7644968014369991e-09,6.806172668551502e-09,3.60077092279202e-10,1.2601747067485123e-09,2.279437675226532e-09,3.9427969201614735e-09,1.2473128969942291e-08,5.765535562439132e-08,9.336082905670015e-08,3.5567042349193915e-08,3.127151182504581e-07,1.361968466347841e-09,2.1374777650058004e-09,1.158544149833194e-12,2.325649666506588e-09,3.865827496997188e-09,3.2519935406148294e-11
6,4.4104698212638897e-07,4.4565667289121844e-06,5.837735523050568e-09,1.5615948190717243e-10,4.7740559778395566e-05,8.573723804201937e-08,1.1695046301038554e-06,7.428599862734295e-08,3.940037539230794e-07,1.5129343181959983e-07,2.635074433395795e-05,6.2282441354640995e-09,1.317769131768536e-08,2.3231263817499982e-07,4.573251484285639e-07,2.762255324163927e-10,5.0649235813439825e-09,9.750129115532083e-08,1.6280101406488247e-14,2.9489790005775564e-08,3.952478570321725e-07,1.035420163981494e-05,5.805673765718994e-08,2.3756594956581515e-07,3.1861715440525825e-10,5.73407869196011e-11,1.966914012204234e-10,1.046505952074574e-12,1.196638413426071e-09,1.3031959375623029e-06,2.967111537210363e-09,8.91677817574509e-10,1.116352517625043e-09,2.0289557756678473e-07,3.605823754948917e-08,2.2052148937464946e-11,2.050029370852905e-11,3.743778288089747e-09,1.2455029887209898e-10
7,1.083706650455712e-06,3.107623214832526e-06,9.466915008999128e-08,8.047907849839613e-06,2.5256391143827e-07,1.1902020368288004e-08,1.84656227987573e-10,2.7423453589296284e-06,4.2933546288753446e-09,1.2112664388114357e-06,2.189881768977334e-06,8.877018597157487e-06,2.7805217294044567e-07,7.838279480509473e-09,2.4273670656790195e-09,7.403806174047021e-11,2.299966725944906e-09,4.492112855640431e-06,1.3464950541338289e-11,2.1986404844250444e-07,1.2150488810075242e-11,9.690440729422118e-08,9.230713490218743e-09,2.057339615050582e-07,5.417715155790618e-09,1.041796653538735e-10,7.080527062295367e-11,1.580131980953117e-08,2.1928413765932773e-06,2.0087486594783665e-10,1.2762124779778116e-08,5.725788868778396e-09,1.5316754379856685e-08,7.546495871081829e-10,4.9025346245505004e-08,1.6199839292870775e-13,2.47737002976175e-11,6.4491617964268865e-09,5.9985257054671384e-09
8,4.011348034745992e-09,8.99970299959295e-05,1.1997875026350665e-06,2.7887889786152885e-07,9.590798253062226e-07,9.459006801422163e-09,9.063448660541939e-10,2.405402551958323e-07,3.291053628573652e-10,3.638943255140122e-07,2.1432598677562835e-08,3.682617873512901e-08,6.584541963672047e-13,3.309379985605133e-07,1.2582934379105525e-07,1.2317836743933505e-08,7.237910890423753e-08,0.00010616383171977964,4.6008242236851914e-10,7.269935007180939e-07,8.880380925645026e-11,1.3194076859049566e-07,1.457537070100645e-07,4.105110820382458e-09,6.272419148554098e-10,1.4002099923410715e-09,2.594930468225106e-11,1.5768190816701767e-09,4.8918279634760794e-08,3.9117209636873863e-10,3.326288698387066e-06,1.0037987188911857e-08,2.3730790138871206e-08,1.816845058300258e-08,1.8281309335478224e-08,6.043605992663881e-16,2.120742575013597e-10,4.3387646854987246e-08,9.336593738129363e-09
9,1.23742932635068e-08,3.944360108150477e-05,1.0491171585646301e-07,8.056669977731067e-06,0.00013953939780547405,6.218292405062272e-07,4.8700442485469034e-08,2.497164811846365e-06,7.713130861241832e-10,3.3994467763553346e-07,5.357433393890838e-09,1.880316872399269e-06,1.5168959679519134e-14,4.983422790163056e-07,3.386168031249332e-11,3.5373624164774786e-09,7.894159336074514e-08,2.775521468662883e-07,5.183252359690554e-10,3.7077602418704374e-07,1.8220363765353973e-11,5.828764262418639e-07,1.786383224338598e-08,1.6836771777519466e-09,1.176563377111035e-09,2.7637554854157795e-09,8.84812445836374e-11,2.9892453140518208e-09,9.69742720037905e-08,9.209602624294741e-09,6.344818203680927e-07,1.1459931666680276e-07,1.2999860495655575e-08,1.3003090706547153e-09,2.9325701223971306e-07,2.020253601245281e-09,5.219960791399658e-10,1.169012409515252e-06,2.98494332070734e-10
