,chb05_01,chb05_02,chb05_03,chb05_04,chb05_05,chb05_06,chb05_07,chb05_08,chb05_09,chb05_10,chb05_11,chb05_12,chb05_13,chb05_14,chb05_15,chb05_16,chb05_17,chb05_18,chb05_19,chb05_20,chb05_21,chb05_22,chb05_23,chb05_24,chb05_25,chb05_26,chb05_27,chb05_28,chb05_29,chb05_30,chb05_31,chb05_32,chb05_33,chb05_34,chb05_35,chb05_36,chb05_37,chb05_38,chb05_39
0,2.3017820006173254e-05,2.3482879440619046e-05,7.713905757354734e-05,1.665265537539614e-08,0.001825843745802408,1.7048563593381254e-07,1.5976629717716834e-06,8.508690548614378e-06,4.108640558815283e-08,2.6407815644669034e-07,2.506739147373468e-07,1.2572412914521732e-05,9.611314559025546e-05,7.154873187913775e-08,2.492985299180007e-10,1.3063936350013146e-08,2.089174686205333e-09,9.969445709065273e-06,1.0895205105514956e-09,4.1699910691887296e-07,1.0005164861151974e-06,7.47412933045869e-07,6.817803381741837e-09,6.812967721378583e-08,5.25192389058948e-11,5.313407654487022e-07,9.684883216497708e-09,7.402636895645562e-10,4.985639071719243e-08,8.417707036827129e-10,1.7398081645042203e-05,3.384310455555549e-07,5.6036195337664945e-08,0.00011061512131208383,3.3437294111083973e-09,4.380265718917275e-07,3.4802926861446275e-10,4.058477153265352e-06,3.120259085308176e-09
1,1.614317797955158e-07,1.7893400129124978e-06,1.1288853031804414e-05,8.439450211672996e-06,0.00042335870801942936,1.0428076810852674e-09,7.490872753254606e-11,8.00526503422207e-08,1.0031916586315402e-08,1.416376958956252e-06,9.302524193756093e-09,8.484127875737724e-08,6.923327790413682e-09,7.573913082333412e-09,2.4478422014586304e-09,1.3844300458598116e-08,4.6295300510636454e-08,1.428936078031246e-07,9.484189872444226e-16,7.944915216982263e-05,2.1215637361919026e-08,7.148474024761437e-06,3.4922007954510423e-10,2.0480453224530103e-09,1.8128741065241621e-09,2.5885255031648217e-10,1.993585709533415e-09,2.3858451261161203e-09,4.1968831326993376e-08,3.3233720492096247e-12,1.8474392461234653e-07,4.16810488123804e-08,1.1618551470528573e-09,5.645461411845258e-09,3.922136504114954e-12,3.753560859678499e-10,4.620636805574686e-10,5.1022251423679045e-06,1.3514660333974423e-09
2,2.0674764537506616e-07,1.438443676882396e-05,1.0978890010233888e-07,6.856689600819452e-06,2.5025093198162897e-05,1.5495347889599636e-07,6.213751565391096e-11,1.9573750108882773e-07,7.2469821833044045e-09,1.1009122673064213e-07,5.321944654936404e-08,9.648176106007543e-10,6.298410590800401e-10,6.186426266544988e-09,1.193627211181141e-09,8.63674401499669e-08,6.973248546474396e-11,2.527824528531292e-07,8.721765936348641e-12,8.71108418214811e-09,4.81748049937395e-07,1.5187240065452197e-07,4.586950367721611e-09,1.0114941365226107e-06,6.480544444558057e-08,2.4526428268520276e-09,4.889152286376263e-10,1.6926487077500994e-10,1.459712025025001e-09,9.874597865975305e-11,1.7754820204606927e-06,1.5273336274862147e-07,5.582054929060197e-09,7.14595176211042e-08,7.01193803784865e-09,2.1099545677847884e-10,6.772640960082507e-10,3.8609125575591086e-05,6.824972398924717e-10
3,1.91397380844694e-07,3.7752276815115645e-06,3.919473605249362e-10,1.538813040836569e-06,0.004041016324002436,4.213507804124726e-12,8.317046626488429e-07,1.0418149692484842e-07,2.0752225085534605e-07,0.00011020008410086978,6.290349177669458e-08,3.8147082908574633e-10,7.70985831617246e-10,1.8829195793050534e-08,1.759872301111472e-08,2.0393482546733848e-08,2.1134105750378706e-09,1.459898968030277e-07,9.523808165161642e-14,3.408137170022597e-08,2.8168675412307565e-08,2.8718551435672766e-06,1.2150340981660378e-08,9.80175619197942e-09,1.1008300333438455e-08,1.2577360449084372e-09,3.118504537127e-10,3.196328723451327e-10,2.2524957424956095e-07,5.816387881647742e-10,2.537029932781533e-07,1.8619334221886628e-09,9.182007551136997e-08,5.212432649611504e-09,3.604403881882539e-11,1.747899456007175e-09,1.6959019133638268e-10,7.824437987389982e-07,1.0570383973437828e-10
4,1.0069037540417393e-07,1.7873991866198467e-06,6.921468444077422e-08,0.00042906356895089837,3.333054999219916e-06,7.143237248740191e-07,4.20400827355761e-09,8.515531306114566e-07,1.090471650854067e-10,2.881696558544825e-06,1.6689923478330525e-07,1.6767557030077595e-07,2.6542031955880866e-09,9.864767092670192e-10,5.86144491054798e-10,2.4993870443230535e-09,1.0201343984035346e-10,3.8126724525593238e-06,6.1778205879869525e-12,3.493353975714112e-07,1.8057828483902398e-10,1.7201555223129385e-05,1.4525105000498235e-08,1.429126533566278e-09,5.580493650661374e-08,1.3466712757059523e-08,1.9793912827385363e-08,5.335218986803094e-09,8.185936685497672e-08,1.0910654175686076e-07,1.1726538576351957e-08,1.077050276660391e-08,1.2218292479283093e-05,6.757479620860243e-10,2.4400058031735587e-08,2.9190456602244196e-11,2.8658779919803542e-11,7.013627633798961e-09,1.5744604989019362e-08
5,2.7076854072071263e-07,3.4661761321236345e-05,1.8102083854963712e-08,1.7501914672299678e-08,0.002680389570182641,3.8880082395863823e-07,2.723821805325936e-09,1.5497144086328523e-07,7.587433471843531e-09,2.1880280041513283e-07,3.1520900363101964e-08,9.720248532376667e-08,7.653988288896138e-10,9.281200510130919e-07,2.3025243555909464e-07,1.923588272399364e-10,8.396726375428244e-09,4.668731758082506e-06,5.189638258747115e-13,1.0063405209067376e-10,4.748997924945518e-11,4.045271007923593e-06,1.6290161941652026e-09,6.496853222811274e-09,3.6178138344142627e-10,1.2527943206731174e-09,2.2357732274425893e-09,4.1717742172309944e-09,1.3064630486402975e-08,5.6747604143343815e-08,8.923191289604875e-08,3.127316404380281e-08,3.1326202686920507e-07,1.3792105221438717e-09,1.745547605366954e-09,1.258924264132538e-12,2.2545289047695616e-09,3.685941274840649e-09,3.011225390308805e-11
6,4.630472670886455e-07,4.364428030523261e-06,5.949686120175237e-09,1.341721154957287e-10,4.502434523928522e-05,8.05094488632284e-08,1.1542573069938452e-06,8.1425526893019e-08,3.747179735539362e-07,1.4128474044904752e-07,2.2683656724670822e-05,6.223110917652765e-09,1.0946423953939965e-08,2.1290028271400894e-07,4.7569932083056724e-07,2.65893924064386e-10,5.047893785671872e-09,8.109572816981182e-08,1.014740987622173e-14,2.9786291339353016e-08,5.269368277689195e-07,9.606810587540934e-06,6.287910962605232e-08,2.3356399761417314e-07,3.733593249188119e-10,6.18502584310062e-11,1.6868579036658414e-10,8.191039478150186e-13,1.074562436389517e-09,1.0920035822824306e-06,2.5132092207651484e-09,9.720616741300647e-10,1.1640377460058128e-09,1.9702143377570773e-07,2.8923063124002477e-08,1.8026812103567332e-11,2.271424677156454e-11,4.214909562278462e-09,1.3892896378425643e-10
7,9.554118578067473e-07,3.124892116463258e-06,7.840965265061111e-08,8.762234006587421e-06,1.7333566139019645e-07,1.1108487692983736e-08,1.9009723794357764e-10,2.4465677106330898e-06,3.7809816420681e-09,1.5308382704039849e-06,1.918579724131316e-06,7.5999449133916075e-06,2.3708661348076998e-07,7.445603400931138e-09,2.4144455796476676e-09,7.022288016697052e-11,2.2779116644875247e-09,3.6421895696945253e-06,1.2014442860978381e-11,1.95049839557197e-07,1.0264301386444075e-11,1.1025427876463854e-07,8.855730061483005e-09,2.168689358114148e-07,5.601317462450909e-09,1.0630153192240556e-10,6.1247529751846e-11,1.5172607017588907e-08,2.223964393296562e-06,2.6074592109727946e-10,9.857213908607473e-09,5.6290599087960835e-09,1.3408587044565118e-08,7.696080876425268e-10,4.9713364784834603e-08,1.2846439308468855e-13,2.6556015054058166e-11,6.342565426185797e-09,6.175132956316906e-09
8,3.332342833048572e-09,8.955797844320925e-05,1.1286846638160365e-06,2.523882305277921e-07,8.731521418797451e-07,9.028848656612558e-09,8.582176170537375e-10,2.4309437836527855e-07,3.019616453619319e-10,3.6364722227922006e-07,2.042639390514248e-08,3.278503555307368e-08,7.468124994115567e-13,2.9534028761580823e-07,1.1070015555184494e-07,1.1150318396033091e-08,7.570517751933057e-08,9.12266021402818e-05,3.592188161960539e-10,8.240973175452677e-07,7.223948328492025e-11,1.5076144022673348e-07,1.496802864123339e-07,3.869282535941302e-09,6.839377699780454e-10,1.5515901281965076e-09,2.3659323801872623e-11,1.5833160305600494e-09,5.091964920080489e-08,4.3452053187088366e-10,3.2355499867160093e-06,1.0057830600027941e-08,2.27678108943307e-08,2.0409305751674027e-08,1.676919869953756e-08,4.2813633643178167e-16,1.7559179853324167e-10,4.478208179827699e-08,9.033630967424582e-09
9,1.1840400585757286e-08,3.643696787172494e-05,1.0339357577078881e-07,8.108548081148987e-06,0.00012129069209345869,6.004227975552382e-07,4.4376088789364775e-08,2.69351612331175e-06,7.119294370809938e-10,3.3050894573941497e-07,4.745410180670045e-09,1.580691911725454e-06,1.3460730165506934e-14,4.5778015373725937e-07,3.53124464795458e-11,3.353427154567928e-09,7.738034644428078e-08,2.711710436202163e-07,4.612811071279471e-10,3.6148244574916105e-07,1.5170049550037367e-11,5.708828103310758e-07,1.8544803875496326e-08,1.8164847007197468e-09,1.2567436716264579e-09,2.629362214244226e-09,8.083105359176533e-11,3.1331645701461424e-09,8.642729664362121e-08,8.995896087630184e-09,6.379483423477973e-07,1.1166205286214637e-07,1.2000270729695794e-08,1.2363912276040484e-09,2.670399734419157e-07,1.6533374596303107e-09,5.323065738152738e-10,1.001280504675081e-06,2.9281680922096097e-10
