,chb05_01,chb05_02,chb05_03,chb05_04,chb05_05,chb05_06,chb05_07,chb05_08,chb05_09,chb05_10,chb05_11,chb05_12,chb05_13,chb05_14,chb05_15,chb05_16,chb05_17,chb05_18,chb05_19,chb05_20,chb05_21,chb05_22,chb05_23,chb05_24,chb05_25,chb05_26,chb05_27,chb05_28,chb05_29,chb05_30,chb05_31,chb05_32,chb05_33,chb05_34,chb05_35,chb05_36,chb05_37,chb05_38,chb05_39
0,2.5501178532079344e-05,3.174336545193102e-05,7.251282653267058e-05,1.9366285077885964e-08,0.002643554853757579,2.1587589989559186e-07,1.9440583827172507e-06,1.0704712650459354e-05,4.306877836497375e-08,3.5891872595561995e-07,2.46965726762312e-07,1.2220920290664307e-05,6.276334730368566e-05,1.0603195144946448e-07,2.994989159611263e-10,1.083944298224416e-08,2.6269356669517397e-09,1.238563665486095e-05,3.2838202494948416e-09,4.6542688819409643e-07,1.122199713227647e-06,8.534931938021044e-07,5.962695262503528e-09,5.794304133270771e-08,2.942372561412266e-11,4.2497141575960085e-07,6.395644357240967e-09,9.46212738838777e-10,3.755076217345897e-08,8.77700937027713e-10,5.28507977618954e-06,3.46026781740054e-07,6.504100306535378e-08,9.235682657044476e-05,1.7546865190711856e-09,3.6960519202687044e-07,3.6252429553386057e-10,4.467305620352229e-06,3.3533963356533204e-09
1,1.8922127106716222e-07,2.3806853508338264e-06,1.4270284591106563e-05,8.859902240440712e-06,0.00048731255295465667,7.364351175905583e-10,8.517890570709322e-11,8.415141791281075e-08,1.259682886515663e-08,1.677980663927886e-06,1.1230563362153393e-08,9.061379741106494e-08,6.66196255577964e-09,1.1665983843034437e-08,2.4546310793155706e-09,1.3147890143144921e-08,5.1715721385199375e-08,1.5926242435250114e-07,2.372015108686474e-15,6.195073640025123e-05,2.5369656431324745e-08,7.260795030612969e-06,3.53972501257198e-10,2.3866759987560757e-09,2.1214516150910132e-09,2.4329363244303853e-10,2.2255815187914716e-09,2.787386628052157e-09,4.806452509890669e-08,5.115756490772034e-12,1.9369415462733578e-07,4.334667068930802e-08,1.1585138769146114e-09,4.8017384110547485e-09,5.3413457828151815e-12,4.4337565514470507e-10,5.606310442448221e-10,4.365312300986881e-06,1.4133279258295243e-09
2,2.5967985554291467e-07,1.7093548172450453e-05,1.4551791337115276e-07,9.152972019185092e-06,3.557675729949309e-05,3.091786562015281e-07,7.559439775892603e-11,2.743566664981664e-07,9.74137858544885e-09,1.129784360663521e-07,6.782213035799247e-08,1.1703800885822375e-09,7.816319165378787e-10,8.600789711799302e-09,1.5221776948156857e-09,1.049010828036168e-07,9.291942204866288e-11,3.325141800536592e-07,2.1061329168639426e-11,7.775239490133417e-09,4.306343355531134e-07,1.5990307430859803e-07,4.0388877231971516e-09,9.714341882332962e-07,5.7243751711852084e-08,2.2442312673925227e-09,6.551866096213509e-10,1.8064178696872682e-10,1.3321466036923708e-09,1.2493252067869084e-10,1.6746419144410533e-06,1.6299296188143405e-07,6.746956703799283e-09,6.626819057527943e-08,6.973802311476761e-09,2.382599959882428e-10,4.93611561200573e-10,3.171488754960916e-05,8.21951162973896e-10
3,2.0329853946192849e-07,4.369625258186266e-06,5.487978748641978e-10,2.6674119780701196e-06,0.006097956222706805,2.1042854730909604e-12,8.550515775247752e-07,1.2975016869307392e-07,3.1722448150347726e-07,0.00010828281204895983,7.817269813508546e-08,3.5331089109564113e-10,7.898405277608595e-10,3.274766023879342e-08,2.009027760924414e-08,2.3583432360139634e-08,2.320618207415743e-09,1.6700048060024492e-07,2.1253355971180187e-13,2.987040867029833e-08,2.8181023043591786e-08,3.5297672352362073e-06,1.2295528551507061e-08,1.1073667963795288e-08,1.0539340489057398e-08,9.29525035321809e-10,4.2923676972787913e-10,3.717184137956722e-10,2.0003623156144885e-07,8.20789788569719e-10,3.283357447840734e-07,2.1728600443284517e-09,8.119615654077997e-08,5.471783982170654e-09,3.8168059751991885e-11,1.775322382059536e-09,1.8921609762338855e-10,8.125233974104726e-07,1.4575921576163613e-10
4,1.0849950423343372e-07,2.2989902183474133e-06,8.472367761880834e-08,0.0005384061257000567,4.0784150876950574e-06,1.0869696450864317e-06,4.1831543810827935e-09,1.029618058969699e-06,1.2428126237348037e-10,2.624569925335358e-06,1.8928564885089503e-07,2.1480995611084347e-07,4.997700240042048e-09,1.1465333041803216e-09,6.667201120161732e-10,2.5691657074354513e-09,1.1456123039615978e-10,3.90042656590565e-06,1.446381197157393e-11,3.28164565993546e-07,6.15312912152216e-10,1.7201809352283086e-05,1.2562984942057239e-08,1.6722036562798615e-09,5.674624808180613e-08,1.0211358445060053e-08,2.1596676575062054e-08,5.094060791905835e-09,9.664694499832938e-08,1.428730812777596e-07,1.356007401354206e-08,1.0323032381724476e-08,1.148997128566085e-05,7.334840075240809e-10,2.8752147170197972e-08,4.069149857845384e-11,3.220481449951651e-11,7.170086352222199e-09,1.7155673036772023e-08
5,2.447812802430487e-07,5.1210389002313264e-05,2.623274613961588e-08,1.761220415030945e-08,0.0039007412700441564,4.1505959175423076e-07,3.086377257147795e-09,1.679313183492236e-07,1.0077297432211333e-08,2.0741669562281003e-07,3.993205001595516e-08,1.2474391542494733e-07,1.36050698623733e-09,8.459564963673226e-07,2.574751924056517e-07,2.3678444130248915e-10,8.931230450001592e-09,4.278504432540568e-06,9.092021525357647e-13,1.391689286223739e-10,1.5789448079643236e-10,5.00043332717621e-06,1.8212033851690107e-09,7.416425534900502e-09,3.5229190825634877e-10,1.1230587498319687e-09,2.5360567794832455e-09,4.951366652376809e-09,1.511381235060218e-08,7.924193223700185e-08,9.042772883264399e-08,4.075865002329268e-08,3.30587095051828e-07,1.3085421431120188e-09,2.073182409595617e-09,1.497926838476478e-12,2.427523301516064e-09,4.46645852972041e-09,3.5992138217706056e-11
6,4.780329357927156e-07,6.22950896849018e-06,8.27374320654747e-09,1.7113548439834503e-10,6.822037301158174e-05,1.1238522091811466e-07,1.1900689720296423e-06,7.3149663136848e-08,4.104409582610602e-07,1.2408866716570416e-07,2.3035841624137077e-05,7.29108551894416e-09,1.286166021729178e-08,2.142409660156013e-07,5.106607059609626e-07,2.931576689023038e-10,5.421255120723338e-09,9.405355534376304e-08,2.80186464059826e-14,2.1178994891648755e-08,8.27965972007808e-07,1.2089104421646432e-05,5.386941798243878e-08,2.028641714387278e-07,3.436879465437152e-10,6.327302241264619e-11,2.0230411724681124e-10,1.0856414659626799e-12,1.4751746814612792e-09,6.913511425354322e-07,3.1515298869488305e-09,1.024555141444836e-09,1.303126133886715e-09,1.620089104347686e-07,3.598600614268352e-08,2.8997270602298804e-11,2.919672989862184e-11,4.42372920945575e-09,1.2544023411634962e-10
7,1.2344661244011844e-06,4.613731426540156e-06,1.327015114950673e-07,1.0675701920417367e-05,2.549113545329138e-07,1.551534538842049e-08,1.9695105266355575e-10,2.642184186728394e-06,4.662349765279151e-09,9.368002701072864e-07,2.39190452749128e-06,8.710003299402963e-06,2.904309411851766e-07,7.702181152893472e-09,2.6540683368353577e-09,8.358344983021981e-11,2.4127977987207775e-09,3.6050001499674686e-06,2.1820446573698853e-11,2.0271610820110137e-07,2.7542301913853996e-11,1.386545603268665e-07,7.620778274294975e-09,1.9798700169439561e-07,6.103960445499398e-09,1.0024539456308682e-10,5.849100652135703e-11,1.8388959498019216e-08,2.4930745649701246e-06,2.5175376719204734e-10,1.3836086550768172e-08,6.084230695197418e-09,1.376356120786208e-08,8.650241956601512e-10,6.572078260898465e-08,2.1466818513947076e-13,3.0820321129068734e-11,7.430055073822819e-09,8.86682001053865e-09
8,5.017084847578585e-09,9.633905682100421e-05,1.3138228879023789e-06,3.361496908571211e-07,1.2716778149085096e-06,9.868410094267466e-09,9.834488402494158e-10,2.0930046726625118e-07,3.643685721336345e-10,3.280154269312295e-07,2.3060156084796024e-08,4.1304290096297095e-08,9.988260607866663e-13,3.3998992686902193e-07,1.1560881148975897e-07,1.1311372684501416e-08,8.491828875812933e-08,0.00010134884201294894,7.373612026541124e-10,7.530143791826549e-07,1.0332263201818177e-10,1.4537369916529343e-07,1.2943847586224717e-07,3.811446629770414e-09,6.249033894389295e-10,1.6313920891410977e-09,3.232655617053425e-11,1.5695293406865618e-09,5.448126113121056e-08,5.246085443585268e-10,3.2959998634063407e-06,1.0226235580850811e-08,2.798793529772893e-08,1.7367943502026507e-08,1.976291330660239e-08,9.198560322788368e-16,2.437226465037634e-10,3.6551627743980754e-08,9.632696263423132e-09
9,1.4214636077506838e-08,6.901312100796379e-05,1.263770104161745e-07,1.1471861356944996e-05,0.0002781234323032245,7.856840246066053e-07,4.5981440738775534e-08,2.4557207072757858e-06,9.251132052610672e-10,3.4859264801113414e-07,6.0164470963802305e-09,1.809182666538281e-06,1.738429019184157e-14,4.357848357738624e-07,4.554626750977419e-11,3.4728010538840747e-09,7.766726773197536e-08,2.4546055091770314e-07,6.446586835863591e-10,3.9338490848295665e-07,4.325706210889682e-11,7.2824848960662e-07,1.7430108270185027e-08,1.6900892252901634e-09,1.3134565844634292e-09,2.733787167011622e-09,1.0141213951862008e-10,3.495538305635434e-09,1.0343052728875055e-07,1.3823591148390328e-08,6.320388373072447e-07,1.0678724717328183e-07,1.3755413365414289e-08,1.4110364535605098e-09,2.543982272550306e-07,1.982701097829183e-09,5.019629111076911e-10,1.1172315145275652e-06,2.3587952128215285e-10
