,chb05_01,chb05_02,chb05_03,chb05_04,chb05_05,chb05_06,chb05_07,chb05_08,chb05_09,chb05_10,chb05_11,chb05_12,chb05_13,chb05_14,chb05_15,chb05_16,chb05_17,chb05_18,chb05_19,chb05_20,chb05_21,chb05_22,chb05_23,chb05_24,chb05_25,chb05_26,chb05_27,chb05_28,chb05_29,chb05_30,chb05_31,chb05_32,chb05_33,chb05_34,chb05_35,chb05_36,chb05_37,chb05_38,chb05_39
0,2.152221875189629e-05,2.361503632036947e-05,6.907930823591801e-05,1.5943250853024587e-08,0.001629171088399401,1.6837244908129535e-07,1.68557490812524e-06,8.71709745321363e-06,3.693089626893796e-08,2.6123160973009606e-07,1.9252268239519097e-07,1.048573758983354e-05,7.726394056850428e-05,8.523990053658788e-08,2.432234989436314e-10,1.093814696635209e-08,2.305054413897058e-09,1.0956191669521063e-05,9.733758306777935e-10,5.210542392318772e-07,1.2596199551281305e-06,7.520527332534977e-07,5.064241904716358e-09,5.224859156153284e-08,3.049343751858128e-11,4.876830373978211e-07,6.762287178987577e-09,7.001078014050156e-10,4.093856856024927e-08,6.318742837949903e-10,9.307963717510437e-06,2.9755716673800563e-07,5.752655551400203e-08,9.915032133974996e-05,4.540843381681347e-09,3.640475724652255e-07,2.8409622131237425e-10,4.21386539061881e-06,3.4751530052512602e-09
1,1.66667188215221e-07,2.0067951388285998e-06,1.2534954903499037e-05,7.597830542109827e-06,0.00039530898903696244,8.03827680735938e-10,5.849381080290956e-11,7.42245777464959e-08,8.4981777740636e-09,1.3162700569334384e-06,7.573589823105185e-09,8.128255267710983e-08,5.756716193463997e-09,6.942280529149557e-09,2.2908972799710994e-09,1.2485440595306932e-08,4.378274395525324e-08,1.4653016062240325e-07,9.081133282180284e-16,9.707425349983191e-05,2.140503386492039e-08,7.925894344407147e-06,3.0852316087482223e-10,1.889079421432507e-09,1.4778911427673917e-09,1.8220123088918364e-10,2.044178717630754e-09,2.564636705950419e-09,4.335148063789464e-08,2.857961896222425e-12,2.0538993248504882e-07,4.002126797925795e-08,9.369748173781664e-10,5.2069929110635e-09,4.824755514929006e-12,3.112688446270453e-10,3.76091466485262e-10,5.27008711096158e-06,1.1859257709786027e-09
2,2.1648590913144086e-07,1.288577174204355e-05,9.45788078387813e-08,6.8605226327459105e-06,2.4767671683777376e-05,1.5935434319478082e-07,5.310733228689537e-11,1.994864719387541e-07,7.20542476866533e-09,9.309708136469649e-08,4.966201862153758e-08,8.520784222218635e-10,6.564912206185041e-10,6.9248365183199545e-09,1.163345933560862e-09,7.913063234058412e-08,6.114697913695942e-11,2.553564346998726e-07,9.502753068050167e-12,8.244019789768787e-09,5.820884203914322e-07,1.244898746901544e-07,3.81478627324283e-09,7.543233991096107e-07,5.126685959135742e-08,1.843627264179682e-09,4.624494225235817e-10,1.402627092679507e-10,1.3681165335769143e-09,6.652216288683786e-11,1.7273531120580532e-06,1.4024993587676643e-07,4.648030268175197e-09,6.338760095740156e-08,6.649877630944645e-09,1.952417558065489e-10,4.548501540145952e-10,3.483699530872947e-05,6.99954366530001e-10
3,1.8180125476722441e-07,3.858668949172942e-06,4.050745351187905e-10,1.5685244429626424e-06,0.003935776599723048,2.9782917616774315e-12,6.680469298666024e-07,1.0351909344351582e-07,2.0090579250426772e-07,9.892428244606563e-05,6.01247423974295e-08,3.5268387977101783e-10,8.184746368542535e-10,1.7904908654547844e-08,1.6002728659270526e-08,2.0830360256166054e-08,1.9472755326602874e-09,1.3678416578164135e-07,1.2883346781219057e-13,3.763360442501561e-08,3.484250978025215e-08,3.0092001616240473e-06,1.0973583602289708e-08,8.533478872921093e-09,8.867506524931894e-09,1.0908951077746943e-09,2.8420651935492537e-10,2.689866987101665e-10,1.8528427268389778e-07,6.197395048077781e-10,3.457670379464491e-07,1.887140653810282e-09,7.699042102226138e-08,5.230790375619368e-09,2.947014900580559e-11,1.5296976639447688e-09,1.4339123762598342e-10,7.424559288973248e-07,9.976172506041254e-11
4,8.644840368607077e-08,1.8807573318367732e-06,6.865664839447192e-08,0.0004600220157816407,3.690712682885418e-06,7.427222693086576e-07,3.5104518884952186e-09,7.968555610374491e-07,1.0023736676492015e-10,2.6457335768847888e-06,1.4812312869549465e-07,1.4214109825678197e-07,2.8878204635808136e-09,1.003283706730396e-09,4.858306982170902e-10,2.129673638327505e-09,7.34218612537856e-11,3.6882901182410383e-06,7.041327195732697e-12,3.870984113881943e-07,1.8697460442473302e-10,1.6319940474243636e-05,1.2825114853809063e-08,1.4695288207312658e-09,4.7502240563617425e-08,1.0070952930666453e-08,1.804796297984769e-08,4.816566448619217e-09,7.1403954233568e-08,9.198196169488577e-08,1.1431034612141548e-08,8.361734464878208e-09,1.1665953928341726e-05,6.189996654416642e-10,2.36803813134384e-08,2.895874452894582e-11,2.3849037905166642e-11,6.568135433933269e-09,1.0804671226954027e-08
5,1.8725570038724485e-07,3.4196080255900635e-05,1.9168657794465997e-08,1.5307068903388797e-08,0.0025842412372240275,3.271119808095016e-07,2.4559073702613466e-09,1.47270516316786e-07,8.274899643817981e-09,1.9521428297035833e-07,2.7299213760546404e-08,9.111050962491434e-08,1.0044258657659017e-09,8.778390939350456e-07,2.0070439258833203e-07,1.5419384289433545e-10,6.190586786854568e-09,4.132596247375017e-06,5.625379691377478e-13,1.1913790320696772e-10,9.311249348946098e-11,4.347116615602248e-06,1.4463155447153307e-09,6.134938857215656e-09,3.24350291090793e-10,1.080741030699721e-09,2.027251183917237e-09,3.4008190774018723e-09,1.1347042149177728e-08,5.7725292065183304e-08,9.671214227735169e-08,3.454890448692326e-08,2.48618324235813e-07,1.20727151956743e-09,1.7490768166577577e-09,1.0564668384353173e-12,2.041590104583939e-09,2.7418915803701587e-09,2.4208915419329967e-11
6,4.6596163052671066e-07,3.636880501227664e-06,5.3929031756669764e-09,1.6349411543497267e-10,4.6396026577994635e-05,7.945029724004876e-08,1.173178062090502e-06,7.32114924478255e-08,3.5231290200234586e-07,1.2569126687612252e-07,2.2561360941858693e-05,5.143483424043278e-09,1.3615200448170032e-08,2.2634633912259308e-07,4.759076648697325e-07,2.375883794000254e-10,4.030002427195766e-09,7.970652191138332e-08,1.0144475313442468e-14,3.398506254574997e-08,3.992531056853344e-07,1.0736601858825376e-05,4.926964846305813e-08,1.926774576797949e-07,2.8051977074307525e-10,4.9718648010339324e-11,1.782696589330523e-10,8.94923945742606e-13,1.100250833116886e-09,1.0772800553150971e-06,2.9688208134144984e-09,8.00516697113438e-10,8.92593334013944e-10,1.7590110544449766e-07,3.5061835444469015e-08,1.60971084986317e-11,1.667569047661869e-11,3.747349743782326e-09,8.300190582899088e-11
7,1.0070767097317437e-06,3.027694585844729e-06,8.010824364266571e-08,7.682333950038208e-06,2.22035938839367e-07,9.023295887277798e-09,1.6646437913518518e-10,2.3134736284427814e-06,3.608871128094032e-09,9.166233830235729e-07,1.8816318952788804e-06,7.4686073555765165e-06,2.2749662678964062e-07,7.011051729234773e-09,2.3713120005055343e-09,6.370023520626827e-11,1.797862072536397e-09,3.9133417610916266e-06,9.474663457007235e-12,2.3413049650289288e-07,2.0851750775963127e-11,1.1277016643211619e-07,7.343548519535175e-09,1.8469506378873788e-07,4.785340857315239e-09,9.045452185036274e-11,5.6552474688212636e-11,1.3919726151466152e-08,2.2384716609852577e-06,1.6999641581855062e-10,1.120435843631763e-08,4.848438280151194e-09,1.3339546414229596e-08,6.820276247731814e-10,3.9370116420875106e-08,1.0433774230401699e-13,2.1071832979715108e-11,5.2836848106701385e-09,4.267359112404294e-09
8,4.1807015289591e-09,8.426108215758423e-05,1.079289039929522e-06,2.2576138067020268e-07,9.421482053702295e-07,8.376053238443755e-09,7.835761454275739e-10,2.109424562074151e-07,2.6231335786067485e-10,3.2077364146093077e-07,1.859066677934427e-08,3.120900872616888e-08,8.26867188794096e-13,2.75781702305972e-07,1.2495083952138765e-07,1.0979448701210831e-08,6.348000101904078e-08,0.00010087393061062037,3.5900920976680686e-10,8.102078558662298e-07,7.485194841680246e-11,1.1878111984936294e-07,1.2602619727219673e-07,3.4504199687784708e-09,4.991155044073242e-10,1.211701256006833e-09,2.2043775724821232e-11,1.492329985172567e-09,4.5125746060132915e-08,3.2062429187031017e-10,3.5946185902185025e-06,9.433325717035542e-09,2.2560366204177135e-08,1.5392126180322237e-08,2.0499525989811973e-08,3.8605045483962463e-16,2.1221862498254744e-10,3.646186423525749e-08,8.262961675141947e-09
9,1.1512700418670084e-08,3.8244318791830914e-05,1.103953796784585e-07,6.943192781997658e-06,0.00014356483140222652,5.599016465688695e-07,3.887986480764829e-08,2.3755753669596303e-06,6.773080988528295e-10,3.209880589492475e-07,4.309521429222255e-09,1.475353202986698e-06,1.2035562712252476e-14,3.9598927032434976e-07,2.5889912371780635e-11,2.703370874099805e-09,6.568168928803058e-08,2.6917427700476496e-07,4.4071347278758e-10,4.3276133476793017e-07,2.7316482247072297e-11,5.514059726764174e-07,1.6402465339815675e-08,1.6006014286787113e-09,1.0266687347433995e-09,2.5466084608516357e-09,8.092085352542541e-11,2.9286635649150214e-09,8.225852177862e-08,8.777061023480942e-09,5.652021268632465e-07,1.0701594195433572e-07,1.0537634867953452e-08,1.0816298089773108e-09,2.8630646267742334e-07,1.6724115616472577e-09,4.936999369262573e-10,9.133141476248012e-07,2.592417053020577e-10
10,2.4579981739886595e-06,3.1347219569794517e-09,8.853161114471444e-07,1.8756930225560425e-07,1.2479423460375102e-06,8.931203904128638e-09,9.181444327619624e-09,1.144980860640855e-08,2.3593662642272702e-08,3.6476606893502336e-08,6.195029579913352e-09,1.5717498706234203e-09,9.36535994167584e-09,2.354082025684882e-09,4.8894372750734996e-08,4.0460971905772646e-10,2.400961532270432e-07,2.934660975910081e-07,4.6723296323376186e-07,1.0986028249056044e-07,9.898759576045146e-10,6.911158192100772e-08,1.0944739192999481e-06,3.6282018499795055e-10,7.257325579749055e-11,4.264026018124992e-08,4.479358615965589e-09,5.493890803946784e-10,7.4115611603456e-08,1.0314876592506587e-07,7.417266216693148e-07,6.885793185930523e-07,5.0631798437435496e-08,2.0950541769110964e-09,2.5526295656662405e-06,1.1133939648559618e-11,6.756260869563027e-10,7.186377701678048e-08,3.207123455456771e-10
11,1.8851448440142246e-06,0.00015551648734269468,9.669566679645809e-10,9.875763885679396e-06,1.9248780138635017e-05,3.8798241689508465e-08,1.7326501121164132e-07,0.00016181246109770088,4.931763106634933e-10,3.062429016192148e-08,6.904439543833925e-07,1.591745667123121e-08,5.727121583514779e-10,1.3711764340174235e-08,5.8153140997993644e-08,6.045534143754724e-08,3.3186651017836055e-09,6.877942042352435e-07,1.3904634311832176e-05,4.8896025854716695e-08,4.198102709089268e-12,2.4515704113591758e-08,9.667533813297585e-09,1.356098668574655e-08,9.971785368522024e-11,1.3776432460101584e-09,4.983372526728923e-09,8.651483000601903e-11,1.855752903055257e-09,5.439429686244527e-12,2.235609820210034e-06,3.620968116585758e-08,1.625222695565437e-07,1.539638720600813e-07,1.5302330392241704e-08,6.950041070971113e-12,5.7902795533463446e-11,6.897270424938678e-08,5.948917890980393e-11
12,8.592967386106305e-07,4.8388911874009457e-08,6.064249024899394e-10,2.3470611221659841e-07,6.232596011096753e-05,1.9054288863241538e-06,6.002234052699605e-08,2.554711853878603e-08,5.501011102402826e-09,4.464398875247809e-06,1.476663325445894e-07,6.2479815882677e-09,2.021593874610178e-09,4.2002110375736665e-08,0.0004361438428400499,1.0103706368960427e-07,1.6986558234772274e-09,1.989616354947968e-09,4.4153368974932885e-06,2.1636006178172363e-08,5.545522969633168e-09,4.060710499937304e-06,2.0727004666151583e-07,4.001308953840626e-10,9.236189370417232e-09,2.824133525153986e-10,1.7306839646152393e-10,9.456151998884022e-10,4.715606647975181e-07,1.5328137466556214e-08,0.00012194604506939975,4.525695810644632e-08,2.1129818853003086e-08,5.089284471664488e-08,5.957620395162849e-10,5.45312543595471e-11,1.1287891529403757e-09,1.010238469238319e-05,4.696382588188246e-09
13,1.9836216722225173e-09,1.3309038408581335e-08,8.270404533186722e-09,1.5251143446133452e-06,0.0006899914010304514,5.11929050580466e-07,8.42172731684708e-08,2.6643228601614436e-07,9.978680412731027e-10,6.586557019890454e-07,1.0967823229122517e-08,2.4831568348726278e-08,2.6221932631957522e-12,5.677175882927794e-10,6.120531821137055e-09,2.1471418942809056e-10,3.466190875865406e-10,2.222047946903279e-07,7.982710075971779e-14,1.4872669247681658e-07,1.7002244935789202e-06,2.049819790654586e-07,5.876385446460192e-08,5.3331000702021194e-11,7.110995447138529e-10,5.034834566149548e-11,3.503076005111838e-08,1.0291536288235374e-10,4.562835830241574e-08,6.580281405233325e-09,1.6000927879875095e-07,1.4399790729562738e-10,2.0756825315367048e-08,6.644427163649152e-07,5.36284046652495e-11,1.7060496644194232e-09,8.552378720958281e-10,2.2839771123803056e-09,6.926803786770616e-10
14,4.589400283311564e-09,5.264991107976302e-06,3.536328788771823e-06,3.876182103712724e-07,4.466533168037713e-07,5.711344344312791e-06,5.179856660188591e-09,1.4877901230208066e-06,4.1125614805066445e-09,1.287716215271695e-07,1.0830729161427348e-08,9.707160363010449e-09,1.2157645848225426e-07,9.467186598223775e-10,6.610094950367146e-10,2.908285938784218e-10,5.752556057498913e-11,2.1249867631885465e-09,1.416348225263977e-12,1.4047945980329148e-09,5.315247396333559e-08,5.236965189064165e-06,4.255631026884831e-11,2.5290785463572125e-08,3.265415782793551e-08,1.0249354040476022e-08,1.2030215461951938e-10,3.1845401470149933e-09,5.977116790793408e-08,1.309986277556892e-07,1.5068776221513782e-06,6.872007720172344e-09,3.017810488625113e-11,1.4753486726550126e-08,2.7646808554403718e-08,4.7929758498974195e-11,1.3026259814515095e-10,7.086197745479302e-10,2.856548492867837e-10
15,1.4356149580021134e-07,3.022518111051948e-06,1.8073666572178953e-07,1.9561453449914788e-05,6.899899627295026e-06,1.541179931803774e-05,4.453099622918434e-08,5.535419695862625e-07,1.2436479586071616e-09,2.1795847091043486e-07,7.145447119833545e-09,1.4377128601733349e-08,3.462364500201783e-09,9.082125380353762e-09,4.4085101023741754e-08,2.522314859124353e-10,8.607162035919789e-08,1.0759092571874972e-05,2.4843305197089756e-15,7.2884856336791076e-09,1.8301018137406084e-11,6.134762773462541e-08,6.07090121729361e-08,7.761075895925473e-11,4.4205337820490605e-09,1.4296293326685387e-09,3.949890376234759e-11,1.0475110301215995e-11,3.4708691460079864e-09,3.168533551193834e-13,1.7561788426590837e-07,1.715221928309976e-09,2.2238879834253987e-09,1.3859520765968591e-08,3.24444799428797e-08,3.566115773767507e-12,1.9009358370436622e-11,2.61687406179117e-07,1.599145173828893e-09
