,chb05_01,chb05_02,chb05_03,chb05_04,chb05_05,chb05_06,chb05_07,chb05_08,chb05_09,chb05_10,chb05_11,chb05_12,chb05_13,chb05_14,chb05_15,chb05_16,chb05_17,chb05_18,chb05_19,chb05_20,chb05_21,chb05_22,chb05_23,chb05_24,chb05_25,chb05_26,chb05_27,chb05_28,chb05_29,chb05_30,chb05_31,chb05_32,chb05_33,chb05_34,chb05_35,chb05_36,chb05_37,chb05_38,chb05_39
0,2.841535682299181e-05,1.6601683925978235e-05,3.678902394793307e-05,2.154978834106179e-08,0.000975347555040833,1.8597880257976163e-08,8.141596587682062e-07,1.9723509202733005e-06,7.375364451470811e-08,5.884808967430016e-07,2.396835322372783e-07,5.959866558035859e-06,0.00015274537074635674,1.156211502103502e-08,1.8279377479394958e-10,1.0962467395676045e-08,4.540363656742731e-10,5.610381428343111e-06,8.93693663011976e-08,6.3806075970804e-08,1.3083794481077647e-08,1.3423597381222354e-06,2.2223547255172875e-09,2.499279638969742e-08,3.161508723273224e-10,1.6154964162161933e-08,4.4031545955716794e-08,4.5562819969637307e-10,7.137287691805606e-09,3.0278966951223424e-11,1.8299599582859245e-05,4.879700129616175e-08,2.9939564374304675e-08,2.072553482926358e-05,1.2568796251130847e-06,2.4004949958512747e-07,2.193345697510965e-10,4.45323541256209e-06,7.95029080154218e-10
1,1.9864222221544982e-07,1.8723148383404385e-06,1.5214265064220099e-05,9.425445237030262e-06,0.00014878695624507882,3.12393231117459e-10,5.603009149418833e-11,2.290350941711975e-08,2.9688368433681846e-09,1.2732714854667157e-06,3.6227948971015976e-09,1.0129089421998038e-07,7.32008045062965e-09,1.0689512448596146e-08,1.2739788542111106e-09,8.216736513946853e-09,1.8195084271418598e-08,1.767580937011983e-07,5.785354140879996e-13,3.303936012868206e-05,2.9088399942283184e-09,7.148543071659701e-06,1.9893305783832657e-10,2.3388515996922972e-09,7.169384604830837e-10,2.825011804481783e-10,1.2390659874680277e-09,4.795008143418422e-10,1.0563036355733223e-08,6.126012184424498e-14,6.32525748341615e-07,1.428167682361402e-08,9.757762253230847e-10,3.87515423023729e-08,2.734093413639722e-12,1.2493645332389452e-09,8.20109414033713e-10,3.0469291707099603e-06,9.070745582043553e-10
2,2.3823449026934832e-07,3.157184807693432e-06,3.0618509941142373e-09,1.5275967243913362e-06,3.1790983563601216e-05,8.467163265717152e-09,2.096425920908807e-11,7.697212358939242e-08,2.574429472923557e-09,1.6932135432069398e-07,5.490078830293892e-08,2.2133862873405416e-10,4.982921591193756e-10,2.6472641010547277e-08,1.2223229766031442e-09,1.5655334267737686e-07,4.704225218588668e-11,5.73077757154567e-07,3.829902403012595e-10,1.7968755633735193e-08,4.5950460874511984e-07,2.614544001376732e-07,5.632576951807567e-09,2.9641307431930164e-08,1.6261045939531752e-07,1.907073116368014e-09,8.713016444560266e-10,2.403182687768499e-10,5.560859469469423e-10,1.0367005380242611e-10,1.4980692301169169e-06,4.933113656059247e-07,3.6194651456192137e-09,6.78160709051146e-08,5.678801350214983e-09,1.5071892591591785e-10,2.0317230071935934e-09,2.247087492598975e-05,1.7884082812840749e-09
3,1.0871259542975667e-07,1.5557561163034608e-06,2.4224750403224425e-10,2.80075852609949e-06,0.002836384302959548,3.032766016529739e-13,1.6790708973391236e-07,1.3930191131270003e-07,5.2849972167571285e-08,4.50510018060799e-05,7.820656225366313e-08,1.1320470881099926e-10,1.4792496291941055e-11,2.9762994070017776e-10,9.922513197135549e-09,3.01481308700925e-08,7.823510092992394e-10,2.3326613884095802e-07,1.6895750130002148e-11,6.716977061996734e-08,9.854999495557855e-08,2.353356705693423e-06,7.838411142786873e-09,4.731367874567423e-09,1.62730530585338e-08,3.7669181049521997e-10,8.074688038100627e-11,4.31818003602762e-11,3.679222264388444e-08,1.3589113969868583e-10,2.924109159666795e-07,6.694940677654472e-10,3.231725188588507e-08,1.4554551588533612e-09,5.013361061784323e-12,2.2168889645290265e-09,4.196359399510015e-10,5.342888705008921e-07,1.9318006092605243e-10
4,4.52885439773046e-08,2.913730541407126e-06,5.5692911159809504e-08,0.00011424015857703315,8.652050332656536e-06,1.960565385618153e-06,3.2338763181447838e-09,5.974598538831153e-07,1.2051244196125195e-10,9.180500214250812e-07,1.315105738372221e-07,5.177768075401954e-08,1.657820506387958e-10,4.872678352303036e-10,2.624677573030988e-10,1.529132442813035e-09,4.444563245571468e-11,3.0892843362727575e-06,1.4528607700852947e-09,5.426315253601776e-07,2.462613274505977e-11,4.044804213547095e-06,2.5956769045532687e-09,1.7152845435641834e-09,9.284499916050494e-08,9.779441854471294e-09,7.051621431848832e-09,8.702486542028273e-10,6.045432887550566e-08,1.6344276621892866e-08,3.617475765622943e-08,1.9204446126232214e-09,2.3762372799957724e-05,2.5651256694456377e-10,2.8634000502512014e-09,3.667412666424441e-11,3.9319569280680466e-11,8.829652497553679e-10,4.095489138721714e-09
5,3.6715029271088903e-07,4.845188527930922e-06,4.036654736592357e-08,1.3123208859896811e-08,0.001372788300980954,5.2278406802946554e-08,3.2463248569218018e-09,8.818553889808003e-08,3.501185329961097e-09,2.4362663704403486e-07,2.2814895210314286e-08,1.2264797996733296e-07,4.505246508698256e-10,5.670457879144358e-08,4.6231005938386435e-11,1.958628750543446e-10,7.774737313425051e-09,1.7286603344993013e-06,1.2934881633135244e-10,8.528913115532542e-11,6.240452842004974e-11,8.565821192063918e-07,1.1315664377321428e-09,2.470571103432082e-09,4.26090253901104e-10,1.2540591082557398e-09,4.023580220090244e-09,1.876565537744459e-09,4.120727868762019e-09,1.8484613020148213e-08,1.0406597127857807e-07,2.599727412836808e-09,4.173116826644515e-07,1.3426049627999274e-09,7.773001111625324e-10,1.296622270693457e-12,1.9219948508007673e-09,4.831180394554837e-09,4.104931767499404e-11
6,2.017312863724274e-07,1.613001019760484e-06,4.8993966008911825e-09,8.441318170672125e-11,0.00010629563704048537,6.631876819627325e-08,3.303917824896979e-07,4.5797896025319917e-08,1.8357619268283427e-07,3.1094331386915735e-07,6.8118626855180665e-06,7.608606931013743e-09,2.4647445179784747e-08,2.5376826533358136e-07,2.975762458386772e-11,2.9462205165990064e-10,2.7267412376669145e-09,4.231657641561841e-08,1.6708566383638683e-11,1.415067198593343e-08,3.353035565060399e-07,1.8575109914612276e-06,3.79764502588677e-08,7.114784778745827e-08,1.1178654868335826e-09,3.33686976532785e-11,2.730293210819857e-10,1.1376763144331233e-12,1.0685951769133756e-09,1.7067634696045872e-09,9.885242239946367e-09,4.708912443577442e-10,8.524472124154613e-10,1.7896946728807418e-07,1.6233731655941592e-08,7.509000796247397e-12,1.5094029188738426e-11,5.124250246213916e-09,1.0417616500543503e-10
7,1.3243042042499706e-06,1.90364476449862e-06,2.6424129073419066e-08,8.827041379951883e-07,2.1441983275930443e-07,1.907363415058595e-09,1.2666871427797687e-10,2.059388714272437e-06,3.785362054008301e-09,5.783068368413438e-07,5.476514963235584e-07,3.7152607887936905e-06,2.383255589123286e-07,2.2026739908912227e-08,5.5142251556415457e-11,9.22973350094959e-11,2.198339757497679e-09,3.4121815152770743e-06,2.314378760730661e-09,6.400968653930519e-07,1.0455104772233139e-10,3.186850108326161e-08,7.876137194579649e-09,1.4645034633225643e-07,9.63182951361677e-10,1.428539006163351e-10,9.622204578652398e-11,1.2570553624783183e-09,1.2271923603724526e-06,4.310373545651535e-11,5.8152034655615096e-08,1.1875078204692231e-09,6.712086963699025e-09,5.174462820872188e-10,3.964857311152225e-08,5.08635423650209e-13,4.2356371858638354e-12,6.674717862788998e-09,5.966688756989335e-10
8,7.012206523700907e-10,4.5412646488785186e-05,1.9182144559099983e-07,5.293214655783943e-08,7.473905423680354e-06,3.0969939381298395e-08,7.078318824277737e-10,3.3716667659047774e-07,1.1891365164829471e-10,3.970109228438846e-07,1.2325246076892571e-08,7.394599814199651e-08,2.1731295040074909e-13,5.907538035467666e-07,1.152979729584535e-07,1.4824765610280072e-08,5.188902203148066e-09,0.00022020794475748767,1.145494742319016e-08,3.2936200467742963e-07,3.651451276297541e-11,1.1568567276924964e-07,2.9504449937762807e-08,1.5612317881777948e-09,4.2060614109017905e-10,1.223005859423469e-09,1.2252782868511217e-11,5.448888973916e-10,1.035874231471742e-07,1.835325710883156e-11,2.4880490707813105e-06,4.141169669712196e-09,1.9900292219811207e-08,2.0650805696244947e-08,2.6890543295722473e-10,4.773342063257644e-15,2.3490858876561252e-11,3.9654326569643094e-08,2.0405014993553436e-09
9,1.5988037273329608e-09,2.502824147370677e-06,1.754722329430275e-08,9.34508137012378e-06,0.00011998903157054809,6.056583478130042e-07,2.1240413627934147e-08,7.200692204399587e-07,6.002482073343738e-10,5.901400212367722e-07,4.856371479857771e-09,4.1735254356388246e-07,1.0758455407079673e-16,7.540179784847161e-07,2.0109977582983184e-11,7.67318770412858e-09,3.117462010550095e-08,2.560926843906508e-07,2.2714601866914986e-07,1.1218879834773494e-06,3.813879770815565e-12,6.780997159464233e-07,1.6213530491284355e-08,5.8570598256616e-10,1.8714989177068024e-09,7.78724418548049e-10,7.512607753308013e-11,2.5284834893427617e-10,4.4248960680919485e-08,5.125216574458867e-09,2.8779046867970536e-07,1.7069372412976183e-07,1.8071670197547948e-08,3.1681369701017893e-09,2.200194065082463e-09,1.0811953647709586e-10,7.581436079447814e-10,3.6975700430053606e-07,4.93482624239369e-10
