,chb05_01,chb05_02,chb05_03,chb05_04,chb05_05,chb05_06,chb05_07,chb05_08,chb05_09,chb05_10,chb05_11,chb05_12,chb05_13,chb05_14,chb05_15,chb05_16,chb05_17,chb05_18,chb05_19,chb05_20,chb05_21,chb05_22,chb05_23,chb05_24,chb05_25,chb05_26,chb05_27,chb05_28,chb05_29,chb05_30,chb05_31,chb05_32,chb05_33,chb05_34,chb05_35,chb05_36,chb05_37,chb05_38,chb05_39
0,6.3902356857453975e-06,3.1313219908763605e-06,6.308835699921103e-05,6.864578251304802e-08,0.0006773608076440419,2.6375402535224903e-07,1.1360079769350822e-06,3.9123156072071585e-05,4.568238981481081e-08,1.7867464105606386e-07,1.200458568378943e-07,1.468141707768701e-05,7.413727816948163e-05,4.6243555520326404e-08,1.0120435037427166e-09,2.6803690660920847e-08,1.3701308748258488e-08,2.9206299875936147e-06,4.6379638551497134e-07,5.598497932274097e-06,1.2593009021320592e-07,2.5493079710861196e-07,5.898875740674167e-09,4.103701730840937e-08,3.423142014138019e-10,1.7289609241397685e-07,1.510919308015346e-08,1.3043773331694564e-09,7.952158722888267e-07,2.881285816415623e-10,5.918248250695294e-07,9.688452443992967e-08,6.165140707695417e-08,0.0001289326842734048,8.853163967953789e-08,6.430862550029984e-07,1.6287706779246467e-10,2.064975345764182e-06,2.272254055264219e-09
1,1.7964036577428366e-07,9.697340936167913e-08,1.0150858014932691e-05,1.940954791430475e-05,1.454611625335786e-05,4.27700116564576e-09,8.471661855025617e-11,2.1986676311739177e-08,1.497953677089416e-08,8.466885159844055e-07,4.4882689095685605e-09,9.090512374253275e-08,1.2545592904687447e-08,2.337050349084013e-09,1.3251635981477088e-08,1.509391682709083e-08,7.487338144055237e-08,4.8995025992844244e-08,2.4702489171285726e-11,0.0003176459308913535,7.835460846052166e-08,2.586865952653782e-06,8.759426912198623e-10,9.794914709695101e-09,1.4647429918795197e-09,5.10015469785539e-10,6.992149966038252e-10,1.9039949255506567e-09,9.744881648817478e-08,3.773214618788511e-10,7.91796125216443e-08,1.5980627522561799e-07,3.560167325921938e-10,5.149439158929333e-09,4.957432488136287e-10,2.6760595265905435e-10,3.9331678017399506e-11,3.7182112916811752e-06,1.107225951283586e-09
2,3.1972076808165857e-07,9.531798079611778e-06,1.0395144044462088e-06,6.1973939000630595e-06,4.160101886601049e-06,2.2259096954373361e-07,1.551439492992086e-10,1.9242770166041185e-07,2.138990689623826e-08,1.0903690664826838e-08,1.0704389763669357e-07,5.117354490768291e-10,4.090779776079837e-09,7.337750837126436e-09,1.8253477549257991e-09,6.891836148275067e-08,1.969530521458778e-10,3.163001310120037e-08,1.0490359796340001e-08,1.4229668059506084e-07,6.9222785436487345e-06,7.478963565062915e-08,4.09780392566382e-09,7.038068846798439e-07,1.224846534285476e-07,5.658519609179194e-09,1.0760508404609289e-09,1.929890216228441e-11,7.1847491190879575e-09,9.482528197738909e-10,2.6644376135326438e-06,6.183320096131414e-08,2.2519558816615945e-09,5.489820425170902e-07,6.0920052004994914e-09,5.04326531935074e-10,2.332236860274386e-10,3.5361571586375e-06,5.356688470111199e-10
3,3.352495186271013e-07,1.3676938328755503e-06,1.0095319119378655e-09,1.0184257495704991e-06,0.0007118099987264673,6.745959374343673e-12,4.6700520266331786e-07,2.5071433308208453e-07,4.813750721215182e-07,1.2793731472812338e-05,2.1278882875723356e-08,1.0268937587374565e-10,9.551220902594989e-10,1.2366596620634085e-08,1.2040659405041756e-08,1.5334568985136087e-08,1.0877034871825017e-08,6.680286076053375e-08,8.33890134979405e-11,2.7005321182141694e-07,3.146713371553684e-08,4.767340764876802e-06,3.428176349341245e-08,1.24377979672771e-08,3.54832716528677e-08,1.0243097128794831e-08,2.4171909572214457e-10,1.2738035322934276e-09,2.737950502227106e-07,4.032463765276567e-09,8.526303675192539e-08,9.809850199644603e-10,5.8074501868349946e-08,1.9021828539888055e-08,2.4287443425471044e-10,1.5784788838502502e-09,6.45515695174789e-11,2.716878147921167e-07,9.98259539550521e-11
4,2.816792607103944e-07,1.4878830503467894e-06,2.4880667441135013e-08,0.0006739115094252387,1.2453798312656524e-07,7.701673878970585e-08,8.632593036297287e-09,4.0684248011379586e-07,2.8625776468537584e-08,3.0847151319844325e-06,2.1484027842537525e-07,6.833096822949267e-08,8.823739201206885e-08,1.9254213310628598e-09,9.11830290511267e-10,2.0474580365668376e-09,3.1049124823135035e-10,1.224278757630803e-06,3.881889200534784e-08,1.0314097869831854e-06,1.1218754682990062e-08,4.1979101438905485e-06,1.3330682181895255e-08,4.720959263018221e-09,1.370440825271344e-07,1.50830017615437e-08,9.141325361529171e-09,2.0679473581794355e-08,1.6821457043327864e-07,5.1217952563758465e-09,1.11674396210758e-09,2.6816103044729518e-09,2.752276962373048e-06,1.605616757857269e-09,1.7773127323658892e-06,2.547508716016106e-12,1.600112956109555e-11,1.2595820879394497e-08,3.5323362177313696e-08
5,3.0987668719628185e-07,6.302791035677755e-06,7.946913253719543e-09,7.066415839808698e-07,0.00013270292883950184,3.174036527245898e-07,1.9468548154531405e-09,9.410623631547126e-08,1.2227923527272668e-08,4.6364379137068314e-07,2.2441886814942436e-08,1.7633551279975538e-07,9.73153681690534e-10,2.266382992620564e-07,8.862791874558354e-07,9.800496134901344e-10,1.510904763418451e-08,6.206164387238085e-06,2.1271904004272976e-09,2.301971255824962e-09,3.3503596306908304e-08,2.1213973800449317e-06,1.6792510360239608e-09,1.9254768797605026e-08,1.8869867144151313e-10,1.7913224960041512e-09,2.5344329092162967e-09,4.4037127953053596e-08,4.3600981084118225e-08,5.792907240213921e-09,4.1083176668801176e-08,2.131060988117264e-07,2.1653111387339254e-07,5.165162188821898e-10,1.3142437368900621e-08,1.5726990040219784e-11,1.927165537798721e-09,5.3631524253688845e-09,1.3691234909778182e-11
6,1.006191362203416e-06,1.2713197653133357e-06,1.8552709183865006e-08,1.0282007158292132e-08,1.0534970645537083e-05,4.629222743778095e-07,5.7008931892063e-06,5.042739864802075e-08,1.254666928705073e-07,1.7797994158456008e-08,5.5882493653557097e-05,3.9883148669310365e-09,5.955688690967607e-08,5.1470440382454287e-08,1.228437895421303e-06,2.9741800108569397e-10,2.1334859555320485e-08,1.943331971983158e-08,2.1209094635092777e-11,4.1778475752510775e-08,1.080852155518324e-05,9.93742940677686e-07,2.8004664095823488e-08,8.494925727535467e-07,6.359035188498168e-11,2.794112636976717e-10,1.9541153190030324e-09,3.386343389297473e-13,3.133539633352814e-09,1.3262418126043114e-06,2.643017835734651e-09,2.797252034506321e-10,2.7198292347376686e-10,6.684512808893071e-07,1.5662851437309231e-07,3.490989396862213e-11,2.1940708365610443e-11,3.5113826504484493e-09,1.3108562891909454e-10
7,7.17804012936881e-07,6.01570354573981e-07,1.2561194565535743e-08,6.286782850904065e-05,2.1857363640285727e-07,1.058796815377368e-08,1.0412092659993914e-09,5.153909247863526e-06,7.142470233593616e-09,5.463739207856792e-07,5.089089823933748e-06,7.548345588219389e-06,6.804597444658968e-08,1.5042456027556621e-09,8.517684188026995e-09,1.627129968036069e-10,6.876793512035393e-09,1.233717960872912e-06,1.24230501771733e-07,2.6853409595747317e-06,1.0555151058332971e-08,3.2188803576025934e-07,5.038094910588458e-09,5.630690521377444e-07,1.970215218529857e-09,2.70492380013132e-10,9.56864283553084e-10,1.0449793017827646e-07,2.9260923266480418e-06,1.2676755213658944e-09,2.379205393857038e-09,6.019451497028398e-10,3.091792418582218e-09,1.188336663678948e-10,1.1805644842945859e-06,3.6798535143655525e-14,3.336907430756661e-12,5.004551431755021e-09,4.310925500774791e-10
8,8.938415262050971e-10,1.958680569615743e-05,2.193496563878525e-07,1.5304145661042092e-07,5.940034457864128e-07,1.0349577122656775e-07,1.2378529129234885e-09,1.799062789461185e-07,1.7129318617088019e-10,2.0763463173392044e-07,1.3279027217906268e-08,4.090915454399501e-08,1.4820736706210206e-12,1.6339051845895078e-07,9.21472861353933e-08,9.806303007159132e-09,1.541234151133676e-07,4.203950189769314e-05,1.3420922189138274e-05,3.0197928032399663e-06,1.3757806290929955e-09,3.7073735688715694e-07,1.2239970448470637e-07,4.371189417113053e-09,1.2643751191585678e-09,6.692708204940037e-10,1.514664875147406e-11,8.747581247399209e-10,5.565848934344073e-07,1.949290544206919e-09,8.547096129644466e-07,2.1456622683870977e-09,4.389917291490029e-08,3.521096860995436e-08,4.665639422868342e-08,6.172545276093977e-16,4.840377351648822e-11,1.837190645376492e-08,8.35057970166735e-09
9,1.0733119063667983e-08,3.5081131415688714e-05,3.794155823706117e-08,4.292344025404965e-06,8.506261253622639e-05,5.659592567655225e-07,3.8390537124157776e-08,1.6653871447586947e-06,1.2680731284656985e-10,2.663709516022112e-07,2.585252646891915e-09,1.0259187113258487e-06,1.4962714600443306e-14,3.667457831902231e-08,3.911554798380976e-11,5.063603786184774e-09,4.055679123837199e-08,4.650416104497963e-07,5.320749734501315e-08,1.0542041724431e-06,4.42703104702909e-09,1.247565536994997e-07,2.036819667271127e-08,5.707141721004479e-09,7.114501944798702e-10,1.4580191962520432e-09,1.1398544139306153e-10,1.0115459906344547e-08,8.717016195999697e-07,5.431495014776473e-09,5.662803685702719e-07,3.7199878816614105e-08,5.485236475524669e-09,3.98576168365476e-09,4.735292009852891e-07,1.2078626847298286e-09,7.911265201498787e-11,2.575377087306033e-07,9.393909050644572e-11
