,chb05_01,chb05_02,chb05_03,chb05_04,chb05_05,chb05_06,chb05_07,chb05_08,chb05_09,chb05_10,chb05_11,chb05_12,chb05_13,chb05_14,chb05_15,chb05_16,chb05_17,chb05_18,chb05_19,chb05_20,chb05_21,chb05_22,chb05_23,chb05_24,chb05_25,chb05_26,chb05_27,chb05_28,chb05_29,chb05_30,chb05_31,chb05_32,chb05_33,chb05_34,chb05_35,chb05_36,chb05_37,chb05_38,chb05_39
0,2.7079478930753633e-05,3.43567398987971e-05,8.104593153609149e-05,2.483979630657939e-08,0.002476509697709372,2.3834886295258137e-07,1.6989240117258044e-06,9.608663759788473e-06,3.877868989795134e-08,2.867109697588083e-07,2.719832303715409e-07,1.303743704982174e-05,7.159582989413485e-05,9.201203006885116e-08,2.0382024450740596e-10,1.3819618038791839e-08,2.5431115841949674e-09,9.381537890696823e-06,2.424289019089178e-09,3.7579561123697306e-07,1.5909000823088e-06,7.909061269576958e-07,6.076621290261269e-09,6.454668652405231e-08,4.447177694514101e-11,4.079332772301136e-07,8.199368575651093e-09,6.698054291608866e-10,4.305510324330577e-08,7.103369349831898e-10,6.058299022391149e-06,2.927964108510854e-07,6.324273076479843e-08,0.00011643244090278656,8.696874713537068e-10,5.337580671058009e-07,3.407510718475634e-10,4.775235582231691e-06,3.0650553065407503e-09
1,1.5881486921602113e-07,2.290191535262806e-06,1.2219418979874704e-05,9.230540446373814e-06,0.0005444435225065663,1.4685733777434815e-09,7.70709371683142e-11,8.636661403315047e-08,1.0845833511193396e-08,1.409710268455653e-06,1.079747768566198e-08,9.555786359360562e-08,7.2138509087715354e-09,7.592092909409918e-09,2.4666585967859788e-09,1.4999332266593523e-08,6.104046017873688e-08,1.6249790016792657e-07,1.7977902337581404e-15,5.7933997632436394e-05,2.279582737311248e-08,6.916693953645356e-06,3.2551785904031773e-10,2.1223114582883617e-09,2.0286585331485135e-09,2.1059819252219066e-10,1.863940196624061e-09,1.9479246493256057e-09,4.350918679195561e-08,2.8406508626507954e-12,1.598651144426167e-07,4.15401202635829e-08,1.2697300445743424e-09,4.844579937185217e-09,6.532345432858273e-12,3.607355957434776e-10,3.87344213486526e-10,5.761869117872813e-06,1.493250406980186e-09
2,1.868009320538115e-07,1.8001385678545472e-05,1.3109331576435464e-07,8.603620499482205e-06,2.8500498244651613e-05,1.5862618661018284e-07,5.6203366825637554e-11,2.284881054369592e-07,8.596828803586853e-09,9.896181113933672e-08,6.897469399256498e-08,1.1092454028161416e-09,6.386936199910474e-10,8.399830053597523e-09,1.1722245086387117e-09,1.031178756690033e-07,7.001685786631262e-11,2.548594383816106e-07,1.3829871474642073e-11,6.238717911455832e-09,4.654550074164597e-07,1.386201469742015e-07,4.236220765690624e-09,8.707318614401694e-07,5.8656154001518474e-08,2.4011112839563384e-09,4.609193570621859e-10,1.4920393446861436e-10,1.4293040846940293e-09,7.821803638188712e-11,1.39405144484834e-06,1.563952449633949e-07,5.894162199903071e-09,6.141588960684067e-08,6.54461357346112e-09,1.8379333191928442e-10,4.907581411276758e-10,3.5364702918266246e-05,8.225357392547501e-10
3,1.7861765881385416e-07,5.279665328712778e-06,5.034639282040161e-10,1.773127833397447e-06,0.007310663221785295,3.4193186814398402e-12,9.235837309436238e-07,1.1784015896003336e-07,2.4071941022723774e-07,0.00012518943007753885,6.617223602809013e-08,5.009345150138916e-10,8.403287383054671e-10,2.090929928981233e-08,1.8411438267362875e-08,2.6033260225596223e-08,2.3140336183904063e-09,1.3068267798334543e-07,1.5493399718931557e-13,3.0053372985678805e-08,3.5742374252686766e-08,3.146188057150064e-06,1.0224681014430963e-08,9.170033511711563e-09,1.229717718494714e-08,8.924014974180402e-10,3.5290093771854756e-10,2.5060096640332804e-10,1.7792293591784824e-07,4.235522934414204e-10,2.1787823737131865e-07,1.775269440461469e-09,8.453061794904079e-08,5.845992415012619e-09,3.172214563559594e-11,2.0319745890973403e-09,1.9200366296166252e-10,7.610503876000262e-07,1.1807434641724722e-10
4,8.698558374564386e-08,2.2142331118706375e-06,7.944872831966164e-08,0.0005694823565994657,4.306781819305021e-06,7.499313558125757e-07,4.8463746334090866e-09,8.217930149013971e-07,1.283053962548532e-10,2.61090383214991e-06,1.983993206063192e-07,2.1702897168115907e-07,2.444619042827267e-09,1.011381858640383e-09,6.296485617177952e-10,2.527345692922172e-09,1.023676758198652e-10,3.999905254557209e-06,8.77268066573606e-12,2.6917999421892727e-07,2.3233756557729114e-10,1.3213961343725185e-05,1.4325318406671463e-08,1.5320451333966591e-09,5.3994621856693275e-08,9.057141937460767e-09,1.835465220684167e-08,4.838165494934679e-09,7.692800661330053e-08,1.1416802855609288e-07,1.0057687545981365e-08,9.080059989999564e-09,1.3854020583550713e-05,7.473301693806009e-10,3.016515170130246e-08,2.587951956715121e-11,2.8757233180930144e-11,6.985553331677436e-09,1.4930553738408062e-08
5,2.2996928453746952e-07,3.7891519912143455e-05,2.195544065193949e-08,2.1498439510689487e-08,0.005617280923195796,3.802241540569857e-07,2.9102403450679283e-09,1.406464544178215e-07,8.565922804893065e-09,2.390039466212212e-07,3.8871750554327774e-08,1.0099812302820477e-07,1.1765273929606705e-09,1.049963979444893e-06,3.0939354766614154e-07,2.063051155986932e-10,7.592439605044778e-09,4.575532580008931e-06,6.384877003016803e-13,7.832675632625681e-11,4.764603021133249e-11,3.5638749270325427e-06,1.7495989292610608e-09,6.612270624786678e-09,3.9292929947645184e-10,1.2331440330421551e-09,2.194095164171881e-09,2.9118386526553806e-09,1.1307713202756132e-08,4.801362831945447e-08,7.811192630318004e-08,3.3360015743819425e-08,2.4540256010174876e-07,1.2911176890398816e-09,2.2450764976313865e-09,1.5075812650913414e-12,2.2133432638501467e-09,3.4019873630891924e-09,3.0283631485058976e-11
6,4.3171534733621656e-07,5.073022370977512e-06,6.580732807120921e-09,1.6117315077443145e-10,9.74391416871743e-05,8.758372000667769e-08,1.496230877586405e-06,7.3841366109597e-08,4.036940834775679e-07,1.383948050066563e-07,2.7772443849134032e-05,7.57782308943074e-09,1.3502784658732725e-08,2.2788491732504203e-07,5.688886911030444e-07,2.8914432933168635e-10,5.400652076464949e-09,7.841972802524374e-08,1.3723869266057265e-14,2.055718928845674e-08,6.695702212919179e-07,8.984515820646234e-06,5.355033495331719e-08,2.278587641162336e-07,3.0925772337531427e-10,5.757995226049883e-11,1.8349805820208096e-10,7.423682296837706e-13,1.0405754619308037e-09,2.5800770744917896e-06,1.9971031701642226e-09,9.105510239431075e-10,1.1889817913974373e-09,2.0190153480038997e-07,3.7109351819605684e-08,2.2819602378753858e-11,2.1011916661699384e-11,3.5594531541258296e-09,1.1517045542978144e-10
7,1.1859810293017551e-06,4.53238025896877e-06,8.694952333275501e-08,1.2143993792364753e-05,2.633992757017846e-07,1.391629876840644e-08,1.9823194846442442e-10,2.7961409913578023e-06,3.881020598724761e-09,1.0629234413881717e-06,2.241069011477009e-06,8.838034406857647e-06,2.766809665049347e-07,7.965368020676839e-09,3.6830694848602076e-09,7.884228373270157e-11,2.271760216432584e-09,3.821247898059714e-06,1.1578895603749982e-11,1.7534823260302744e-07,2.6853102582446856e-11,9.231165384431224e-08,8.327396574270737e-09,2.003912635604638e-07,5.742213353392949e-09,8.657195096642591e-11,7.687206756323979e-11,1.4365217018266849e-08,2.3188713172622786e-06,1.960188375840535e-10,1.1139426468559123e-08,5.004665509483199e-09,1.4250602470728464e-08,8.148748020365959e-10,4.6710928158043355e-08,1.3906031050019665e-13,2.5117974666724663e-11,5.658446922543e-09,6.337261736234366e-09
8,3.730862169894972e-09,0.0001074308582842333,1.5397133061045824e-06,2.8897501676476044e-07,1.0462948865173818e-06,9.335217128859243e-09,1.0032172982981042e-09,2.3143720546635594e-07,2.917770672612423e-10,3.326687004777645e-07,2.28954972500366e-08,3.669192049306787e-08,7.96464802465174e-13,3.54511794849396e-07,1.1947888034360852e-07,1.3538813361818003e-08,7.940751912756235e-08,8.993574744324152e-05,5.478485265570725e-10,6.226146982196285e-07,8.443591581131245e-11,1.212689340372844e-07,1.4243089797260723e-07,3.73141963882609e-09,5.803401520445258e-10,1.4663853047556263e-09,2.242122271826157e-11,1.2888304796628702e-09,3.975522928162724e-08,3.381893712399574e-10,2.777726871376698e-06,7.545851650705784e-09,2.0948307186602244e-08,1.9115283857165516e-08,1.6408123385410294e-08,6.36808907612808e-16,2.117503239985682e-10,3.280432019476994e-08,9.561927870460957e-09
9,1.3347869218009275e-08,3.905365270834737e-05,1.0987067141722604e-07,8.475978254075772e-06,0.00018818903309669735,6.006281721851269e-07,4.927181538988543e-08,2.6476636835541173e-06,8.304011882473618e-10,3.1714897019869305e-07,5.793745092863059e-09,1.748738732395857e-06,4.463820294858937e-14,5.24685909607865e-07,4.1996741970614496e-11,3.889302272067284e-09,7.846231065793745e-08,2.2803414770137774e-07,5.539872607784215e-10,3.35022157664628e-07,2.4361496192668108e-11,5.179395056113871e-07,1.750995100280218e-08,1.7850650343796983e-09,1.3518256185418758e-09,2.4582038874733018e-09,9.535085259951605e-11,2.3241393663201006e-09,7.907240598113573e-08,9.210879165306072e-09,6.418513239855576e-07,9.295480447155509e-08,1.2407077908953297e-08,1.361463552460204e-09,2.5169035002980497e-07,1.8433191436375934e-09,5.04659912187702e-10,1.112803435806625e-06,2.2972113674587028e-10
