,chb05_01,chb05_02,chb05_03,chb05_04,chb05_05,chb05_06,chb05_07,chb05_08,chb05_09,chb05_10,chb05_11,chb05_12,chb05_13,chb05_14,chb05_15,chb05_16,chb05_17,chb05_18,chb05_19,chb05_20,chb05_21,chb05_22,chb05_23,chb05_24,chb05_25,chb05_26,chb05_27,chb05_28,chb05_29,chb05_30,chb05_31,chb05_32,chb05_33,chb05_34,chb05_35,chb05_36,chb05_37,chb05_38,chb05_39
0,2.2429644477185948e-05,3.053269994307966e-05,8.014066838238559e-05,2.1271960663521874e-08,0.0019158989657856419,2.0971399318523067e-07,1.5395857030455466e-06,9.048090922523952e-06,3.6946918086303016e-08,2.7072013030597257e-07,2.144508810602536e-07,1.110732338903726e-05,9.47798979580603e-05,7.456558875171405e-08,2.665069179253114e-10,1.0321451289425841e-08,2.161309215246348e-09,8.930755036996532e-06,8.149503333283394e-10,6.818613010380768e-07,1.5632291048804628e-06,7.847291085103904e-07,4.892816869512936e-09,7.959712949965658e-08,4.690799625673313e-11,3.78108955837635e-07,7.492748340662459e-09,8.449882210276054e-10,5.0781812138573476e-08,6.119401599178805e-10,1.4666480572384924e-05,1.4852577451149007e-07,5.554168774123394e-08,0.0001065789438263182,3.886791473708341e-09,2.9244287809722705e-07,3.1356971617803377e-10,4.135722312851575e-06,2.733660891169574e-09
1,1.8974361037041118e-07,2.0575645740039667e-06,1.594170886099953e-05,9.49615830424459e-06,0.00043214708650300584,9.826867707779726e-10,7.727685600849871e-11,7.480801608829124e-08,7.935661371554956e-09,1.4677368794316817e-06,6.862343939732444e-09,8.001623669492469e-08,6.229102185591615e-09,6.676743118439045e-09,2.75037265846881e-09,1.178480058755094e-08,3.808277739011272e-08,1.2853051987709097e-07,9.66721147125453e-16,0.0001365783407359558,2.5310491791395906e-08,1.0141522979872846e-05,3.073644011696055e-10,1.724082438001321e-09,1.3794523996664677e-09,2.145766278967178e-10,1.7203481611800354e-09,2.871163210275399e-09,3.609673257989387e-08,2.7686325806531607e-12,2.6975748460800515e-07,3.491469625179687e-08,1.0279959260108148e-09,5.289854577551306e-09,4.800849651968945e-12,3.6164849279747854e-10,3.26737041068321e-10,4.764373737092669e-06,1.4449469315323275e-09
2,2.3093049596330306e-07,1.3457977142615751e-05,1.1690931076620451e-07,7.0700229318713194e-06,2.616381792207157e-05,1.4911647984659798e-07,5.56588326816369e-11,1.928323505196321e-07,7.466879064465399e-09,1.1716098741861557e-07,3.998223776518194e-08,7.658887676628956e-10,6.857251785612118e-10,5.250506505312963e-09,1.4087162122016187e-09,8.686124901269508e-08,6.844393868571948e-11,2.6121015729983927e-07,5.762188959523931e-12,1.710318095209179e-08,9.131925334521766e-07,1.4210996499365993e-07,3.609555788464495e-09,7.91683817728302e-07,6.35436047428933e-08,1.962234170668695e-09,4.424878911618468e-10,1.5655355357641796e-10,1.5968904973652852e-09,6.14975309612233e-11,2.4931382572178697e-06,1.1817177528699547e-07,5.9228190465375946e-09,6.5157917237891e-08,7.948155909185772e-09,2.152201135151642e-10,5.160124854128609e-10,3.382303452363398e-05,7.379183334854718e-10
3,2.020239463048886e-07,3.7386763262967857e-06,4.562510473714066e-10,1.8248684955050432e-06,0.004612136495142343,2.045664775948714e-12,5.828972045453586e-07,1.1019996645868478e-07,2.6333035779239455e-07,0.0001066658542643663,4.623301045207325e-08,2.8156852605585995e-10,1.0225218265385757e-09,2.8035510961054087e-08,1.8662761395024095e-08,2.1225543162738032e-08,2.5591562638438574e-09,1.302981636651772e-07,7.170729747703391e-14,4.639124946396632e-08,3.6766096744382954e-08,3.574064597295814e-06,1.1966512339006817e-08,7.737424352865485e-09,1.393862986147699e-08,1.0974882044201e-09,2.582417333787298e-10,3.7103613461405525e-10,2.347875483953087e-07,5.72819760443244e-10,2.3174325053077776e-07,1.527848050697867e-09,8.112796359052286e-08,4.5997248344627785e-09,5.62009263713143e-11,1.7176834041156022e-09,1.2804075990653348e-10,7.827264032947758e-07,9.947607923092837e-11
4,8.266564971759544e-08,1.7808270146963974e-06,8.34408320561013e-08,0.000511816858949214,4.306638038656046e-06,7.269555505793374e-07,3.03884738767128e-09,8.265198676929607e-07,1.1236673605344743e-10,2.736769513987716e-06,1.4089499949792637e-07,1.3741207850796558e-07,2.8426350826385006e-09,9.77970214734329e-10,6.358110455500135e-10,1.9734711634919467e-09,9.934563074500098e-11,3.93607920821537e-06,5.742698983031201e-12,4.929416401409816e-07,2.5849846975802123e-10,1.5817160514482935e-05,1.3140455111588898e-08,1.3538061153799775e-09,4.727257174828919e-08,8.971879138035515e-09,1.8887773422684225e-08,5.3670811192622484e-09,9.319443261420871e-08,1.0431729868331335e-07,9.562978967151167e-09,7.322079363321097e-09,1.3562126376754418e-05,7.092804878119327e-10,3.4418491424264495e-08,2.29234144282793e-11,2.2822741713088877e-11,6.64734207797355e-09,1.2454151998154232e-08
5,2.5834976558087055e-07,3.3223275518326995e-05,2.4329653058385778e-08,1.9899761981952358e-08,0.003616875363144143,3.961365788712275e-07,2.530681437662145e-09,1.6948664067935304e-07,5.968543225156538e-09,2.2819849789048406e-07,2.3107876570990473e-08,7.281156694825753e-08,1.1773711552695535e-09,8.186078251057612e-07,1.7562876464065205e-07,1.821527249482091e-10,6.328222342753093e-09,4.82193184777123e-06,3.5288846062971656e-13,1.6410396233196907e-10,9.066428677623472e-11,4.421705408368379e-06,1.372327845576136e-09,6.704802599138576e-09,2.857643814377129e-10,1.1446664544417116e-09,1.7052398958908967e-09,4.5883610157902645e-09,1.5066207116906962e-08,3.1234008781965044e-08,1.1323623321329103e-07,2.9730410207114574e-08,2.961707752529015e-07,1.1595466385094711e-09,1.6218368988750123e-09,1.0874103357312202e-12,1.9651675644857757e-09,3.861239244028315e-09,2.812550820587815e-11
6,4.3353214431688793e-07,5.039576069092175e-06,7.26041848469852e-09,1.5613388172457976e-10,5.6588510231565285e-05,1.0152743777872536e-07,1.0923414977251578e-06,6.741525356764241e-08,3.614892540340418e-07,1.226394818756062e-07,1.8214325342301367e-05,4.020825559324068e-09,1.1779456918884567e-08,2.0216350700101082e-07,5.628921973443116e-07,2.316689243425071e-10,5.5740484209898235e-09,7.491913045643495e-08,8.814861636945645e-15,3.492815765375168e-08,4.1437889380663995e-07,9.300161957407755e-06,4.962106965908906e-08,2.0435470365265272e-07,2.984256363096484e-10,4.386214176309523e-11,1.6229231187362462e-10,1.1279298535538716e-12,1.417030249685565e-09,1.626012748491116e-06,2.181074648830441e-09,8.487523944653841e-10,7.463040550551971e-10,1.900186147562301e-07,2.998896243205691e-08,1.920828201536427e-11,2.340369067648269e-11,3.765734304093482e-09,1.1277605287613885e-10
7,1.0473320488665544e-06,3.101684957666359e-06,7.806723518931136e-08,9.318541205432967e-06,2.3511326666345712e-07,1.1515182064644603e-08,1.6593570190975546e-10,2.3070519701539914e-06,3.942672185808504e-09,1.1300108333840807e-06,1.708303060971806e-06,6.3564388876317705e-06,2.467918018503954e-07,7.116869633571135e-09,2.8571510686035895e-09,6.084601177765508e-11,1.990395736927592e-09,3.789251640643887e-06,6.346275616084516e-12,3.114968344871933e-07,1.1495727149421298e-11,1.2108653795861778e-07,8.721954784060148e-09,1.8337611737377792e-07,4.304868799600464e-09,7.871920664727778e-11,5.812221448423127e-11,1.3873455584069735e-08,2.5154002215596376e-06,1.8701073267458765e-10,8.046357246547557e-09,4.115820250678355e-09,1.320317744132031e-08,7.271898636605211e-10,3.8878339873591544e-08,1.7918209368928855e-13,2.0463252123826472e-11,5.090202208298916e-09,4.533848350776386e-09
8,5.104704582660782e-09,8.582250392847622e-05,1.486519321699779e-06,2.783968157952608e-07,1.000618545651377e-06,1.0360430185566474e-08,6.817672146926948e-10,2.3657896608312726e-07,3.081287736871642e-10,3.2380394339673703e-07,1.7353139594512406e-08,2.715768416907589e-08,6.349421373688771e-13,3.845393254105473e-07,1.2140920224744621e-07,1.0204703662600135e-08,6.813935056782027e-08,8.938467920337594e-05,2.8175927161163163e-10,9.849780369678648e-07,1.196743443877679e-10,1.7271707914743714e-07,1.219727048064843e-07,2.748360774720543e-09,5.626100540521509e-10,1.169474928343544e-09,2.1569362495746812e-11,1.8337892200426804e-09,6.032661961116996e-08,3.956811760089958e-10,2.8731006977226317e-06,8.898762488594403e-09,2.1969659161534442e-08,1.5111887407220136e-08,1.7655341000612148e-08,5.875679908744863e-16,2.090011988916108e-10,3.6169738831533854e-08,7.206928001139925e-09
9,1.5272103522834275e-08,3.639222039859099e-05,1.4467928161703913e-07,7.714855965029644e-06,0.0001937066151130649,6.75782466273918e-07,3.7524211087881425e-08,2.307480151540078e-06,6.594726570278691e-10,2.780127494336663e-07,4.3253308684888245e-09,1.320678234918808e-06,8.071084605645421e-15,4.732699739955081e-07,3.6333217442759494e-11,3.0031888929824564e-09,6.240804363311723e-08,2.0882626179552004e-07,3.0326756668256466e-10,6.844632691861581e-07,2.3188176505166305e-11,5.8008606325178e-07,1.429811124243246e-08,1.4076166858276614e-09,9.626952966318328e-10,2.1115439813565562e-09,7.502577629354844e-11,3.661161162318781e-09,1.0738805890595767e-07,9.030172463119738e-09,6.370029642139408e-07,1.1508772749881558e-07,1.0379055920992801e-08,1.7787130357779581e-09,2.3951125259225263e-07,1.7205788767573344e-09,3.7050060857286285e-10,7.997375620748211e-07,2.089570183819696e-10
