,chb05_01,chb05_02,chb05_03,chb05_04,chb05_05,chb05_06,chb05_07,chb05_08,chb05_09,chb05_10,chb05_11,chb05_12,chb05_13,chb05_14,chb05_15,chb05_16,chb05_17,chb05_18,chb05_19,chb05_20,chb05_21,chb05_22,chb05_23,chb05_24,chb05_25,chb05_26,chb05_27,chb05_28,chb05_29,chb05_30,chb05_31,chb05_32,chb05_33,chb05_34,chb05_35,chb05_36,chb05_37,chb05_38,chb05_39
0,2.2669462727389106e-05,2.5693807105384814e-05,7.778486228816379e-05,1.7561879816361917e-08,0.0017742829570596033,1.6669877259817233e-07,1.6311432533716868e-06,9.013250775154784e-06,3.595706930716906e-08,2.614786248503691e-07,2.2339825426056985e-07,1.1659209228362473e-05,7.256355918709358e-05,8.573871616043335e-08,1.765486485946522e-10,1.0609716157676622e-08,2.0854864365554945e-09,9.662950155497008e-06,1.426892937010641e-09,3.854463861698889e-07,9.510460265561585e-07,7.458276020714992e-07,5.749571711827263e-09,5.663188918154183e-08,4.0276091972014207e-11,4.303440233493906e-07,7.1727798083521775e-09,8.545447245363463e-10,5.023559479930362e-08,6.954403532618586e-10,9.340106051089514e-06,3.0216140830534937e-07,6.119598905868398e-08,0.00010706790380020525,1.390548319539361e-09,4.0848906874893677e-07,3.2694679322793623e-10,4.713136939501076e-06,3.023424442161528e-09
1,1.7661036110168096e-07,2.04464129758715e-06,1.080946256928431e-05,8.053595919366407e-06,0.00044008379865895534,8.73443227098643e-10,6.726647009009511e-11,8.147813819986734e-08,9.5880111282309e-09,1.3188685287493274e-06,8.670513466767904e-09,8.424533417146151e-08,6.407860382767922e-09,7.703302450586035e-09,2.4550148868251053e-09,1.3481719375969074e-08,4.7833919780795395e-08,1.5539288158166357e-07,1.084274668799269e-15,7.808672627543728e-05,2.1169880191289863e-08,7.081098453700116e-06,3.332552196538268e-10,1.9813874020575104e-09,1.6160488638511107e-09,2.2086608142260452e-10,2.108721489004498e-09,2.672107486065267e-09,4.322998735518594e-08,2.9304375021120154e-12,2.3350212844511484e-07,3.4500764673222054e-08,1.1028053186722788e-09,4.947995932795033e-09,3.81022625486358e-12,3.7302464646976396e-10,4.1353893861173495e-10,5.43198448304764e-06,1.2778283815019033e-09
2,2.2826954226917328e-07,1.591083406386373e-05,9.666789381013667e-08,7.226969389340442e-06,2.480228833643345e-05,1.5496377752984555e-07,5.548321546563861e-11,1.9910856638807198e-07,7.68171750387718e-09,1.0507600117364113e-07,5.394365047393624e-08,9.622195091349898e-10,5.660119215518598e-10,6.681298086348264e-09,1.1390995386834144e-09,8.826158704961287e-08,6.51101538225261e-11,2.6082340898071307e-07,9.729112045226765e-12,8.259938932639072e-09,4.5352535109253775e-07,1.3217017579829223e-07,4.020397948666923e-09,8.202279624723493e-07,5.96119826575419e-08,2.1859561870194643e-09,5.354379355544858e-10,1.781716993525457e-10,1.5747744620673658e-09,7.85741084266805e-11,1.861860254839849e-06,1.3508988023258497e-07,5.578927551806006e-09,6.492412787558517e-08,6.172288484357771e-09,2.0602013889416732e-10,5.2316818511686e-10,3.690638071051446e-05,7.194119200082404e-10
3,1.7836917063006425e-07,4.38327646576012e-06,4.181625077617234e-10,1.7560697953026654e-06,0.004011276262625396,2.652613142118645e-12,7.203278300423805e-07,1.0649247160811145e-07,2.2209974985420705e-07,0.00010269596074657315,6.043177493447653e-08,4.006962818907557e-10,7.560918380720971e-10,1.8206623350726775e-08,1.6554068978018313e-08,2.1424634970560888e-08,2.095103056943895e-09,1.4258941328624173e-07,1.2592435792426725e-13,3.3777918964816856e-08,2.7570327341874865e-08,3.1659966941910533e-06,1.1849025177904211e-08,8.787632278114739e-09,1.0053752864926807e-08,1.05311193099225e-09,3.274282100213927e-10,3.2518414986595816e-10,2.1543599274458272e-07,4.816971029170312e-10,2.958258483119487e-07,1.9663680874560123e-09,8.33121880284869e-08,5.056254751971408e-09,3.518161407653107e-11,1.7245045632903028e-09,1.566410119984377e-10,8.042380668006717e-07,1.033303673990194e-10
4,8.48727916589685e-08,1.7226778966173544e-06,7.18363547043561e-08,0.0004663445528036475,3.4773892326145917e-06,7.461582667513634e-07,3.6990175990762957e-09,7.695315997141413e-07,1.0899911155010749e-10,2.6050182616533234e-06,1.7087025724473365e-07,1.6934790185110972e-07,2.622676450751309e-09,9.09821862010842e-10,5.752499399557839e-10,2.132605290364275e-09,8.382218521988382e-11,3.6511001396622576e-06,6.810147149987468e-12,3.50074099372918e-07,1.8983561527642008e-10,1.6433549173435175e-05,1.3514700633935466e-08,1.4113239461393517e-09,4.921299125023241e-08,1.0742447669219825e-08,1.9290518006353577e-08,5.486451627967263e-09,8.519794998329878e-08,1.1099919536970401e-07,1.2158715386105303e-08,9.41335416731736e-09,1.2395498452696318e-05,6.879507772401236e-10,2.8866217184405268e-08,2.688974624316658e-11,2.607006073559764e-11,6.702249255375363e-09,1.2073916070211364e-08
5,2.129398903395285e-07,3.474107292411259e-05,2.1861468074005755e-08,1.6647927513659015e-08,0.0028047048805496006,3.4730356013067277e-07,2.645016621835627e-09,1.5275602574051755e-07,7.670349452948498e-09,2.1585318512107023e-07,3.119321991838107e-08,9.507771969902484e-08,9.664304321211382e-10,8.386742650097002e-07,2.184865680299838e-07,1.8466959617779748e-10,6.767905736943947e-09,4.443081929702367e-06,5.994759171898649e-13,1.024224442369623e-10,5.549617213857749e-11,3.889006698827987e-06,1.547056965993869e-09,6.5251570845979484e-09,3.312326430944551e-10,1.1601779277542403e-09,2.354208938761145e-09,4.470396047407276e-09,1.2773021019962065e-08,5.392298471290421e-08,1.104679488894304e-07,3.332498521331198e-08,2.695030686229133e-07,1.3061928951308771e-09,2.0515731489147047e-09,1.095532534092946e-12,2.1039869294565676e-09,3.191543751564913e-09,2.9515148322168634e-11
6,4.386057446473966e-07,4.364597582865541e-06,5.810274600916565e-09,1.4164715801554432e-10,5.108069102602981e-05,7.968851019432271e-08,1.0792652360303694e-06,6.724295101543947e-08,3.4471841629669516e-07,1.261269605412197e-07,2.2732141561411717e-05,5.6012787830848095e-09,1.1279318747935918e-08,2.0388314578835587e-07,4.856994030375738e-07,2.56619555951878e-10,4.524302985577571e-09,8.00080000552196e-08,1.3151718485709156e-14,2.790958356630246e-08,3.713713735754385e-07,1.0321987263686395e-05,5.4722204728158495e-08,2.1139864226437642e-07,2.8557635047121945e-10,5.689845723672083e-11,1.951202723477984e-10,1.0890426659544525e-12,1.3011815883928804e-09,8.29700958801274e-07,3.1434624307741928e-09,8.990669715172099e-10,1.0011610774089135e-09,1.7968434010848152e-07,3.5748769843312276e-08,2.013088888166559e-11,2.0279448080618368e-11,3.652655341124611e-09,1.0715714758312096e-10
7,1.0051467707923438e-06,3.1154764305041806e-06,8.419258769546245e-08,8.476883321570738e-06,2.1000851123591134e-07,1.1211687687349364e-08,1.7335238721086544e-10,2.436193483080291e-06,3.890595360466381e-09,9.650609436022112e-07,2.0113656651916024e-06,7.677444633881816e-06,2.680595641660275e-07,6.9265554438639936e-09,2.504724142791597e-09,7.070674468291462e-11,2.0604383580930233e-09,3.8048173607146365e-06,1.0376344702978436e-11,2.0688958506333511e-07,1.1201224715253057e-11,9.655664154763637e-08,7.837746746174695e-09,1.8997439185959846e-07,5.057110401729476e-09,9.272318978652125e-11,6.580618976555083e-11,1.6076532738950357e-08,2.5022677345327615e-06,2.072960951696652e-10,1.2185164218276876e-08,5.072186697276943e-09,1.4137284871870545e-08,7.311787964802994e-10,5.179109956918526e-08,1.4974155244431446e-13,2.3578231374397507e-11,5.916251322641484e-09,5.559641460818305e-09
8,4.038560902603412e-09,8.390664537656467e-05,1.1782655241413936e-06,2.6692570838694304e-07,8.511521650460719e-07,8.352939492089853e-09,8.131821015110157e-10,2.2510187053910818e-07,3.0426363864369477e-10,3.3159224732690984e-07,1.9795418415093492e-08,3.3667000213209786e-08,5.564833435265202e-13,2.820267818759091e-07,1.2181542576057586e-07,1.1273229203988835e-08,6.939578454490575e-08,9.271596272503994e-05,3.757893948727867e-10,7.185965509950808e-07,7.521555663391167e-11,1.2085110863390736e-07,1.3142641925551237e-07,3.450214457999476e-09,5.636452574960655e-10,1.2885089387149838e-09,2.3529215541232854e-11,1.7047252330849701e-09,5.2607454912823785e-08,3.461459994679257e-10,3.2969741913878903e-06,9.705089145645631e-09,2.3348371909603417e-08,1.6991859687540077e-08,1.7595784208503623e-08,5.339081683106469e-16,2.0207184659959844e-10,3.92718318458161e-08,8.596226955872031e-09
9,1.1876909082299544e-08,3.759839276829783e-05,1.0873025009073092e-07,7.977373016940163e-06,0.00012958712854601145,5.781692509483349e-07,4.205036342027975e-08,2.348837221293659e-06,7.37813908647928e-10,3.021078927063747e-07,4.908297762029502e-09,1.6146300170613158e-06,7.45787569088733e-15,4.1681781182307223e-07,3.008697830881815e-11,3.1960317236008557e-09,7.157591623831789e-08,2.521577166468103e-07,4.825156523169399e-10,3.792585258876689e-07,1.631688481743686e-11,5.539545971001844e-07,1.664884343172439e-08,1.6388098610173154e-09,1.150839665787975e-09,2.505296236501629e-09,8.69711202594642e-11,2.850009961045791e-09,1.0286368550159733e-07,8.947596775139168e-09,6.2211699129938e-07,1.0660639458000369e-07,1.2098713640693264e-08,1.2792739340897021e-09,3.0206441894888477e-07,1.7945817519598433e-09,5.09107004915013e-10,9.763968749425316e-07,2.8349187443912894e-10
10,2.2599164446382826e-06,3.599981471267431e-09,1.0290665145237422e-06,2.373120542198797e-07,1.3884274497614261e-06,9.47757535778068e-09,9.008482590661032e-09,1.2587953572937883e-08,2.405568184697098e-08,3.55238255550494e-08,6.58820790824148e-09,1.6771528829912093e-09,9.107796021983182e-09,2.441850979580638e-09,6.023755885197896e-08,4.071304312112369e-10,2.47088312974107e-07,2.7346033407639063e-07,4.5971718449013174e-07,1.166097724588176e-07,1.1253857014701717e-09,6.533808191969703e-08,1.181465718286895e-06,4.233342642923429e-10,8.187420464500632e-11,4.971080767476937e-08,5.411974204577283e-09,6.204783427205476e-10,7.977552889296141e-08,1.122857844317938e-07,7.663474516078794e-07,7.162282299410656e-07,5.694631118435866e-08,2.2869468833021513e-09,2.671149893577666e-06,1.2223932718954502e-11,7.299399944113095e-10,7.506874344721184e-08,3.854760631248264e-10
11,1.8732469719689063e-06,0.00016200007934710626,1.090258355902911e-09,1.009431538471279e-05,2.0072662912786293e-05,3.616156496437348e-08,1.6428663681959728e-07,0.00019126679977644065,4.5814227022695475e-10,2.9894506775367606e-08,6.951523788359792e-07,1.5413768683314357e-08,4.315427850592039e-10,1.4822704357713644e-08,4.095627305191183e-08,6.9386193537358e-08,3.029205733278714e-09,6.977810883275354e-07,1.3969684450619826e-05,4.108860922539959e-08,3.801972572928348e-12,2.6817752414512824e-08,1.0748019205502929e-08,1.5225213935528667e-08,1.0560069217553376e-10,1.536479590767239e-09,5.210183345408753e-09,8.450009501920874e-11,1.234115952360996e-09,4.8467911593053445e-12,2.2984637443691487e-06,3.992307214052523e-08,1.8560452156022474e-07,1.592270086525506e-07,1.6272537734969774e-08,7.299688674121034e-12,6.48861705956292e-11,7.653426204734135e-08,6.60989949622722e-11
12,8.49570327693091e-07,5.0784011985710796e-08,6.636037374577459e-10,2.511677751739402e-07,5.800345846965247e-05,2.4204109350968194e-06,6.214056014354238e-08,2.6269834665396413e-08,5.386035432715944e-09,4.489834723970631e-06,1.5470529553651535e-07,6.738142061649906e-09,2.0082005703500773e-09,4.461436009453489e-08,0.00029499790633468717,9.851217957393911e-08,1.6987430734009118e-09,1.8260343051198827e-09,5.143689087172731e-06,2.1708854802874747e-08,5.057768941038639e-09,3.358537497843707e-06,2.319438840130752e-07,4.5024946340429644e-10,9.605850426986328e-09,3.0838970538666215e-10,2.1071464227560243e-10,1.0755718722626486e-09,5.162976464247082e-07,1.8049866629029424e-08,0.00010451617614439509,5.182227573298502e-08,2.3150237998613296e-08,5.630135776333253e-08,6.852109427737058e-10,5.747185352631926e-11,1.3428028391239737e-09,1.0092966314308318e-05,5.163577210635665e-09
13,2.035128197563813e-09,1.696702774571372e-08,9.563004855346699e-09,1.4835187245946908e-06,0.0006956752525291912,5.428739454178015e-07,8.864722325956495e-08,2.64810827645103e-07,9.94171405259362e-10,6.192579823452747e-07,1.2755395877175957e-08,2.7633192204425868e-08,3.557417607560899e-12,5.991375023052918e-10,5.612568603802946e-09,2.301483308311288e-10,3.8302111248299837e-10,2.0461860836290605e-07,1.9041096489401874e-13,1.309506896280958e-07,1.8795529780711415e-06,2.057320140646224e-07,6.044167310531125e-08,6.225176722716606e-11,7.564919178106701e-10,5.4989604352129126e-11,3.81655443446081e-08,1.1923329254392768e-10,4.654202502391278e-08,5.499244036057833e-09,1.6666967461900398e-07,1.2366746412290361e-10,2.3385430705572634e-08,7.403289168361682e-07,7.783303368218238e-11,1.8402445166517566e-09,9.810550410315115e-10,2.163969291012536e-09,7.588818995438392e-10
14,4.300469977773113e-09,5.917245622776009e-06,3.91628158902994e-06,4.418910354806679e-07,4.226473269501857e-07,5.451036644911427e-06,5.946915276825255e-09,1.586694615543021e-06,4.283849036183286e-09,1.3086746676273459e-07,1.143790611669826e-08,1.0276820588133152e-08,1.2891840928774315e-07,9.808016334145805e-10,6.794292793257755e-10,3.1527992569252264e-10,6.506301984855913e-11,2.0417826371393023e-09,2.7260913173551214e-12,1.3842210925654904e-09,3.518873756640882e-08,5.2546043545060725e-06,4.9250607149818196e-11,2.4679916009567386e-08,3.222481083845663e-08,1.1094029438615882e-08,1.635073679790991e-10,3.615207664512184e-09,6.850323213455449e-08,1.1789212543626768e-07,1.6558556232039695e-06,7.106203069979383e-09,3.7481977381630497e-11,1.7480456943555387e-08,3.0855495659856007e-08,6.083453290346285e-11,1.3515652229684082e-10,8.260229377607672e-10,3.038373988887658e-10
15,1.4089540401048508e-07,3.477097767349228e-06,1.789943317943612e-07,2.0552419620197628e-05,6.6533988189206844e-06,1.49634238957021e-05,4.4604046436778285e-08,5.650133116937317e-07,1.2510235923878005e-09,2.2159250893570415e-07,7.285574916293659e-09,1.5968364295930195e-08,2.830770655097612e-09,8.876884261990254e-09,4.398592762875221e-08,2.967412821996838e-10,9.240467743493979e-08,1.0694442598288716e-05,2.914189372755916e-15,7.424579280042365e-09,2.0050889096459942e-11,5.75191640015015e-08,7.33198711081275e-08,8.403865908500608e-11,4.645139034259639e-09,1.6162950903435516e-09,4.292942512213874e-11,1.2058719263482547e-11,4.21213007744232e-09,3.3392622150927334e-13,1.808761722851364e-07,1.7968991320272877e-09,2.497252054669081e-09,1.5810614545775424e-08,4.012212222920428e-08,3.94262399431351e-12,1.939787735369836e-11,2.4414379776562495e-07,1.6111620938536842e-09
16,1.7379778684252107e-08,5.532094937852705e-07,6.618107160890027e-08,9.241397004049416e-07,2.2250587851914053e-06,1.6821696004479995e-06,6.163819422418396e-09,5.964065392092123e-07,1.415117305366973e-08,1.9004113397401024e-06,2.2019272513547386e-06,6.039367642444676e-07,1.7606274324416735e-10,1.3608863091275452e-08,6.080595583093588e-10,1.4172202191860484e-09,6.644735283520886e-09,3.065530325272682e-06,1.1574075391573418e-12,2.7870209456633945e-10,3.701300601269723e-09,8.310746452698153e-08,9.312111746984127e-08,7.56529945375656e-11,9.34401645221016e-08,1.8139170056407857e-08,2.7713914049706455e-10,1.553030758417879e-09,4.923578339958785e-08,3.036682289962211e-07,2.6814655257578644e-07,6.968069900259457e-08,8.476126110888642e-08,4.880465637656331e-11,4.303697371584024e-09,5.49672705568018e-10,2.2575980009743605e-10,1.7941050698036725e-09,1.3124358152413857e-10
