,chb05_01,chb05_02,chb05_03,chb05_04,chb05_05,chb05_06,chb05_07,chb05_08,chb05_09,chb05_10,chb05_11,chb05_12,chb05_13,chb05_14,chb05_15,chb05_16,chb05_17,chb05_18,chb05_19,chb05_20,chb05_21,chb05_22,chb05_23,chb05_24,chb05_25,chb05_26,chb05_27,chb05_28,chb05_29,chb05_30,chb05_31,chb05_32,chb05_33,chb05_34,chb05_35,chb05_36,chb05_37,chb05_38,chb05_39
0,2.3265607947950125e-05,2.328105593523579e-05,6.925410057896033e-05,1.884406611472194e-08,0.0018149221720572964,1.713565112514484e-07,1.8876288944742452e-06,9.035401193957681e-06,4.020420016027066e-08,2.94736925481445e-07,2.3493685097719708e-07,1.217423923186006e-05,7.066520787057096e-05,9.722367918636149e-08,2.4422884731807034e-10,1.1085012125790592e-08,2.378989909341863e-09,1.0508318928001984e-05,1.4384917667674122e-09,4.845396656945179e-07,1.2983374548167884e-06,7.119801417497265e-07,6.114715251945418e-09,6.47411863054021e-08,3.702713733449289e-11,5.052810964066682e-07,8.055398354352878e-09,9.3598604641869e-10,5.2206702974448504e-08,6.605075239218504e-10,1.2025707709190619e-05,2.7846299995834117e-07,5.9202452812013946e-08,0.00011602871542046055,2.5588316238738586e-09,4.1299706855725727e-07,3.6636410503298626e-10,4.880406617917018e-06,2.996422704771572e-09
1,1.3165322599530767e-07,2.1050971361482644e-06,1.0838237204271536e-05,7.398580712187466e-06,0.000443277555765941,9.728322214640127e-10,7.513923835904141e-11,8.327819648464386e-08,1.0620259998937177e-08,1.3766726015984522e-06,9.903051345978782e-09,8.956488079526773e-08,7.005160219572883e-09,8.017931602930715e-09,2.466434468623248e-09,1.342713875265274e-08,5.344741869569629e-08,1.6524678407316372e-07,8.709512783008738e-16,6.934137590371617e-05,3.069741535951907e-08,6.667025736883608e-06,3.5617224203759666e-10,2.431225201281883e-09,1.9540839411497712e-09,2.3668127391830005e-10,2.527180088659075e-09,2.9172338892609357e-09,4.5678337956220535e-08,2.8346701044721287e-12,2.1879966377971098e-07,3.4330404976608024e-08,1.0552783159530663e-09,5.330475951175382e-09,3.2479954537142406e-12,3.8495207202357605e-10,5.637958525554647e-10,5.094895617623188e-06,1.3529123854517475e-09
2,2.4274569600148843e-07,1.568130773153967e-05,1.2377527048870686e-07,7.047766393430577e-06,2.564448695325288e-05,1.7267338190584078e-07,6.828953793410702e-11,2.2715356526766425e-07,7.856386651011648e-09,9.583168163637793e-08,5.633599193186825e-08,1.1385933896210974e-09,6.207810789966918e-10,8.39826110999792e-09,1.3079979650489624e-09,8.9072634752008e-08,7.374548489573153e-11,2.7406930556289615e-07,9.911113032984902e-12,7.784947809406195e-09,5.15404873792192e-07,1.4377752029568733e-07,4.9644106186198364e-09,8.147318513535645e-07,5.7232569490870785e-08,2.5178400915593346e-09,6.387912652181592e-10,1.682667581472354e-10,1.792124581461071e-09,7.560942311514302e-11,1.7824563185364772e-06,1.1705743490822985e-07,6.032465345860809e-09,7.25573422507975e-08,6.818311139873472e-09,2.489142159946608e-10,7.016843208221969e-10,3.60520693538655e-05,7.140763798863543e-10
3,1.839911578009971e-07,3.88492013581491e-06,5.574457420126751e-10,1.677113451163831e-06,0.0036703906143344127,2.428233919609614e-12,8.444227964611941e-07,1.1567103651556016e-07,2.161200202101163e-07,0.00012117524155747875,6.777474311407942e-08,4.4124275501094855e-10,9.166710502837181e-10,1.5185872263121107e-08,2.2871221886210125e-08,2.176525950512325e-08,2.6607907303026567e-09,1.3873839745999225e-07,1.3017655068035084e-13,3.395006329283514e-08,3.020901151845597e-08,2.7296290762289675e-06,1.4240104930200158e-08,9.531044098190195e-09,1.059017120914171e-08,1.1842752031293495e-09,3.987611950570309e-10,3.5954406469079326e-10,2.583433771901673e-07,4.822533254055787e-10,2.9502957293337064e-07,2.0271354990272086e-09,7.880654680322147e-08,6.048672324268732e-09,2.808109823266299e-11,1.8677484973354166e-09,1.6464056554001212e-10,7.975480537972581e-07,1.2348625515579148e-10
4,8.321083306189585e-08,1.6956711374232504e-06,7.634754775956402e-08,0.00043050084059398293,3.4851423495696124e-06,7.704235142885716e-07,3.913382211024105e-09,8.899746731289299e-07,1.0835090069332257e-10,2.591207805167076e-06,1.6717277878444626e-07,1.8466446412684515e-07,2.7241486329339214e-09,8.791191203608629e-10,6.79245460924542e-10,2.4610038678881096e-09,9.908252391986997e-11,3.4860715819429934e-06,6.984866008103277e-12,3.6448682884854277e-07,1.355954635003576e-10,1.6837429985189322e-05,1.3993007494164882e-08,1.6853894850185981e-09,5.6312927062212184e-08,1.1585013976585091e-08,1.8403202715048896e-08,6.293553214977184e-09,1.0158360918900936e-07,1.2632463428107056e-07,1.2652518408874852e-08,8.85517235591547e-09,1.040667253464268e-05,7.592662908584787e-10,2.4909328518166027e-08,3.634380886974809e-11,3.021124950381289e-11,6.6853492358799166e-09,1.3790438421605965e-08
5,2.2893542877450958e-07,3.323101860729334e-05,2.548019083192026e-08,1.452283230516346e-08,0.0025948264441049778,3.478484657304033e-07,3.0623031444034877e-09,1.8340469061992926e-07,9.13983663648084e-09,2.059697111410781e-07,3.146663437509894e-08,1.0476819129456097e-07,1.0151308322468415e-09,1.1524263146719742e-06,2.16955552217496e-07,2.0289284551373623e-10,8.06902639391112e-09,4.352165732595593e-06,6.131266752889103e-13,1.1267242206203164e-10,4.155061839453591e-11,4.153085496761226e-06,1.597650972597782e-09,7.337462013158099e-09,3.71279637526258e-10,1.1418250812787393e-09,2.7106183693584833e-09,5.416366377178441e-09,1.4794888965320048e-08,7.515208368566088e-08,1.0834745834548808e-07,4.001677513311616e-08,2.5801357269022826e-07,1.4347946385653654e-09,1.9450950912259244e-09,1.4167531630963843e-12,2.2381188703008678e-09,3.916264337692634e-09,3.0805160904699306e-11
6,4.1833633687186125e-07,4.3905897763520795e-06,6.217429752645263e-09,1.8382227900976445e-10,4.980068167316104e-05,7.246662391328903e-08,1.2550866694248485e-06,6.731791759689993e-08,3.2018312089157014e-07,1.3487112345558224e-07,2.2041839294514267e-05,5.92489751124913e-09,9.551540505133308e-09,1.9601585936586836e-07,5.123586528625726e-07,2.9198593672582304e-10,5.3492808598966385e-09,7.680523744409247e-08,1.2000509650243402e-14,2.6599061331271335e-08,3.3191220135855757e-07,8.877603609109877e-06,7.193887513663506e-08,2.254887359077687e-07,3.560991499342938e-10,6.816972608408754e-11,1.9089097204415849e-10,1.1890589609403734e-12,1.79609650853094e-09,6.938562667493907e-07,3.2788491567406946e-09,9.270445671609512e-10,1.2795954282005775e-09,2.1184243202506715e-07,4.2700681909726356e-08,2.8199265592681322e-11,2.260536437062268e-11,4.269689735857884e-09,1.317897390425691e-10
7,1.0593874134104666e-06,3.107519753767788e-06,9.161107207566072e-08,9.055304620865732e-06,2.688506672269322e-07,1.0471805376999448e-08,1.80054800940049e-10,2.625530782410916e-06,3.6923105390193538e-09,1.0488507943480897e-06,1.9732874058387784e-06,8.084344498258675e-06,2.7747078351551377e-07,7.1828002195262226e-09,2.3008841924171205e-09,8.111292115498041e-11,2.2519327444721105e-09,3.425157965927001e-06,1.1298800468758847e-11,2.1370568663390436e-07,1.027244112839247e-11,1.0074203637007584e-07,8.174187974276133e-09,2.1119649929971413e-07,5.847258139582058e-09,8.89060611414533e-11,8.206157918261971e-11,1.7588554385235468e-08,3.0490767625182295e-06,2.3729482446112275e-10,1.2623177677039526e-08,5.636268613445264e-09,1.3112667225383807e-08,8.350411404123749e-10,4.787847842641519e-08,2.2467494891278872e-13,2.7285703273560853e-11,6.682495387019563e-09,6.852570403355124e-09
8,4.00381105485135e-09,8.287758032048542e-05,1.2405053892745867e-06,2.219988165306624e-07,9.062793478343195e-07,9.302143917595492e-09,1.0451596495130252e-09,2.2895015929153317e-07,3.430432527548498e-10,3.161509071442359e-07,1.937908886510568e-08,3.805498085757504e-08,5.580367220236241e-13,2.799672964999529e-07,1.294048524420776e-07,1.1570016579876923e-08,7.362885892851483e-08,8.367353554901943e-05,4.21060519052169e-10,6.671369432474665e-07,7.190247206907698e-11,1.318802214182174e-07,1.4169179081380636e-07,3.930869083875711e-09,5.901757789731104e-10,1.3727965488548518e-09,2.711261478351873e-11,1.7904946279062578e-09,5.7526782895498445e-08,3.5354144615537716e-10,3.1417065532866028e-06,9.59882666125971e-09,2.051338493550486e-08,2.0231604980216075e-08,1.6259676601424035e-08,8.611025708637015e-16,2.2426355205169612e-10,4.017356336303336e-08,1.0419101576442477e-08
9,1.3163092498371637e-08,3.6141040790702215e-05,1.1285062370361282e-07,9.965535827208021e-06,0.00012666390877315398,6.092188961649113e-07,4.817706721448514e-08,2.27381395015121e-06,7.605604379259783e-10,2.7140795337625283e-07,5.1555895035766345e-09,1.6663914960953557e-06,1.8858144342093994e-14,4.6217761036197666e-07,3.605932351125202e-11,3.401486811095615e-09,7.06597196625631e-08,2.73738859318894e-07,5.16034706368656e-10,3.3737328368855785e-07,1.3150044702382617e-11,5.737373198164743e-07,1.841631969282057e-08,1.5971765466227872e-09,1.2679175198682074e-09,2.7091218191478725e-09,9.893381771703601e-11,3.217403887637563e-09,1.201653666064725e-07,8.890230859758907e-09,7.377750354621834e-07,9.24436921707438e-08,1.128871482228957e-08,1.3570248540903484e-09,2.315254718367701e-07,2.199130961353162e-09,6.33848527330562e-10,9.694346654922844e-07,3.153724212869879e-10
