,chb05_01,chb05_02,chb05_03,chb05_04,chb05_05,chb05_06,chb05_07,chb05_08,chb05_09,chb05_10,chb05_11,chb05_12,chb05_13,chb05_14,chb05_15,chb05_16,chb05_17,chb05_18,chb05_19,chb05_20,chb05_21,chb05_22,chb05_23,chb05_24,chb05_25,chb05_26,chb05_27,chb05_28,chb05_29,chb05_30,chb05_31,chb05_32,chb05_33,chb05_34,chb05_35,chb05_36,chb05_37,chb05_38,chb05_39
0,2.646648549309987e-05,2.8453060206099234e-05,0.00011419865242398531,2.0452368055494507e-08,0.0018603932013995953,1.6115474780420042e-07,2.330124557355635e-06,9.638446158911738e-06,5.745565759979575e-08,3.205841601611191e-07,2.578179411843954e-07,1.351642436469641e-05,0.00011497898241453789,9.68431604144659e-08,2.1860087065917558e-10,1.523926785556063e-08,2.229717743922103e-09,1.0944853772344188e-05,2.960603689802535e-09,3.9651652898034933e-07,1.2356298777114407e-06,8.164656193412156e-07,9.28114419151511e-09,8.431747495833955e-08,5.236703116731346e-11,5.612639769591458e-07,9.046166766161036e-09,9.060825311345088e-10,7.45235566629875e-08,9.858225914055533e-10,1.734703579417837e-05,4.972596156476866e-07,6.562947169311811e-08,0.00014556115262377164,3.4181274946525384e-09,8.067028395188121e-07,3.695354405555275e-10,5.2565396707083725e-06,3.951738076489405e-09
1,1.7597571250338456e-07,2.0815498510366596e-06,1.1360338378046091e-05,1.0479739113273161e-05,0.00037702094521481467,1.2496328084888548e-09,7.20139849431954e-11,8.964372636868905e-08,9.735879795087955e-09,1.5803633833087424e-06,8.987450327496492e-09,8.869465777538021e-08,6.979454775178967e-09,9.038958635953889e-09,2.537502380578307e-09,1.57018926869458e-08,4.381163223124027e-08,1.621788350098688e-07,1.5496099752417274e-15,8.962236990452241e-05,3.580712212411011e-08,7.4437520382011674e-06,4.686115645617487e-10,2.2507105237093134e-09,1.5254364124211237e-09,2.2860109066523888e-10,2.1674348765255735e-09,2.2252276304182988e-09,3.911930272164116e-08,3.768333720108209e-12,2.0244208231796877e-07,3.630332019888879e-08,1.2650017185155697e-09,5.940254641353928e-09,5.435038450259801e-12,4.1265148127871353e-10,3.9521476723877193e-10,6.105138506502257e-06,1.6321834317199986e-09
2,2.587054503110642e-07,1.5858836555841367e-05,1.1738440117750659e-07,8.592042466706987e-06,2.5663840500425838e-05,1.577100096196644e-07,4.907547503637273e-11,2.0554458220763332e-07,9.792052910661724e-09,1.1080655053348027e-07,6.011280786490576e-08,1.0813099768998693e-09,5.585953499153976e-10,6.01522334538378e-09,1.2891887156700706e-09,1.0066385065904339e-07,7.013751436504613e-11,2.604822038825498e-07,1.8005544835467683e-11,1.1186874786400644e-08,6.53401588082948e-07,1.3824089154843933e-07,5.322007851411263e-09,8.678743695441011e-07,6.501681913353826e-08,2.499901991876978e-09,5.463491589819919e-10,1.2474883098975698e-10,1.71485546626382e-09,5.97092394947286e-11,1.7155894037684926e-06,1.1666916201299727e-07,6.792384400985958e-09,7.588079137347301e-08,5.506726138432196e-09,2.2501730174111e-10,6.331297845132149e-10,3.6867077178655574e-05,8.180396870700542e-10
3,1.9144900015235495e-07,4.582473435513543e-06,4.2084223865038035e-10,1.8908735202975977e-06,0.003971442475214479,4.152806493970067e-12,8.374430622407682e-07,1.0821517522469893e-07,2.5513156108437775e-07,0.00010945903276751323,6.860480303623881e-08,4.476300527452454e-10,7.185337394025598e-10,2.2984357673128326e-08,1.901884882120629e-08,2.261732716011351e-08,1.8170857369823161e-09,1.4445777059329303e-07,2.209281497520831e-13,4.030107524286654e-08,2.2407725879439736e-08,2.802214494101059e-06,1.34724651341522e-08,1.0334654745645028e-08,1.1534513451248563e-08,1.2280131633637149e-09,2.8045693375335726e-10,3.0659918380913914e-10,2.3005459710893116e-07,3.445766608124806e-10,2.6326871554449247e-07,1.8306772511874236e-09,1.0092481995211567e-07,5.310023657409529e-09,3.373824417191419e-11,2.2009313598567712e-09,1.5819710319066701e-10,9.692538458279478e-07,1.2079995941160584e-10
4,9.887791510586631e-08,1.697954258603242e-06,7.296638183297952e-08,0.000503572752693796,3.7686663221654154e-06,8.29142720031614e-07,4.006239618307011e-09,8.23196300729209e-07,1.1894439709499529e-10,2.5874160144491497e-06,2.0860418944382968e-07,1.6390816309328008e-07,3.1267827859951902e-09,1.1080596288158601e-09,6.599488541961759e-10,2.510165226962897e-09,8.588086752649641e-11,3.433295664220324e-06,1.1561828226505867e-11,3.8471678263498947e-07,2.2979630017817872e-10,1.610698631622493e-05,1.4197190795242887e-08,1.3651774449208534e-09,5.067669346472944e-08,1.3343587715066133e-08,2.1114079737292548e-08,5.483141304268542e-09,8.662415965719679e-08,8.877924785852757e-08,1.217180826278717e-08,7.476979133514622e-09,1.54133523775749e-05,7.421288316333968e-10,3.092363503126168e-08,2.5417610179209663e-11,2.75493334573776e-11,8.367176144207476e-09,1.5508844372186704e-08
5,2.568626769074989e-07,3.699842921617095e-05,1.9806418330213352e-08,2.315664399581375e-08,0.0032567138129424374,3.003368095030914e-07,3.003599558659832e-09,1.6962768693357466e-07,7.314691439257795e-09,2.5385774847169386e-07,3.5945423680349973e-08,1.063772925800822e-07,8.962156613530813e-10,9.982420109040151e-07,2.3740446752531194e-07,2.2405452676475547e-10,7.003863474829894e-09,4.734113734431704e-06,1.1962700718712073e-12,1.0991407333960919e-10,7.636181078522387e-11,3.986909154393226e-06,1.75606055830992e-09,5.844240106768994e-09,3.29334284920484e-10,1.2606111879378213e-09,2.3542656826838146e-09,3.871175956120763e-09,1.3760091167563689e-08,4.007893671833471e-08,7.811898677449073e-08,3.018483920754883e-08,3.1729092279718237e-07,1.2996533553380008e-09,1.955834139803619e-09,1.4325116931164753e-12,2.2388090063852972e-09,3.1441868078581284e-09,3.8533271973864166e-11
6,5.404314889364995e-07,4.683983752208084e-06,5.561130771334967e-09,1.617581575664876e-10,5.372041081409033e-05,7.490552719091726e-08,1.1054074535818175e-06,6.681466534491696e-08,3.571382897820244e-07,1.521831321260768e-07,2.5715094080067315e-05,5.990703937498326e-09,8.185319841716068e-09,1.949844473460357e-07,6.392378001054093e-07,3.2085412506638756e-10,4.4815046995919875e-09,7.716948589921231e-08,3.0776944774503224e-14,2.9735298591842875e-08,3.8305925618828795e-07,1.0582607640874459e-05,6.634914578378292e-08,2.208324662670016e-07,2.883848115600714e-10,5.995804889449999e-11,1.8699714191115002e-10,8.160729045901706e-13,1.3464201661624169e-09,7.98452021752402e-07,2.8216776056515e-09,1.008974574078664e-09,9.405061103362267e-10,2.1912616813497234e-07,3.16962893714998e-08,2.4268045852513603e-11,2.3158696999078577e-11,3.888759178408755e-09,1.1507581824097862e-10
7,1.1684671552391982e-06,2.796180961798185e-06,8.433025875332179e-08,9.032822795681673e-06,1.9718899247270559e-07,1.131816520177977e-08,1.5917163505596394e-10,2.6052066680414814e-06,4.487298631373254e-09,9.181346400903179e-07,2.161363889895109e-06,8.258991221017915e-06,2.508907671161173e-07,7.575371302665863e-09,2.254298922988293e-09,7.294415123776905e-11,2.139971943845381e-09,3.96755630829785e-06,2.291011951590836e-11,2.123003810452564e-07,1.494982450533349e-11,9.440670674800931e-08,9.747310927278259e-09,2.0585667435595442e-07,5.390612346139731e-09,1.1767296332553546e-10,7.036641583315228e-11,1.3831855923051158e-08,2.7912199104483583e-06,1.7572452983325658e-10,1.2063951327820325e-08,4.607101652267271e-09,1.595852893917249e-08,6.936911467526877e-10,4.99238070949633e-08,1.1054662304087253e-13,2.1607986417638836e-11,5.961178043404669e-09,4.699707552182626e-09
8,3.819305524634238e-09,0.00010708970943295946,1.2231762413825888e-06,2.4337545185076917e-07,9.453737170027721e-07,9.66399758060079e-09,9.05272496693733e-10,2.2369088534232836e-07,3.064697336296921e-10,3.8777006650828394e-07,2.0565458800154408e-08,3.802702709930096e-08,5.669036499637474e-13,3.448794203187343e-07,1.2754360225119334e-07,1.3835491449830995e-08,7.379444763413141e-08,9.337022450344004e-05,9.054373739984831e-10,6.644911952596918e-07,6.893949129120387e-11,1.4226320823426292e-07,1.5392682598710236e-07,4.556603272776638e-09,6.05049751851405e-10,1.3097319556362205e-09,2.340673328942747e-11,1.370221581079124e-09,5.872529488132828e-08,3.2354590601426544e-10,3.51015240643546e-06,9.93560356284975e-09,2.4787068232945758e-08,2.4074198994454172e-08,1.7065874931649578e-08,5.649551767256958e-16,1.6777692755574828e-10,5.1615800645546487e-08,1.0884178931461556e-08
9,1.510496510406935e-08,3.566362245818209e-05,1.2993117957454792e-07,7.613008076132889e-06,0.0001451927799712862,5.660376772628209e-07,4.9568925433975125e-08,2.528764053302486e-06,9.297185989782728e-10,3.3081761342110636e-07,5.334836124471873e-09,1.6433449652250414e-06,8.451577704188395e-15,4.7302311819733577e-07,3.032529332743434e-11,3.5705029623909167e-09,7.888000395564809e-08,2.831297728366306e-07,8.75418291654039e-10,3.490026170429614e-07,1.6979421994170876e-11,5.810113333890498e-07,1.807961348278727e-08,1.7794653585766946e-09,1.157609782508116e-09,2.7148467203211395e-09,8.547664882491295e-11,2.6289772834172908e-09,8.573119488990707e-08,6.97146757465892e-09,5.698019281678533e-07,1.077876305468916e-07,1.2849411858905249e-08,1.258003039613207e-09,2.410178481723247e-07,2.2313105333944216e-09,5.268010099226213e-10,1.0991423032378822e-06,3.2241938084998607e-10
