,chb05_01,chb05_02,chb05_03,chb05_04,chb05_05,chb05_06,chb05_07,chb05_08,chb05_09,chb05_10,chb05_11,chb05_12,chb05_13,chb05_14,chb05_15,chb05_16,chb05_17,chb05_18,chb05_19,chb05_20,chb05_21,chb05_22,chb05_23,chb05_24,chb05_25,chb05_26,chb05_27,chb05_28,chb05_29,chb05_30,chb05_31,chb05_32,chb05_33,chb05_34,chb05_35,chb05_36,chb05_37,chb05_38,chb05_39
0,2.3615854728489534e-05,2.4343854381370157e-05,7.229750611286038e-05,1.5084343602065862e-08,0.0017645649266916517,1.7349587011361535e-07,1.5232879713603792e-06,8.099298391858e-06,3.431481101452533e-08,2.823752066027891e-07,2.0584810034714658e-07,1.1199512264989522e-05,6.726169394696724e-05,7.601452133070431e-08,2.3535875705346557e-10,1.0580127449325837e-08,2.122385729795314e-09,1.02392036626376e-05,7.81242876174656e-10,4.0356287409057577e-07,8.420645328288274e-07,6.793794214104776e-07,5.331648649772288e-09,5.64256913980322e-08,3.426604591879297e-11,4.047031453249156e-07,7.0604930290157936e-09,7.240686140473493e-10,4.402688215839196e-08,7.156739931315916e-10,1.0564117724668814e-05,2.614820975666735e-07,6.114306244015943e-08,8.65969071004445e-05,3.1227308166413394e-09,3.591669610316772e-07,3.2821987713143815e-10,4.142705415210304e-06,2.946382981380038e-09
1,1.781145225829708e-07,1.65870279301809e-06,1.1276202259412911e-05,7.817464322766313e-06,0.0004047574724085498,8.084450770306619e-10,6.431522469657012e-11,7.966928266793204e-08,9.950867351044376e-09,1.4328207434640547e-06,8.979936595207598e-09,8.485644231713107e-08,6.0826158503479715e-09,8.50594094959384e-09,2.4595180086708757e-09,1.3460768726584941e-08,4.703755986604059e-08,1.4392333380573385e-07,1.0590337283914853e-15,8.112396526613458e-05,1.83236812980294e-08,8.049166128823084e-06,3.199369426930577e-10,1.840745177773313e-09,1.920747425465531e-09,2.255471810451324e-10,2.107744809678243e-09,2.2381910332669564e-09,4.0594615181853606e-08,3.4394862615231887e-12,2.0704679212833343e-07,3.889647341686201e-08,1.0494367037115863e-09,4.774647232881631e-09,3.565610785381418e-12,3.307844516707155e-10,5.053075392465412e-10,5.591190650061587e-06,1.325856046955111e-09
2,2.3182839913455255e-07,1.4136572739131403e-05,1.1206991408352754e-07,7.158327306099275e-06,2.614120248946345e-05,1.6513957596369085e-07,5.781788941364299e-11,1.9490581943192628e-07,7.41995969772531e-09,9.452764525887331e-08,4.7624480820604035e-08,8.68144932735184e-10,5.641294113828639e-10,6.806748189526191e-09,1.3069667867134785e-09,8.868508203435395e-08,7.25959922169385e-11,2.51153759633321e-07,6.5661795955224515e-12,9.546466267823691e-09,4.630636860354648e-07,1.2802088819545285e-07,4.2338370087539e-09,7.93108173238255e-07,6.4948223813972e-08,2.1758330752194776e-09,5.179792311750494e-10,1.5885677240522416e-10,1.541921180360294e-09,8.838047088589868e-11,1.7999936036982655e-06,1.6745685848783126e-07,5.7055882747735045e-09,6.203691423243024e-08,5.8757973680497145e-09,2.0679927566487744e-10,5.178844427511393e-10,3.5347887902438435e-05,7.128559354573256e-10
3,1.796805725921392e-07,4.101833141970455e-06,4.418447288758372e-10,1.6771467058948534e-06,0.004292262417980771,3.767081526941966e-12,7.760239790646706e-07,1.2148593064705344e-07,2.1313309306880573e-07,9.951214160914262e-05,5.459297153348253e-08,3.7545899290611903e-10,7.8564531193384e-10,1.8509459561983558e-08,1.7743212679873464e-08,2.0535643054111656e-08,2.2114909000725074e-09,1.5554542530402528e-07,7.761934359911646e-14,4.17050133547025e-08,2.629073948949424e-08,2.604798408541047e-06,1.1921606481111745e-08,9.447216573667421e-09,9.983140419444593e-09,1.0693978465927004e-09,3.249158390200082e-10,2.993586504133619e-10,2.0950152520335063e-07,4.890555489592563e-10,2.854496650125058e-07,2.161945510239361e-09,8.793260519038092e-08,4.507840134890904e-09,3.214001863299059e-11,1.6270781592698793e-09,1.6185280132622294e-10,7.873986772105699e-07,1.027719514911963e-10
4,9.43530664935904e-08,1.8840655508080458e-06,7.43817272348258e-08,0.00046563555793815,3.505802823126293e-06,7.812375278647558e-07,4.135408349258284e-09,8.26079442806308e-07,9.575940276609846e-11,2.771155747114125e-06,1.6179115213913717e-07,1.7261369695392935e-07,2.9932460272148528e-09,1.0562441295284085e-09,6.157489554877398e-10,2.100664021911106e-09,8.257676834543628e-11,3.830852630179997e-06,5.0416897613989454e-12,3.6109618528037654e-07,2.0616429499689075e-10,1.685916973359766e-05,1.3278691658063024e-08,1.3659100143737722e-09,5.060643071097752e-08,1.051806707636258e-08,1.838701014156392e-08,4.9263260657713096e-09,7.795759561705028e-08,1.0811145350711478e-07,1.036594620056704e-08,9.48621722833922e-09,1.23748948772907e-05,6.218025161762664e-10,2.6875289199181747e-08,2.763562297648511e-11,2.6816314875239172e-11,6.343857677012888e-09,1.2014891643952922e-08
5,2.158394419335329e-07,3.3008081121171866e-05,2.3433843223843037e-08,1.6352978108212612e-08,0.0028501461114647415,3.8605534767149825e-07,2.604111923402037e-09,1.4786935308219512e-07,7.278535035661151e-09,2.2120135164874052e-07,3.109562505408422e-08,9.062401635402262e-08,9.60516161461698e-10,9.754822152240919e-07,2.0418031382252457e-07,1.8054563272039622e-10,7.49837014985066e-09,5.5969179892354985e-06,4.204942867202648e-13,1.1213591767686309e-10,8.180623024594695e-11,3.7624965748201723e-06,1.630913830037872e-09,6.271435297924793e-09,3.2959502520436143e-10,1.111311419222186e-09,2.21923368185533e-09,3.798666088198482e-09,1.3277973872322553e-08,5.6169071783658416e-08,9.474934183085315e-08,3.085647959742995e-08,2.96889975457282e-07,1.2331345530431006e-09,2.292808221991652e-09,1.1117482582124773e-12,2.110232042472073e-09,3.250845964503499e-09,2.7902991308355746e-11
6,4.339924758722446e-07,4.620635637429808e-06,6.215937655140483e-09,1.628720414152762e-10,5.030390560343722e-05,8.405654099683797e-08,1.1290117684239057e-06,7.163535715078434e-08,4.0368604534858326e-07,1.30122709925673e-07,2.5167242340452367e-05,5.66585094545021e-09,1.1000996669673479e-08,2.0800613280325645e-07,4.430985369470713e-07,2.473086219209839e-10,4.7038589518424886e-09,8.557024553898269e-08,7.953157824179142e-15,3.0083146754320307e-08,3.9200038087856504e-07,1.012682404170616e-05,5.238774799788211e-08,2.22636976157355e-07,3.3116263994070547e-10,5.4417585041011576e-11,1.691170309188966e-10,9.518009619899486e-13,1.098663361095865e-09,7.859685677094962e-07,2.8707437054738085e-09,1.0199750822993276e-09,1.1818218793877303e-09,1.8983596050207422e-07,4.196243099729727e-08,1.912191821785556e-11,2.2444418815191528e-11,3.7260108690433735e-09,1.0421077528326031e-10
7,1.0869988378830321e-06,2.939494724434215e-06,8.878406974637505e-08,8.81487779579259e-06,2.1608507698559825e-07,1.0276983852932472e-08,1.7303990392130922e-10,2.418714840963875e-06,3.911186913750314e-09,1.2584579033279142e-06,1.8148669496308327e-06,7.321516979142734e-06,2.607518782341018e-07,7.564561118286251e-09,2.7365741670934908e-09,7.027711120879898e-11,2.232726703978862e-09,4.090535207507395e-06,7.356892102464244e-12,2.4351282609143347e-07,1.4269672935275417e-11,9.191614465903632e-08,9.902884793173357e-09,1.7773278458679208e-07,5.352985019097044e-09,9.767647316116135e-11,5.951069812185528e-11,1.3976463530745656e-08,2.0239623291567117e-06,2.124579396801587e-10,1.1298654476668954e-08,5.665000619493183e-09,1.386769954068569e-08,7.191255395908186e-10,5.158197464249828e-08,1.5036264219331852e-13,2.5100345093472354e-11,5.8993954797759005e-09,5.679378537662339e-09
8,3.925394564912893e-09,9.31245287388451e-05,1.2842390953233533e-06,2.4770951011706785e-07,8.179680224735682e-07,8.976138871290832e-09,7.678025565244405e-10,2.0773404104503258e-07,2.683014420771501e-10,3.3874542477517354e-07,1.8116440012058516e-08,3.186857594235731e-08,1.008985327964669e-12,3.4309037021924935e-07,1.1595942864567304e-07,1.1322412943592633e-08,7.061677928409053e-08,0.00010153298586700987,2.455727333945669e-10,7.755766151029428e-07,8.826492679836437e-11,1.228723081369763e-07,1.374209950154391e-07,3.5800085081680883e-09,5.835855689465421e-10,1.3585631051656677e-09,2.1164021873618744e-11,1.5335047269674915e-09,5.2796393440096496e-08,3.586287699370146e-10,3.516965968017087e-06,9.603495903776069e-09,2.125352895709665e-08,1.845132186500315e-08,1.7260808194201603e-08,6.300961740364115e-16,2.176858070232707e-10,3.638452610297755e-08,9.260286304897166e-09
9,1.3638501922244595e-08,3.84060470784311e-05,1.0621450602447834e-07,7.647728793242487e-06,0.00013075372524453408,5.967176877222766e-07,4.4372380303683424e-08,2.219155217389714e-06,7.42563944904375e-10,3.1605783587426894e-07,4.5303215029938295e-09,1.594679815973741e-06,1.5723384684135084e-14,4.481722732970541e-07,3.6078654395255795e-11,3.099593690932672e-09,7.531198809251228e-08,2.604861104282799e-07,3.7164273163855823e-10,3.8822727265043955e-07,2.5212142220977984e-11,5.188806056877989e-07,1.7212532146384373e-08,1.474084567925361e-09,1.1398819754001873e-09,2.6018202885088625e-09,8.344090728521127e-11,2.8168682525514724e-09,9.982206791182734e-08,8.828831174308794e-09,6.319601219959759e-07,1.1287556357156965e-07,1.1904321874637473e-08,1.1407838508506618e-09,2.972041478340867e-07,1.8306923829876257e-09,5.056207999143604e-10,9.871321310510401e-07,2.908543402310176e-10
