,chb05_01,chb05_02,chb05_03,chb05_04,chb05_05,chb05_06,chb05_07,chb05_08,chb05_09,chb05_10,chb05_11,chb05_12,chb05_13,chb05_14,chb05_15,chb05_16,chb05_17,chb05_18,chb05_19,chb05_20,chb05_21,chb05_22,chb05_23,chb05_24,chb05_25,chb05_26,chb05_27,chb05_28,chb05_29,chb05_30,chb05_31,chb05_32,chb05_33,chb05_34,chb05_35,chb05_36,chb05_37,chb05_38,chb05_39
0,2.1893755364549764e-05,2.9160135231983467e-05,0.00010857991213179368,2.6691494129900962e-08,0.002284558415432071,1.4114669452850188e-07,1.8310159181751523e-06,9.131752570300781e-06,5.046159473156727e-08,2.9085402349103513e-07,2.6505287731597994e-07,1.2210338621097892e-05,9.523252211239928e-05,7.159554752510886e-08,2.2694348921844337e-10,1.1625150231762377e-08,2.0628853702553494e-09,1.1609120162269968e-05,2.697289656314341e-10,4.819572145921144e-07,1.128653374312455e-06,7.822538252805033e-07,8.236129952323985e-09,6.889134013899516e-08,5.0948827232013464e-11,5.507377252972353e-07,7.301088519553709e-09,9.361254384129435e-10,6.605582798938348e-08,5.025499183243538e-10,1.3175444406056957e-05,5.796635451291481e-07,6.669506304240372e-08,0.0001232795090736084,3.7523640947562065e-09,5.649879149375444e-07,4.0005154859228884e-10,4.067990664607907e-06,4.029034776228345e-09
1,1.7158808571098665e-07,2.491895533785935e-06,1.719181760333033e-05,9.97629921264545e-06,0.0005002347065909834,9.053623601840041e-10,7.868510299931586e-11,8.787721493539747e-08,1.1040827765448815e-08,1.4106153618073406e-06,9.769055054732022e-09,8.794348346552436e-08,6.952935626632703e-09,8.811360243840977e-09,2.500306502668411e-09,1.4711443580593331e-08,5.189292978574997e-08,1.4511702075095507e-07,7.460468755660855e-17,7.279855785091229e-05,3.334270811507516e-08,7.223575019896612e-06,3.6379074596425587e-10,2.206401494719716e-09,1.998537640110612e-09,2.40173452599564e-10,2.2156775804561673e-09,2.2667835626485885e-09,4.035881911305967e-08,3.7341881295027225e-12,1.6952182456003042e-07,3.241243342574256e-08,1.1016856642600559e-09,6.432394184217799e-09,3.747052161055332e-12,4.166237247185371e-10,3.8444728299302445e-10,5.553832325764163e-06,1.7081549169897162e-09
2,2.320242680095131e-07,2.2711301880887956e-05,1.0055236674877071e-07,8.702220042059344e-06,2.8682915196003262e-05,1.266973725171273e-07,5.990038496888059e-11,2.3655275476469464e-07,8.008984860730435e-09,1.2560109649723157e-07,6.760497653773868e-08,1.0231254750829883e-09,6.717594484008996e-10,6.281715657257696e-09,1.1122354362767116e-09,9.408126090486993e-08,6.934604100391536e-11,2.5888980547332656e-07,8.697775102605674e-13,7.706517730461375e-09,5.486785554358368e-07,1.4388243903136803e-07,4.500535632717821e-09,7.926403717196277e-07,6.218942909102122e-08,2.4396209281485552e-09,5.609099222592589e-10,1.382303717837331e-10,1.733385812005375e-09,7.830936306924169e-11,1.4664169495612684e-06,1.374426257546594e-07,4.790291456604854e-09,7.661162940215596e-08,7.882551085792056e-09,2.43128533469213e-10,7.035396505799322e-10,3.923326469667122e-05,7.757082508468588e-10
3,1.6760174209665918e-07,5.0958330484551235e-06,4.591052846672927e-10,1.9913222269476523e-06,0.005379032942555183,1.0229239226326293e-11,8.326506736378401e-07,1.0915786390599182e-07,2.3503606736649643e-07,0.00011267975233606272,7.558212242143256e-08,4.5947288852498163e-10,1.4391323554595026e-09,3.0451708701490776e-08,1.4573087876910893e-08,2.1670422072709795e-08,1.9886501370028318e-09,1.3093845309864803e-07,1.185191522914496e-14,3.538070903696151e-08,3.054126893869151e-08,3.1367152518348203e-06,1.2124477428802849e-08,1.0494180880117946e-08,9.539226168258112e-09,1.1594468020243334e-09,2.511223148463385e-10,2.4559070119596657e-10,2.485126121602447e-07,4.930414296830598e-10,2.9438939835372066e-07,2.284450632261364e-09,9.565701077581492e-08,5.387739627336025e-09,2.938137229851521e-11,1.7609415570334282e-09,1.4094950350359567e-10,8.122942119522025e-07,1.1380576116754505e-10
4,8.867585981521661e-08,2.7620446455295557e-06,6.977476762477992e-08,0.0005359054203220457,4.283226223889328e-06,7.542134231699654e-07,2.936431302691902e-09,8.344302441689693e-07,1.690123367525187e-10,2.2805910734275826e-06,1.8174134465093846e-07,1.8847399359557187e-07,2.8089414726006188e-09,1.0598036649785366e-09,5.19851351693324e-10,2.2999868586542505e-09,8.284623460536597e-11,3.2870835512966576e-06,7.591034968908791e-13,3.6835930854335684e-07,2.2980674017011125e-10,1.639969680751787e-05,1.1649941275995888e-08,1.520672571421272e-09,5.061910342257294e-08,1.1170729271927964e-08,1.9165149851952463e-08,5.2985852571597744e-09,9.662201415479637e-08,1.1244500026263622e-07,8.736456616030616e-09,7.893715347185836e-09,1.560269486597004e-05,6.764881977070312e-10,2.9883301032631445e-08,2.74131179351572e-11,3.084275875453328e-11,7.88606658047286e-09,1.1729143438131315e-08
5,2.0508020759403627e-07,4.697491844695128e-05,2.428790763238294e-08,2.5157652932462696e-08,0.0036268793186761163,3.918972608325283e-07,2.8237756915040017e-09,1.5240714299659568e-07,8.66728216757399e-09,2.137697691559755e-07,3.288523361496094e-08,1.1103508448737924e-07,1.0346052529676026e-09,1.1717361180749659e-06,2.0129416691303547e-07,2.3577982499102755e-10,7.571408218951292e-09,4.2052880841301294e-06,6.050449259844197e-14,1.0069794805954258e-10,1.2654612013907437e-10,4.117696720125564e-06,1.6261063263293077e-09,7.304427114879512e-09,4.035684254262784e-10,1.4217282519948944e-09,2.5581200841258998e-09,3.9664546847484115e-09,1.4366495242085371e-08,4.61429383805233e-08,6.98521540528651e-08,2.7034213800872508e-08,2.940905018986849e-07,1.3528592073172055e-09,2.4719638942253142e-09,2.0442519738024657e-12,2.238821313813792e-09,3.2513459162282537e-09,3.532002158599894e-11
6,4.853812094332297e-07,5.79690392345868e-06,6.244195976016748e-09,1.496658699407941e-10,6.252274001528154e-05,8.512542591185309e-08,1.156937275180487e-06,6.507675501278307e-08,3.478739285544961e-07,1.2287094265420348e-07,2.3615210995797826e-05,5.9426869087742324e-09,1.2199038386777967e-08,1.9388051761570326e-07,4.1254781550465745e-07,3.2172164637422724e-10,4.271055532424359e-09,8.079936909146591e-08,1.6785701270903516e-15,3.603095746906909e-08,6.872684487581582e-07,8.947701107432658e-06,6.435703147990804e-08,2.3026105216195527e-07,3.162631576421316e-10,5.80335000691657e-11,1.7006622899544198e-10,1.1405979582541207e-12,1.392130244300563e-09,1.231378747388203e-06,2.6830418958621147e-09,8.096456566003857e-10,1.2058963422575647e-09,2.0131766720860663e-07,6.022082673469728e-08,2.50983746214229e-11,1.912019860219667e-11,3.6493713745268227e-09,1.0157084262805266e-10
7,8.945791127428063e-07,3.496146252839551e-06,8.8806796976114e-08,1.0857117990624647e-05,2.8455431068243375e-07,1.5621561931219312e-08,1.5696315058688104e-10,2.7597899407948394e-06,4.178975181971563e-09,1.0213923233818857e-06,2.1750022903829025e-06,6.8233375192828995e-06,2.3529038895790338e-07,7.121594616481277e-09,2.1109263929203253e-09,8.161843245014115e-11,2.222623644168717e-09,3.7218732389396526e-06,1.5903307897808587e-12,1.9428800504902888e-07,1.1892011671911977e-11,9.836822051657043e-08,8.393231246965004e-09,2.2251107224867428e-07,5.738744828083854e-09,9.303600628548427e-11,6.925771493458788e-11,1.4889012848183942e-08,2.519773363178168e-06,2.573732997733146e-10,1.2502241192164461e-08,4.601033177687678e-09,1.4992913978165638e-08,7.316998189831576e-10,7.13333786353385e-08,2.2104211468664066e-13,1.819490335427538e-11,5.792846944879932e-09,4.999876603601794e-09
8,4.192691755702359e-09,0.00010741001377534854,1.1485441214561344e-06,3.131256950209751e-07,9.83245069118969e-07,1.1808564178933379e-08,9.018450366077672e-10,2.2029227757161923e-07,2.99160570185336e-10,3.260643903528638e-07,2.1165046995157393e-08,3.838003261918713e-08,8.614814067232416e-13,2.5645180626052937e-07,1.2420457505748782e-07,1.100819949347076e-08,6.875749867184663e-08,9.365451339790583e-05,3.2037671712434014e-11,6.497551381672748e-07,1.1535456916975468e-10,1.230772704607796e-07,1.5638946446452579e-07,3.9629585022487654e-09,6.098740187089862e-10,1.5091209120661969e-09,2.5660202472689087e-11,1.5154283088633516e-09,4.860608841904318e-08,3.676731579463188e-10,2.7037436656277255e-06,7.339195151515773e-09,2.609839446601978e-08,2.1155107323632837e-08,1.8060718114580507e-08,7.359427048321546e-16,1.6296413157198468e-10,5.288559016788786e-08,1.057367501029271e-08
9,9.71169129270363e-09,5.5575442598912255e-05,1.0687874882945098e-07,8.059771391494362e-06,0.0001647249313369875,7.473080289030746e-07,4.2541542939426644e-08,2.3105019290768825e-06,7.71664305235686e-10,3.346648186445948e-07,5.139360050148538e-09,1.802108571836306e-06,1.700999556419095e-14,4.2079743970902855e-07,3.635599529986764e-11,3.3685192859773882e-09,7.253220443318401e-08,2.485621149484785e-07,5.0722209171026296e-11,4.2965615515221026e-07,2.4656192222064772e-11,7.183573141747782e-07,2.1367536428609614e-08,1.6838968318927606e-09,1.5445810434066471e-09,3.0597289297069015e-09,8.591388840784594e-11,2.642678712446042e-09,1.1375434978786195e-07,8.064315930449236e-09,4.6375632098029056e-07,9.412874663264187e-08,1.1659095389944257e-08,1.0718065094061927e-09,3.9428658340182545e-07,1.7965153918853095e-09,6.172921706424538e-10,1.111779039679321e-06,2.8436202204537973e-10
