,chb05_01,chb05_02,chb05_03,chb05_04,chb05_05,chb05_06,chb05_07,chb05_08,chb05_09,chb05_10,chb05_11,chb05_12,chb05_13,chb05_14,chb05_15,chb05_16,chb05_17,chb05_18,chb05_19,chb05_20,chb05_21,chb05_22,chb05_23,chb05_24,chb05_25,chb05_26,chb05_27,chb05_28,chb05_29,chb05_30,chb05_31,chb05_32,chb05_33,chb05_34,chb05_35,chb05_36,chb05_37,chb05_38,chb05_39
0,2.3142873310613786e-05,2.150382390319197e-05,7.70823367919045e-05,1.72143207241394e-08,0.0016001324524267657,1.6424361238834938e-07,1.58747380399253e-06,9.215056716940083e-06,3.785364416647934e-08,2.5921215854205884e-07,2.4358325302433384e-07,1.20217167386805e-05,7.631167693400516e-05,9.060579124795362e-08,2.1273550470357131e-10,1.202001613680562e-08,2.2107331989700738e-09,1.0542765882192596e-05,1.8951706561773567e-09,4.157738307398002e-07,9.547521669090703e-07,7.719364544212852e-07,6.228677214407079e-09,5.73443236044666e-08,4.15634035821573e-11,4.990387130916334e-07,6.879086474163705e-09,7.343736801840786e-10,4.3156683372564857e-08,7.986095571302217e-10,1.259143929040678e-05,3.2769642189057636e-07,6.102836980555783e-08,0.00010480714980734483,2.2084173821370273e-09,4.079239124337257e-07,3.459694090961484e-10,4.17735933670069e-06,3.256795318806144e-09
1,1.6677058857062671e-07,1.7589338818031289e-06,1.1210292786921631e-05,8.174376357349667e-06,0.00043611084169477277,9.248562324782689e-10,7.188175823159949e-11,8.711497881250619e-08,9.996605468432275e-09,1.3567589010089804e-06,9.456496551445198e-09,8.931095334233384e-08,6.492594941104353e-09,7.78568560140145e-09,2.4215368518555743e-09,1.411279786182561e-08,5.0319397219393385e-08,1.5634234719842795e-07,1.2735188209408068e-15,8.723204867232859e-05,2.463864253312025e-08,7.364435580453869e-06,3.425968405471818e-10,1.999176365017748e-09,1.904363535724851e-09,2.1495832537453152e-10,2.1225269063022808e-09,2.554001300374192e-09,4.571966148240171e-08,2.518211267150533e-12,2.5704142886108646e-07,4.071582130406461e-08,1.1576258879398529e-09,5.055612357050474e-09,3.5729249971874007e-12,4.002842488257368e-10,4.70935004636444e-10,5.311464585148692e-06,1.4021148583784865e-09
2,2.473715049400645e-07,1.4651805542941846e-05,9.854234073980364e-08,7.142707044106912e-06,2.4641635948486234e-05,1.5648985482340983e-07,6.416370463052546e-11,2.1602862158191074e-07,8.077049824225023e-09,1.0163721074806688e-07,5.8371801943418184e-08,1.0676115897225643e-09,5.520093458300558e-10,7.031348282613117e-09,1.1976215043063634e-09,9.505947121973698e-08,6.988289248664414e-11,2.879031881826947e-07,1.1542233411347528e-11,8.918142219415123e-09,4.937211214047164e-07,1.2627188020195364e-07,4.202990587318323e-09,8.502390270209979e-07,6.11124430900286e-08,2.3458317645177316e-09,5.23988504295927e-10,1.6614220514262595e-10,1.48483943497236e-09,7.943288417347071e-11,2.222909425850486e-06,1.4733577306546343e-07,5.778087977957858e-09,6.315043866712939e-08,6.424806836196648e-09,2.2499345452756624e-10,5.567432923862496e-10,3.789528167281963e-05,7.482024459423379e-10
3,2.0801563312556395e-07,3.966244006613815e-06,4.2495210911072367e-10,1.7137162745110766e-06,0.00414927266763242,3.890775504675216e-12,8.057340665209291e-07,1.1909554209397161e-07,2.47794280632695e-07,0.00011259124518455723,7.000584061609435e-08,4.0908851741203957e-10,8.995207267924382e-10,2.139909143377637e-08,1.82932319000095e-08,2.2611665784784056e-08,2.1757753976643392e-09,1.5647120095255026e-07,1.4771036481101741e-13,3.5143622830290294e-08,2.5742193997636198e-08,2.9685903734506804e-06,1.2601348396691714e-08,9.826676119762854e-09,1.0931284740746684e-08,1.0585526526829006e-09,3.352715682262597e-10,3.1246085648790416e-10,2.1844811068256445e-07,6.408236083643681e-10,3.7794122009789296e-07,2.1093292752215347e-09,9.302023300094248e-08,5.4221337669367515e-09,3.324090715677477e-11,1.6897306664187892e-09,1.8188977338055555e-10,8.331007431787703e-07,1.1168941453227723e-10
4,8.702677964782903e-08,1.8170723140468239e-06,7.655973354410673e-08,0.0004605309893477924,3.2717432507751257e-06,7.637296303631398e-07,3.6017578661281884e-09,8.101873806704572e-07,1.1710959693115685e-10,2.6764017732400706e-06,1.8082153802842086e-07,1.837892517176707e-07,3.436439635743248e-09,9.639314833415086e-10,5.957634685159433e-10,2.330761612198537e-09,8.562911667467807e-11,3.993307337069196e-06,8.827117258863953e-12,3.9175504565833e-07,1.479979851846131e-10,1.716832820369216e-05,1.4177814993886484e-08,1.574693501935151e-09,5.638290226079502e-08,1.2113514113506222e-08,1.9312438502336504e-08,5.691789966391964e-09,8.51971131262456e-08,1.036967969669051e-07,1.5947690659922753e-08,9.394233093506446e-09,1.4135544953152891e-05,7.241136846830081e-10,2.440468717651592e-08,2.916597591445115e-11,2.8905534992885618e-11,7.587265045253378e-09,1.259175463576408e-08
5,2.1761636436952313e-07,3.279300736251498e-05,2.1361702340522452e-08,1.700801897114748e-08,0.0027826764241007545,3.6452438788437335e-07,2.6129717493103118e-09,1.5972247711128503e-07,8.159626541210065e-09,2.2924202162104943e-07,3.4692533553996676e-08,1.0504854350654403e-07,1.0385823179722686e-09,1.2004312160932278e-06,2.1989808631535444e-07,2.0978879965631688e-10,7.018040357418417e-09,4.664025769139294e-06,7.080512133451238e-13,1.2062036220880624e-10,4.46563264212949e-11,3.944192449417284e-06,1.7014402488659645e-09,6.678262978523543e-09,3.8229262742578375e-10,1.2476887202312203e-09,2.268608928250228e-09,4.330817576613167e-09,1.246634898852125e-08,5.178809688552248e-08,1.140754804973027e-07,3.655462427302922e-08,2.8515854169649756e-07,1.2567396363086567e-09,1.5636491460160813e-09,1.3325682724816295e-12,2.152904893297418e-09,3.248410510979753e-09,2.992045625525983e-11
6,4.680802700593508e-07,4.205372980358887e-06,6.0458344207214486e-09,1.636567676564507e-10,5.062099555618009e-05,8.188517165953173e-08,1.1800267510283545e-06,7.449407203776853e-08,3.6342269466389594e-07,1.321292097024643e-07,2.5685894366733358e-05,6.131029763427447e-09,1.1550469349414588e-08,2.2685192398527887e-07,4.779515703419187e-07,2.6567141782155874e-10,4.787946004069846e-09,8.151323087254755e-08,1.793487069272132e-14,3.010069487617615e-08,3.2250815241396047e-07,1.0708120849524005e-05,5.3447950583972447e-08,2.1870395380278316e-07,3.0288575625791247e-10,6.051671438761932e-11,1.992318413419668e-10,1.0498277179410275e-12,1.3024604073015e-09,1.2280339646803376e-06,3.3063833655637276e-09,9.224988734663107e-10,1.200797045065135e-09,1.8654803904375208e-07,2.93037028435468e-08,1.96024172623553e-11,2.0949715131648806e-11,3.73265575438702e-09,9.691703512946866e-11
7,1.0996257629842644e-06,3.0829364603029577e-06,8.39251340278199e-08,8.964972678643304e-06,2.1002992977136547e-07,1.2224562125612114e-08,1.674110100838537e-10,2.5483952411789463e-06,4.017029806931067e-09,1.138814713807438e-06,2.2120033590563656e-06,8.169926516757992e-06,2.5308832863921285e-07,7.71754352315303e-09,2.4786537126288744e-09,7.568665933814985e-11,2.1343690078778134e-09,3.8785918254942944e-06,1.3128728677899938e-11,2.085557573964367e-07,1.0866135686767126e-11,9.826121448506643e-08,8.498617114732526e-09,1.8878292342871288e-07,5.584489907563156e-09,9.924527017609445e-11,6.429821820044204e-11,1.5371981393657157e-08,2.5018414764893437e-06,2.375952734110699e-10,1.3593138529189319e-08,5.269159273842402e-09,1.4304574321359666e-08,7.41805897758381e-10,4.279578938774531e-08,1.49655696358312e-13,2.4389311279681833e-11,5.79512946381686e-09,5.740406729443427e-09
8,4.196862355517719e-09,8.623089537771168e-05,1.1889157615672457e-06,2.665721324773406e-07,8.565371532509999e-07,9.579738499689395e-09,8.525929553547482e-10,2.171516319025183e-07,3.203311176138801e-10,3.345846324515142e-07,2.0718232188735132e-08,3.614263758021816e-08,5.718360198510092e-13,3.174617300676535e-07,1.2364569732732485e-07,1.2082083898080124e-08,7.451141366252757e-08,0.00010310230204874553,4.57918722334893e-10,7.808392351880556e-07,6.346545839834493e-11,1.376071064456994e-07,1.3701341639401176e-07,3.78004690737272e-09,5.720125675777921e-10,1.473845881122323e-09,2.5741563359135414e-11,1.6053111462551224e-09,5.196734369523376e-08,3.912706603163207e-10,3.7782254805333997e-06,9.065931524968107e-09,2.4854774397821723e-08,1.8721645993148404e-08,1.4851583562101614e-08,5.462121896537869e-16,2.0621851012020265e-10,4.115751047614752e-08,9.317037731858696e-09
9,1.1794141786769602e-08,4.0012076247887564e-05,1.007394194709167e-07,7.71474236755705e-06,0.00012490787794394438,6.41569666636938e-07,4.3214426581926626e-08,2.254429758114993e-06,8.149862324142018e-10,3.078992164064823e-07,4.778985767310225e-09,1.8019869418625195e-06,1.2679581221256653e-14,5.163750467598739e-07,3.175210270472813e-11,3.4287517592854956e-09,7.751534732218546e-08,2.523613433646994e-07,4.862320619104428e-10,3.787000871411437e-07,1.3499643268739044e-11,5.473554786553816e-07,1.811420203186159e-08,1.680426565136119e-09,1.229566613222791e-09,2.8541957875895303e-09,9.455591669166119e-11,3.2155394063308484e-09,9.353905432376552e-08,9.238787299346637e-09,6.882365316151682e-07,1.0871915136929502e-07,1.3167582405094827e-08,1.154976012975651e-09,2.2791427464492546e-07,2.0635533500309926e-09,5.603729843175013e-10,1.0667273243207982e-06,2.912632207605335e-10
