,chb05_01,chb05_02,chb05_03,chb05_04,chb05_05,chb05_06,chb05_07,chb05_08,chb05_09,chb05_10,chb05_11,chb05_12,chb05_13,chb05_14,chb05_15,chb05_16,chb05_17,chb05_18,chb05_19,chb05_20,chb05_21,chb05_22,chb05_23,chb05_24,chb05_25,chb05_26,chb05_27,chb05_28,chb05_29,chb05_30,chb05_31,chb05_32,chb05_33,chb05_34,chb05_35,chb05_36,chb05_37,chb05_38,chb05_39
0,2.3043545411445014e-05,2.496789496960742e-05,8.398448631890211e-05,1.6651241363759982e-08,0.0017767269089945935,1.6187488317680988e-07,1.7281464692674866e-06,9.019036669650675e-06,4.099983181357135e-08,2.611473756979408e-07,2.3747913557427457e-07,1.2594647946265959e-05,9.039881360094907e-05,8.460844162593588e-08,1.90992737969254e-10,1.1149115153091138e-08,2.2496526243026445e-09,1.0327827783998661e-05,9.991890526384438e-10,3.978186416812529e-07,1.0685950108470983e-06,8.145856762760472e-07,7.084429614476498e-09,6.402888686508368e-08,4.6304470779855697e-11,5.459781225130836e-07,9.065985477448367e-09,1.0695635294623359e-09,5.6946355912814866e-08,7.50181897038012e-10,1.1292242005737323e-05,3.8273671472212946e-07,5.993026395429619e-08,0.00011184815258957157,3.3921346349599355e-09,4.853145089946412e-07,3.409121943818726e-10,4.4517348968624655e-06,3.3697301489546507e-09
1,1.7036340243729532e-07,1.9726838204838057e-06,1.1202825956744206e-05,8.1171038014239e-06,0.0004182476492665315,8.707847034374258e-10,6.601644653524365e-11,8.650063114042336e-08,9.556868054376787e-09,1.3604500172341966e-06,9.203050560941962e-09,8.868384793948203e-08,6.6725205896826935e-09,8.153381294237638e-09,2.2982766002054706e-09,1.4268947700961925e-08,4.719982344071342e-08,1.5120770890376802e-07,8.945978564715121e-16,7.816071347449591e-05,2.2640167102209467e-08,7.405386428613494e-06,3.539838347642982e-10,1.9926624910892283e-09,1.730418268050403e-09,2.3959333983448647e-10,2.1567320573261845e-09,3.2995204033585612e-09,4.885539593639851e-08,3.509029629413078e-12,1.9002473535981925e-07,3.928338544416026e-08,1.159193730965817e-09,5.042605332881677e-09,3.2487086933268576e-12,3.6165510348456607e-10,4.430640562970128e-10,5.37017326516788e-06,1.3748638784422957e-09
2,2.3168810905198832e-07,1.446681485180061e-05,9.684796057177611e-08,7.146763226688074e-06,2.4903952812438146e-05,1.4710966261737663e-07,5.5464476625923156e-11,1.9837836739140663e-07,7.528668636853443e-09,1.0996446328190404e-07,5.462375554014705e-08,9.954839140645914e-10,5.647344183412394e-10,6.449992898420322e-09,1.1236845016927403e-09,9.36876904471204e-08,6.909270476055297e-11,2.715462921169414e-07,8.412631442438292e-12,8.452094559963011e-09,4.6817186006517036e-07,1.2678619460269086e-07,4.515846568511081e-09,8.515623026693958e-07,6.736889419109957e-08,2.339142304059636e-09,5.720277548739732e-10,1.954949824153946e-10,1.6804812507831851e-09,8.929795423486361e-11,1.885305030863528e-06,1.3712867039313004e-07,5.801743778010615e-09,6.447403051752137e-08,7.0501152205496105e-09,2.193245127002373e-10,5.133140082911603e-10,3.7358314921854636e-05,7.470739131837248e-10
3,1.8786875259798864e-07,4.106500542287193e-06,4.0619120070092167e-10,1.698940572098711e-06,0.004231604240912935,4.069499447856171e-12,7.667521331803598e-07,1.1108548994015082e-07,2.2867456819895237e-07,0.00011423876537680085,6.36822969664262e-08,4.0942497696855927e-10,1.153820146939928e-09,2.1561359884338884e-08,1.7091363532479934e-08,2.315835557285179e-08,2.1377515149629884e-09,1.3601867161486738e-07,1.0013419111861356e-13,3.397608237084948e-08,2.360691307633864e-08,3.150501288405657e-06,1.3255694812733428e-08,1.0102669956594971e-08,1.1144132103484246e-08,1.2331814600804296e-09,3.2927613021089197e-10,3.739507371935272e-10,2.186614210962613e-07,5.475878998089913e-10,2.9682167040678985e-07,2.046558483064717e-09,8.52955275554756e-08,5.207139212283566e-09,3.4732211910581404e-11,1.7045826391183724e-09,1.5670810333416506e-10,8.268482037869133e-07,1.0670248089995994e-10
4,8.768252796827105e-08,1.860426629781284e-06,7.254039678332015e-08,0.0004732911007144555,3.564139799854941e-06,7.538444954069856e-07,3.5818041873106448e-09,8.158581786632403e-07,1.0425451917347868e-10,2.7530870965963473e-06,1.6841183492106497e-07,1.778384761250293e-07,3.1967568244248756e-09,1.0762465682636688e-09,5.271058767490035e-10,2.231086943319406e-09,8.636727576142603e-11,3.857225838932813e-06,6.434795546890006e-12,3.572997384730067e-07,2.0588635260701304e-10,1.7018549319232464e-05,1.3887895851157604e-08,1.4360824291990434e-09,5.06122592821521e-08,1.300226767024238e-08,2.003349065006515e-08,6.462334993028504e-09,9.280698659308414e-08,1.077061610930628e-07,1.2558443862280038e-08,9.691374629706889e-09,1.2426813695617853e-05,7.544998522352952e-10,2.6181015091083944e-08,3.0283472329079995e-11,2.788430444158753e-11,7.469808614792857e-09,1.2061509492371515e-08
5,2.1080499831451118e-07,3.6265279955082885e-05,2.159991170275072e-08,1.6727725242899775e-08,0.0028126125463397225,4.2375797709620515e-07,2.7839899043229158e-09,1.674236062586154e-07,7.961315325544185e-09,2.170118770721905e-07,3.16078981508836e-08,9.474272113108007e-08,8.918478881204149e-10,9.702800538541707e-07,2.1923026324198467e-07,1.9373022549076073e-10,7.022053504985733e-09,4.552320712645453e-06,4.830256831902809e-13,1.0595053792244537e-10,6.68924701004433e-11,3.822505962523926e-06,1.683292539844777e-09,6.702373756672439e-09,3.351625625844395e-10,1.3629810296005733e-09,2.4076576752930643e-09,5.0429336477986735e-09,1.4466610701180866e-08,5.578572912859076e-08,9.442615432444045e-08,3.299599702221568e-08,2.80787247980803e-07,1.3639791087387746e-09,2.0157268477199683e-09,1.1072965774877723e-12,2.011523250620571e-09,3.4143771352682006e-09,2.940986581580273e-11
6,4.484909657721894e-07,4.494335791652747e-06,5.534470674967912e-09,1.457366075798283e-10,5.069018134414618e-05,7.136216820689847e-08,1.1249634319192322e-06,7.288863214776477e-08,3.388786934360306e-07,1.3210694676362516e-07,2.3652323565525464e-05,5.862195061065835e-09,1.165749384830571e-08,2.066260189710397e-07,4.792725253403641e-07,2.7075943486391046e-10,4.728664787767296e-09,7.958608316905919e-08,1.1562282680453659e-14,2.747465116473e-08,3.034615743981346e-07,1.0258614413527311e-05,5.922622002335397e-08,2.3297976370785651e-07,3.0063442231101185e-10,6.156845578808264e-11,1.9838510123875266e-10,1.2280444148074367e-12,1.467679371486817e-09,1.1930197639177812e-06,2.6183834281089712e-09,8.916666118557017e-10,1.040850514323495e-09,1.8044076856253719e-07,3.503039245115895e-08,1.925072154052144e-11,2.1488270472428702e-11,3.950313920854875e-09,1.1037098384920442e-10
7,1.0009233490020552e-06,3.052900973753927e-06,8.409049489909311e-08,8.763333966630172e-06,2.190538862901134e-07,1.1202120729904846e-08,1.6966413458782425e-10,2.3401379747730804e-06,3.7486870732072325e-09,1.2538929293677297e-06,2.032930731876678e-06,8.185778164790074e-06,2.6844027215557806e-07,7.083496512479153e-09,2.402598427155742e-09,7.359877735437446e-11,2.139619738507979e-09,4.051115269312698e-06,9.389576784944317e-12,2.0299160482331022e-07,1.1284450158212642e-11,9.805660547541889e-08,8.54526240075343e-09,1.8784751128101586e-07,5.346458183564632e-09,1.0221447373079764e-10,6.754002189420889e-11,1.938624793133801e-08,2.705341816012314e-06,2.405822931371732e-10,1.2132178201836134e-08,5.26479602137309e-09,1.4028542026144063e-08,7.023163317860918e-10,4.873252279808542e-08,1.3688357763063303e-13,2.2782991054447812e-11,6.065385144982529e-09,5.643797180541049e-09
8,3.858015392922096e-09,8.707614920730899e-05,1.2238675126660205e-06,2.5996273777786157e-07,7.564893623552731e-07,8.006950531765083e-09,8.25924776000539e-10,2.1340141341956674e-07,2.981754465748229e-10,3.5776842971071726e-07,1.9865274657496588e-08,3.4355827333236275e-08,1.5487435830322002e-12,2.8962624696112227e-07,1.1580070246976945e-07,1.190342933848924e-08,7.470837686574606e-08,9.488926779311291e-05,2.997441949952212e-10,7.434421573029542e-07,6.933816983005461e-11,1.4066367032829035e-07,1.4269420018183585e-07,3.848457003451913e-09,5.768293229045437e-10,1.6418343542301914e-09,2.5265420801160366e-11,2.0593771377251843e-09,6.449449133041265e-08,4.241772488457923e-10,3.0693440363096596e-06,1.0204117257863573e-08,2.4941876599414386e-08,1.8079935642720765e-08,1.834022889007138e-08,5.118676218477766e-16,1.9915198026503938e-10,4.292947083125536e-08,8.29247430829535e-09
9,1.1862787954679893e-08,3.452792362898956e-05,1.0196294096809245e-07,8.780414959256415e-06,0.00013111122700929607,5.496038438803644e-07,4.326510591999806e-08,2.4180769672091318e-06,7.549253672516923e-10,2.958519877980247e-07,4.774185178846413e-09,1.6518287281712178e-06,2.8706787074223546e-14,4.22270734485963e-07,2.9642265795123605e-11,3.2450716314611164e-09,7.402536935895584e-08,2.572612096665057e-07,3.488295916181852e-10,4.1751087760781463e-07,1.786656950567631e-11,6.053672947335453e-07,1.8058690393176435e-08,1.6867743092158174e-09,1.1499123613091434e-09,2.836269701156838e-09,8.981893892501557e-11,3.3543874625099024e-09,1.3253051846386384e-07,8.374044005866944e-09,5.855162964992047e-07,1.1459314217431925e-07,1.2075012381209761e-08,1.2826823848819873e-09,3.140481508469978e-07,1.9626314691436526e-09,5.088920798197228e-10,9.650262125200773e-07,3.072201075105901e-10
