,chb05_01,chb05_02,chb05_03,chb05_04,chb05_05,chb05_06,chb05_07,chb05_08,chb05_09,chb05_10,chb05_11,chb05_12,chb05_13,chb05_14,chb05_15,chb05_16,chb05_17,chb05_18,chb05_19,chb05_20,chb05_21,chb05_22,chb05_23,chb05_24,chb05_25,chb05_26,chb05_27,chb05_28,chb05_29,chb05_30,chb05_31,chb05_32,chb05_33,chb05_34,chb05_35,chb05_36,chb05_37,chb05_38,chb05_39
0,3.683536817990233e-06,2.9835491552236745e-05,1.677069895619508e-05,9.597189046029225e-09,0.00020379576006316637,4.8861111806079965e-08,1.2217855872298096e-06,1.9766192147056677e-06,2.931710523238262e-08,4.191475132996867e-07,6.443773828749681e-08,2.3360650376897725e-06,2.2500787584891675e-06,3.8040929485147885e-08,3.030073934891311e-10,3.942401787622413e-08,6.377746654816473e-10,7.423454695521061e-06,2.23328126001447e-08,1.426930029675558e-07,5.374382523554064e-07,1.911049571418568e-07,9.317716869923179e-09,8.740387206826791e-09,2.1305184332161772e-11,3.513826560416872e-07,9.516897811755842e-09,1.6270536964963446e-09,3.4578469268303014e-08,5.5932373099866016e-09,5.133595736668704e-05,8.356526540284618e-07,6.901751624382221e-08,2.82296188111883e-05,7.768672135236716e-09,8.800105121276893e-07,1.0122668560594856e-09,1.0860808162306303e-06,8.323205300538311e-09
1,4.0776027312740684e-08,4.989786571290936e-06,1.590071545616296e-06,2.3650692078576164e-06,0.00040035311509196655,2.156897053036895e-09,3.573920250476636e-10,7.828618500111644e-08,9.498235421634283e-09,4.671698919800001e-07,1.0758888031749724e-08,8.071735362833544e-08,8.739876797339539e-09,2.5633717782246728e-08,2.8104611400184465e-09,1.695424123899563e-08,8.772165447814843e-09,1.5842255685631452e-07,4.8370515315935424e-14,5.53269342910653e-06,2.8035984540306076e-08,1.3881507885422302e-06,1.1401546366707082e-10,1.2718149704883498e-09,2.834365021696906e-09,2.404469117972141e-10,1.1605317842939372e-09,5.042199199804429e-09,9.322843981288776e-09,1.5237323642095144e-11,3.4548463004624335e-07,2.9779914867670265e-08,1.5284203149980973e-09,9.472099460040808e-09,1.5833068364644303e-11,3.970192126381453e-10,9.299387274312805e-10,2.4188286578145307e-06,1.0784721334289669e-09
2,6.400359525983025e-08,2.1754398669390386e-05,7.934179620301758e-08,5.908376382733276e-06,9.058292459887173e-06,1.708124317675335e-07,9.456352602476355e-11,1.740252815925981e-07,2.639571735609536e-08,1.0721711524875744e-07,4.441030352757527e-08,1.0498188165574663e-08,9.968164363659928e-10,4.757307857660132e-09,5.279309966707107e-10,2.8030912101635324e-08,7.163250767256725e-11,2.5501916447018995e-07,7.218155301729171e-10,3.806281747082115e-09,8.727627980327194e-07,2.3757945318008046e-07,5.657987465932344e-09,5.267995158357685e-07,1.1313733699031197e-08,8.710784877339735e-09,1.002627523220593e-09,2.9325747648066493e-10,5.981573826938575e-09,2.613823454770424e-10,4.3628971692923445e-06,3.611758227313138e-08,1.1619394365670527e-08,2.810265875032866e-08,5.571702042345641e-09,5.287078352004472e-10,5.675507420850558e-10,5.6393235524624475e-05,1.8046135610139968e-09
3,2.499574483037898e-08,3.027723559424164e-06,1.4192964403121493e-09,1.912320484595146e-06,0.0011391482994617388,6.9084549822742014e-12,1.2874464773152692e-07,4.517178882574754e-08,2.0433504604382426e-07,1.2726134783607411e-05,6.089634548060791e-08,4.1521534139190717e-10,1.156538681889133e-08,1.9261281300184016e-08,7.737904102190146e-09,9.707916841628025e-09,2.2579867096778003e-09,8.981739254994686e-08,7.381112215472467e-12,2.29320304241813e-08,5.427612164058554e-09,4.7392776603497913e-07,1.5420160951560343e-08,1.1955119411233151e-08,2.8427653904579173e-09,3.6672871176164684e-09,3.490238494893735e-10,5.501744904339692e-10,4.290775925684426e-08,1.3759312157603148e-08,6.108869361392756e-07,7.821756413140767e-09,1.0403630916768228e-07,2.726497223117976e-09,2.4282326665481727e-10,1.9922970858176006e-09,1.3812103839711341e-10,5.8318536423811e-07,1.6043053607858896e-10
4,2.4886771202491388e-08,4.865887350731355e-06,5.967861785970444e-08,0.00036097555561511455,1.808491685501504e-06,5.930371012483572e-07,2.8056825145366067e-09,2.54148080056321e-07,4.7698064516533284e-11,2.4501140373730787e-06,1.267973631234839e-07,3.414145096427841e-07,2.5238294793344623e-08,2.27772630847473e-09,3.223846145784752e-10,1.4861843290669872e-09,1.253976601649023e-10,2.7899508238103268e-06,2.1487360357482374e-09,4.671279741549703e-07,6.919321567848443e-10,4.346024911757202e-06,8.77104494200649e-09,5.758738804570803e-10,8.687613987886052e-09,8.036613457615726e-09,1.374135675479498e-08,1.4623814433895317e-09,6.298056540010064e-08,4.6289229041144465e-07,3.495249941071378e-08,1.9065460432732715e-08,2.7502488433516836e-06,9.10368550855945e-10,2.6957682498296834e-08,2.3990358103434023e-10,1.2240220027506675e-10,1.369382374588203e-08,2.0006926173820304e-08
5,3.9115383104849844e-08,0.00010374499829053601,1.592669593670664e-08,4.5143505663395564e-08,0.0007366017630610664,9.64750999150945e-07,4.322239240932372e-09,1.587523539178688e-07,9.66896576397162e-09,7.293354860166296e-08,1.0158313094602816e-08,6.59977076942686e-08,4.0975032635474964e-09,5.611025279050801e-06,6.997699744696192e-08,1.6683854493551434e-10,1.6511736093558306e-09,9.179310986421288e-07,1.5590204213679854e-10,2.5162828198730166e-10,2.0079040749646987e-10,2.1319201387282534e-06,3.125087988471364e-10,1.614757602303458e-09,2.081073598597918e-10,1.902233109949035e-09,1.023735424487911e-09,4.139385892297683e-09,3.504181957850429e-08,2.4018866997866756e-07,2.104538143217521e-08,1.7659320070196127e-08,1.667660229157764e-07,4.91077126998566e-10,2.7739236223809428e-08,2.8895985745633122e-11,1.5201965465402792e-09,2.4741226382447545e-09,1.5217640740304906e-10
6,5.136921094338963e-08,1.1911639058742055e-05,1.2198599321757633e-08,9.782941421844742e-10,2.4533399891895792e-05,4.418930427773887e-08,9.165078237783085e-08,2.4517329524853622e-08,5.575164349329117e-08,1.2116425903837334e-07,1.35244370810973e-05,3.1880553588080773e-09,1.4252231880865091e-08,3.1605167684013314e-07,1.673178133639766e-07,6.911632295433137e-10,9.27015815997002e-10,1.3697027828460883e-07,9.235623727001032e-12,2.255829663004186e-08,2.755750569769128e-07,7.918627107426752e-06,2.76380155640642e-08,3.279526529888818e-08,2.7401066742981754e-10,2.9973541422152805e-11,8.898870244358284e-11,1.5728105513039496e-11,1.0015428990156657e-08,6.155927649110183e-06,1.2627958756842956e-08,2.9860880690400795e-09,4.094959947561556e-10,3.4690994254781714e-08,2.61301022353301e-08,6.213334221329723e-11,7.988871546252235e-11,1.7670822223629647e-09,2.725716505949574e-10
7,3.5079920697410866e-07,3.0304350983216217e-06,1.0349073564915327e-07,4.86283945608359e-06,5.350677941381486e-07,2.5021460121576277e-08,6.566121207787742e-11,3.7392433208302696e-07,9.82909344369725e-09,3.0011630912811227e-07,1.9789069455816955e-06,9.656933702870771e-06,1.948070827225223e-06,1.1830257909701853e-08,5.951473192746978e-09,2.2061483314482456e-10,1.5089071342928045e-09,1.4449717196001162e-06,4.148331820287592e-10,2.9762722413587356e-08,5.1768919797868126e-11,4.87431566628636e-08,6.597850976423839e-09,3.111951786158355e-08,1.068213961457271e-08,1.0274905788848441e-10,2.5321569406155042e-11,3.1861002999638238e-09,5.051535129899044e-06,3.4533647218676503e-09,1.0195061179794976e-08,1.5239886493647668e-08,4.153063908394044e-08,4.6520830904155e-10,2.238331779614759e-08,4.201788058137161e-12,6.079236414961258e-11,3.230437190907131e-09,1.358025641216454e-08
8,6.654558167644966e-09,7.981225653094432e-05,1.6799734721819725e-06,1.7884499466317e-06,2.1043543962985798e-07,7.243157880190026e-09,8.813155034003892e-10,9.400951244342263e-08,7.210171473519267e-10,4.6088032250938554e-07,9.910425149356375e-09,2.5183691395394523e-08,7.067543966996321e-12,1.7194322766984543e-07,3.341029574671527e-08,2.8981931228046027e-08,1.2777639571446115e-08,6.995681989177416e-06,1.0073942229960192e-08,1.0536549436009547e-07,8.779812384079609e-10,6.466820923458134e-08,2.3977762696360544e-08,3.2757164150369197e-09,9.220092547046176e-10,8.620768903180593e-10,2.6300094871712467e-10,5.875509417349514e-09,1.2647257800152175e-07,1.3764658078927378e-09,4.33496370147354e-06,7.648581397406832e-09,1.9119196292245667e-08,6.498088679864594e-09,1.0843450706619978e-07,8.897867033130195e-15,3.319312400695096e-10,2.4345773161773544e-08,9.951960231274153e-09
9,6.45580023725162e-09,0.00013792853293387896,1.1406835096111285e-07,1.735498236743065e-05,0.00010520564694043264,4.070562976977498e-07,5.068753837101004e-08,1.0987989948063727e-06,1.2757405883350543e-09,3.985750464472168e-07,1.7942398342285942e-08,2.557215472848497e-06,3.369556984332547e-14,2.2665461911881112e-07,1.1869377283628023e-10,2.9832778553047058e-09,1.502127218777781e-08,1.0550237915825936e-07,5.90853124166479e-09,1.083503852612243e-06,2.8196983128829123e-10,2.172682302331754e-07,4.9089416366245705e-09,1.078502952894464e-09,6.26107019110418e-10,5.57183240664436e-09,2.9792640736085927e-10,2.7028245756275023e-09,2.1048406126509768e-07,1.6130298789226406e-07,1.6055270297711823e-07,7.623479780794893e-08,1.0387100971626897e-08,1.2956626415655992e-09,7.790795923051511e-07,6.4501738732419586e-09,4.164773445256329e-10,8.152685050391104e-07,1.2941503466160765e-09
