,chb05_01,chb05_02,chb05_03,chb05_04,chb05_05,chb05_06,chb05_07,chb05_08,chb05_09,chb05_10,chb05_11,chb05_12,chb05_13,chb05_14,chb05_15,chb05_16,chb05_17,chb05_18,chb05_19,chb05_20,chb05_21,chb05_22,chb05_23,chb05_24,chb05_25,chb05_26,chb05_27,chb05_28,chb05_29,chb05_30,chb05_31,chb05_32,chb05_33,chb05_34,chb05_35,chb05_36,chb05_37,chb05_38,chb05_39
0,2.3215465022332036e-05,2.299752495206794e-05,8.461381519448112e-05,1.7267352164573143e-08,0.0017805785207227014,1.7797439385846974e-07,1.6653956382747458e-06,9.077589317609072e-06,3.930767334114336e-08,2.6482167315951467e-07,2.2075046625383834e-07,1.1574658427320739e-05,7.701152571701648e-05,8.600225792341028e-08,2.184015738940809e-10,1.1504774451150666e-08,2.069331894118134e-09,1.0380010822412388e-05,1.267180004090431e-09,3.973808793189112e-07,1.0389961014088373e-06,7.425986622590069e-07,6.266703301795422e-09,5.866485633617676e-08,4.07154287576921e-11,4.955483717631771e-07,7.214913721644515e-09,8.408909429968933e-10,4.684480172162768e-08,7.03700812940077e-10,9.692093112807717e-06,3.5520947282266715e-07,5.859966928649197e-08,0.00010719923796681454,2.6019761279599274e-09,4.2962900735288696e-07,3.515231192133745e-10,4.213456237700448e-06,3.390037481512644e-09
1,1.7687405026727608e-07,1.8151639775161254e-06,1.1964207809316089e-05,8.085048400916468e-06,0.00044384545314707407,8.902307445122929e-10,7.251892291077534e-11,8.322045481536868e-08,1.0021984361497846e-08,1.3743334310490444e-06,8.979928231364801e-09,8.491786958331847e-08,6.551990154990648e-09,7.697134383317047e-09,2.4577418499207722e-09,1.4209601404239709e-08,4.8398470266940076e-08,1.5314265596979134e-07,1.1091912714122893e-15,8.278239759305904e-05,2.3887317004821003e-08,7.380160217401006e-06,3.4720413428062223e-10,2.0202027787593545e-09,1.8997411829572275e-09,2.297882286499096e-10,2.0958269436677484e-09,2.5407229318699343e-09,4.4075686602577885e-08,2.7643706879564856e-12,2.0211858932887423e-07,3.7051787514269756e-08,1.1471686487550502e-09,5.2550576199856215e-09,3.9334598641161134e-12,3.7304079053733776e-10,4.582695523175828e-10,5.486769740872637e-06,1.411214879773393e-09
2,2.3321311265559092e-07,1.4208595580167051e-05,1.0236190733825594e-07,7.217686232810834e-06,2.4350471695785122e-05,1.4821477926996488e-07,6.242629928636796e-11,2.0658592861382077e-07,8.006889644074813e-09,1.0658973994963075e-07,5.3613449889475676e-08,1.0048187755468833e-09,5.98637877633639e-10,6.391522099049285e-09,1.225221420514999e-09,9.070111943679248e-08,6.604927557862196e-11,2.7025378809825916e-07,9.72020382341908e-12,8.460609429257712e-09,4.89892935866093e-07,1.3059465893661099e-07,4.256840613770285e-09,8.554837109779635e-07,5.920310521317162e-08,2.283240226048053e-09,5.178827255971112e-10,1.6096408676172625e-10,1.5663067033063653e-09,7.966891460023409e-11,1.8327772606841167e-06,1.4186190816010017e-07,5.796640591931683e-09,6.594568143832227e-08,6.794772564117412e-09,2.1958338238328079e-10,5.441951449148514e-10,3.890121468640855e-05,7.351793024495624e-10
3,1.842103394672703e-07,3.9961083498292235e-06,4.3978767932683297e-10,1.7192123232842616e-06,0.004229932398993469,3.0009855349258264e-12,7.590932973425661e-07,1.1072350436884383e-07,2.3400488218418324e-07,0.00010502596661005658,6.47493608700199e-08,4.097885101384498e-10,8.344664939090721e-10,1.9252679761152486e-08,1.737905399773447e-08,2.1842740185361552e-08,2.1941059268618474e-09,1.467825446329185e-07,1.210058762543888e-13,3.502448408025783e-08,2.8168403120698936e-08,2.9819850742650606e-06,1.2436201742524122e-08,9.467112809675155e-09,1.0158946581839077e-08,1.1150769973918116e-09,3.429448260177542e-10,2.9967657813286596e-10,2.150918735556665e-07,5.355058731777032e-10,2.971259183402697e-07,2.2176643421957086e-09,8.892786873346763e-08,5.313821867411064e-09,3.52534773550155e-11,1.7726481976295482e-09,1.5470086044345613e-10,7.871291245544161e-07,1.0897859460773956e-10
4,9.048212148958511e-08,1.7602411231868153e-06,7.50870395392414e-08,0.00048611446557583245,3.60492003846677e-06,7.571375371423218e-07,3.5458102534699216e-09,8.05291467941998e-07,1.0614318776884386e-10,2.6792920245464034e-06,1.741616174404625e-07,1.7374643809947756e-07,2.7668227878831493e-09,9.780151922630412e-10,5.867458105279887e-10,2.2517074431957325e-09,8.386070694575658e-11,3.752366661741798e-06,7.105163637917178e-12,3.6514169694640686e-07,2.075370365672597e-10,1.7373038681346864e-05,1.4191471307693877e-08,1.4340367869351888e-09,5.067759421748186e-08,1.1792167345961653e-08,1.98539376868271e-08,5.246577607854607e-09,8.157758753652825e-08,1.1033503512398894e-07,1.1503522293041935e-08,9.68007392653e-09,1.2614514972662342e-05,6.804842126797572e-10,2.7523160861625924e-08,3.117004967683413e-11,2.7013690219767393e-11,7.58618715213163e-09,1.304544234065668e-08
5,2.13875714107039e-07,3.393535544059136e-05,2.2723517940819853e-08,1.558838521432672e-08,0.0028171764165050802,3.6757010747909615e-07,2.6378619960406736e-09,1.604275828305245e-07,7.907655310728901e-09,2.2750160285539537e-07,3.14570769395002e-08,1.0085024878754506e-07,9.469075086341386e-10,8.655534366468133e-07,2.1849805232715092e-07,1.9022912607123005e-10,6.9425099639737216e-09,4.826213871022014e-06,5.655851923664032e-13,1.0934380148983802e-10,5.2695721528134776e-11,3.8838973417654855e-06,1.5791391037638469e-09,6.626150800418917e-09,3.521785589778765e-10,1.233071722154822e-09,2.3654501563429764e-09,4.2728574795451566e-09,1.2562212821064464e-08,5.057623136486211e-08,9.618742094732174e-08,3.7013155608612577e-08,2.9139366185280295e-07,1.278954749507756e-09,2.013967531683097e-09,1.2242591242092303e-12,2.207420136911543e-09,3.3766297384909184e-09,3.12632264294139e-11
6,4.681409428089323e-07,4.447710739254007e-06,5.997491074796505e-09,1.5837964325490375e-10,5.0302074442292365e-05,7.981436579860964e-08,1.1741025412777196e-06,6.832017033384239e-08,3.5732952994815e-07,1.332300400751109e-07,2.3665718972617178e-05,5.721059043076817e-09,1.198924608278074e-08,2.13088443033577e-07,4.822530116133905e-07,2.7210190538948696e-10,4.525268098277466e-09,8.165528444323922e-08,1.281197442302919e-14,2.893975928905344e-08,3.8583978800611165e-07,1.0194247555181304e-05,5.6877743782131895e-08,2.286784867154699e-07,3.118097819375708e-10,5.998924979002963e-11,1.9640071799274904e-10,1.0470781045019496e-12,1.2693115694112922e-09,1.0584927956535443e-06,2.820471865507319e-09,9.330873371835688e-10,1.1494626937099227e-09,1.9085300494927108e-07,3.626296128807697e-08,2.2142638974199324e-11,2.1693907944352163e-11,3.941406410721288e-09,1.1192908991037075e-10
7,1.068257707246036e-06,3.0994739478539292e-06,8.89258734804791e-08,8.602108577533356e-06,2.1902500757173786e-07,1.1019987012743119e-08,1.6549781575129468e-10,2.560285028935337e-06,3.94250066393475e-09,1.095020332027561e-06,2.037825408635727e-06,7.660118497618411e-06,2.3388766744801115e-07,7.281077538444239e-09,2.3900468360594675e-09,7.48127800835052e-11,2.175540336931333e-09,3.9281283556296345e-06,1.1362204206518217e-11,2.103343452531218e-07,1.186516308017483e-11,1.0117558014089051e-07,8.523688985946733e-09,2.008763025062459e-07,5.4017977619394036e-09,9.526076097475005e-11,6.65630496612658e-11,1.5433142702715423e-08,2.2988252404570988e-06,1.9146771687234277e-10,1.1645252298508648e-08,5.707276996315249e-09,1.4583081297526146e-08,7.642120340054653e-10,5.007031234717644e-08,1.560289440052365e-13,2.5535624946734853e-11,6.303734883084674e-09,5.835598647862872e-09
8,4.075112219392825e-09,8.893286625616544e-05,1.2358617107759287e-06,2.698532685020382e-07,8.532005772589361e-07,8.657013513557512e-09,8.64928722651912e-10,2.280397453471375e-07,3.117502056205944e-10,3.3488556421863144e-07,1.9779807354615866e-08,3.350372273263646e-08,7.058530766425814e-13,3.065729131577713e-07,1.217111049724427e-07,1.1982214256124522e-08,7.080349834418088e-08,9.799906032450824e-05,3.621807192837574e-10,7.838023150329786e-07,6.923036106475135e-11,1.3113799904861595e-07,1.4002646021957994e-07,3.748975281637132e-09,5.877774523592683e-10,1.3991521127114738e-09,2.4570322262875124e-11,1.6556130015572537e-09,5.161090741473618e-08,3.685440465129985e-10,3.46083215400352e-06,9.613747315761354e-09,2.3797360294218178e-08,1.843073880738428e-08,1.6193346158389592e-08,5.962739140228983e-16,2.06654495811877e-10,4.074156098535282e-08,9.289194038181392e-09
9,1.215581836899081e-08,3.855628736626143e-05,1.1085163728422716e-07,7.872728471101975e-06,0.00012419786463100692,5.978542561523269e-07,4.364750508510677e-08,2.460156382784886e-06,7.511264672917179e-10,3.111689371593928e-07,4.862415750416494e-09,1.6835301334952856e-06,1.4528804145458567e-14,4.597109577791239e-07,3.348513463972897e-11,3.385235320978506e-09,7.524615174924744e-08,2.602255630673303e-07,4.65899815731338e-10,3.9588880454993353e-07,1.7167390440775125e-11,5.723317687206304e-07,1.8387987030319764e-08,1.6971354925317889e-09,1.2228827495701497e-09,2.6588012262185648e-09,9.012490012347353e-11,2.891792758219756e-09,9.160796385891615e-08,8.567165846455906e-09,6.222965648183556e-07,1.0737704669705718e-07,1.2156528124539305e-08,1.214624703693621e-09,2.7038562963270577e-07,1.8156324930307362e-09,5.160479447698601e-10,1.0390374122756422e-06,2.8888216354010787e-10
