,chb05_01,chb05_02,chb05_03,chb05_04,chb05_05,chb05_06,chb05_07,chb05_08,chb05_09,chb05_10,chb05_11,chb05_12,chb05_13,chb05_14,chb05_15,chb05_16,chb05_17,chb05_18,chb05_19,chb05_20,chb05_21,chb05_22,chb05_23,chb05_24,chb05_25,chb05_26,chb05_27,chb05_28,chb05_29,chb05_30,chb05_31,chb05_32,chb05_33,chb05_34,chb05_35,chb05_36,chb05_37,chb05_38,chb05_39
0,2.3105658028974646e-05,2.513786462680296e-05,8.69206967222491e-05,1.6517335511992608e-08,0.001921653580211018,1.591199648755113e-07,1.7268883004615472e-06,9.698424346441635e-06,4.6907826492986486e-08,2.9874150505735736e-07,2.5125078612153294e-07,1.3828794243342306e-05,9.722738738534728e-05,8.17863328131917e-08,2.2786243735947582e-10,1.1911311304775888e-08,2.7225629469520957e-09,1.131608687832171e-05,1.6373044042184635e-10,4.142853199489383e-07,1.037104470502898e-06,6.603906419603703e-07,6.68218537116569e-09,6.370349112389418e-08,3.861937018349343e-11,4.896176067109624e-07,7.531486059536746e-09,1.0075562392928567e-09,4.864645655088686e-08,6.808301690664173e-10,8.481801881931567e-06,3.4233760679837803e-07,6.139490641704274e-08,0.00011930852754007489,1.876492450031354e-09,4.923307466045597e-07,3.313027160631986e-10,4.579060126238527e-06,3.2622164370530894e-09
1,1.5618962119067553e-07,1.7799299410439678e-06,1.1710483558295258e-05,8.518613693301469e-06,0.00041545004805719986,9.370447339004813e-10,6.049781018463314e-11,8.262822746185355e-08,1.0068578695683195e-08,1.4591543385791307e-06,9.692102639907653e-09,9.29349060585503e-08,6.052769596604882e-09,7.117637217289684e-09,2.455012135082161e-09,1.4725921875920265e-08,4.9039870479262543e-08,1.519318184121053e-07,3.3800019685372874e-16,8.200599670082995e-05,2.3183726239539842e-08,6.641413950087471e-06,3.52445316495296e-10,2.0510804135256765e-09,1.7442127438324332e-09,2.1429122038812245e-10,2.017062718030122e-09,2.2620941998903255e-09,4.0256273257134835e-08,2.779431373459436e-12,2.4622994351952015e-07,3.541982205476178e-08,1.1263027034498884e-09,5.1556864963079986e-09,4.6929179185892e-12,3.6359219102296906e-10,5.280114529320867e-10,5.955087521516781e-06,1.3533172009967321e-09
2,2.2225883086887237e-07,1.4642044807597465e-05,1.0164226983295047e-07,7.325091233024231e-06,2.444402366700191e-05,1.568958209870379e-07,5.7771901000294047e-11,2.3082218921887696e-07,7.586588666897008e-09,1.0969142715746459e-07,5.7480081769744465e-08,1.1212114248813986e-09,5.769982929009625e-10,6.8020680002303405e-09,1.1810541247715648e-09,9.417370546781817e-08,7.328126678427228e-11,2.596351423888369e-07,3.3331735935284803e-12,8.313036368237846e-09,4.718240511702499e-07,1.1456660577758264e-07,3.972455924556685e-09,8.882620081259672e-07,6.447403300207103e-08,2.0357494903779596e-09,5.246827937631833e-10,1.5910646120989705e-10,1.6448641814757538e-09,9.500213645122426e-11,1.9591029790492684e-06,1.4231698213511055e-07,4.939523243298487e-09,6.469173524293363e-08,5.748531956219893e-09,2.0007581202691357e-10,5.897969902506696e-10,3.908033977457778e-05,7.678841833858498e-10
3,1.838570270568727e-07,4.015597650263141e-06,4.174078770022203e-10,1.7407040347745207e-06,0.004263125001771573,3.322291192810577e-12,8.117920577075032e-07,1.1575848101197115e-07,2.5234994730492453e-07,0.0001163862417783929,7.421940917223732e-08,3.867543815093125e-10,8.010761692168655e-10,1.9424586701946613e-08,1.841289618437483e-08,2.3704669457952846e-08,2.211747430129905e-09,1.411327154439246e-07,4.549531787328119e-14,3.3723350959988155e-08,2.827018276274489e-08,2.5988100645215826e-06,1.1929986593788968e-08,1.0161326909308956e-08,1.0556593665945247e-08,1.0487593697333274e-09,3.039990410988373e-10,3.0012339563011643e-10,2.034073332954782e-07,5.92922395820002e-10,3.102115734057246e-07,1.939760046022107e-09,7.824463673844912e-08,5.569059855158462e-09,3.513089320553499e-11,1.91778552313824e-09,1.7565147287091485e-10,9.261942605406834e-07,1.1221056745408633e-10
4,9.410220767684508e-08,1.7963945397259215e-06,7.303967783321592e-08,0.0004777851779038745,3.710285124211336e-06,7.011438788269757e-07,3.4691400087232568e-09,8.064787238117822e-07,9.499056389490235e-11,2.6767176337757014e-06,1.7941343213600586e-07,1.925127749745937e-07,2.601938819686541e-09,1.0028505254073718e-09,5.564613356966941e-10,2.2497748685023152e-09,8.817451353091857e-11,4.061025591415428e-06,2.6756609923578937e-12,3.2612448225526594e-07,2.3186334249041935e-10,1.4757087910668826e-05,1.3074641009230016e-08,1.462717985590943e-09,5.332361005550209e-08,1.1269030359682634e-08,1.8932153258412034e-08,5.206367992353262e-09,7.3357859592025e-08,1.094777664592376e-07,1.1156652586517815e-08,9.187508086477357e-09,1.1887891182706596e-05,6.397317415217361e-10,2.7677940300869467e-08,3.423355850277822e-11,2.7545516110320572e-11,7.317425411482014e-09,1.1760203181510673e-08
5,2.045504388399731e-07,3.5669101147164036e-05,2.3312831581662145e-08,1.700822784729003e-08,0.002977263754235309,3.4036286084064135e-07,2.875222374637811e-09,1.6515022411123156e-07,7.566741814111391e-09,2.1058021063559485e-07,3.380390022652808e-08,1.017400327282864e-07,8.980819643448691e-10,8.18283844934644e-07,2.2172758680408572e-07,1.7114762557766997e-10,7.089460884080557e-09,4.58160545589524e-06,2.2060443392674232e-13,9.856216413724679e-11,5.7461862565827886e-11,3.3611464957986717e-06,1.7689695249689226e-09,6.750852512130156e-09,3.5432249201833166e-10,1.0534604070803452e-09,2.25837373628768e-09,3.812532078398649e-09,1.248922650185507e-08,5.441384817623555e-08,1.0552040961499114e-07,3.4474883729399574e-08,2.681513280629849e-07,1.2129379415771243e-09,2.278724557428935e-09,1.0056570215897143e-12,2.048895162212325e-09,3.5332039365054712e-09,2.7084254993068558e-11
6,4.3880250960986905e-07,4.506684983027812e-06,5.855086328142874e-09,1.6961901435848934e-10,4.8758915717344023e-05,7.943047068653887e-08,1.2353566784713809e-06,7.759063026568041e-08,3.7977893639045544e-07,1.2308141295991158e-07,2.5563743671601173e-05,6.08171388120474e-09,1.126835613928884e-08,2.0737986029808645e-07,4.2218513133009056e-07,2.546043281931268e-10,4.65293154723876e-09,7.675419326531792e-08,5.137261515158555e-15,2.39526601633373e-08,4.109219928761405e-07,9.13172402698068e-06,5.7116580618509e-08,2.195075724117852e-07,3.066006750276536e-10,5.144641689915753e-11,1.7098245197571502e-10,1.0694192391407164e-12,1.0647564701692175e-09,1.183619528556271e-06,3.2368939314827666e-09,8.400020181799273e-10,1.1397216608970193e-09,1.8916626550795192e-07,3.673427819280608e-08,1.8555218121454487e-11,2.080373294465416e-11,3.871078363295289e-09,1.1300336842425552e-10
7,1.0515802026759069e-06,3.160572309707066e-06,8.982981050191646e-08,9.60036390138947e-06,2.1312231657077337e-07,1.2016067470399368e-08,1.657973790631817e-10,2.509654626140482e-06,4.035749607865088e-09,1.1022903818850382e-06,2.200188132386077e-06,8.148498308026954e-06,2.275972302966229e-07,6.888762277521256e-09,2.3590816715290416e-09,7.210922746475574e-11,2.1673628922870627e-09,3.535330206665609e-06,4.1667073562151445e-12,2.0397145365475313e-07,1.3446001174906736e-11,8.810769491978021e-08,8.708460820212654e-09,1.8949180766231113e-07,5.796400316030423e-09,8.849178869142674e-11,5.858540463257007e-11,1.4326082311494424e-08,2.0307325031662177e-06,2.2342784253529689e-10,1.1903507490645881e-08,5.706311790320735e-09,1.3363983026810246e-08,7.805825210146805e-10,4.997660908376989e-08,1.4382543715055696e-13,2.37878461066303e-11,5.3318244581385735e-09,5.531582722446235e-09
8,3.9407829680358765e-09,8.973783759045278e-05,1.2585619569367453e-06,2.7772755185556924e-07,7.940344360485225e-07,8.134250766369477e-09,8.659757573684006e-10,2.3634531655738545e-07,3.196050054356868e-10,3.4748607164300276e-07,2.1852775600453217e-08,3.845043099534214e-08,7.280938223091927e-13,3.0252196289549785e-07,1.1025920328764744e-07,1.2117729167522266e-08,7.974516419863563e-08,9.220190700835223e-05,1.3484532554609553e-10,7.063104132759348e-07,7.299035889895141e-11,1.1023508121836397e-07,1.4364354380357777e-07,3.840301751237034e-09,5.710315744983304e-10,1.390334517269041e-09,2.121809963752583e-11,1.581390005216505e-09,5.2016384252799455e-08,4.690133778381883e-10,3.286218379465355e-06,9.883475564141397e-09,2.264130500187177e-08,1.7188040352089055e-08,1.8418925781859685e-08,5.743970225315577e-16,2.2278266088174588e-10,3.9614195280715546e-08,8.880883280619757e-09
9,1.1716252737675963e-08,3.9701449057751004e-05,1.1081808356091406e-07,7.5764107564857315e-06,0.00011950542845355423,6.075007763724409e-07,4.3138958865666494e-08,2.385325921657294e-06,8.331889730140287e-10,3.233146330862516e-07,4.727344751653908e-09,1.7512794497847175e-06,1.4419197644102846e-14,4.4836705159143714e-07,2.901395386452526e-11,3.5574522732579467e-09,7.173124506931006e-08,2.5534017535175146e-07,1.6295106775326323e-10,3.889307793431534e-07,2.0145291338743604e-11,5.28903345309566e-07,1.8514664477468865e-08,1.6818513517775662e-09,1.1575805338675098e-09,2.5514336831328605e-09,8.675199659818734e-11,2.6408517803187277e-09,8.857093299604988e-08,9.466661163006212e-09,7.216151638120277e-07,1.0918684438347196e-07,1.1246618594838643e-08,1.2558596339958337e-09,2.461293867160413e-07,1.8300189272994117e-09,5.18895725420488e-10,9.737928526992526e-07,2.66841254738714e-10
