,chb05_01,chb05_02,chb05_03,chb05_04,chb05_05,chb05_06,chb05_07,chb05_08,chb05_09,chb05_10,chb05_11,chb05_12,chb05_13,chb05_14,chb05_15,chb05_16,chb05_17,chb05_18,chb05_19,chb05_20,chb05_21,chb05_22,chb05_23,chb05_24,chb05_25,chb05_26,chb05_27,chb05_28,chb05_29,chb05_30,chb05_31,chb05_32,chb05_33,chb05_34,chb05_35,chb05_36,chb05_37,chb05_38,chb05_39
0,2.494197606487908e-05,2.5199760331054448e-05,5.657445873872888e-05,2.0875004180059532e-08,0.002087423030468089,1.5961311626384442e-07,1.2937254338182123e-06,9.805114453757764e-06,2.539764092036849e-08,2.76337563962711e-07,2.1068784040412094e-07,1.2674884375890607e-05,0.00010252485328979915,5.18988354664788e-08,2.1862364869976146e-10,8.72622584715414e-09,1.8331972445538906e-09,1.1661636893815018e-05,2.7174282307103066e-09,4.888978730508713e-07,1.0550041287079804e-06,6.636230772004371e-07,4.317084727913879e-09,7.501130789049475e-08,3.393390834532079e-11,4.0495195049806884e-07,6.74748657551449e-09,7.654828952024518e-10,3.867112202468126e-08,2.315742650636382e-09,1.1302041122982899e-05,1.5081453565110393e-07,7.35075233044884e-08,8.761724073560852e-05,1.4118348132777646e-09,2.325237918036664e-07,2.2547796910381772e-10,4.218088057622871e-06,2.6319069627839603e-09
1,1.8154438412565942e-07,1.6853716209632306e-06,1.2321597296047496e-05,6.660174514294869e-06,0.000361643037716928,9.120004788427459e-10,6.236452737697406e-11,7.654892799222131e-08,9.177393711816387e-09,1.6647110663609386e-06,7.519752882827978e-09,7.842753010396676e-08,6.61269897262473e-09,7.1541672566017875e-09,2.5920063059158374e-09,1.1209792843472731e-08,4.227010634048822e-08,1.4779400301879306e-07,2.3693519524392697e-15,8.019900047268942e-05,3.5506750695070936e-08,5.308605682549242e-06,3.052163886192806e-10,2.0406754277086854e-09,1.2754864707977986e-09,1.8858985575354553e-10,1.8297235682702977e-09,1.8158185307357371e-09,4.056030636849839e-08,4.24107725106504e-12,2.5788260584876624e-07,2.738506605146601e-08,8.992173604115084e-10,5.342721820264055e-09,5.7973559788788954e-12,3.0604239498598335e-10,3.108476420025482e-10,5.968980373712097e-06,1.1319580965664348e-09
2,2.0934713149456086e-07,1.4200315583744229e-05,1.1694391489351188e-07,5.9636442832719295e-06,2.4032079907164246e-05,1.4971871644153614e-07,3.934261101733844e-11,2.2160982541979084e-07,7.450667843899441e-09,1.1817206065508161e-07,5.470015888616611e-08,6.841251915656903e-10,4.2774453935781784e-10,7.003298943057494e-09,1.056866889006451e-09,8.911564986615532e-08,5.2625672478333655e-11,2.5307440279043363e-07,2.1423903660748012e-11,8.864478246712555e-09,5.165957021720356e-07,1.6028508483928775e-07,3.72547285699438e-09,8.394942390702281e-07,7.497347794932855e-08,1.5833965364219294e-09,3.578094745438887e-10,1.1247380559423907e-10,1.3793435084480026e-09,1.2010871218278532e-10,1.7154355208071873e-06,1.3187452060092606e-07,5.0921188558050965e-09,6.513073793374914e-08,4.540230828571524e-09,1.729503530341273e-10,5.655451286868496e-10,4.8266209754635646e-05,6.937206405984884e-10
3,1.4985233629697363e-07,3.838326288831569e-06,4.2320242895313124e-10,1.408441382584484e-06,0.0043863608063237055,5.67860157250632e-12,6.786318435443428e-07,9.352379625440604e-08,2.511210497440444e-07,0.00011713382209333384,6.128972137375281e-08,2.84004123435131e-10,1.077667892868717e-09,3.02332714387884e-08,1.601753330867372e-08,1.7307583195702858e-08,1.664998916177864e-09,1.2683220939688025e-07,2.649124521660663e-13,2.8786204912749733e-08,3.252103508814153e-08,2.624150579764108e-06,1.1362499539539658e-08,8.685028521749734e-09,9.942698110411146e-09,9.802959499187746e-10,2.8717615279605054e-10,2.758901964261467e-10,2.1652233039647915e-07,1.386563693853775e-09,3.607647423277543e-07,1.5625871217971095e-09,7.204256279880169e-08,4.1157723636387645e-09,2.8225041296766738e-11,1.3353370244331595e-09,1.4192603735808088e-10,7.185644098825193e-07,9.545534821431247e-11
4,7.844428151057263e-08,1.6947918712871e-06,6.345826783807395e-08,0.0005202719118714777,3.671962707230035e-06,8.541764646261443e-07,2.614824786603767e-09,9.027207412069286e-07,9.950586426534195e-11,2.539399229230656e-06,1.5559525005871028e-07,1.51573453038137e-07,3.821929833725113e-09,1.095611303449112e-09,5.788968836259181e-10,2.0330290965617027e-09,8.174701592655353e-11,3.763701316669399e-06,1.3768234211065442e-11,2.921165158879455e-07,2.5458356093279255e-10,1.4160593695310516e-05,1.0890678447314062e-08,1.235133346753649e-09,4.526884326031721e-08,8.697053643503977e-09,2.0105372624757612e-08,4.726374763334724e-09,8.446425727840982e-08,8.949702013841678e-08,1.1127740499035536e-08,6.983702729961025e-09,1.6752611114963404e-05,5.26858685010347e-10,3.969414694450893e-08,2.1707888476129808e-11,2.4194149323075573e-11,6.034004307933374e-09,1.1849031911484984e-08
5,2.559287923560661e-07,3.9599661519203854e-05,1.8571008912827936e-08,1.909815551087796e-08,0.002769961287568955,4.412038664667669e-07,2.63053970609086e-09,1.6124970257544316e-07,8.21598054960032e-09,2.3000175495241513e-07,2.6972030716767937e-08,9.682526413149141e-08,8.671669837182127e-10,1.6673321298050905e-06,1.898622500718614e-07,1.3587783382115159e-10,6.271743605229639e-09,4.264676159971066e-06,9.574382601545179e-13,8.737507960246341e-11,8.905543684260867e-11,3.3240647288782173e-06,1.3439666063021508e-09,5.283460237158736e-09,2.178403911912184e-10,1.0341444917357108e-09,2.340620978568035e-09,3.480546037892926e-09,1.3070064120584214e-08,6.501789154954078e-08,1.3821484574057138e-07,3.324878667619683e-08,3.3494760369566266e-07,1.3126371716866595e-09,2.3409494543095768e-09,7.225591503074192e-13,2.0420853727255946e-09,2.8124026285937304e-09,2.5330593803774424e-11
6,4.3563464882999267e-07,4.844323841899191e-06,6.109067489251857e-09,1.2364343477795505e-10,4.5024428315434845e-05,6.841041980860256e-08,1.1005342838644088e-06,5.331086997309352e-08,3.5076191310458925e-07,1.5010418947596383e-07,2.3147955494749904e-05,4.5244822216086074e-09,1.2533365714696948e-08,1.9604247931932742e-07,4.230428843221815e-07,2.0461482715452872e-10,3.362296157710385e-09,7.2987792858967e-08,2.343594631304811e-14,2.5600434836301057e-08,7.166638703932954e-07,9.865530494636171e-06,4.9728755926982845e-08,2.045104998291885e-07,2.3204222693074907e-10,4.784503033071375e-11,1.7566535100285973e-10,9.377256852061916e-13,1.0189742136988371e-09,1.4749053408728727e-06,3.3013145162855954e-09,7.638054877233379e-10,9.527547212879096e-10,2.2086061553500008e-07,5.9294028381334164e-08,1.5211106146092947e-11,1.636497868841742e-11,2.977757004040783e-09,9.702114148433963e-11
7,9.262176449374018e-07,3.0279521441928344e-06,8.060378005268452e-08,8.427776895517884e-06,1.5089712375643782e-07,1.017098730268956e-08,1.3374443660562204e-10,2.4290105793374362e-06,3.5970482517054727e-09,1.0617183373694244e-06,2.1204525548339847e-06,7.72986571154666e-06,2.597029348463215e-07,7.89615921612456e-09,2.5770737798803148e-09,4.911011248552508e-11,1.6146132509656094e-09,3.803263947908359e-06,2.419907234618565e-11,2.2989265269450866e-07,1.3250491838968408e-11,7.380959868010322e-08,6.255264911968509e-09,2.313335733125938e-07,4.596840713463943e-09,8.819509916472778e-11,5.569742182139346e-11,1.5142902506773774e-08,1.8518537950666801e-06,2.664191611707111e-10,1.4203120707759376e-08,4.870460749063003e-09,1.281252278047583e-08,5.646813746331132e-10,9.484146044477452e-08,1.1138297622508548e-13,1.845383600797544e-11,5.103332618183686e-09,4.495596413830657e-09
8,3.0171246010892445e-09,8.180306028163005e-05,1.2071337224274651e-06,2.5753162775517855e-07,9.579791197420791e-07,8.108572039701623e-09,6.846305993701331e-10,2.688050571215276e-07,2.1613222233053112e-10,4.2062339355734036e-07,1.917419559999689e-08,3.3445141023315443e-08,8.812202496710972e-13,2.653887287906637e-07,1.1074646772034851e-07,8.965739952182344e-09,6.473481620447474e-08,0.00010074346658339942,9.597953261962797e-10,8.381050915769475e-07,1.0708949132206318e-10,8.607172807208279e-08,1.2477341924147997e-07,2.7611387294045786e-09,4.470730199815487e-10,1.044555156634542e-09,1.9592967575346384e-11,1.3418654947699891e-09,4.608846058498802e-08,4.6281209332977816e-10,3.792618988134926e-06,7.864957689013736e-09,2.2556115546651318e-08,1.618123593414349e-08,2.2945815449669678e-08,4.0236655529863823e-16,1.947596556291953e-10,3.4176022312995974e-08,6.8369538865830995e-09
9,9.002315442207835e-09,3.917195790368597e-05,1.0508015609903175e-07,7.664759040438977e-06,0.00018463254475714285,5.48513121039976e-07,4.1692106167047716e-08,2.770508498415131e-06,5.835959608862223e-10,3.6080041717918355e-07,4.222081188851455e-09,1.7794141576248379e-06,3.489324889452492e-14,4.289664436993625e-07,2.602962070960831e-11,2.5186476761908207e-09,6.010468137933499e-08,2.5177783764546085e-07,8.475252912771794e-10,5.529858456427664e-07,2.179165765669712e-11,4.3362710740637786e-07,1.5536070402246914e-08,1.67135295308143e-09,9.99565210656681e-10,2.133556082288182e-09,5.853828941450443e-11,3.2523534832377235e-09,9.09561075463576e-08,9.23549631431614e-09,7.563570039134733e-07,9.222699971755485e-08,1.1090126269540456e-08,1.7836838016665042e-09,3.883642064878936e-07,1.5859407689077838e-09,3.3685027020778445e-10,1.0135475843728067e-06,1.7681138523193966e-10
