,chb05_01,chb05_02,chb05_03,chb05_04,chb05_05,chb05_06,chb05_07,chb05_08,chb05_09,chb05_10,chb05_11,chb05_12,chb05_13,chb05_14,chb05_15,chb05_16,chb05_17,chb05_18,chb05_19,chb05_20,chb05_21,chb05_22,chb05_23,chb05_24,chb05_25,chb05_26,chb05_27,chb05_28,chb05_29,chb05_30,chb05_31,chb05_32,chb05_33,chb05_34,chb05_35,chb05_36,chb05_37,chb05_38,chb05_39
0,2.688530022776889e-05,2.524982098033629e-05,9.629209977364543e-05,1.540835144148889e-08,0.0017338298614723129,1.899676478106363e-07,1.904812871900757e-06,9.930542392600771e-06,4.524538194600706e-08,3.2400047789728797e-07,2.8499053350977216e-07,1.2596925338857966e-05,7.577020344998735e-05,1.0956632588339997e-07,3.1101343391792833e-10,1.222274403701143e-08,2.6139712514579644e-09,1.233394368225724e-05,1.4187592406706463e-09,5.44043842709086e-07,1.1813918662536569e-06,8.106122999206144e-07,9.372618468400599e-09,6.298844799405283e-08,4.586052594499102e-11,4.894103843555718e-07,8.925126098694371e-09,7.437743491760138e-10,5.9072985527540683e-08,1.0065121050579972e-09,7.3117083972508044e-06,3.468798262473409e-07,7.11380934032856e-08,0.00012423530942797445,2.0632219270475525e-09,5.455671647614952e-07,4.819281377988721e-10,5.022179382224095e-06,3.650173504770423e-09
1,2.738051245896718e-07,1.6175719070574884e-06,1.3874249566256808e-05,8.438064422790847e-06,0.0005085361992432347,7.962807827380431e-10,7.336424921822375e-11,1.0175291562571431e-07,1.2393600231679998e-08,1.3766665089908764e-06,1.0888072088617782e-08,1.0620526506897213e-07,8.548968059135019e-09,1.0373931560144804e-08,3.2999391128304963e-09,1.582691424987355e-08,5.1732145831189937e-08,1.4439984232299805e-07,1.1743665754430734e-15,0.00010880655821598625,1.7200074897042622e-08,6.093520504343398e-06,3.8666213809207846e-10,2.3038119497602106e-09,2.3352105792226483e-09,2.356908193088332e-10,2.0314262723114652e-09,2.622951516308446e-09,4.6881558841505634e-08,3.0875259383663347e-12,2.3657418574951925e-07,4.502506874250312e-08,1.0423760849275252e-09,6.068984277146041e-09,4.672416991897804e-12,4.802896626491275e-10,5.243055704533531e-10,6.068848670465315e-06,1.2161761186340232e-09
2,3.068615731908718e-07,1.6892774866750686e-05,1.1559719884560071e-07,7.474856865354619e-06,2.4205056744985575e-05,1.9061255147825264e-07,5.94899432034686e-11,2.1982348725111246e-07,8.667952998533745e-09,1.4615517273515828e-07,5.7713539144011905e-08,9.300937783132674e-10,5.956883293094372e-10,5.753789830222948e-09,1.9798772176456686e-09,9.906321074012107e-08,9.433561975212286e-11,2.6471027447962693e-07,2.8162541442935155e-11,1.0926031813182172e-08,5.799699654154532e-07,1.4010621747693195e-07,5.183293184531469e-09,9.8290102214191e-07,6.674517711236081e-08,2.5184264244741547e-09,4.4590460994575726e-10,1.3186949242425357e-10,1.4973556860064608e-09,1.1147570977905988e-10,1.9596426501934125e-06,2.057395333322793e-07,5.3562522082072375e-09,7.929861323200304e-08,8.457145371997566e-09,2.6194476378157584e-10,6.339916209680552e-10,4.2190393924080774e-05,8.914962883826942e-10
3,1.837020468143673e-07,4.420838422663968e-06,5.326219236556883e-10,1.9054858716558382e-06,0.004447896850375975,6.880276774139922e-12,7.873892435741651e-07,1.2277126193945144e-07,2.4167134925812735e-07,0.00011922442357514461,6.820260417640827e-08,4.989756045524761e-10,8.281366225893992e-10,2.187259673739149e-08,2.0497408566608667e-08,2.0002023912810565e-08,2.42614262940735e-09,1.8452686752135644e-07,3.145977302026772e-13,4.970184119472145e-08,3.752309166013245e-08,2.3220835937103903e-06,1.199742023314295e-08,1.0801710071829147e-08,1.1450441138149214e-08,1.2005867282688245e-09,3.542346291799966e-10,3.0127140020186073e-10,1.832026803884135e-07,5.464422389919763e-10,3.545723329161614e-07,2.4358919550652704e-09,1.0247960919179589e-07,6.193351149604761e-09,4.867186855210759e-11,1.8299254465582854e-09,1.7006385558352274e-10,8.457629535700866e-07,1.1472246827450484e-10
4,1.0557874335896972e-07,1.874244875887654e-06,8.050628963930105e-08,0.0005352378656738882,4.038110802890191e-06,1.0011718606806145e-06,4.390559488762631e-09,6.752908377602778e-07,9.261545215474255e-11,3.1352624658544538e-06,1.5931382247817904e-07,1.8172235307209995e-07,3.303789424907203e-09,1.4345619242386781e-09,6.848130584440078e-10,2.1787977523686814e-09,1.0157885834358843e-10,3.1090049025569547e-06,2.505245578061872e-11,4.4325090857819757e-07,1.6720846563390733e-10,1.5258336517118094e-05,1.4948297579197934e-08,1.4742781454406208e-09,6.170682981015701e-08,1.2141068322846614e-08,1.900782163460462e-08,5.276418529682361e-09,9.704644769343774e-08,1.3936642222082467e-07,1.2599345304179545e-08,1.1100547218289055e-08,1.3477423739352575e-05,8.675238667810433e-10,3.262725488011028e-08,2.6107848278314196e-11,3.395007412461338e-11,8.100803771710297e-09,1.370251120554009e-08
5,2.5012694069445605e-07,4.2687908792623823e-05,2.3156720366222692e-08,2.2495033864694962e-08,0.0027833320696264733,3.721544724946969e-07,3.3142843785934405e-09,1.9088409397266649e-07,7.966002050016899e-09,2.440353329600127e-07,3.83544460288735e-08,1.097806628897159e-07,9.794140208549174e-10,7.111791805660047e-07,1.7737418529721814e-07,2.1051160814496103e-10,7.425030924564562e-09,5.27458717710487e-06,1.5224909634071946e-12,1.3000602741589924e-10,3.7994830004087855e-11,3.588797771475922e-06,1.740322852499357e-09,7.4102612109145435e-09,3.6232572943748196e-10,1.2172041582800649e-09,2.9274638674595524e-09,4.972934673540201e-09,1.4388804273904423e-08,7.08698567287495e-08,1.458518760608436e-07,3.523374271971567e-08,2.8646622992538257e-07,1.6293245666610453e-09,2.0711396715122184e-09,1.235036319102635e-12,2.5314427520157756e-09,3.257580772567041e-09,2.623424481102408e-11
6,4.990244197217537e-07,4.580021913781046e-06,6.706536043596869e-09,2.0904285471266892e-10,4.807108241820655e-05,9.294115127154273e-08,1.524330921752782e-06,9.519625383651378e-08,4.807399231136654e-07,1.5655920778964104e-07,2.74824012676183e-05,6.362775305968218e-09,1.2850453645375815e-08,2.2523381508813318e-07,5.329135801502137e-07,2.88646707107993e-10,4.8772392103073e-09,8.012641459323185e-08,5.934174267460683e-14,4.7033744011686554e-08,3.43882143934923e-07,9.334455182758033e-06,7.07356624225185e-08,2.5192479638475723e-07,4.3807175190030814e-10,7.03449265931907e-11,2.0661267021953154e-10,1.111523191757699e-12,1.1256698316704525e-09,6.403676985470495e-07,3.72912367833375e-09,1.087771067170685e-09,1.4309326788519e-09,1.894608004140047e-07,3.928212291146097e-08,1.933166203367043e-11,2.215669942382609e-11,4.189287374879029e-09,1.2320213435688346e-10
7,1.0612669800491368e-06,2.8167596706950052e-06,8.761637568819962e-08,8.357191862792023e-06,1.86578382347538e-07,6.955268266546311e-09,1.9553202005670217e-10,2.799616016500666e-06,5.130149805286621e-09,1.3508289988273507e-06,2.46292397299994e-06,7.905147936051162e-06,3.5888850631916984e-07,8.071297524071767e-09,2.8227012149189776e-09,7.709798350867839e-11,2.9260540332908154e-09,3.83497530752605e-06,3.420882656859056e-11,2.6073595708393614e-07,7.394861212112733e-12,8.64804658198366e-08,1.0963339524081444e-08,2.2421283514697086e-07,6.878638734787552e-09,1.4091030228362114e-10,6.44317844464819e-11,1.808915449876427e-08,2.1090657223462953e-06,1.8639029714720568e-10,1.4162815080679426e-08,6.968933682709934e-09,1.4078445082998102e-08,9.387897558506995e-10,3.944594706220086e-08,1.194302951497317e-13,2.532056154879524e-11,6.127479329650265e-09,4.579460204950095e-09
8,4.709804411251227e-09,9.441448426788563e-05,1.3591762791521562e-06,2.9768613825833354e-07,8.900099917387983e-07,8.137811906264559e-09,9.429975618689687e-10,2.559881873523416e-07,3.4698731796738336e-10,3.4338300508006583e-07,2.3898967554678868e-08,3.5988441510991885e-08,7.46385475465772e-13,3.5709987427511393e-07,1.3516822580118798e-07,1.1763158420627161e-08,7.988780634477705e-08,0.00010943546551797726,2.7946921764771455e-09,8.287325856049582e-07,8.21233243670634e-11,1.0929583054174531e-07,1.6123870640150238e-07,4.141840964699987e-09,6.680297173274404e-10,1.5972223027489556e-09,1.9098807848665566e-11,1.866411609088002e-09,6.770836945469605e-08,4.803920036214551e-10,4.521756557113832e-06,1.266034011614998e-08,2.487049497429446e-08,2.382226708426956e-08,2.4022559545497114e-08,6.437816645024212e-16,2.1247183947094437e-10,4.3667167618684776e-08,1.1134922091086621e-08
9,1.2042709056648277e-08,3.8729295342125296e-05,1.1820821794927606e-07,8.298518279086996e-06,0.00012163732548824821,6.180799563349449e-07,4.768118523459378e-08,2.7394439766220625e-06,8.532138400977679e-10,3.649027790894845e-07,5.654068963387296e-09,1.8947050195410124e-06,1.9109168038351184e-14,5.197925691418878e-07,4.671069496629958e-11,3.996001131001267e-09,9.200948830807284e-08,2.974630740801333e-07,7.931308601885546e-10,3.7709768607434475e-07,1.579446133410974e-11,4.221852353621968e-07,1.6651753053457897e-08,1.7093365112660167e-09,1.3761047362347845e-09,3.254848166259047e-09,1.1931344327924837e-10,3.5850064280304112e-09,1.2295561744322743e-07,7.62035348373261e-09,6.28135422516502e-07,1.2376983495965522e-07,1.3291785725782914e-08,1.0241346535141744e-09,3.878104355158471e-07,2.5197222646224422e-09,7.069057162191671e-10,1.1747851817350409e-06,4.308736930160624e-10
10,2.361238426475415e-06,3.677613318893984e-09,1.0401651744563141e-06,3.2891639616081843e-07,1.3409110349035325e-06,1.1879560691909074e-08,1.0479268961884352e-08,1.2528503495553469e-08,2.931284056509348e-08,4.577591206834306e-08,7.874275741470078e-09,1.967560099032814e-09,1.4904447770581844e-08,2.850376869017406e-09,6.699386428441182e-08,4.170773372662915e-10,2.9579342933635004e-07,3.065068401296265e-07,4.3375698569163455e-07,1.583495173321575e-07,8.469986780372924e-10,5.620776545759335e-08,1.4474193818247583e-06,5.187119077181568e-10,1.0240985309462018e-10,5.1360298608085105e-08,5.962473048174492e-09,7.541216032734284e-10,7.868719112458632e-08,1.25632136861172e-07,9.595891730947562e-07,9.872869385399506e-07,6.615159412373163e-08,2.2127337007956878e-09,3.1634757575279378e-06,1.6236635585638422e-11,8.79102694249953e-10,9.692508702021076e-08,6.483407515591372e-10
11,2.485314404138675e-06,0.00016332432298265243,1.191153417652289e-09,1.2066605318761042e-05,2.3630691779507273e-05,3.0604123935091105e-08,2.169013358772561e-07,0.00017836325002507455,5.86656858802789e-10,3.884635780921954e-08,7.174520904696606e-07,2.23351739061632e-08,8.243870128422447e-10,1.494483707627411e-08,4.587882437655481e-08,9.101779806250462e-08,4.7505941320401275e-09,7.948506659385214e-07,1.2858081294088799e-05,6.114545872125205e-08,4.319016741475418e-12,2.6310400584883047e-08,1.3408143833176383e-08,1.6029905082929467e-08,1.5658693410552842e-10,2.0935503757305405e-09,5.435764866646518e-09,8.931617409893835e-11,9.541785535258758e-10,8.538238651851367e-12,2.396218338080074e-06,5.401722082262621e-08,2.0870218004266918e-07,1.7759405918720127e-07,2.4552840164373953e-08,8.995614802206226e-12,9.791402728780061e-11,7.994569324881289e-08,7.922539712022158e-11
12,1.0702548489431846e-06,6.16956884820577e-08,8.658807154646201e-10,2.1707750055374611e-07,6.629093427966275e-05,1.5972403845513406e-06,6.956869789866431e-08,3.117365800972359e-08,6.389855395674422e-09,4.801119975821024e-06,1.7014350275016026e-07,7.709674342583835e-09,2.8158524168069062e-09,4.808086079123503e-08,0.00023306922510329102,1.0810032060469448e-07,1.6920007082606247e-09,2.0402727410611534e-09,4.6602807751606876e-06,2.8116804560572615e-08,4.53682029095337e-09,2.227875576734264e-06,3.1463838828289444e-07,4.714250542053197e-10,1.4235361438252935e-08,4.370034148776242e-10,2.32244943169044e-10,9.740218010385067e-10,6.434025166738895e-07,2.040186771006507e-08,0.00010872278595691413,6.249224431165872e-08,2.0692419928681178e-08,5.880946290830869e-08,8.14044370478607e-10,7.271408495831378e-11,1.4502974443674376e-09,1.1357385588699919e-05,6.098447120690429e-09
13,2.0082956285094796e-09,2.1055805563086547e-08,5.723010564890568e-09,1.650647311561517e-06,0.0007858016783260013,5.235262034697051e-07,9.470964222322744e-08,2.8433472073420173e-07,1.2819844559627343e-09,7.593863516687363e-07,1.3585437065563875e-08,3.372802607057516e-08,5.297860728156668e-12,7.692773286439442e-10,7.571979503466635e-09,3.4925200755552787e-10,4.752256968510406e-10,1.9729377445590013e-07,1.6839703545783415e-13,1.6473773795173117e-07,1.6238564564355598e-06,2.0028134863561568e-07,7.684017495758111e-08,7.536717103436326e-11,1.0906923488417273e-09,7.828891848025479e-11,3.919809261424908e-08,1.0705386695068489e-10,4.7633448610031306e-08,8.296728338569413e-09,1.521733205893764e-07,1.530141814526237e-10,2.549201488175207e-08,8.378157445545877e-07,8.429961364704898e-11,2.3693055619516988e-09,1.1743738235024078e-09,2.496615221759122e-09,8.463190362123237e-10
14,5.958560034614289e-09,6.829458269642912e-06,4.2157013623152765e-06,5.130974839111335e-07,5.075400921954698e-07,5.219621044143828e-06,6.556365661741356e-09,1.8455005429283284e-06,5.3429652837067265e-09,1.498217058472185e-07,1.4059155506761113e-08,1.4125017725437458e-08,1.8714426545433053e-07,1.3334188922329912e-09,8.693057227773418e-10,3.2641993924527305e-10,8.26075276283464e-11,2.082401091059176e-09,7.708279739927617e-13,1.3174888897761974e-09,1.854666269468211e-08,5.125094649654813e-06,5.4077684286370474e-11,2.7281783441447052e-08,3.7222369140099636e-08,1.3691416898760856e-08,1.6863511096805522e-10,3.723205733124355e-09,6.803744640944619e-08,1.1556492995376889e-07,1.6592706385256923e-06,1.0032366255322266e-08,3.729607518182826e-11,1.9951799150588738e-08,3.6998874697793424e-08,6.527843286323084e-11,1.3213864792737154e-10,8.757999833601942e-10,3.4026277815447816e-10
15,1.433038151946892e-07,3.323825122543258e-06,1.8477178355886235e-07,2.3253024089682447e-05,8.342347631282185e-06,1.6069698682020854e-05,5.859260845013418e-08,6.788146840153577e-07,1.670202649126937e-09,2.409878998438633e-07,1.074483650763059e-08,2.0857831640356216e-08,4.392221573439694e-09,9.434479812910997e-09,5.034548527486689e-08,3.1483525051668033e-10,1.4383051595178437e-07,1.0391057110520815e-05,1.8505391884103297e-15,9.215558079812432e-09,1.6612228653374587e-11,4.997235684862733e-08,8.782339308612933e-08,1.0357028311191401e-10,5.095405938626309e-09,1.989747716131548e-09,5.184087858473388e-11,1.5073018011299694e-11,3.7201831022673807e-09,2.430547206339173e-13,2.3647306999768592e-07,2.330068728128998e-09,3.0588843860771125e-09,1.840855290891599e-08,4.8038975144390444e-08,5.8495049266564894e-12,2.3905365136313227e-11,2.6889491888957244e-07,1.9894685725461763e-09
16,1.9809612166066923e-08,5.256584522475245e-07,7.791163342179359e-08,1.1566446844141768e-06,2.1832689220159365e-06,1.511565393229628e-06,7.166467219598876e-09,6.54838857971005e-07,1.677034986407587e-08,2.13717456297688e-06,2.4209131459159583e-06,7.656086902799295e-07,1.5943711038033973e-10,1.36283144406755e-08,7.799581939688612e-10,1.5661334102995214e-09,9.945519080171644e-09,3.2530724792915573e-06,1.6307245909460366e-12,5.097870999184672e-10,3.170338421325295e-09,6.733012408551162e-08,1.0898058645396002e-07,8.556759137745641e-11,9.858031133623575e-08,2.1522064464872175e-08,2.995620498617948e-10,1.7606502449198806e-09,4.600078756955688e-08,2.607291949141377e-07,2.9612810605758686e-07,7.409558951900173e-08,8.646674896381599e-08,5.397053619721478e-11,4.767762025312607e-09,6.093372440820573e-10,2.1452624068061445e-10,1.960258699359589e-09,1.7073407902302217e-10
17,1.2338021605347877e-06,0.0001081766759820577,4.292249382554715e-14,6.015735623952597e-07,9.024344913462948e-07,2.980979239286935e-06,2.87281033668709e-08,4.2695835959791286e-07,2.3064148010759525e-06,8.71074127542521e-08,3.272376607930008e-07,8.195471461876093e-08,8.852453743184526e-06,1.4201069557156179e-09,9.848202942656341e-09,4.5716606396087955e-09,1.8319148678254745e-08,1.8659366675388958e-06,2.5253662603211536e-08,5.262152943862344e-07,2.971788511972403e-09,4.804177557838915e-08,8.584395816360308e-10,2.8860158300268338e-08,1.2354061586116803e-08,6.91714801879377e-09,6.237362195877774e-10,4.199617260520091e-10,3.1321215711662986e-08,2.7184909061764206e-11,7.151608068223746e-08,1.5148725480478642e-08,4.314708572267077e-07,8.90046798616624e-09,6.598667332945672e-09,1.6399898067860375e-09,3.688506092332738e-11,7.904879703706168e-09,2.1028865661177443e-11
18,7.382805249502649e-07,1.6959536120662433e-05,1.3572774773356543e-12,1.0054915898128546e-08,1.0230272488705043e-07,1.281137746332869e-07,4.012660279865509e-08,1.4641413090768836e-06,2.1604883411844754e-09,1.1739064080857032e-05,1.3545480018827859e-08,3.7599104244076306e-09,4.5501116859046566e-05,3.9775346154356064e-10,1.555338326527638e-11,1.9480421705109065e-08,1.3579953086469607e-09,1.3125491164124845e-05,1.5865966617638308e-09,1.2109264119069124e-07,2.4743089399888768e-08,9.685602115660197e-07,5.444529651627927e-09,6.232731360881544e-09,1.0149742880650816e-09,2.726848337424792e-09,1.9743042160374472e-10,7.705868370753975e-11,8.117895834376265e-08,1.1306463384967881e-08,1.0245038446100602e-07,3.1942225121320915e-09,7.997766552328936e-05,8.403052259675263e-10,3.999701695599039e-08,1.774464295912157e-10,1.2388287005365556e-06,5.431056110975787e-09,2.692540230240574e-09
19,6.077723635511606e-07,1.4346258869243813e-06,5.784137250671181e-06,3.267459099388928e-07,1.216765928514704e-07,8.091201854873695e-06,9.54331737042668e-10,1.1305695950645837e-06,1.853418109381489e-09,0.00011378978678746322,6.21399547619507e-08,9.353596915776524e-08,0.0037503670221167825,6.961395652352786e-07,1.5840402111982984e-11,4.4751845125598344e-10,1.6892989557390775e-09,1.835781835530352e-05,4.411063936510603e-10,4.226475837954432e-11,8.744957677352185e-10,9.945207499946278e-07,9.024639388785165e-08,4.053475551782467e-09,9.868362464069246e-10,1.480464517904807e-09,2.4221743673385298e-09,5.571101581121631e-12,2.0147884773416965e-08,5.7792126663200846e-11,1.5482498567929642e-06,7.051184609546806e-09,2.862878558859901e-07,4.872640178868554e-08,1.1316105114254653e-05,2.3479414813775995e-09,3.6613567399490003e-10,3.2139198774554645e-08,1.241170026554792e-09
