,chb05_01,chb05_02,chb05_03,chb05_04,chb05_05,chb05_06,chb05_07,chb05_08,chb05_09,chb05_10,chb05_11,chb05_12,chb05_13,chb05_14,chb05_15,chb05_16,chb05_17,chb05_18,chb05_19,chb05_20,chb05_21,chb05_22,chb05_23,chb05_24,chb05_25,chb05_26,chb05_27,chb05_28,chb05_29,chb05_30,chb05_31,chb05_32,chb05_33,chb05_34,chb05_35,chb05_36,chb05_37,chb05_38,chb05_39
0,2.4597656531937666e-05,1.8777425490119297e-05,8.028493551942043e-05,1.4513933960803422e-08,0.001645791557845931,1.7352555251024625e-07,1.78138470452281e-06,9.887241489740835e-06,3.899849184630536e-08,3.0953922063942573e-07,2.231221539628342e-07,1.1754208720675219e-05,7.792724821212247e-05,7.02663441551043e-08,2.0694760510412873e-10,1.0386678501769699e-08,1.8122963080813096e-09,9.254363766872398e-06,8.245864114367982e-10,3.7919622070402854e-07,8.857178701010506e-07,6.166584582951876e-07,4.917508810100009e-09,5.281754587912238e-08,3.8608821469148785e-11,4.193578873317133e-07,6.610471373921622e-09,5.977544609785827e-10,5.216485154157466e-08,7.944337139197439e-10,4.8220882039067094e-06,2.547724232957925e-07,4.920513943647131e-08,9.487671946049509e-05,3.3590407385162167e-09,4.7163531303771504e-07,2.6681244506808215e-10,3.7428514379359537e-06,2.802875577397962e-09
1,1.545636043385185e-07,1.590150297373043e-06,1.0193493846879369e-05,6.933147257793785e-06,0.0004264166780070184,8.313577834276121e-10,4.916955389259813e-11,7.942284738108952e-08,9.931137522743444e-09,1.4741285168709427e-06,8.32728663767003e-09,9.258315254617374e-08,5.12403260646142e-09,7.1154699129040296e-09,2.1993836218243682e-09,1.2940652381397495e-08,3.937249851257882e-08,1.3994811617171708e-07,8.022815184632978e-16,0.00011034948609760547,2.6683900304516518e-08,6.52644028978359e-06,2.785939003291182e-10,1.6886632896144799e-09,1.9203390828489e-09,2.1065808742078733e-10,1.7007546792773168e-09,2.16022384408701e-09,3.382955930232226e-08,2.6386730941837525e-12,1.9089963079478176e-07,3.8473667014138205e-08,1.0220594087842469e-09,5.407775463681643e-09,2.8223050567703056e-12,3.9351845160465297e-10,3.633634035134289e-10,5.321349927582001e-06,1.1012506148551818e-09
2,1.9603012994244772e-07,1.2744058184356854e-05,8.757672434426763e-08,6.761964204581608e-06,2.7274331176558308e-05,1.313364282323664e-07,4.262200467706037e-11,2.061985982904349e-07,8.403411052385358e-09,8.69404488489352e-08,5.5454291295915286e-08,8.955683783786658e-10,4.035950245156883e-10,5.782131778975209e-09,1.2317396789853037e-09,9.877217778077848e-08,5.231457314261198e-11,2.619320761171763e-07,8.97583338334436e-12,7.609797395292555e-09,3.762621317605821e-07,9.149187177331296e-08,3.46491939661005e-09,6.956138738158318e-07,7.536048947426984e-08,2.0533421669663815e-09,3.494601622918985e-10,1.544304519587632e-10,1.3821760716452248e-09,6.476602713425178e-11,1.2585177473418957e-06,1.3661936332992405e-07,4.869681057211451e-09,5.678902638716129e-08,4.552821296426744e-09,2.0147819568678173e-10,4.5180385204257236e-10,3.324528825381001e-05,7.701834301482833e-10
3,1.7896218657310823e-07,4.023591104181833e-06,3.867292226695271e-10,1.778274078988186e-06,0.00441763654184471,2.9714073671394964e-12,6.614625074761629e-07,1.1407717167819184e-07,2.6082431953516635e-07,0.00010856360011427843,6.6538329030794e-08,3.8811782109927434e-10,7.105648280580813e-10,1.5523337615447043e-08,1.6621434059965707e-08,2.5061887305460228e-08,1.779786299438762e-09,1.0392853005795779e-07,9.91104344530204e-14,3.132421403421064e-08,2.143723425992602e-08,2.797130701919677e-06,1.069975052481224e-08,8.24787833460408e-09,1.1704122998703204e-08,1.0401047514960043e-09,2.358824558968975e-10,2.1661401444566896e-10,1.8369678380982812e-07,3.8769190679613775e-10,2.7408535590227736e-07,1.6554429851354686e-09,7.093524870075163e-08,4.5147424587956696e-09,2.5986715499722312e-11,1.791427131679702e-09,1.6351864234430256e-10,7.267622608663735e-07,9.651250129213883e-11
4,7.487428059983223e-08,2.04149151191745e-06,5.715657918484961e-08,0.0005017362916819767,3.593989371869384e-06,8.245818742499753e-07,3.936429153772535e-09,7.430982359886046e-07,9.232066888570643e-11,2.968116115295592e-06,1.5603843040024608e-07,1.6427530948646996e-07,1.7920808152806368e-09,9.017682333833361e-10,4.970210261730158e-10,2.210253769747453e-09,7.258518100840646e-11,4.206649538490253e-06,5.155446089824887e-12,3.547746258853382e-07,2.1512645113988985e-10,1.2680606251377347e-05,1.4421631295612197e-08,1.4199139110063289e-09,4.988173366567918e-08,1.1137723999166781e-08,1.729119023227968e-08,4.751031421697462e-09,6.761040213523308e-08,6.42933820664897e-08,1.254897171001186e-08,7.203005201092678e-09,1.5144599031519276e-05,6.444847890969129e-10,4.181863631691133e-08,1.863133035730096e-11,2.774753125949145e-11,7.382458546054837e-09,1.0987826351631447e-08
5,1.8349139569401643e-07,3.757284032288008e-05,1.6696376228164815e-08,1.7923011136489577e-08,0.0033338210305685063,3.740877046415295e-07,3.2090523484232102e-09,1.53493152855924e-07,8.743200667135023e-09,1.697826431695642e-07,2.7607005922223124e-08,1.0513610038158191e-07,7.699732259814527e-10,6.905969181047204e-07,2.466189565732762e-07,1.6804419577516912e-10,6.311609772835124e-09,4.803530859446946e-06,5.559491307748774e-13,8.520407234597374e-11,4.3743597876285645e-11,4.8234269803387915e-06,1.3171379968141092e-09,6.059978211138158e-09,3.4718867076920516e-10,1.2034833537936973e-09,1.8798409504856012e-09,2.9119541808527083e-09,1.1255319720027751e-08,3.905439477262505e-08,8.986175118942093e-08,2.6934490595498062e-08,3.1725189877992154e-07,1.1110326409996139e-09,1.7074490483022797e-09,8.274582685875513e-13,1.868032929342838e-09,2.370225361375286e-09,2.6201025756601253e-11
6,4.6678346132913684e-07,3.984807382729994e-06,5.024226988204493e-09,1.2252142198912582e-10,4.6663271958738275e-05,6.857317293199058e-08,1.1069944415636085e-06,5.565585311957346e-08,3.526876949276556e-07,1.1371026453626843e-07,2.2839129087697274e-05,5.844399505353335e-09,1.1383099975878509e-08,1.972093591139865e-07,4.489598113961264e-07,2.629329724966369e-10,3.9500101916320504e-09,8.181993533418793e-08,8.774299331697036e-15,2.8425847964782743e-08,5.363376251262203e-07,9.22571587616759e-06,5.488697852570319e-08,2.0741253996564856e-07,3.300643831986564e-10,3.9433669668094385e-11,1.7394712593303747e-10,8.977561913470311e-13,1.1522047698227672e-09,1.3640325139211916e-06,2.675247121698255e-09,6.550425516145661e-10,9.856255893895083e-10,1.7414173903468135e-07,3.8135302400036906e-08,1.4040027527746152e-11,2.0301213716063033e-11,3.2607295844175696e-09,1.0645684910937659e-10
7,1.059298777313614e-06,2.682125362808955e-06,8.009734682835115e-08,8.022309591190153e-06,2.0378852492942902e-07,1.0805889489226626e-08,1.739967023297009e-10,2.6552507755398044e-06,4.011796079848211e-09,1.2529534376571905e-06,1.9946273674772796e-06,8.005224344326828e-06,2.529945328465726e-07,6.6520430840428285e-09,2.773956644084518e-09,6.46400849430945e-11,1.9907157049189633e-09,3.926614755454909e-06,9.125688289040147e-12,1.807351223758006e-07,1.1756658999783224e-11,8.915708314740756e-08,6.940597437952386e-09,1.8724091670302953e-07,4.913342041062811e-09,7.758262193457133e-11,6.423284114657788e-11,1.2392283514312543e-08,2.183929663320218e-06,1.5826482554064702e-10,1.0689565729950518e-08,4.275823690576265e-09,1.1212559394471154e-08,6.156760209490381e-10,4.374115708153276e-08,8.29727490598153e-14,1.5552257071876507e-11,5.5005584115207985e-09,4.801076357768601e-09
8,3.73885534904986e-09,7.991858770835882e-05,1.3141237883679534e-06,1.9851216675503238e-07,9.639684907095646e-07,6.655075184484412e-09,7.700623624958195e-10,1.8546474063859707e-07,2.4577568929141774e-10,3.222648719567003e-07,1.9300491294493585e-08,3.549462652119528e-08,4.806831470193646e-13,2.800110195443077e-07,1.5882462440043007e-07,1.1961603862905449e-08,5.882171145429873e-08,9.647234363036507e-05,2.8709995673626077e-10,5.981409110563076e-07,6.24503194874035e-11,1.273908570834455e-07,1.0741936804933106e-07,3.498097056322068e-09,5.010346922901612e-10,1.2378930949984085e-09,1.7965236346992935e-11,1.1927401564473296e-09,4.47720692448975e-08,3.103200036046362e-10,3.533844690946323e-06,7.537673534551211e-09,2.2602101422666438e-08,1.8665749114306106e-08,2.0544689351709404e-08,4.500401076707863e-16,1.7068060319542617e-10,3.7742075885137064e-08,7.3384849643044434e-09
9,8.590148782970527e-09,3.658152819162386e-05,1.0874881592319751e-07,6.182094407648295e-06,0.00013091663118631008,4.898217041770677e-07,3.878551400797583e-08,2.1458507189095235e-06,6.610512711521674e-10,3.518978061965627e-07,4.076945415021752e-09,1.677258238678096e-06,1.8971873763958605e-14,4.823541567314974e-07,3.00140478645157e-11,3.2012536463207736e-09,6.614263709650865e-08,2.283119207023222e-07,3.0289381456513607e-10,3.3371643378543314e-07,1.8766039157830563e-11,4.1461374053275137e-07,1.3988044209154104e-08,1.4501338384471404e-09,1.0947924351606266e-09,2.103622082365137e-09,5.3504304490124823e-11,2.5078184976192332e-09,5.8166925176158157e-08,7.166698844177211e-09,4.762959996688733e-07,9.311307128588243e-08,1.0914167974857324e-08,1.2212587172099027e-09,2.9744352112273773e-07,1.5722317227108792e-09,5.139501559658935e-10,9.309950227338823e-07,2.7104092652852153e-10
10,2.5910699559920382e-06,4.5193064137647344e-09,9.131044281476646e-07,2.159828975449275e-07,1.1519807754035409e-06,8.517526959586953e-09,9.389641193881742e-09,1.0563141750954483e-08,2.334663523779823e-08,3.557820153651557e-08,5.938341900139848e-09,1.7376286389318582e-09,6.141767371294771e-09,2.5532464755722263e-09,7.398345561521143e-08,3.6582248963438055e-10,2.586937224717796e-07,2.2709457053778986e-07,3.100415998533954e-07,8.884779418582979e-08,9.568819961359266e-10,6.895452753180518e-08,1.2129999217153709e-06,3.4844949583832795e-10,7.783919955568827e-11,5.676751114087473e-08,2.9606290780628406e-09,4.843018945080562e-10,6.019566131847758e-08,1.1679775657747861e-07,6.704773598429477e-07,7.186956591975287e-07,5.030214111653425e-08,1.6660065168026394e-09,2.3602523186845683e-06,9.427189187960667e-12,7.659280584163979e-10,6.311161865417615e-08,4.0792130829488485e-10
11,1.8263840134912255e-06,0.00011832381448490157,1.0595636606091796e-09,1.0472916603372873e-05,2.2375450544842077e-05,3.440106083861101e-08,1.9001596504895758e-07,0.0001989986126438519,4.122701320914884e-10,2.8721678362772926e-08,7.391953199900971e-07,1.5188805936733288e-08,4.6414356337780826e-10,1.5065711902615677e-08,6.6729237722717e-08,8.199757111291712e-08,3.0512515927503007e-09,7.133587271051521e-07,1.2974850319493514e-05,2.8815790512652815e-08,3.687217497563426e-12,1.9988682591954854e-08,8.86047561932201e-09,1.2972695637966626e-08,1.121363027298259e-10,2.0189776354618417e-09,4.395032495808033e-09,5.489418800866571e-11,9.752753319548975e-10,3.678157597646351e-12,1.9950494411008143e-06,4.19910591008031e-08,1.5948412305749953e-07,1.665268533867826e-07,1.6374117604958477e-08,6.703972955422574e-12,5.7145633911897404e-11,6.75341936275392e-08,6.26028231442903e-11
