,chb05_01,chb05_02,chb05_03,chb05_04,chb05_05,chb05_06,chb05_07,chb05_08,chb05_09,chb05_10,chb05_11,chb05_12,chb05_13,chb05_14,chb05_15,chb05_16,chb05_17,chb05_18,chb05_19,chb05_20,chb05_21,chb05_22,chb05_23,chb05_24,chb05_25,chb05_26,chb05_27,chb05_28,chb05_29,chb05_30,chb05_31,chb05_32,chb05_33,chb05_34,chb05_35,chb05_36,chb05_37,chb05_38,chb05_39
0,2.3444964767894447e-05,2.4673588566024425e-05,8.153103776225149e-05,1.723350884163283e-08,0.0017744807291809883,1.7273562229839115e-07,1.714803443287885e-06,9.285836353286504e-06,4.043748679371918e-08,2.736849477032542e-07,2.3346198202783707e-07,1.2097010554942397e-05,8.249670934530022e-05,8.499693954295661e-08,2.228988226616746e-10,1.180203904025622e-08,2.071716454830345e-09,1.0380442437102758e-05,1.3608705399805067e-09,4.241701852447586e-07,1.0512233928797006e-06,7.335052398287703e-07,6.413518312043802e-09,6.025337160146372e-08,4.120156311122237e-11,4.838892435844806e-07,7.623102044357965e-09,7.941545080884721e-10,4.764416490528967e-08,7.410034343624938e-10,1.0433791515830829e-05,3.3992337236234867e-07,6.00610108652246e-08,0.00010886138308525193,2.941090214429814e-09,4.3488673283667564e-07,3.4291201664702536e-10,4.4171627624227246e-06,3.2548715242521725e-09
1,1.7005580817939548e-07,1.8867473644831465e-06,1.1570139816968686e-05,8.01970367615817e-06,0.00042715547488749014,9.273035189176202e-10,7.250980519239253e-11,8.413679467162925e-08,9.957413232210968e-09,1.3839456206840573e-06,9.17683551044555e-09,8.632031064912003e-08,6.474179257714283e-09,7.97198003555022e-09,2.4886503846242508e-09,1.4152492046250215e-08,4.957112960268545e-08,1.565274109069927e-07,1.1500923068009954e-15,8.17528202388539e-05,2.5092454969041052e-08,7.03088802687495e-06,3.566066295694982e-10,2.030910453309207e-09,1.7984452003772014e-09,2.2369276184130603e-10,2.0851718628726078e-09,2.4545488144469518e-09,4.17213410582433e-08,2.9127245655019337e-12,2.189841646724073e-07,3.6797422800943645e-08,1.160387563430424e-09,5.229285447160014e-09,3.761899205623424e-12,3.6759652391724253e-10,4.2737305433041664e-10,5.521428821826762e-06,1.383605811216505e-09
2,2.2854932853639546e-07,1.4360483485217136e-05,1.0318365345258004e-07,7.181683533117804e-06,2.460465042635967e-05,1.5355164767841814e-07,5.906819435322221e-11,2.1100096168529414e-07,7.973986045152433e-09,1.0758657664248294e-07,5.5863955448600255e-08,1.0136367250979572e-09,6.002086829804332e-10,6.657580720738794e-09,1.19720801816392e-09,9.229040023012224e-08,6.620023253337069e-11,2.661844391722593e-07,1.0260416367084453e-11,8.610053421813076e-09,4.890221397524753e-07,1.2951995866024788e-07,4.400332938050224e-09,8.686034588232855e-07,6.190927814793058e-08,2.2505570953780043e-09,5.350923010182391e-10,1.5608698045592786e-10,1.5058453056522253e-09,8.185618287338294e-11,1.8803196498021055e-06,1.4116446080318627e-07,5.6334081175910406e-09,6.52340884606043e-08,6.5271101230736455e-09,2.1794780792501983e-10,5.259437706884387e-10,3.948042836592876e-05,7.34909483702372e-10
3,1.8501283324866277e-07,3.987620030483264e-06,4.360579982853638e-10,1.7296241544370289e-06,0.004241749557397673,3.1600630618445037e-12,7.770172973704344e-07,1.1375106421147263e-07,2.3696758323047457e-07,0.00011220462119913281,6.538407808707216e-08,4.0566906060150497e-10,7.855576146256667e-10,1.971378168520778e-08,1.720585157168069e-08,2.2396610518704253e-08,2.195555052574741e-09,1.441374052806293e-07,1.288714733945008e-13,3.4112190922343284e-08,2.6359327743074168e-08,2.96102468974591e-06,1.255446323817744e-08,9.531009345949738e-09,1.0593547180300998e-08,1.1127502335575232e-09,3.351551952759191e-10,3.020960034160627e-10,2.155432302594095e-07,5.297585586542258e-10,2.929993548601653e-07,2.04516732429255e-09,8.674556774349236e-08,5.324935088017711e-09,3.4993614516509e-11,1.8172408109045116e-09,1.5980640933357563e-10,8.051269785115859e-07,1.0891923245531191e-10
4,8.7438684136125e-08,1.7889903226438545e-06,7.279091729830262e-08,0.00046396071384492064,3.5972471418471107e-06,7.566342747497616e-07,3.7719688347823275e-09,8.329227515172705e-07,1.0572384725958883e-10,2.7335643583975313e-06,1.7652626642617104e-07,1.7736461111917737e-07,2.710802550527573e-09,9.866204543600458e-10,5.725844644074773e-10,2.305423890891595e-09,8.734810618837206e-11,3.8322723956031e-06,7.305197375407988e-12,3.5443866763142973e-07,1.9959523847365196e-10,1.6412919052735477e-05,1.397020912137137e-08,1.4796747297514853e-09,5.0379353790011147e-08,1.1662207842921688e-08,1.9847101464674918e-08,5.201849149421117e-09,8.032321602824408e-08,1.0695036055182175e-07,1.2328959572531714e-08,9.703108664517107e-09,1.2794986684843945e-05,7.025956610529443e-10,2.7764057177513057e-08,2.946837902526361e-11,2.6677563566515303e-11,7.234932257073158e-09,1.3331761187900384e-08
5,2.1388072459971572e-07,3.4539537793747214e-05,2.2732607112240875e-08,1.6393473845814135e-08,0.0028057637910107076,3.543265953979545e-07,2.7100078089256063e-09,1.6279857910772915e-07,8.068725380290537e-09,2.2483642759962116e-07,3.267711194082921e-08,1.0132233152674756e-07,9.15301536214346e-10,8.8275822459496e-07,2.1843129372214756e-07,1.9281490956507857e-10,7.134840485705386e-09,4.770098803772061e-06,5.970977047989271e-13,1.0866827446009781e-10,5.794018300017555e-11,3.747259634455572e-06,1.7134258910977262e-09,6.640281325513694e-09,3.413537784241995e-10,1.2238804108719301e-09,2.306745962333572e-09,4.205620214404455e-09,1.2686527397098116e-08,5.452005087059299e-08,1.021426899279866e-07,3.496920335880572e-08,2.865615903386496e-07,1.320030755842592e-09,1.9975688480038604e-09,1.1566123966732696e-12,2.109167280841181e-09,3.5302453594859787e-09,3.087112623638022e-11
6,4.5192637986968323e-07,4.448201833635387e-06,5.786978971921877e-09,1.6374175072987195e-10,4.944370746180661e-05,7.947518068184186e-08,1.1656332685073315e-06,7.12046994379161e-08,3.6278420013650895e-07,1.3464609118870934e-07,2.410675482300787e-05,5.804598173259097e-09,1.1815364327045607e-08,2.0911390439900837e-07,4.80396875217133e-07,2.744275269716439e-10,4.619031114381165e-09,8.26593969205395e-08,1.390490984578799e-14,2.841139284851619e-08,4.1213247813609126e-07,1.0187590543247255e-05,5.746257426142905e-08,2.22423273832353e-07,3.084009984514995e-10,5.82144436378228e-11,1.9330404751105435e-10,9.971792521765418e-13,1.2421615237937809e-09,1.109108832401973e-06,2.9605090113403056e-09,9.145504302587556e-10,1.0943346475171418e-09,1.9280573924277615e-07,3.4205485231333036e-08,2.0491661483066066e-11,2.114040700960971e-11,3.923217823858336e-09,1.196840180329819e-10
7,1.0295834413489818e-06,3.082822213888874e-06,8.608843577731527e-08,8.65797683227224e-06,2.1949018400171487e-07,1.1558793236627481e-08,1.7671688405147563e-10,2.537700831293289e-06,3.9978684356154275e-09,1.0716133173494561e-06,2.080920477759741e-06,7.952206780159977e-06,2.5309326772715867e-07,7.335855281606335e-09,2.4039947435536925e-09,7.357441588159348e-11,2.1384884122606547e-09,3.84453328957477e-06,1.1548085599191773e-11,2.1202215619238297e-07,1.2645881029168122e-11,9.767428384026581e-08,8.457502055192497e-09,1.9806375055246036e-07,5.402229003936706e-09,9.819873183140966e-11,6.528386741302196e-11,1.5264997667001498e-08,2.344096435544268e-06,2.1181849953831766e-10,1.1595073675447542e-08,5.411150625845607e-09,1.4199648657994162e-08,7.557940246397855e-10,4.7108370583709296e-08,1.4927077297435592e-13,2.38537109397533e-11,6.210056276562646e-09,6.146993383154175e-09
8,3.955219994050709e-09,8.734587200692667e-05,1.2060779496659997e-06,2.68443459741483e-07,8.31009878768992e-07,8.781256142730359e-09,8.750647177642453e-10,2.2709437670225103e-07,3.1454880674612716e-10,3.466303640015105e-07,2.0524517215580634e-08,3.4052598773423956e-08,7.131404799086874e-13,3.087373066157076e-07,1.230903211831043e-07,1.1891017512172564e-08,7.153959987978009e-08,9.813795113482628e-05,3.9483626625289823e-10,7.46135950052679e-07,7.592588155690177e-11,1.2599215886186386e-07,1.4127479879979753e-07,3.760031042218866e-09,5.831984771081396e-10,1.3777945013266145e-09,2.4874650245041677e-11,1.6253595021275752e-09,5.148144861538244e-08,3.7708157490945613e-10,3.3535425924922647e-06,9.790669071549489e-09,2.2588607948244386e-08,1.8147122806889054e-08,1.7004184277681753e-08,5.320948488255809e-16,2.0814103692570756e-10,4.0727913709750355e-08,8.90700900833546e-09
9,1.2167742444313815e-08,3.8124791854969754e-05,1.0800574909432711e-07,7.703496817276401e-06,0.000131818468642484,6.008146986305808e-07,4.4821080444185104e-08,2.418212188246141e-06,7.641062938220319e-10,3.1163678988705303e-07,5.08250095358945e-09,1.7045122620062805e-06,1.3080858794078794e-14,4.531074255919667e-07,3.3344325829859554e-11,3.3147306302288845e-09,7.57826725140368e-08,2.5558561823782045e-07,4.4528761953382367e-10,3.706321780297603e-07,1.9176441842618536e-11,5.623310733184181e-07,1.7458081019103054e-08,1.6726420009292675e-09,1.1699471413443035e-09,2.6599082526167834e-09,8.820765972313981e-11,2.895254194278532e-09,9.252769097948045e-08,8.977611689529392e-09,6.372019548160896e-07,1.1204071204985587e-07,1.1829460403861126e-08,1.2223030955001902e-09,2.6572979630621685e-07,1.8668320093689397e-09,5.054425562946664e-10,1.0491028514581115e-06,2.9174469143101814e-10
