,chb05_01,chb05_02,chb05_03,chb05_04,chb05_05,chb05_06,chb05_07,chb05_08,chb05_09,chb05_10,chb05_11,chb05_12,chb05_13,chb05_14,chb05_15,chb05_16,chb05_17,chb05_18,chb05_19,chb05_20,chb05_21,chb05_22,chb05_23,chb05_24,chb05_25,chb05_26,chb05_27,chb05_28,chb05_29,chb05_30,chb05_31,chb05_32,chb05_33,chb05_34,chb05_35,chb05_36,chb05_37,chb05_38,chb05_39
0,3.018672928025396e-05,2.192928385479773e-05,0.00010750647479680827,1.561802496722222e-08,0.0025010712094734925,1.8524068112367665e-07,2.1171788275397664e-06,1.074907239603607e-05,4.6941588159710556e-08,3.3762523260800496e-07,2.3561125327525076e-07,1.277998665064108e-05,6.169570476049425e-05,1.182005681854525e-07,2.443803863744659e-10,1.4883430689850403e-08,2.4843211482908764e-09,1.1209388478934433e-05,1.1145571414977881e-09,3.929701968019808e-07,1.2212440528384593e-06,7.91000944735414e-07,7.815221970011113e-09,5.742920815496768e-08,4.0578684156161476e-11,4.99478394222679e-07,7.315696619051344e-09,9.304856643405767e-10,6.41602527020151e-08,1.4237536858771104e-09,9.906095176847408e-06,3.5489024416426516e-07,6.578528910840142e-08,0.0001397167910958542,3.654057718998052e-09,6.792415896103264e-07,3.809911732828364e-10,5.483129813639124e-06,3.885860022444601e-09
1,1.7640941576301908e-07,2.37043150257479e-06,1.408035799336568e-05,1.0289255457005509e-05,0.0005036595061797863,1.010029304720775e-09,7.480732782104859e-11,8.333516374526958e-08,1.0126368334288197e-08,1.3838699382633396e-06,9.990747543535237e-09,9.030947936923526e-08,6.108727760808637e-09,8.2983919197511e-09,2.4854581983493727e-09,1.697933728394062e-08,5.0128971192751915e-08,1.5574480702547492e-07,8.293371493662244e-16,8.423944787163207e-05,2.7983249180423093e-08,6.728479041424259e-06,3.5865641420575646e-10,2.1035132572635186e-09,1.7592493040625845e-09,2.137944733694823e-10,2.1593827049110777e-09,2.6136362927570954e-09,4.4173818785027314e-08,3.312604444443542e-12,2.606142012863883e-07,3.97636510745653e-08,1.0264283430627903e-09,5.484724623520269e-09,3.178776742675718e-12,4.017847166686144e-10,4.0349365149161147e-10,5.872086323239066e-06,1.5778880218705026e-09
2,2.5183231658222904e-07,1.9256536856247645e-05,1.0642298300395914e-07,9.96041710621485e-06,3.0097706023184543e-05,1.4454024848286891e-07,6.432206573512437e-11,2.2488507294490092e-07,8.30554262688867e-09,1.1111983479384077e-07,6.32541250192184e-08,1.14572017908447e-09,5.74037148284842e-10,8.087705780906514e-09,1.1694224580984115e-09,9.940256520809866e-08,7.003010687746877e-11,2.6248151558422133e-07,8.156564538259317e-12,8.37544891726094e-09,5.539544751436383e-07,9.501775628885042e-08,4.655216476103135e-09,8.980196740256956e-07,6.520309767176241e-08,2.313300055662435e-09,5.103902150994341e-10,1.5518363529943689e-10,1.5385923665939742e-09,8.706139693808258e-11,1.9888996125931623e-06,1.4284378913670943e-07,6.051505880659457e-09,7.190924237158646e-08,6.381279950970032e-09,2.253695561273084e-10,5.521186355843329e-10,4.1079077820797215e-05,8.064891730019469e-10
3,1.8082250641042395e-07,5.120335177640922e-06,5.288322819757147e-10,2.2466231274475654e-06,0.0054745301218809194,2.193979717344169e-12,8.098930634607319e-07,1.3443572288440234e-07,2.5258242042554395e-07,0.00010683203240058933,7.691459894611927e-08,3.4954703375098915e-10,9.973122150113944e-10,1.910486596641213e-08,1.5559671271793483e-08,2.6034578188231687e-08,2.0356575371741787e-09,1.3913760523758401e-07,9.086842475062044e-14,3.148009081949045e-08,2.8827228127639703e-08,2.9947204523340325e-06,1.3014797718458948e-08,1.0191645563339768e-08,1.0997970519105544e-08,1.0075727501775828e-09,3.0820079760513876e-10,3.269282684326823e-10,2.5302529445672865e-07,7.709927304163532e-10,2.9649867625781534e-07,2.025486417528393e-09,8.14028773572851e-08,6.4746100060236564e-09,3.349719418784054e-11,1.7773047954183741e-09,1.7648646893144467e-10,8.857903134420567e-07,1.2537664509715937e-10
4,9.22334408360355e-08,2.64084167013284e-06,9.537019414652464e-08,0.0007255734185725848,3.7787093893401595e-06,7.803561350515794e-07,3.4492743639424962e-09,7.718037768694401e-07,1.1338143483689135e-10,2.799956310479692e-06,1.8393280875905727e-07,1.8033177313516187e-07,2.7223645296700362e-09,1.1805946679418845e-09,6.346741473217494e-10,2.332888866662167e-09,8.846390474683528e-11,4.125015852289623e-06,5.638327774013984e-12,3.8723473965712085e-07,1.2460986833352256e-10,1.6544404878639363e-05,1.5134570639396268e-08,1.5388635679703808e-09,6.216192035943508e-08,1.1034776786071618e-08,1.8579461769752307e-08,5.569075538350571e-09,1.0043645099071192e-07,1.0607385897823008e-07,1.2743762178242829e-08,9.514617279987286e-09,1.301505344507208e-05,7.548854939081793e-10,1.686896445193633e-08,3.023925567123077e-11,2.8012988650462342e-11,7.397891951585616e-09,1.469864366287356e-08
5,1.9148169791286989e-07,4.526979003782188e-05,2.3942140957278946e-08,2.3404531984319418e-08,0.0031812162767211965,4.365152015740603e-07,2.634566846009158e-09,1.6168516775799041e-07,8.560841541839231e-09,2.3284266159162478e-07,3.689196099234331e-08,1.1569765095921021e-07,8.398093249990587e-10,9.831079172525458e-07,2.3494853313277773e-07,2.1785696463109462e-10,7.021427344890491e-09,4.072344454172276e-06,5.052043593065208e-13,1.0667467673529973e-10,2.8341291774947616e-11,3.6898774218416515e-06,1.6702984401485182e-09,6.469762226558233e-09,3.505731285834272e-10,1.2124280916191288e-09,2.207254756598561e-09,4.549143152429227e-09,1.4546285979012818e-08,5.922348112401991e-08,9.64796324038565e-08,3.4967867195196096e-08,3.1864016408301247e-07,1.1724811047682378e-09,1.8308995891590505e-09,1.1399969941156775e-12,1.989722377388102e-09,3.1302246903762104e-09,2.969387249207503e-11
6,4.491592417934229e-07,4.875673185651144e-06,7.3066930861119505e-09,2.65613228031296e-10,5.324755859901822e-05,8.72503412583717e-08,1.1809168520371612e-06,7.578420734355268e-08,3.937686937777156e-07,1.4122947781685696e-07,2.660796945557763e-05,7.0341861570555e-09,1.1806213185002155e-08,2.216047695492289e-07,5.258943007918461e-07,3.0865314598747717e-10,4.838006530819887e-09,8.665912100024787e-08,1.4260941161625314e-14,2.5309397861191556e-08,2.5539760194075275e-07,1.1022632229454933e-05,5.989274741143913e-08,2.2361488296812812e-07,3.3466301344597315e-10,5.299293605540477e-11,2.059635800973299e-10,9.574637636405526e-13,1.5376506906807586e-09,1.0449775411420768e-06,3.3919549178257695e-09,8.075818332250927e-10,1.0651775526991388e-09,1.8183824242440779e-07,2.632199293001694e-08,1.7208433691642524e-11,1.97885590657968e-11,3.7340966128476385e-09,1.0798783581677975e-10
7,1.2678277975067585e-06,4.073978153002187e-06,9.476897733833148e-08,1.016548432703925e-05,2.129041904168731e-07,1.2508860983279573e-08,1.8726947492824025e-10,2.594553652604016e-06,4.152220912007082e-09,9.702963610696052e-07,2.2982310406322544e-06,8.09575610979584e-06,2.3359178655636322e-07,7.131352690455248e-09,2.475961666721803e-09,7.941104964757872e-11,2.1903376969660274e-09,3.433347957621878e-06,9.089958928696532e-12,2.2594096991101527e-07,1.7846684049813983e-11,8.960313339818757e-08,9.43244233277242e-09,1.917112370512934e-07,5.1421076356749e-09,1.0182937172266004e-10,6.320849701456952e-11,1.6221172050619525e-08,2.3278423386319184e-06,2.260777604346931e-10,1.1988786586707034e-08,4.309746096818142e-09,1.3579944461980827e-08,7.394962357283229e-10,4.6327815607262133e-08,1.279454565753999e-13,2.199055536467681e-11,5.980133836735452e-09,5.8265841624239e-09
8,4.394710774768812e-09,0.00012143603527526927,1.1767564403003753e-06,3.418668519845368e-07,1.0165483490806325e-06,1.1379158007665357e-08,8.748135822300644e-10,2.4438266516852785e-07,3.482545749771627e-10,3.0921446055280613e-07,2.2749819228245456e-08,3.9505735223424026e-08,5.015379649869267e-13,3.6924187317360857e-07,1.093971098810264e-07,1.3882817159754891e-08,6.90245474965831e-08,9.41002550014667e-05,3.480801555015562e-10,6.694864313876812e-07,7.04273924851835e-11,1.1254357114097642e-07,1.295396435805281e-07,4.099090631875278e-09,6.107402173586602e-10,1.338991297750655e-09,2.3849619268033098e-11,1.705296165140836e-09,6.695888640737696e-08,4.388426411852164e-10,3.691334341432866e-06,8.85514026798988e-09,2.4976671115909498e-08,2.1908769464263282e-08,1.5318216078592837e-08,4.830490114288988e-16,2.2206538974963482e-10,4.141710171140578e-08,9.208713963301986e-09
9,1.2512017595481905e-08,5.2099873655093355e-05,1.094747639993438e-07,1.1016542063089669e-05,0.0001475082313144968,5.502519989291377e-07,4.479121613099016e-08,2.3118261819381072e-06,8.149684194444271e-10,3.4886372005167516e-07,5.5852115722111234e-09,1.631064076020708e-06,1.2709307586106544e-14,4.711327411695347e-07,2.941310166589995e-11,3.7125423691948994e-09,6.875572458448952e-08,2.464162391563933e-07,3.842367221412992e-10,3.8533275745797236e-07,1.3244373460374895e-11,5.297973055032668e-07,1.7557033288967775e-08,1.7995227880673395e-09,1.0524656409108785e-09,2.8996205985983645e-09,8.993365547678154e-11,2.7546585652300904e-09,9.696336266261943e-08,8.571929970427944e-09,6.209800920942862e-07,1.1187803021171293e-07,1.312748313267508e-08,1.0993483445977569e-09,2.427066575167989e-07,1.959869555115197e-09,5.563325567318675e-10,1.0389183340118876e-06,2.426848714624224e-10
