,chb05_01,chb05_02,chb05_03,chb05_04,chb05_05,chb05_06,chb05_07,chb05_08,chb05_09,chb05_10,chb05_11,chb05_12,chb05_13,chb05_14,chb05_15,chb05_16,chb05_17,chb05_18,chb05_19,chb05_20,chb05_21,chb05_22,chb05_23,chb05_24,chb05_25,chb05_26,chb05_27,chb05_28,chb05_29,chb05_30,chb05_31,chb05_32,chb05_33,chb05_34,chb05_35,chb05_36,chb05_37,chb05_38,chb05_39
0,2.4479297706267987e-05,2.518467550049899e-05,7.274012748090514e-05,1.7297572083603267e-08,0.0016639092549525602,1.8704014711121242e-07,1.69851545134387e-06,8.205106768685303e-06,4.0173185107194535e-08,2.8112245863534236e-07,2.3179821001128726e-07,1.1620155027131005e-05,8.093561686227305e-05,7.993692748090323e-08,1.9888243853354146e-10,1.152144421579742e-08,2.3160121338614234e-09,9.542985056780751e-06,1.5403289115648033e-09,4.858657371820285e-07,1.039570574678209e-06,7.373457907551102e-07,6.7502654952836075e-09,6.761024750049786e-08,3.932278382301325e-11,4.970120930134553e-07,6.56678293679987e-09,7.497936757748328e-10,4.373845800967676e-08,7.323868358882754e-10,9.314912453577814e-06,3.318088972738087e-07,6.315700994940252e-08,0.00011635498126980824,1.837018328626395e-09,4.879585550869452e-07,3.5280403074915776e-10,4.106669694775292e-06,3.0568184964121745e-09
1,1.668773303287844e-07,1.9050030058783166e-06,1.1109602186826933e-05,7.4017546150216165e-06,0.0004133399087953393,9.879509172280093e-10,7.196296633320748e-11,8.47049130910061e-08,1.0777283461768427e-08,1.5212108665346548e-06,9.463378749578402e-09,8.720150304363135e-08,7.250240162615029e-09,7.273476116233762e-09,2.2951904017246872e-09,1.4438189471422421e-08,5.126760316096801e-08,1.585882859613782e-07,1.4211065049420986e-15,6.880421805325965e-05,2.2476437378804062e-08,7.357450154656257e-06,3.577115269785213e-10,2.1265685490551653e-09,1.8982444595685933e-09,2.3281719631265557e-10,2.0471282305910833e-09,2.446845422117851e-09,3.9296431936363396e-08,2.8808138127575447e-12,1.958279822656847e-07,3.763210163764659e-08,1.1703032039863486e-09,5.407420481636344e-09,2.679231093633199e-12,3.9465196422655324e-10,4.96882490955145e-10,5.532279349381288e-06,1.4727518486737924e-09
2,2.4295368238343043e-07,1.3577245769414081e-05,8.808960024221734e-08,7.729232601537037e-06,2.54899716226149e-05,1.7052114515459605e-07,6.665969845758618e-11,2.1192914428481677e-07,7.57832903657709e-09,1.2420660556497766e-07,5.5602588257710634e-08,1.1278523404973685e-09,6.312805625364892e-10,6.781622790438754e-09,1.1510694346435266e-09,9.175136285386688e-08,7.091486068372937e-11,2.4450887263325744e-07,1.357422782050201e-11,6.603629043586659e-09,4.684656211363123e-07,1.3063768330697702e-07,4.329520317020325e-09,8.727851148377114e-07,6.295213498301461e-08,2.487317015207016e-09,5.326737484864772e-10,1.428081738779523e-10,1.5659291617198969e-09,7.429837955145701e-11,1.7270683030455025e-06,1.567100952525926e-07,6.2631353724556165e-09,6.696055264607044e-08,5.471077691001997e-09,2.2626125138737448e-10,6.963752450476519e-10,3.978296781500756e-05,7.681748406531944e-10
3,1.8021047683539527e-07,4.350308340669847e-06,4.659845783975204e-10,1.6415338416830087e-06,0.003995892387429386,2.5392235098880554e-12,7.499977033335906e-07,1.304363773570039e-07,2.159506097634869e-07,0.00012536400976402844,6.968974882953746e-08,4.3822234969848014e-10,7.650550920109965e-10,2.0869335860476942e-08,1.5783803935790622e-08,2.3412185105430552e-08,2.4359030606045894e-09,1.3315062204335742e-07,1.4038464661809538e-13,3.12146622768282e-08,2.8764039108880703e-08,3.0217369700128184e-06,1.237216792018268e-08,1.0315106226092434e-08,1.0679792257935942e-08,1.218668921087338e-09,3.3618049365582763e-10,3.087219217805845e-10,2.0321112746626423e-07,6.918398332308956e-10,2.8598710299596125e-07,1.954007028220055e-09,8.297239381388984e-08,5.74150981465227e-09,3.164917195895694e-11,1.996761710701755e-09,1.6583237245484597e-10,8.39268712140895e-07,1.1444044646838285e-10
4,9.400832485487782e-08,1.695294644885721e-06,7.538723387764172e-08,0.0004472387178131535,3.2761279757833503e-06,8.486497400388909e-07,4.80841603252438e-09,8.881783254477237e-07,1.7073521987959337e-10,2.8996531795313497e-06,1.7817577949788714e-07,1.881139285995384e-07,2.753025466000431e-09,9.760463756044424e-10,5.394622784194615e-10,2.2988069467919534e-09,9.89845484905009e-11,3.5535897010636185e-06,8.272379328233619e-12,3.646688739368812e-07,1.6138919348457594e-10,1.7955762493302147e-05,1.4516151141243177e-08,1.7291945212693957e-09,5.3532261297840415e-08,1.2999542514048627e-08,1.9702617724621683e-08,5.618105599399503e-09,7.837633282939154e-08,1.1819216092305392e-07,1.1343037216954064e-08,8.869295522598377e-09,1.2112045650762903e-05,9.138681012524085e-10,2.2706124998536908e-08,3.057417349047648e-11,2.955763233762593e-11,7.762705955252007e-09,1.3905623610784051e-08
5,1.768690468285487e-07,3.330497384146444e-05,2.1678916241946056e-08,1.6972348096282728e-08,0.002646875928234678,3.7201404232821484e-07,3.1763582828360315e-09,1.6223523428808114e-07,8.341258676499544e-09,2.3696188351430292e-07,3.295160342871664e-08,1.0106944969221138e-07,9.487956926597266e-10,9.615196218822235e-07,2.2000470028536862e-07,1.9490009146876762e-10,7.303938332916489e-09,4.78247324820359e-06,7.186652144624699e-13,1.0072506376936906e-10,5.1127885560559766e-11,4.061330506577188e-06,1.7632972703807946e-09,7.082016989398038e-09,3.7312576072608106e-10,1.3976443153586016e-09,2.4070123034564704e-09,4.057638766533057e-09,1.3394557202880486e-08,5.5240740694998396e-08,8.54533377044432e-08,3.5503330551133286e-08,3.24877922340247e-07,1.3739607277872247e-09,1.7563171175481372e-09,1.2546480844533375e-12,2.271299935692845e-09,3.361444020387664e-09,3.226791505588685e-11
6,4.1149601527083725e-07,4.111615443764748e-06,5.6582197469564045e-09,1.7400356106785138e-10,5.1828629046947194e-05,8.888998390492937e-08,1.240777226932819e-06,7.368828283676133e-08,3.879889972615434e-07,1.3741810334448925e-07,2.2526488089776035e-05,6.1137420067710174e-09,1.0937760367268301e-08,2.038806016091944e-07,4.650554514272567e-07,2.916252701010669e-10,4.809758858336089e-09,8.58100608306334e-08,1.8095530153616326e-14,2.706135721026157e-08,3.8331220657703555e-07,1.0031343838912152e-05,6.066276166419121e-08,2.3104709282029784e-07,3.2913996909137346e-10,6.238538886976222e-11,1.9871558230910642e-10,9.599661343689433e-13,1.251001005178642e-09,1.0743063748823833e-06,2.8177791292339396e-09,9.90307074567291e-10,1.1224087713152438e-09,2.1596552632818992e-07,2.6943019208657085e-08,2.059115652455779e-11,2.3729276467222846e-11,4.227520705700218e-09,1.187491766029196e-10
7,1.0350287157997093e-06,3.1304804861044223e-06,8.436925904332117e-08,8.23953937454445e-06,1.9955179310697955e-07,1.1326013179123567e-08,1.9398565429874378e-10,2.467815931354869e-06,4.155222158564383e-09,1.2745157285046327e-06,1.9560121635246443e-06,7.726582946221965e-06,2.546816680212455e-07,7.281874165185634e-09,2.5412362196640724e-09,7.671350903610987e-11,2.2171268238344947e-09,3.7757508681122056e-06,1.2438081917261987e-11,1.988540284739742e-07,1.264953374221729e-11,8.96993916263851e-08,9.070423662395659e-09,2.0911094497832658e-07,5.4482520453781485e-09,9.571508084291485e-11,6.247328424898806e-11,1.3998360127616422e-08,2.3417045248505065e-06,2.236303186479128e-10,1.2730373831129216e-08,5.395776827726999e-09,1.481262442627545e-08,9.346708998094524e-10,4.2710096040543855e-08,1.6654477328082232e-13,2.603680075585519e-11,6.1519809232376946e-09,6.12006836847407e-09
8,4.1188053320658115e-09,8.670438760212683e-05,1.226821919656791e-06,2.430698396545428e-07,6.888974511616861e-07,8.310571125040558e-09,9.38500058913173e-10,2.4334044118306454e-07,3.099488812302503e-10,3.864240665843588e-07,2.2423038371184267e-08,3.327218131545511e-08,6.289630625364283e-13,3.113396330725269e-07,1.1682859113743422e-07,1.2201129402848234e-08,7.539350031460126e-08,9.34788141779849e-05,4.5054642276301195e-10,7.243780348922848e-07,7.353266321280512e-11,1.0642429740292905e-07,1.5060020316984253e-07,3.90424741798703e-09,5.699710807791787e-10,1.3718838622566546e-09,2.5007163971729546e-11,1.7048638973637111e-09,6.056644596839178e-08,4.776356577492113e-10,3.2251972669503804e-06,9.608368951666668e-09,2.9260205839675736e-08,2.0308529931182195e-08,1.7178142270909352e-08,6.434964858302541e-16,2.0124635855288042e-10,4.0863225551769136e-08,9.047984228472332e-09
9,1.3604933821482338e-08,3.567421426868449e-05,1.1546664517941712e-07,7.696879133573735e-06,0.00010556361262853698,5.805584240580153e-07,4.748899283700736e-08,2.7681271834790554e-06,7.427980701684884e-10,3.320002458574645e-07,5.199454304131557e-09,1.6012085464310655e-06,1.3624625456996773e-14,4.24810117991498e-07,2.8524422804550123e-11,3.326801476524266e-09,7.780096859479743e-08,3.224374139516745e-07,4.821153789340218e-10,3.9718340939024056e-07,1.6096991215739948e-11,5.378986605746119e-07,1.9122677025367398e-08,1.9395272962778198e-09,1.2335949472837721e-09,3.079434658808451e-09,9.009884230777347e-11,2.4496432332532537e-09,9.979793053411735e-08,9.936830394569245e-09,5.861776431821532e-07,1.0269944596517439e-07,1.2688975995189158e-08,1.2945337611064214e-09,2.602203999291488e-07,2.092132092983156e-09,6.033842861334522e-10,1.1626479202575013e-06,2.8687501765872255e-10
