,chb05_01,chb05_02,chb05_03,chb05_04,chb05_05,chb05_06,chb05_07,chb05_08,chb05_09,chb05_10,chb05_11,chb05_12,chb05_13,chb05_14,chb05_15,chb05_16,chb05_17,chb05_18,chb05_19,chb05_20,chb05_21,chb05_22,chb05_23,chb05_24,chb05_25,chb05_26,chb05_27,chb05_28,chb05_29,chb05_30,chb05_31,chb05_32,chb05_33,chb05_34,chb05_35,chb05_36,chb05_37,chb05_38,chb05_39
0,2.3250435362258254e-05,2.504417567494127e-05,9.242318615326329e-05,1.7383156016600464e-08,0.0015376596679275358,1.8710958134807654e-07,1.6774483030477244e-06,9.311882776345685e-06,4.539369386516438e-08,2.519071885937976e-07,2.404587212846153e-07,1.1936988297043797e-05,7.569614575904841e-05,9.315878693995806e-08,2.929467808674085e-10,1.171864076601724e-08,2.186877399711378e-09,1.0735881309955833e-05,8.31357761005988e-10,4.1279886173167266e-07,9.044645741012348e-07,7.06606124567925e-07,6.91046000326373e-09,5.4395241058116094e-08,3.490342339916034e-11,4.84558513661243e-07,6.123777768028694e-09,8.308333438334644e-10,4.31923517872862e-08,5.237130427800707e-10,1.5595846139358692e-05,2.761522706028079e-07,6.590459018277259e-08,0.00011672521015995333,3.150474245900575e-09,4.414868465421273e-07,3.92867526888434e-10,3.961016302405968e-06,3.2423122330713406e-09
1,1.6788638293286172e-07,2.1484242847615627e-06,1.099714459719754e-05,7.593404779679805e-06,0.00038192458254386206,9.293730619607575e-10,9.564960018742044e-11,8.466682086663764e-08,1.0863707670335565e-08,1.432103180843563e-06,1.057285485498761e-08,9.174737780557983e-08,6.21759892372e-09,1.0042027051960846e-08,2.500476056496689e-09,1.3883748586054438e-08,4.6524669938422606e-08,1.597209417481716e-07,8.461399631115602e-16,7.439030322977594e-05,2.4199074249580194e-08,8.597724079023557e-06,3.8399150852338173e-10,2.40105450644021e-09,1.8407786357708998e-09,2.367612856302961e-10,1.9806754302376762e-09,2.414243406312936e-09,4.0762289326550346e-08,3.2507104234776333e-12,1.8076577661174594e-07,3.455160346851802e-08,1.1991719638548434e-09,5.7276357730997885e-09,3.0990871074287805e-12,3.8677521007675346e-10,3.9750928208446056e-10,5.632775558291414e-06,1.7084379798176528e-09
2,2.0540250191298242e-07,1.370866318977191e-05,8.966347482087118e-08,7.2220006070339015e-06,2.196723866112897e-05,1.769300610229953e-07,6.98349483984055e-11,2.2784534291011314e-07,7.201569298313743e-09,1.1221975310509597e-07,6.348175831715396e-08,1.1715022725122864e-09,6.542662760237008e-10,5.746783313670116e-09,9.866604521115153e-10,9.602084642219928e-08,6.688266936712549e-11,3.04975957501015e-07,9.195762021015671e-12,1.0339117246115735e-08,5.203612125900398e-07,1.5995990883099752e-07,5.03367471072389e-09,9.354354591486631e-07,6.534441207095292e-08,2.4558993966814465e-09,5.70077011660876e-10,1.7662092557766535e-10,1.6893990505939718e-09,7.593229055290937e-11,2.118285956571708e-06,1.3251761318080212e-07,4.93408043425086e-09,7.697383665322548e-08,8.54463204621022e-09,2.31113910271383e-10,5.044761256949034e-10,4.3349558411389734e-05,7.367176723435087e-10
3,1.5560819927476826e-07,3.7845676189660836e-06,4.4870968153112084e-10,1.9183995096221084e-06,0.0039935551646462855,3.864689050182739e-12,8.385892307747269e-07,1.279759938275142e-07,2.2302382132220277e-07,0.00011345480139229744,7.915924138758392e-08,4.17580075835093e-10,9.646394154642837e-10,1.5768987496296677e-08,1.7512180715044074e-08,2.5787621451492867e-08,2.078952691435185e-09,1.353890736701421e-07,9.971017685233248e-14,3.875237083164093e-08,2.4701841213056514e-08,3.2097940374162168e-06,1.377217950336487e-08,1.0860066671908466e-08,1.0705267795453233e-08,1.2038314249510433e-09,2.934825512105368e-10,2.82565208904721e-10,2.4993475925121363e-07,5.905457445693726e-10,3.510085667432765e-07,2.2968321692472336e-09,7.879634658746232e-08,6.4071133098255446e-09,4.0098415801190474e-11,1.60678133762577e-09,1.3838043848793283e-10,8.212006958428074e-07,1.0609523109829453e-10
4,8.108426014874244e-08,1.8951492667873087e-06,6.84381777447756e-08,0.0005065415746386601,3.348709248843263e-06,9.222174494267603e-07,4.370415063496927e-09,8.308588437883088e-07,1.231663699045367e-10,3.177883641703062e-06,1.8887203894939485e-07,1.8307332539873708e-07,2.855983578321723e-09,1.0131709502884757e-09,5.501567364679392e-10,2.326794455816296e-09,8.54041395630398e-11,4.378735509323514e-06,4.951121315740662e-12,3.5428191422234914e-07,2.3182279553384006e-10,1.787456292401198e-05,1.4296271823645997e-08,1.548719799655576e-09,4.616570678906458e-08,1.3236697828184501e-08,2.2631701697546853e-08,6.077245655990452e-09,9.463989038055567e-08,1.2353949803276896e-07,1.3080058548747084e-08,1.0084717914471262e-08,1.611352862105587e-05,7.013269281041102e-10,2.4924781634075556e-08,2.4930286362534113e-11,2.74346361948235e-11,8.287026634692212e-09,1.1515830809054255e-08
5,2.0005558749976033e-07,3.446887853843673e-05,1.8733079105495834e-08,2.0783670802157966e-08,0.0030345316937390606,3.640338573673493e-07,3.4018687978625256e-09,1.47042624969119e-07,1.004662017163432e-08,2.7739085811413617e-07,3.3058118183765765e-08,1.1101824488350368e-07,9.365578971478604e-10,8.453865365584113e-07,2.3862240704476553e-07,2.1589156474004315e-10,7.240399390331895e-09,5.549973991663929e-06,4.2657572873107276e-13,1.1335341113305282e-10,5.200808378477813e-11,3.944296263619092e-06,1.727345415936783e-09,6.848424253092364e-09,3.5459256174178506e-10,1.4153129825361934e-09,2.20752859584848e-09,3.86553533305119e-09,1.1860895294535091e-08,6.56190988118164e-08,9.338783118116944e-08,2.8473452714482483e-08,2.588371110376e-07,1.4280794060423082e-09,2.2908401138714627e-09,1.1972596095058769e-12,2.2410463625760114e-09,3.803975681743491e-09,3.4418427753765166e-11
6,4.5415993628785887e-07,3.793122570255901e-06,4.917406660091659e-09,1.4010445553365504e-10,5.1314743349885346e-05,7.534457047056199e-08,1.3177424092839988e-06,7.504320827317012e-08,3.715913926033044e-07,1.4216932748670214e-07,2.405509459832474e-05,5.940454777539662e-09,1.4932819456364763e-08,1.9909992060505888e-07,4.1645934834824937e-07,2.9142382980281644e-10,4.9916582262389924e-09,8.202419595966388e-08,1.2396902444202284e-14,3.046389841190358e-08,2.5078649195387574e-07,1.0922944812593516e-05,6.259116852642222e-08,2.5341458589844674e-07,3.1784309296830973e-10,5.942375090639459e-11,2.1967001691940948e-10,9.885618556734751e-13,1.6214425252550091e-09,1.0948444843813432e-06,2.793476254165549e-09,1.1010172013710956e-09,1.1601366041892893e-09,1.9757640530562045e-07,4.195482141794657e-08,2.1343164357246335e-11,2.0531534135960933e-11,3.857016549239015e-09,1.201005725297367e-10
7,9.952026860958056e-07,3.0384512884037295e-06,8.331103428459497e-08,8.958163963306373e-06,2.821357689211322e-07,1.0598736422834336e-08,2.3777104127486604e-10,2.7984496667419324e-06,4.377265123800774e-09,9.904749930132515e-07,2.193513622778581e-06,8.1604333122708e-06,2.866694453436495e-07,7.383358136521647e-09,2.019651307831298e-09,7.909326107682738e-11,2.1341065206942787e-09,3.6629689437271016e-06,9.546566407485389e-12,2.3427430530738436e-07,1.458907722195269e-11,1.1668317985872421e-07,8.501453120963195e-09,2.1472851587434346e-07,5.000054760759517e-09,1.0233230946614752e-10,7.860783955393085e-11,1.6241414060989978e-08,2.169111215665512e-06,2.0509847557809813e-10,1.21998020215238e-08,6.3416629535933635e-09,1.337943721784683e-08,8.950415239253028e-10,5.4468755394835343e-08,1.4455051708565992e-13,2.4684834242993476e-11,5.97943456363819e-09,5.983307201725802e-09
8,3.303998776623837e-09,9.018814764967588e-05,1.1687051493982417e-06,2.8359348470141565e-07,8.581167664068824e-07,1.0203880194678234e-08,9.48852689504986e-10,2.552204753928185e-07,3.354935037816486e-10,4.286819308721506e-07,2.0750437263654312e-08,3.428296899557173e-08,7.401307179923823e-13,3.0407506952559465e-07,1.1801523149298778e-07,1.095552643174776e-08,6.972965020115823e-08,0.00011394382889783205,3.785157108005799e-10,7.558844395863233e-07,9.332082620741964e-11,1.2132029969683265e-07,1.6961595142784085e-07,4.454311400132392e-09,6.534330604016928e-10,1.621519288655938e-09,3.1223891528931214e-11,1.6874411257381256e-09,5.320594197779926e-08,3.433379249458117e-10,3.357227121118372e-06,8.803817541205697e-09,2.4192133341049973e-08,2.0523365069035136e-08,1.8382246539063852e-08,5.157071506735145e-16,2.1271098868228551e-10,4.4983784103960475e-08,8.521818728341438e-09
9,1.2404930900958162e-08,3.218109422031162e-05,1.2454944937441106e-07,7.017311928143442e-06,0.0001982867561257634,6.734193861860061e-07,4.9208488834493415e-08,2.4395206736133213e-06,7.473538997822418e-10,3.280014136784669e-07,5.346291899031359e-09,1.6751969066957597e-06,1.9888986494289963e-14,4.1105926087908747e-07,3.554235290843195e-11,3.561730058697747e-09,8.518592766589144e-08,2.491213435242919e-07,4.177498430849403e-10,4.464986399797194e-07,2.1198898131375057e-11,5.554726899686805e-07,1.7036502784233566e-08,1.8393595049274283e-09,1.327297271629296e-09,2.6346700059144013e-09,1.0456434383344303e-10,2.5397544158337703e-09,1.5514742072597076e-07,9.25241517420687e-09,5.480872296668419e-07,1.1758955976389932e-07,1.1103673649218823e-08,1.3999955929323107e-09,2.827638835645031e-07,1.9209368529153646e-09,5.10267248577955e-10,9.955674966189112e-07,2.7423216319231787e-10
