,chb05_01,chb05_02,chb05_03,chb05_04,chb05_05,chb05_06,chb05_07,chb05_08,chb05_09,chb05_10,chb05_11,chb05_12,chb05_13,chb05_14,chb05_15,chb05_16,chb05_17,chb05_18,chb05_19,chb05_20,chb05_21,chb05_22,chb05_23,chb05_24,chb05_25,chb05_26,chb05_27,chb05_28,chb05_29,chb05_30,chb05_31,chb05_32,chb05_33,chb05_34,chb05_35,chb05_36,chb05_37,chb05_38,chb05_39
0,7.758158238387103e-06,1.662285354668682e-05,6.515445029884181e-05,3.632026235615963e-09,0.0013001195337650413,9.322049047828244e-08,7.747006697434679e-07,1.3394017175496372e-06,3.737424669900173e-08,1.2561217273938879e-07,3.2810472957947274e-07,2.391231688595167e-06,3.717659129079528e-05,1.2540038565432469e-08,2.924947159778503e-10,5.352050854442884e-09,1.2143658430244932e-09,1.6650001133129878e-06,2.065164568328488e-13,2.943661604242652e-07,2.0022879023682707e-07,6.752611563630587e-07,6.3781845015032066e-09,1.0611804784650985e-07,2.5619426892548098e-11,2.33950635766713e-07,4.6778331109484264e-09,4.241657364827553e-10,9.873689804624857e-08,1.4898712821984552e-10,2.4491599405665203e-06,1.1417860145165373e-08,5.808694406458984e-08,2.0584132914352465e-05,1.759021876387597e-11,9.305018187392639e-08,6.701287475699337e-10,2.0801685958310626e-07,1.8599863092372826e-09
1,1.3169273079426024e-07,2.8150833784153917e-06,1.9077031079300504e-05,8.230269751824846e-06,0.0002994888949667987,1.3390773843299408e-09,2.8450622674858937e-10,6.717037991492678e-08,1.722180289572586e-08,1.156516228666068e-06,1.954856531188644e-08,4.951841063096058e-08,7.625653161663956e-09,4.877418938934198e-09,3.5208161701264246e-09,1.0421495428251646e-08,3.5774623218787436e-08,1.0586902863772936e-07,8.825059007529247e-18,5.937666741473252e-05,3.004391381411336e-08,8.05875805066811e-06,8.550379498350225e-10,6.259028985094709e-09,1.0737314924395546e-09,5.167038720323737e-10,7.975489346587882e-09,1.4874922617826101e-09,1.5737102888753535e-07,6.002784243800622e-11,3.785331852085143e-07,3.0992569920688117e-08,3.0056069170879556e-09,5.496273220971313e-09,2.653773389838976e-12,1.5124661568534621e-09,1.1508710426674892e-09,2.145605823399592e-06,4.7682314378139655e-09
2,1.0785973432088029e-07,1.9380322075041978e-05,1.2567987433622898e-07,9.34592472637119e-06,1.567062681940874e-05,1.8918662620257267e-07,1.7943368052267974e-10,1.8100278973254403e-07,1.543548923300944e-08,2.799495116030738e-07,7.275678376086883e-08,1.7239534218022183e-09,8.5105066330118e-10,1.151330786033726e-09,1.8555740667504596e-09,5.017452119952432e-08,1.1034552821192757e-10,3.419793249122604e-07,7.875487595887104e-14,1.2012928236728179e-08,2.0735931078849253e-07,1.8221393815576068e-07,3.3684478679325197e-09,8.647251774223219e-07,3.5971778997430326e-08,1.0892414719992558e-09,7.978120399931458e-10,2.0996724210583608e-10,3.828562924772838e-09,9.471989614978501e-11,1.5874978670737895e-06,3.459670567333307e-07,1.103710550437386e-08,4.0704409713337346e-08,1.4345719596549351e-08,4.881198363274032e-10,7.327349222272341e-10,1.8240322506749488e-05,1.7253367161978139e-09
3,1.8826996448321777e-07,2.1667455771679662e-05,8.689289859643474e-10,9.515062559027857e-07,0.002483356423529195,6.559122992245743e-11,1.8935598652583668e-06,7.357046633075051e-08,2.659893179246288e-07,0.0001047664572810731,5.663909819396166e-08,1.2035690665912985e-09,4.875444696094993e-09,5.916341721920584e-09,8.895156657456974e-09,1.6684801508603153e-08,2.4151190412772406e-09,1.7878496957208567e-07,1.4989208210958258e-15,3.289801183838833e-08,1.3578930526935983e-07,6.408110215848228e-06,9.561435843467787e-09,1.5908068096198502e-08,7.171716426540723e-09,1.4257864275974276e-09,9.470289113740052e-10,1.8690618778703827e-10,1.0729883497732269e-06,5.934517966563954e-10,3.771520793703419e-07,1.1211051964138937e-09,6.926271672606534e-08,1.2637051217682833e-08,1.893132011591709e-11,4.378808226284468e-09,3.817940388377049e-09,9.987692859170459e-07,2.966614274267963e-10
4,2.0363257836661482e-07,3.951884063266497e-06,9.497424275717893e-08,0.00046899078797794013,9.266102476521545e-06,3.3326364841006015e-06,4.068710984728489e-09,1.272847269657323e-06,5.942153597524103e-11,2.271839524005954e-06,1.7888077896095646e-07,1.564450199054647e-07,3.128998163216238e-09,1.0531208831956725e-09,1.0842169692261948e-09,1.7104094358888988e-09,1.9967904721579664e-10,3.3006514836064712e-06,1.3831882063811736e-13,4.1575270766185484e-07,2.0332069129526857e-12,3.75170477722552e-05,1.6799093408279145e-08,3.111448327778349e-09,6.801100876717422e-08,9.384103183950489e-09,3.269950936915685e-08,8.491306209449109e-09,8.21503786924208e-08,7.493547432988879e-08,4.0910926752410405e-08,9.007229680962544e-09,3.063310669763657e-05,1.3288373304313844e-09,1.5335414124517428e-08,8.528596449622395e-11,1.0367808262995118e-10,4.949379947781367e-09,2.8172684641856063e-08
5,3.9403936018429696e-07,3.6372830365376566e-05,6.494403299207522e-09,3.247697845549925e-08,0.001997286372659351,6.707767420787038e-07,2.714422973714027e-09,1.0458603851199513e-07,8.957725670564445e-09,5.2815871090558195e-08,3.000398604956654e-08,8.926813062686775e-08,2.315102655626938e-10,1.2903356859979398e-06,5.333695444181274e-07,2.054942976656384e-10,1.1454618407498298e-08,6.236509062828524e-06,3.495553454228197e-15,1.7025474229860141e-10,2.278424501957495e-12,4.982586125397528e-06,2.8743062974532464e-09,1.3214925321335174e-08,4.183037692370597e-10,1.197731965652027e-09,2.728808896797764e-09,1.6128372081078433e-09,2.939428045302347e-08,1.0266248515233711e-07,2.907734885917177e-07,3.320036963172617e-08,4.167839579150011e-07,4.01330468518033e-09,7.408455356944563e-10,1.788437631287228e-12,8.397359820681298e-09,1.0495485710488627e-08,4.107737231160309e-11
6,4.7014597054368377e-07,4.828615073526634e-06,5.178911459910771e-09,3.172989913357097e-11,2.0519179987997486e-05,2.509947875670524e-07,1.3310085414462788e-06,1.0072635666140751e-07,6.068685379515873e-07,1.4308084344197866e-07,5.313128303236976e-06,1.323255943157405e-08,8.010274556155762e-09,1.8054469709947213e-07,4.1896330057551166e-07,2.7089484849833753e-10,4.4473080277356925e-09,1.91137140865443e-07,1.4356173982181983e-16,2.156441554344032e-08,8.346097548217713e-09,2.9420209091998713e-06,8.793689471309684e-08,3.1406576016720095e-07,7.531744556413746e-10,3.4261537014416125e-10,4.624325865005623e-10,1.7715771674777504e-12,5.398165192377767e-10,1.5606963997993775e-06,1.9460504730131197e-09,3.3007890913716404e-09,4.11983429450714e-09,2.817015140882155e-07,9.872875326876993e-08,2.970182729187662e-11,2.431453740984397e-11,6.7306286152569245e-09,6.159111643357224e-10
7,7.041337691194572e-07,4.036860910610489e-06,3.458136081009698e-08,4.554942190168976e-06,2.0808253116141562e-07,4.862560423394722e-09,8.24707831501891e-10,1.5600647918166498e-06,5.6061694929966325e-09,3.624517005301483e-06,7.738643753306736e-07,1.8379278451824512e-06,1.4992351046417004e-07,5.61492548160842e-09,1.2851504822220844e-09,4.5941589178357774e-11,1.7433843700543816e-09,2.0124164031852583e-06,6.02869362299095e-14,7.028615398993297e-07,3.6333985536695746e-12,1.4962055858924056e-07,1.2327705564352637e-08,1.7319176599057494e-07,7.684023359540046e-09,7.528681816383194e-10,4.70254788630041e-10,2.4390426649954564e-08,1.669421158029609e-06,3.9379403919956094e-10,2.997077509415389e-08,2.7300717854139835e-09,1.5314432454090683e-08,3.174657432795113e-09,5.4185297913953404e-08,6.366107567342448e-13,1.8020806673083154e-10,1.3938779104948829e-08,5.802340994807076e-09
8,6.355846727562181e-09,0.00010312093749197641,9.018675809890033e-07,8.16162017830683e-08,9.259512830097683e-07,1.769467443657032e-08,2.3562923683054865e-09,8.492990981113461e-08,1.1553755617271968e-09,3.256856973149787e-07,3.400367358921797e-08,2.590181963934849e-08,1.172523456276669e-12,1.7147299777269885e-07,1.1144342737824579e-07,4.565808773884614e-09,4.0216145334152126e-08,0.00011632271606687785,3.192390853722041e-12,8.753231028342437e-07,2.2975137832769153e-11,1.5325214234400672e-07,3.628857009037468e-07,7.022568809449063e-09,1.4438370058359928e-09,3.0465387073719702e-09,5.001305878906313e-11,7.837037370295134e-10,3.001736533404468e-08,9.873996049300153e-10,2.4137863148329538e-06,2.8243148209184244e-08,4.134123602902999e-08,3.0301343292900136e-08,5.395235692935081e-08,2.2680636767221075e-14,1.152081849416902e-09,1.1736431491433951e-07,1.2389063690742413e-08
9,5.092319656790181e-09,4.471499154596911e-05,1.5438688563687184e-07,3.3161622410849416e-06,9.604258351807114e-05,8.322607402624465e-07,2.648879338344172e-08,2.0054449120336905e-06,1.1895189963691787e-09,2.4943004648705685e-07,6.3138252468977816e-09,8.092685167578772e-07,6.263558697370868e-14,6.740930109360688e-07,3.1408077127712324e-11,3.7211697778015894e-09,5.017710589952793e-08,4.780746368576191e-07,1.0934115666249432e-11,2.1616977137337871e-07,1.4289307436407264e-12,1.6443702235139237e-06,2.56751964840657e-08,3.564291167466639e-09,1.651941980877844e-09,4.473631084776426e-09,2.910904077670388e-10,2.8325324697407082e-09,5.871415240554501e-08,4.0083475650300936e-09,2.9970029387095863e-07,8.055241668323466e-08,2.5104781100730133e-08,1.660570424437769e-09,5.995182497565144e-07,7.1739811033466975e-09,1.2260544022378644e-09,1.8391767389043815e-06,5.887120721807703e-10
10,2.2456614571465615e-06,5.169233331661165e-09,5.512473891726555e-07,1.476059508216816e-07,3.919414968445267e-07,1.841054516697834e-08,3.227803669165354e-08,9.79639229924305e-09,8.458352605350996e-08,5.305275485939772e-08,1.3138011332347887e-08,1.6285821380333785e-09,9.115257362427167e-09,2.589833599795339e-09,4.8853965991107945e-08,4.0153771159546816e-10,2.27205836801043e-07,1.1087387503345762e-07,5.01538766563355e-09,2.5137676217776937e-07,1.9985329508941542e-10,2.397321345198336e-08,5.014702143474283e-07,8.84988567807396e-10,1.307631735210627e-10,3.542903054879585e-08,8.42024121008171e-09,3.8742303319524423e-10,7.604598656520817e-08,6.579995299443695e-07,1.0931630990541583e-06,1.4964173724033915e-06,7.322150281936751e-08,2.669093987950601e-09,7.894537682227538e-07,1.307144133526049e-10,1.8570517724261188e-09,8.551544168054742e-08,4.3338223245141154e-10
