,chb05_01,chb05_02,chb05_03,chb05_04,chb05_05,chb05_06,chb05_07,chb05_08,chb05_09,chb05_10,chb05_11,chb05_12,chb05_13,chb05_14,chb05_15,chb05_16,chb05_17,chb05_18,chb05_19,chb05_20,chb05_21,chb05_22,chb05_23,chb05_24,chb05_25,chb05_26,chb05_27,chb05_28,chb05_29,chb05_30,chb05_31,chb05_32,chb05_33,chb05_34,chb05_35,chb05_36,chb05_37,chb05_38,chb05_39
0,2.3475448613618206e-05,3.027175708925177e-05,8.164857596526836e-05,2.6479700245845896e-08,0.0023125180896652396,1.9324430115277342e-07,5.736826219171054e-07,9.546374579729826e-06,7.244040565623441e-08,2.3798524166983365e-07,3.9821092126597133e-07,1.4893785616455746e-05,7.30978050789324e-05,1.6438911208552305e-07,7.736850814366152e-10,4.703204884672918e-08,2.6402321645003996e-09,4.9559483786380295e-06,3.132665279634058e-10,1.4416902285066502e-06,1.795444907505492e-06,1.593402519994972e-06,9.897845763830106e-09,1.7119200396768297e-07,2.7127792271351007e-10,3.437750779232967e-07,4.880404984001624e-09,1.2146928523264498e-09,1.7406492345669518e-07,3.5880215561946876e-09,6.7524424328399896e-06,1.1824185865526478e-07,4.0578098617789045e-08,4.73484986163199e-05,1.096892907995398e-09,8.10313125416553e-07,5.413999525062654e-10,2.6450539180409115e-06,3.6983413716005196e-09
1,5.384665333993857e-07,3.484225646880926e-06,2.224908457473483e-05,5.5484819809754226e-06,0.0006974556957366309,2.4874247133598494e-09,1.8939886593580985e-10,2.2127780059263692e-07,1.8839723097684273e-08,2.822179829826099e-06,4.752406932388927e-09,2.2082558248128707e-07,1.70415301581731e-08,5.953838037595174e-09,1.1285724292803321e-08,2.4725323949507773e-08,8.392095880615026e-08,1.2900773285402154e-07,9.274014589864017e-16,0.0005410294530716335,1.1441903299856772e-08,1.7008447749554468e-05,1.115262009355713e-09,1.0524858675870167e-09,3.6125617904721668e-09,8.113047268413578e-10,8.966747073543863e-09,9.528326636077172e-09,2.390473406577781e-08,2.6376620940581107e-12,9.402625014214162e-08,7.86085244127351e-08,2.1856569619908175e-09,1.1511402945091355e-08,1.6691098960745814e-12,1.2457997227435345e-09,1.1975217035326081e-09,1.3172825275261188e-05,3.332699644080211e-09
2,4.4088844411540797e-07,1.1577766870784415e-05,1.9890316870129454e-07,1.1322962886983684e-05,6.599272778323559e-05,2.3448631229445046e-07,1.0692958174029635e-10,4.4233870450294057e-07,1.9779376084778216e-08,2.068049485064797e-07,1.0324801531625943e-07,3.847299470009608e-09,4.1918094963200656e-10,1.1881918861067265e-08,2.661660790162778e-09,1.503674593254646e-07,4.012206480670666e-10,2.722285321947066e-07,9.253058732764697e-12,5.8522396219091855e-08,1.6148200241818477e-07,2.3215758946577508e-07,7.286148788901758e-09,1.8789065439472897e-06,2.0376323719661338e-07,3.925068936830291e-09,2.8827151706521615e-10,5.192046370226156e-10,3.561530082376694e-09,1.692938433289943e-09,9.304896349431826e-07,1.8753100391316613e-07,7.996711360012661e-09,1.2333213793096346e-07,5.93271512031688e-09,1.3916741271269139e-09,1.2318180936682683e-09,6.554456527954626e-05,2.2457183905883906e-09
3,4.1979359794522254e-07,4.196686663579277e-06,2.0053301946280176e-09,2.5577187932129004e-06,0.0027633678609302985,4.242170517027561e-12,3.0833071684271807e-07,2.1651836643925854e-07,1.636269370479487e-07,0.0002322164528792321,1.1177084114361896e-07,4.762525765457928e-10,2.2074904797402093e-09,2.145248774873361e-08,5.968894203422204e-08,6.186255530699229e-08,9.070735963888295e-09,2.6492120137059437e-07,4.605697057886941e-13,4.1474692607710134e-08,7.304739995975433e-08,1.0265818056959876e-05,1.8992110231304698e-08,1.578809163451152e-08,3.808646483530543e-08,1.5519727310853262e-09,1.4225350582432237e-10,3.007215576635608e-09,2.836885147627175e-07,1.3292255119128775e-09,6.087839094411555e-07,2.2509839678731604e-09,1.268214889925154e-07,1.050138160813147e-08,9.233499366648202e-11,1.4118972054465982e-09,7.781887747096061e-11,6.788664045261889e-07,6.025435663944215e-10
4,3.3220927217809883e-07,1.7853546928918641e-06,2.0811816629594228e-07,0.0005233302781255521,5.4548347373591496e-06,1.2949510825468249e-06,1.0207953257245176e-08,1.2619381595098075e-06,1.4385071997283598e-10,2.985483369211381e-06,1.8749597757445922e-07,2.248347556285049e-07,2.368681688380117e-09,2.007499993622504e-09,1.4798952037661318e-09,7.729457317041647e-09,3.2598708867305443e-10,6.1947231702046586e-06,3.648289237619212e-12,7.733648746052381e-07,1.1195949664289975e-10,2.756755076814949e-05,2.5507526376196174e-08,2.584618853016474e-09,1.9693988153738598e-07,5.539843117986164e-09,2.7291472011293068e-08,1.0785598037323316e-08,2.8622289407927127e-07,8.744165700978155e-07,1.1957898998035022e-08,3.4268270454096503e-09,9.717068886148966e-06,3.236514503134149e-09,9.822835165567442e-09,3.2273308527003675e-11,3.135467907052354e-11,1.251440570842897e-08,2.7787946675140534e-08
5,2.4499263084815684e-07,7.176309265374088e-05,7.924133336577533e-08,1.1787257888552445e-08,0.004602713366234313,5.000473052454133e-07,5.991013831045857e-09,2.4661548133942186e-07,7.585733970968352e-09,1.4764357667636886e-06,3.82887397095173e-08,2.0688673404564997e-07,8.984868376362215e-10,1.9128735594134222e-06,4.292803118032025e-07,8.471396067776566e-10,6.597139467350314e-09,3.2420919276503382e-06,8.437983798025404e-13,5.896521794328416e-10,2.630865831832279e-11,6.072925288045785e-06,3.738502315942944e-09,1.2879309235780599e-08,1.2683436674748389e-09,4.8371466847756186e-09,2.0824577683020394e-09,6.648695449899507e-09,2.522654576500274e-08,3.0603662972932826e-08,2.821840820700595e-07,1.5537558950375312e-08,1.6621402841255929e-07,3.739616456216596e-09,9.086560650823965e-10,1.2821251906353889e-12,8.2913431866484e-09,5.041911142829696e-09,6.955657268120863e-11
6,5.984065816087408e-07,3.938725019755274e-06,2.176341882782925e-08,2.286070818160989e-10,3.23854416625847e-05,9.863142094847193e-08,1.5296273159911033e-06,6.597052056613512e-08,5.922508112787481e-07,3.6400881357135636e-07,2.3231479554572032e-05,8.994269663675006e-09,1.8916116604067816e-08,4.242925602509104e-07,2.992192568630291e-07,7.427667656832666e-10,1.502363449592524e-08,8.465277526871693e-08,1.2483637628834951e-14,2.952998283994216e-07,1.1895880665549263e-07,3.5100275325507465e-06,1.2570682169786747e-07,1.6630370909137213e-07,1.1001105240293536e-09,1.1788040465632466e-10,4.7417816024349e-10,1.649482692741941e-11,3.553816959478703e-09,1.024050746916222e-06,9.94577468566378e-09,1.185839574274274e-09,1.1340852938392693e-09,3.4293422385806754e-07,5.3279165414087835e-09,3.784716956899361e-11,4.582574798775217e-11,1.7989718605891336e-08,1.5977638492400574e-10
7,1.7516779650378574e-06,4.442200496606027e-06,1.4236871984723455e-07,5.649996330347721e-06,6.573934663594538e-07,1.7818085363073015e-08,1.6516677660690723e-10,2.519325514797428e-06,8.111849187165059e-09,7.638496438080689e-06,2.9794241063351894e-06,4.494400105702707e-06,2.1675544188296437e-07,4.4648198113349526e-08,1.6734939254106873e-09,1.7961619220857692e-10,3.5990018634525796e-09,3.4059481490428907e-06,5.297638379648967e-12,8.091247492708754e-07,4.077323206673423e-12,1.1626210735112119e-07,6.680400081407405e-09,1.3481291259254473e-07,9.554490597148606e-09,5.972073117345482e-10,6.649735521719802e-11,6.43162463615498e-08,4.2228346071997044e-06,1.8098772413621157e-11,1.637988497274066e-08,9.839862650030534e-09,1.4710324494316262e-08,3.680514824953975e-09,3.767018547856841e-09,4.4425555573601244e-13,2.5560988001767616e-11,1.4987835284438086e-08,4.0350023112873494e-09
8,8.858347038404712e-09,3.200595454092054e-05,1.0594341191103686e-06,3.538424178747447e-07,1.942494587001274e-06,2.493266730245939e-08,1.0208372238268367e-09,8.834638932933053e-07,8.818158015245196e-10,2.826839135165689e-07,2.8945738796785304e-08,5.417763323884763e-08,1.84904052921206e-12,3.913068676837868e-07,2.2835080270898114e-07,3.474890142392131e-08,1.1444490976908187e-07,3.179985691383921e-05,5.7094016796409705e-11,1.2898163253028276e-06,6.106478550173313e-11,2.590461688752802e-07,1.5608379530174774e-07,4.569680141534028e-09,9.856935558093283e-10,7.110926848665391e-09,2.1446992063146273e-11,1.2940333183498992e-08,4.165205335228557e-08,6.969505559166189e-10,2.084100909598865e-06,2.2645280236109586e-08,5.5367833902869855e-08,1.1447370627222978e-08,1.1342893835217893e-08,5.43255986240365e-16,3.3402965195103377e-10,3.114704429797155e-08,7.66429430290558e-09
9,5.5720328485029426e-08,5.246852623862835e-05,1.2136200235264934e-07,3.3718943755550174e-06,0.00016068611427318892,1.5401959083495212e-06,5.892823529629705e-08,1.3154428865429113e-06,1.312846722026794e-09,3.713506511094418e-07,1.9645995493122297e-08,1.1428493821662549e-06,1.2461418479926596e-13,6.256613785705605e-07,1.452978090803341e-11,7.98429971530479e-09,1.4275627912368594e-07,4.563394132607325e-08,9.527098813428128e-11,4.034595733919635e-07,7.162048651796908e-12,1.3845928803576502e-06,2.3723820827975927e-08,1.8625796993808145e-09,3.0453223616703975e-09,4.544627514164192e-09,3.178701617400933e-11,6.020587045406156e-09,3.2302592616193543e-08,8.718663239877898e-09,9.920340104616913e-07,2.0367978283280895e-07,3.8087719664396454e-08,1.7072735187348086e-09,3.788285156423445e-08,1.0576278134932227e-08,8.28344165934223e-10,8.477503508069474e-07,5.999313928603575e-11
