,chb05_01,chb05_02,chb05_03,chb05_04,chb05_05,chb05_06,chb05_07,chb05_08,chb05_09,chb05_10,chb05_11,chb05_12,chb05_13,chb05_14,chb05_15,chb05_16,chb05_17,chb05_18,chb05_19,chb05_20,chb05_21,chb05_22,chb05_23,chb05_24,chb05_25,chb05_26,chb05_27,chb05_28,chb05_29,chb05_30,chb05_31,chb05_32,chb05_33,chb05_34,chb05_35,chb05_36,chb05_37,chb05_38,chb05_39
0,2.391869741655696e-05,2.3729647118838684e-05,8.049495433948266e-05,1.788982152395356e-08,0.001792867147096125,1.6311980216261308e-07,1.7802298926196852e-06,9.845577308133662e-06,4.059782012000698e-08,2.7716634821969025e-07,2.3542208785506364e-07,1.2668239082331594e-05,7.497597613152551e-05,8.430367766781675e-08,2.3668384350919835e-10,1.2029412998824994e-08,1.8212235037227957e-09,1.0717269334042168e-05,1.256693717572361e-09,3.893258482936121e-07,9.585949526863753e-07,6.430854410583363e-07,6.040201778862221e-09,5.908667092708398e-08,3.547302903138459e-11,4.899625993243767e-07,5.921066757985632e-09,7.671402591027779e-10,4.23596084573214e-08,1.378300232103183e-09,8.977707018552998e-06,3.100226175364775e-07,6.060129392627417e-08,0.00010788033991161885,1.7737768770861918e-09,4.1606025423623304e-07,3.5325946100325474e-10,3.902745319627396e-06,3.1338323160891853e-09
1,1.6418231230737171e-07,1.8852191693446496e-06,1.1235701772104055e-05,7.3773192806967635e-06,0.0004644904418305699,1.005460916961487e-09,7.88666712697838e-11,8.58009998233449e-08,1.0252832149526272e-08,1.3601571887893323e-06,9.020444462417122e-09,9.452880868849927e-08,6.492022549088401e-09,7.60637553090783e-09,2.576937947920546e-09,1.4404282832096226e-08,4.9611905038740125e-08,1.57036750643468e-07,1.0611517478723222e-15,8.509800785861934e-05,1.767737264921213e-08,7.537987611535803e-06,3.625370229383523e-10,2.0264230917069923e-09,1.7758543396572194e-09,2.1465024866713845e-10,2.186629983280254e-09,2.423702219228855e-09,3.732823471749208e-08,4.8220667713134014e-12,2.176009835605235e-07,3.4918624366004884e-08,1.1097028681066179e-09,5.712152595893289e-09,5.182888963975948e-12,3.690417525365756e-10,4.3344286426504997e-10,5.947126537519779e-06,1.2955615423440242e-09
2,2.2478027785381345e-07,1.3440819877497961e-05,1.0077352683593343e-07,7.063298628792508e-06,2.5551460031460157e-05,1.6287107281770517e-07,6.357886387250595e-11,2.15178908064928e-07,7.617326271282979e-09,1.0784170407468579e-07,5.946569506988809e-08,1.018804939423122e-09,5.960536959360847e-10,6.540518623958075e-09,1.1888665960393494e-09,9.285484215513635e-08,6.891217774930118e-11,2.724825958630625e-07,9.200265730256383e-12,8.004723281213827e-09,4.928537458826366e-07,1.2701177291623993e-07,4.3522412371216886e-09,9.076095403178263e-07,6.05088405424079e-08,2.4182077568761115e-09,4.762265373101775e-10,1.4178118457009255e-10,1.3999096880138006e-09,1.1632690219947257e-10,1.7797325615503175e-06,1.3462450052008727e-07,5.965170868662263e-09,7.122362435053996e-08,6.197009970970423e-09,2.356651734228809e-10,5.275427284307393e-10,4.129651541559899e-05,7.378355737257208e-10
3,1.9815596835982829e-07,3.9128212548638265e-06,4.3047188192356386e-10,1.7172949801996993e-06,0.004212171228904134,4.9520569392969675e-12,8.245451688098399e-07,1.207772353393443e-07,2.362422337828237e-07,0.00011808946169513904,7.349309492482087e-08,4.452269763548179e-10,1.6171231658499533e-09,2.3355436542932045e-08,1.6504965256892305e-08,2.2423930695688065e-08,2.2600692217956373e-09,1.58779757417094e-07,1.129646891081028e-13,3.506776365586548e-08,2.8754326332263432e-08,2.831013585388605e-06,1.2994509887625867e-08,9.944597110259127e-09,1.0784525026951623e-08,1.2067440840692762e-09,3.132001488764808e-10,2.9633405598981644e-10,2.1365276589095288e-07,5.654585288963895e-10,2.607389372078384e-07,1.9096595801575183e-09,8.993533919673804e-08,5.741245026208375e-09,3.616620770692986e-11,1.7847084124920566e-09,1.6216189666740256e-10,8.346156389719057e-07,1.0593530998893807e-10
4,8.366809145073161e-08,1.7559876400507723e-06,7.063905348140339e-08,0.00042431534876097554,3.819146027505623e-06,7.545012596878593e-07,3.865357066649511e-09,8.314977582198835e-07,1.0217433688017994e-10,2.8274399435649527e-06,1.845770270842815e-07,1.7960382218520827e-07,3.97024163342257e-09,1.117932370990965e-09,5.664936771960766e-10,2.3658245377972887e-09,8.371116374343344e-11,3.911265560098219e-06,7.157589950067057e-12,3.730654274038003e-07,3.539986317972511e-10,1.586493829413368e-05,1.3691175821652139e-08,1.6200907561988532e-09,5.2927039556373867e-08,1.286523250260679e-08,1.8978749497659812e-08,4.967681830265244e-09,7.305041451358705e-08,1.477703798413699e-07,1.274270573265897e-08,8.569176741395679e-09,1.3299618733364388e-05,7.235842804434751e-10,4.318633296834981e-08,3.239947457956589e-11,2.705554584259836e-11,7.179406159872798e-09,1.3312447209772633e-08
5,2.15511228298742e-07,3.41345276954078e-05,2.3431350341737255e-08,1.5724225845251466e-08,0.0025134251924691475,4.3134544636658316e-07,2.735705896342337e-09,1.6756683855831235e-07,8.131864325668709e-09,2.3304090100430935e-07,3.3875890498632444e-08,1.1175987674538988e-07,9.301116076644935e-10,6.656182244720134e-07,1.9551297732102478e-07,1.8444268755256566e-10,7.353050753856117e-09,5.276649508541261e-06,5.785668025804037e-13,1.1230563219423691e-10,8.980101126855476e-11,3.978399336250349e-06,1.6695114221047762e-09,7.097068443559693e-09,3.591127822850775e-10,1.1657939101167795e-09,2.2629467467658315e-09,4.017269301112729e-09,1.1696258123389558e-08,6.066040671858009e-08,1.0758128323649956e-07,3.4808204844246886e-08,2.9190649076317414e-07,1.3447032239711988e-09,3.808041634253033e-09,1.1227810907795435e-12,2.2177639124021125e-09,3.445465918793684e-09,3.1798975862099964e-11
6,4.282536561249012e-07,4.5187828611434e-06,5.89693870520275e-09,1.7455986991694675e-10,4.829088098486226e-05,8.265570026584364e-08,1.2009175746708971e-06,7.530823516141128e-08,3.890574007968894e-07,1.3962638895122667e-07,2.532387198527151e-05,5.902102920644722e-09,1.1512199850942385e-08,1.8507152821004494e-07,4.646705194440305e-07,2.720551159883436e-10,5.018215359697795e-09,7.974057391031245e-08,1.224182587167514e-14,3.005206777693833e-08,5.229982080101555e-07,1.0136536181637454e-05,5.8049017794227366e-08,2.2833138589520077e-07,3.209586969715649e-10,5.451699967890788e-11,1.9617726238149285e-10,9.993119315164786e-13,1.2885378758946793e-09,1.212808520598426e-06,2.7071407751376603e-09,9.656439841147063e-10,1.140964154651153e-09,2.1175496977140622e-07,5.958571785940856e-08,2.5043014450494543e-11,1.8533526510405877e-11,4.16072545437391e-09,1.0016858991711784e-10
7,1.0592621490442075e-06,3.0250292497684744e-06,8.024829754067942e-08,8.616255973676251e-06,2.1094096182430613e-07,1.184646255718888e-08,1.7372643000334886e-10,2.743478301545808e-06,4.433151064793841e-09,1.1109173829517594e-06,2.2079810314256597e-06,8.5795911388336e-06,2.7512975121138994e-07,7.77672374174214e-09,2.028888307448359e-09,7.690839138677465e-11,2.226882454288351e-09,3.8504526732972395e-06,9.951861815559205e-12,2.164650711490881e-07,1.7302195054177637e-11,9.039995934287015e-08,8.367382669486425e-09,2.0541733645446692e-07,5.422811431984263e-09,9.355640395105936e-11,6.198127784643307e-11,1.488878159195919e-08,2.112975263182718e-06,2.682567845837179e-10,1.1147556130799224e-08,5.059016587261631e-09,1.4140154976919551e-08,8.168082627131169e-10,8.158584814097297e-08,1.6916819820068446e-13,2.664514586583266e-11,6.462361555657192e-09,5.26219650522139e-09
8,4.401748036063138e-09,8.594943249979118e-05,1.2000200295536598e-06,2.4924415647525787e-07,8.579127269822417e-07,8.550851192648638e-09,8.891060675489654e-10,2.4188446601424185e-07,3.265486030464708e-10,3.536896421055918e-07,2.1658272866324925e-08,3.501215741071453e-08,2.5492269866821126e-12,3.1577182004812064e-07,1.248693262463751e-07,1.2214034218700359e-08,6.977640297187439e-08,9.84910813121904e-05,3.4937041067568917e-10,7.053537498188068e-07,9.816380503025224e-11,1.24741351111935e-07,1.3686985207643353e-07,4.074347591539127e-09,6.021057209834561e-10,1.3077155323539615e-09,2.531408927030724e-11,1.5863471895424813e-09,4.4271409477975896e-08,3.9687502952214047e-10,2.79172651627139e-06,9.735358476437429e-09,2.300525300310716e-08,1.8719864562771663e-08,2.3925541988707997e-08,6.786851389280745e-16,2.0427273530796417e-10,4.0504665973196864e-08,9.303962714795884e-09
9,1.1975653819590375e-08,3.604703717442547e-05,1.0613059855092727e-07,7.188278780193157e-06,0.0001224799317016024,6.615186591281341e-07,4.861346895047717e-08,2.4539614010928867e-06,7.989141959391538e-10,3.2246243845903303e-07,4.995028811173547e-09,1.8235508423914277e-06,8.280989991337763e-14,4.2456653623967986e-07,3.3055629621814566e-11,3.610515329550151e-09,7.161185369111025e-08,2.502600122344793e-07,4.721355752582819e-10,3.6450556445822754e-07,3.647651702062116e-11,5.285108720483752e-07,1.609887086915226e-08,1.686478116756859e-09,1.1817190903902897e-09,2.506565362733988e-09,9.79051199181954e-11,3.0069982369797312e-09,7.382857225611201e-08,9.109015439079328e-09,6.85839193237859e-07,1.011043698420169e-07,1.1943688205088467e-08,1.314220903585795e-09,3.4314799020195654e-07,2.05407044106213e-09,4.993341517707044e-10,1.034276203684823e-06,3.0614040561662487e-10
10,2.3482348707998696e-06,2.7925600542197868e-09,1.0926579753670948e-06,2.354543846590117e-07,1.439467918890255e-06,9.813371236628541e-09,9.591115749070612e-09,1.4015861582080024e-08,2.5138336397903876e-08,3.8088671659504997e-08,7.791440080194687e-09,1.8313200148175573e-09,3.884629220373712e-08,2.543808080238157e-09,5.844171038235126e-08,4.2183339292955737e-10,2.6668937742994183e-07,3.0075277123119254e-07,4.320488897921492e-07,1.102992435186157e-07,1.331213731497248e-09,5.2425212140617014e-08,1.2328635308890576e-06,4.2668951401497033e-10,8.183948029234124e-11,5.401186632910316e-08,5.296481563805177e-09,5.557536464649354e-10,7.776245927595053e-08,1.0773181004712787e-07,7.387283736592191e-07,6.845472133750732e-07,5.8199145061801476e-08,2.6188176643405543e-09,3.2121056745751415e-06,1.462426603938865e-11,7.16202601831227e-10,7.660477263017616e-08,3.718263807314039e-10
11,1.837368506646926e-06,0.00013254940500541956,1.0470186515490071e-09,9.910352407978553e-06,2.073057417151457e-05,4.485931768980537e-08,1.8638983436796437e-07,0.00028927056102215603,4.902968998974853e-10,3.223475099832165e-08,8.095794320872354e-07,1.7626507943614805e-08,1.111165412288032e-09,1.4818496417738607e-08,5.2634913075441264e-08,7.535253786580483e-08,3.1926676680028734e-09,6.966714699236583e-07,1.1461080791327302e-05,4.092147905988406e-08,5.329971400742045e-12,2.527232438304371e-08,1.1162002873828475e-08,1.658558388268178e-08,1.1077865331190651e-10,1.5842585243392459e-09,5.252598904342772e-09,8.617946894978723e-11,1.0421439107312644e-09,7.75644530370013e-12,2.0889040805919774e-06,3.8664545503051014e-08,1.9086972097023305e-07,1.7561360503037288e-07,1.9957279177955128e-08,7.658293871007685e-12,7.211160383242889e-11,7.454577759688798e-08,7.123984386715919e-11
12,7.795854594267795e-07,5.3110901886309054e-08,6.503835386445726e-10,2.573962244649924e-07,5.9962387857291985e-05,3.058074277148298e-06,6.98791545673055e-08,2.924394483944936e-08,5.977726137760089e-09,4.5228057299262035e-06,1.7168326081995977e-07,7.502651778271033e-09,2.721285336741774e-09,4.425190659851592e-08,0.00033872205191980896,1.0772623779193648e-07,1.796350388452522e-09,2.043640459511672e-09,3.715377066146749e-06,2.126967518464638e-08,6.172760659808547e-09,3.400711970632951e-06,2.3159589565165862e-07,4.795560356780889e-10,1.0034510162514897e-08,3.2338814368235284e-10,1.8499197664829932e-10,1.0110848245347455e-09,4.1520817240159225e-07,2.2824929924827525e-08,0.0001029796253100508,4.669121333701043e-08,2.213717293874679e-08,6.419103613992804e-08,9.129452739568995e-10,6.223769650339218e-11,1.5788909310565724e-09,1.0774389412273525e-05,5.418343388785755e-09
13,2.0194484076646704e-09,1.9530128076166044e-08,7.917477587724917e-09,1.7126759732961745e-06,0.0006481431220287992,5.758216629016998e-07,9.320055679406007e-08,2.8550928117272453e-07,1.1455581699144987e-09,6.946222318240908e-07,1.3407486488732219e-08,2.9610041626244097e-08,2.5447263020311288e-12,6.28501488023919e-10,6.066887212908388e-09,2.542979172351801e-10,4.2764121147614754e-10,2.085780799219022e-07,1.5568277201143374e-13,1.3542538705386652e-07,2.7532906282373355e-06,1.8669597978148527e-07,6.043044683397732e-08,6.222053251698677e-11,7.912067528788488e-10,5.193460248305374e-11,3.500120053848529e-08,9.29140725526128e-11,4.517455830270369e-08,1.2578771540184925e-08,1.5858298870667506e-07,1.2020242028257057e-10,2.2663264008535813e-08,8.015872413925597e-07,9.691335734587119e-11,1.9517662041610276e-09,9.98420074047404e-10,1.960396899989997e-09,7.974736707514639e-10
14,4.492070831855402e-09,6.179686935257408e-06,4.224962475205447e-06,4.4802754952729026e-07,4.0601875085230864e-07,5.471152435397202e-06,7.076536235993315e-09,1.766105499001454e-06,4.486008180658932e-09,1.3668158115800965e-07,1.2187720317678517e-08,1.0668038776348114e-08,1.6418538157528865e-07,8.804512031586068e-10,7.13989132239879e-10,3.3020498023754783e-10,6.023518177032975e-11,1.957475937994426e-09,3.4362328338227975e-12,1.476685679772431e-09,8.38540897303137e-08,4.7387820377389365e-06,5.7326203939189116e-11,2.6498444529554162e-08,3.8956566721028435e-08,1.0679580586897011e-08,1.5671488735658857e-10,3.356230846871301e-09,6.350214643434461e-08,1.1758913021829138e-07,1.5324956051911372e-06,6.853986774244953e-09,3.721678789198021e-11,1.794603736676789e-08,3.429715405268586e-08,5.564826127512763e-11,1.4033102137528686e-10,9.041453069296101e-10,3.040517413370359e-10
