,chb05_01,chb05_02,chb05_03,chb05_04,chb05_05,chb05_06,chb05_07,chb05_08,chb05_09,chb05_10,chb05_11,chb05_12,chb05_13,chb05_14,chb05_15,chb05_16,chb05_17,chb05_18,chb05_19,chb05_20,chb05_21,chb05_22,chb05_23,chb05_24,chb05_25,chb05_26,chb05_27,chb05_28,chb05_29,chb05_30,chb05_31,chb05_32,chb05_33,chb05_34,chb05_35,chb05_36,chb05_37,chb05_38,chb05_39
0,2.2806760782428888e-05,2.557373754669279e-05,7.955464021651715e-05,1.688584261281428e-08,0.0016931548596825661,1.7525454217299877e-07,1.7476232623327547e-06,9.34610424090121e-06,3.9237425027684394e-08,2.6783297697159786e-07,2.121031386221294e-07,1.0964183183156285e-05,6.411054367308806e-05,7.836071785222212e-08,1.8783450730290427e-10,1.0896308831773757e-08,1.878528502868339e-09,9.747148649042662e-06,1.2746251135669572e-09,3.9817309299169216e-07,1.0033706191294087e-06,7.783967153395616e-07,5.908561290423502e-09,5.788379749706203e-08,3.712779602028912e-11,4.2137554843497887e-07,6.516525570103851e-09,8.633649859887263e-10,4.488775195041053e-08,7.939047838282756e-10,7.602331494650099e-06,3.440704327591459e-07,6.135204685183375e-08,0.00010379761340986527,1.1382630301248441e-09,3.9896012862153637e-07,3.382513462885748e-10,5.1508680826804785e-06,3.6641156440693092e-09
1,1.7116510472457548e-07,1.9335720068898288e-06,1.2243378851521575e-05,7.723141191520015e-06,0.0004193133304353895,7.191002647973284e-10,7.494451932475764e-11,8.178347326720441e-08,9.821778072354122e-09,1.3769652021528095e-06,9.032816665813309e-09,8.193751331999369e-08,7.01130308995395e-09,8.183774123236266e-09,2.4247065043143256e-09,1.3379699566400964e-08,4.716239807002443e-08,1.5687213116640124e-07,1.0533705082855062e-15,7.90390485352105e-05,2.3767085368128924e-08,7.176095697733604e-06,3.4082474791878874e-10,1.933402138308994e-09,1.7366650185930625e-09,2.2529381059239966e-10,2.2209474510819054e-09,2.382756793322316e-09,4.630911610161916e-08,2.8363384493912225e-12,2.33307670875502e-07,3.525368665522368e-08,1.112122912690759e-09,4.98798673642966e-09,4.662046769963114e-12,3.9931404427268476e-10,4.840980151705518e-10,5.158981610788847e-06,1.3901750974271752e-09
2,2.4467331407986487e-07,1.4285306927239224e-05,1.11412731071501e-07,7.153225326338082e-06,2.509988038974698e-05,1.4120917234826704e-07,6.051961999721622e-11,2.0050952154517033e-07,8.0472911234554e-09,1.1967799448472077e-07,5.2938444926092934e-08,1.0258080929530482e-09,6.13260073706804e-10,7.924687719889607e-09,1.2128932520840707e-09,9.328613430982472e-08,7.109382839867375e-11,2.593522184434926e-07,9.365484460408309e-12,8.301985308663259e-09,4.792919896163722e-07,1.3126320107455104e-07,3.990052528250255e-09,8.773290691406813e-07,6.265978640416635e-08,2.2443154289884273e-09,5.563337178786973e-10,1.682846280121061e-10,1.8425955078911608e-09,8.576858617194348e-11,1.9772065972225744e-06,1.427316007349635e-07,5.8259446881897535e-09,6.313557152716857e-08,5.972311733541166e-09,2.2803425864543554e-10,5.572760257911568e-10,3.696620091318297e-05,7.088454716817003e-10
3,2.0449803184796555e-07,4.175575422573117e-06,4.533136007673169e-10,1.6682762737864288e-06,0.003929987047593415,2.8860785442441034e-12,7.765624781804743e-07,1.1354706166459961e-07,2.410973838083297e-07,0.0001125755138105926,6.389409604530789e-08,3.65943483166173e-10,8.530566414651118e-10,1.8716181651789367e-08,1.711406267316772e-08,2.157258568583651e-08,2.3454508636825127e-09,1.521817521408974e-07,1.0857025115463706e-13,3.236619958422922e-08,2.8644467281924237e-08,2.985705444112239e-06,1.1504051033866081e-08,9.091528918426413e-09,1.0062279188293208e-08,1.0456780660812533e-09,3.623682701352209e-10,3.007345285731523e-10,2.16660503123858e-07,4.837744026014925e-10,2.6716204740292836e-07,2.188762933882276e-09,8.622592645565385e-08,5.112885448468285e-09,4.301033418977236e-11,1.8088931476550903e-09,1.7482440606003754e-10,7.802364932608246e-07,1.1331907007798194e-10
4,9.319250682702367e-08,1.8638495875015613e-06,7.447659252954896e-08,0.00044935350635402977,3.8205366717956916e-06,7.593561957859095e-07,3.4154618546755614e-09,7.656547554518995e-07,1.224262550654397e-10,2.737656812036026e-06,1.6618535193819355e-07,1.6278343833528471e-07,2.361018696350956e-09,9.504381819212186e-10,5.97037734697012e-10,2.207178674369926e-09,8.307502101965362e-11,3.899089740112364e-06,5.864426507107682e-12,3.549715407445283e-07,2.3658673046560225e-10,1.5972258357613243e-05,1.2983689370557187e-08,1.3785618845101873e-09,5.16701665378209e-08,1.1061215429549636e-08,1.89588885935803e-08,5.1697383168944835e-09,8.299898402008291e-08,1.1527960615839557e-07,1.1830251183336132e-08,9.872747489596259e-09,1.2077179312312736e-05,7.472025160688387e-10,3.079445927789636e-08,3.2356093468776054e-11,2.6456625303171855e-11,7.30850984650492e-09,1.3458388940426021e-08
5,2.3644379766872007e-07,3.31052271038216e-05,2.3070812579348167e-08,1.8864370253676966e-08,0.002866161138344284,3.40840568115306e-07,2.5684538162079255e-09,1.6432187430369983e-07,8.694989951529166e-09,2.513263147151919e-07,3.077602388713759e-08,9.836040876545886e-08,9.475826218462622e-10,8.219651078035553e-07,2.480059395329714e-07,2.075716946647974e-10,7.269482013609643e-09,4.8302484516293536e-06,5.136255332304374e-13,1.0232208411089569e-10,5.067816408375606e-11,3.763544976358274e-06,1.6233949702822772e-09,6.275470359066125e-09,3.566697709317515e-10,1.239072928841638e-09,2.512930350878291e-09,4.445459309458573e-09,1.2875890117222986e-08,5.6566109536203e-08,1.0682874054786556e-07,3.5105122316959724e-08,2.9904806040071654e-07,1.3468846379270579e-09,2.252948391140496e-09,1.2665354406176358e-12,2.0857889797154032e-09,3.437419437464789e-09,3.140370104407055e-11
6,4.662239074135212e-07,4.357191406304101e-06,6.390198024274593e-09,1.5449177977801065e-10,5.1070066919696696e-05,7.474331464838802e-08,1.1525044738735256e-06,6.663671656636893e-08,3.791400780652547e-07,1.3774104630463063e-07,2.194158455446221e-05,5.5104877885724256e-09,1.0166773501872398e-08,1.9114437799401193e-07,6.356374509050917e-07,2.5780684577941106e-10,4.961371300045299e-09,8.735966005909671e-08,1.2839721625424585e-14,2.710686563950173e-08,4.537132696045902e-07,1.0398985194387685e-05,5.7184698767558865e-08,2.1943365959496175e-07,3.21680350906607e-10,5.94018652622005e-11,1.959359435540046e-10,9.915128411654527e-13,1.2747470100802079e-09,1.086358581267019e-06,3.1303640041574883e-09,9.573347619045612e-10,1.1690759661960004e-09,1.846029656253128e-07,3.174410663245651e-08,2.2556018557570232e-11,2.216039751517212e-11,3.937821198956171e-09,1.1422424031494086e-10
7,1.0818518129306127e-06,3.2386765792942057e-06,8.581517595939141e-08,8.348276198816616e-06,2.4459341533013834e-07,1.0925952204134839e-08,1.6098163753816474e-10,2.4195781678046175e-06,4.00563334025927e-09,1.141833400303745e-06,2.0055922428261675e-06,7.537836347756517e-06,2.553343285168363e-07,7.23744555661843e-09,2.747891357657439e-09,7.098418922255274e-11,1.9770440468328248e-09,3.821291273954443e-06,1.0039345026036313e-11,2.1070565061136954e-07,1.1791077644806533e-11,8.702237872292134e-08,8.638107268034358e-09,1.9761751084169178e-07,5.10403468122247e-09,9.275650110054508e-11,6.787125711788755e-11,1.513303179417275e-08,2.65355917232885e-06,2.3167883397351384e-10,1.1916548228252127e-08,5.964510920768868e-09,1.448228809294626e-08,7.641001905044917e-10,5.3360597802613584e-08,1.7274711904953975e-13,2.653600502319066e-11,6.261702294383521e-09,5.905939187087674e-09
8,4.336707658039861e-09,8.431176865507831e-05,1.2175133545232145e-06,2.801292393246608e-07,9.320918827133281e-07,9.421335355058404e-09,8.255484410863911e-10,2.279119449510486e-07,3.1699230966528675e-10,3.3195964756807583e-07,1.9434297157561263e-08,3.4634639360409197e-08,5.493541496109898e-13,2.8626379256178165e-07,1.1777757426361951e-07,1.1458045987552211e-08,7.143047146923079e-08,9.664212178617595e-05,3.813514448773464e-10,7.663776948314498e-07,7.821915381125616e-11,1.2251847020064553e-07,1.2115440060417105e-07,3.387234479024081e-09,5.922940912882566e-10,1.2514749264752722e-09,2.716354499631936e-11,1.6493298889775122e-09,6.199315271038246e-08,3.7563249378405455e-10,3.462781983672009e-06,1.047741003059653e-08,2.2785337881189028e-08,1.7940382003380717e-08,1.7209306997321405e-08,5.438835255470202e-16,2.1923645357996326e-10,3.9485657673908115e-08,8.979528387233475e-09
9,1.1638386824240323e-08,3.514466229907094e-05,1.0800750122948e-07,7.763694692611623e-06,0.00014503127366765248,5.670017816847786e-07,4.4709947139602916e-08,2.340959435805276e-06,7.501989469841112e-10,3.1060734286688787e-07,4.90068919338191e-09,1.5782713341235217e-06,5.839996375139477e-15,4.185664549470918e-07,3.308761057332434e-11,3.2828482457639245e-09,7.356773326424569e-08,2.617858841601774e-07,4.353445446534482e-10,3.663242235630637e-07,1.5890178026795704e-11,5.892403062429474e-07,1.646075025769457e-08,1.6579292704929551e-09,1.1327066583905573e-09,2.6705240777115055e-09,8.946208190733705e-11,2.664915571654104e-09,1.1005658195622193e-07,8.628496419176535e-09,6.663338058157425e-07,1.1521687680701994e-07,1.2111884844326812e-08,1.2289546436978187e-09,2.7370649416046676e-07,1.870470193255989e-09,5.208885960669512e-10,9.881137807548986e-07,3.043794980816772e-10
