,chb05_01,chb05_02,chb05_03,chb05_04,chb05_05,chb05_06,chb05_07,chb05_08,chb05_09,chb05_10,chb05_11,chb05_12,chb05_13,chb05_14,chb05_15,chb05_16,chb05_17,chb05_18,chb05_19,chb05_20,chb05_21,chb05_22,chb05_23,chb05_24,chb05_25,chb05_26,chb05_27,chb05_28,chb05_29,chb05_30,chb05_31,chb05_32,chb05_33,chb05_34,chb05_35,chb05_36,chb05_37,chb05_38,chb05_39
0,2.358435985082956e-05,2.4341496489454465e-05,8.301622423626377e-05,1.6767841575069085e-08,0.0017996937460477826,1.7630692376995528e-07,1.777708208985737e-06,9.80103154598605e-06,4.0215301117803185e-08,2.787769791871587e-07,2.2790368361389326e-07,1.2434363408282958e-05,8.22954829076126e-05,8.467267423321593e-08,2.321379687319868e-10,1.1630591736061565e-08,2.116173605411538e-09,1.0641850886447756e-05,1.4285553721542618e-09,4.3089164972700665e-07,1.0341079551221336e-06,7.34883031445828e-07,6.475211803281141e-09,6.197419910589593e-08,3.939381624520011e-11,4.854932840509214e-07,7.43718128851831e-09,8.025231983547935e-10,4.670341011606925e-08,7.540239595834295e-10,1.0109929925485636e-05,3.3703524099863845e-07,6.099420901292763e-08,0.00011354582886360866,2.7042431800225736e-09,4.528185093530036e-07,3.437035503436582e-10,4.454399093872042e-06,3.3539993139943198e-09
1,1.7019081204444027e-07,1.8233408105559539e-06,1.1519390957121155e-05,7.99430733108271e-06,0.0004230077534925893,9.185885278027092e-10,7.035989367657831e-11,8.384089107409489e-08,1.0266104834143542e-08,1.4231760674628447e-06,9.208487321089958e-09,8.846492935467987e-08,6.455821546870236e-09,7.9321580072255e-09,2.4830942866023836e-09,1.3979688867332803e-08,4.931542307474199e-08,1.5720106050098887e-07,1.2077017800511625e-15,8.24235799517334e-05,2.4881684794867443e-08,7.022875584477182e-06,3.5673984260066697e-10,2.0311015391179674e-09,1.8201094054976502e-09,2.2395049930932993e-10,2.1038391563635755e-09,2.414004043131207e-09,4.103014804673516e-08,3.023081565016307e-12,2.1704879271734994e-07,3.748171741645586e-08,1.174500815082999e-09,5.294527462319317e-09,3.806348003616997e-12,3.781248678130168e-10,4.264967253401334e-10,5.705164392363365e-06,1.3856573236211939e-09
2,2.2813273548093987e-07,1.4327595404121284e-05,1.0427274132054264e-07,7.082372662026004e-06,2.4811224023709607e-05,1.538101673797028e-07,6.032383022537676e-11,2.1574649089432484e-07,7.881869613528003e-09,1.0789020488749233e-07,5.594185901185847e-08,1.0179316442679596e-09,5.962580856975281e-10,6.5479085002473054e-09,1.2075259430176833e-09,9.417259946355304e-08,6.838741701360714e-11,2.709658486733915e-07,1.0642200617189799e-11,8.587755491937797e-09,5.027596425991914e-07,1.2904323905003767e-07,4.382494597220379e-09,8.786868295658421e-07,6.338469369521065e-08,2.2802213051894377e-09,5.30583600694806e-10,1.5358794674648033e-10,1.492458501359999e-09,8.090601502632774e-11,1.9063797957380668e-06,1.4490019824476397e-07,5.765828380186077e-09,6.433080865803971e-08,6.561005068016419e-09,2.1680551250642028e-10,5.259810278782159e-10,3.8706668185520516e-05,7.527709079009624e-10
3,1.851843041019928e-07,4.01731057168086e-06,4.298362894496926e-10,1.6865386141060229e-06,0.004320919020350636,3.2674513645954163e-12,7.859883134773931e-07,1.1664180608747758e-07,2.4597522574198617e-07,0.00011332764683675684,6.752831983438267e-08,3.967951767086773e-10,8.131313237540688e-10,1.9889177300774905e-08,1.73441238340007e-08,2.3162454229013074e-08,2.2628901577194938e-09,1.455723823237713e-07,1.3490577734039313e-13,3.465049471490972e-08,2.614979453082272e-08,2.9375673387618684e-06,1.2904834861031884e-08,9.675614151887587e-09,1.0663648783812793e-08,1.1108559561106824e-09,3.26396570745935e-10,2.980013117703064e-10,2.0815054679967204e-07,5.358981507105316e-10,2.9381630856791677e-07,2.052221390767951e-09,8.568502906198874e-08,5.400674310017077e-09,3.444152066265864e-11,1.866404159605006e-09,1.603667818496138e-10,8.076996111572189e-07,1.0949390933003549e-10
4,8.913287239155987e-08,1.8339286933974087e-06,7.150878573780082e-08,0.00046878077690881866,3.5729086405027375e-06,7.653148794619334e-07,3.7104783174017204e-09,8.382999589450537e-07,1.096011982561837e-10,2.782992221412904e-06,1.7928794389342334e-07,1.8523465667886914e-07,2.7804528626230313e-09,9.97765369184399e-10,5.778703150803205e-10,2.2936899640777064e-09,8.766327612793726e-11,3.882374716773071e-06,7.842533883699094e-12,3.541673474275323e-07,2.0417774787116063e-10,1.6557429036735708e-05,1.3982258988562548e-08,1.490105222741092e-09,5.09754292378184e-08,1.1734924738987527e-08,1.998248137524186e-08,5.291412754047729e-09,7.887387441601821e-08,1.0578884271300432e-07,1.2372193778893132e-08,9.580348159311397e-09,1.3000842658525545e-05,7.010575197451357e-10,2.8320266923336905e-08,3.015885411446158e-11,2.6939700616965614e-11,7.382940264978598e-09,1.3554351270481538e-08
5,2.1357819364820106e-07,3.4879419643562686e-05,2.23981753633855e-08,1.6329303103854624e-08,0.0028549214109825504,3.6126565275427057e-07,2.782469978324528e-09,1.6479319184700578e-07,8.254109433395694e-09,2.3188288006799732e-07,3.2379078683023685e-08,1.0005730241603244e-07,9.788720946870338e-10,9.086176924058392e-07,2.2314662679559245e-07,1.8931175348146886e-10,7.253065449892639e-09,4.755527830846614e-06,6.455643288107506e-13,1.0906153019472309e-10,5.616489884730641e-11,3.7521533143931466e-06,1.6746636922377051e-09,6.658688291050824e-09,3.432176400305403e-10,1.2321438154310459e-09,2.33229814034867e-09,4.166469269747359e-09,1.2621427142050188e-08,5.243521941326542e-08,1.0046024938682185e-07,3.6608390455621965e-08,2.921155702562789e-07,1.308829034279006e-09,2.008891264659925e-09,1.1972190840321296e-12,2.134884142317013e-09,3.4763529919534335e-09,3.099277815576511e-11
6,4.487190772976804e-07,4.443746509052422e-06,5.936668850979383e-09,1.6808574740343247e-10,5.0562707580861546e-05,7.932049952773318e-08,1.1604154107332499e-06,7.220272026622789e-08,3.698997329057032e-07,1.319714777244702e-07,2.4778540872898846e-05,5.846279113385459e-09,1.1631683058462852e-08,2.1275050119494565e-07,4.628938985497918e-07,2.6675840705361483e-10,4.784404351346784e-09,8.192854262239691e-08,1.483645734968738e-14,2.8552352399519987e-08,3.8699909307214667e-07,9.90923904977007e-06,5.78500805152675e-08,2.2506811471899826e-07,3.038810432504419e-10,5.868225557427774e-11,1.9041104410600002e-10,9.866332680176908e-13,1.241970092331924e-09,1.1567977894309145e-06,2.999868832940486e-09,9.188721981749536e-10,1.1186536635951768e-09,1.9210231390060538e-07,3.5488370334938776e-08,2.0948668291393935e-11,2.077481045693658e-11,3.884069573244237e-09,1.1475851708583913e-10
7,1.036239969608986e-06,3.073708009333013e-06,8.459164533925733e-08,8.639318492352512e-06,2.128994161016288e-07,1.144792541936096e-08,1.7779429105661003e-10,2.5459079369257126e-06,4.068649927737909e-09,1.0902494297172565e-06,2.1120964558807898e-06,8.271958000481924e-06,2.4466644633487755e-07,7.318117889380821e-09,2.432225900285207e-09,7.462074412100916e-11,2.17435527959453e-09,3.894349180078331e-06,1.2325359271971877e-11,2.1174545296857889e-07,1.2624135761051172e-11,9.590961424663482e-08,8.305671287389717e-09,2.0327728951797456e-07,5.374494173270137e-09,9.673515070446883e-11,6.49393382363312e-11,1.5304910595860492e-08,2.294178495180533e-06,2.0943536379733921e-10,1.1603830506607982e-08,5.4584230696108195e-09,1.4176528361510724e-08,7.640553797511668e-10,5.042744918346499e-08,1.4910296727032357e-13,2.3345433587632496e-11,6.003253642414372e-09,5.7583947963458026e-09
8,4.0129444533286134e-09,8.851194720744107e-05,1.2203267004427412e-06,2.69423566985566e-07,8.420240556301476e-07,9.01259571569384e-09,9.004982659431157e-10,2.2994996292211168e-07,3.05938038807488e-10,3.4761648819792593e-07,2.1278344573907955e-08,3.538126183399696e-08,7.245885592235248e-13,3.131410643227184e-07,1.2190637203870843e-07,1.2177274185816882e-08,7.439269766668874e-08,0.00010080507713291513,4.16231001488513e-10,7.551540632858558e-07,7.744534993341609e-11,1.2526049297926997e-07,1.3850528155081194e-07,3.84124501577871e-09,5.852807729576225e-10,1.3996758186868773e-09,2.463991902649422e-11,1.5566687734166485e-09,5.0489384420734354e-08,3.8177728808791977e-10,3.357278269022636e-06,9.432752111761628e-09,2.3096632653889987e-08,1.8804882822654877e-08,1.6489540801121736e-08,5.675333236634013e-16,2.0740656719677807e-10,4.071816982237076e-08,8.874486510519969e-09
9,1.1890747498712436e-08,3.832940044491733e-05,1.0802126919995004e-07,7.674777033373413e-06,0.0001333008786975125,6.070225428627098e-07,4.5236033745138314e-08,2.435865769751895e-06,7.679537847456206e-10,3.1942251252370347e-07,4.859359678264897e-09,1.7306113044004303e-06,1.5907517111567463e-14,4.6249195001187534e-07,3.269665175779594e-11,3.3506751476421084e-09,7.52546984149651e-08,2.571166478855854e-07,4.681551573120942e-10,3.801216345910857e-07,1.865740563165142e-11,5.562267733724274e-07,1.791900641028498e-08,1.6831548250051095e-09,1.1761236927058153e-09,2.665719049685464e-09,8.828818313640333e-11,2.852041119616251e-09,9.004619798483099e-08,8.84627641720306e-09,6.506369595657462e-07,1.1245662515527901e-07,1.1768313576622695e-08,1.272803335902654e-09,2.6606782711655216e-07,1.8728613444729753e-09,4.874604310681618e-10,1.0299072190303211e-06,2.884849758417634e-10
