,chb05_01,chb05_02,chb05_03,chb05_04,chb05_05,chb05_06,chb05_07,chb05_08,chb05_09,chb05_10,chb05_11,chb05_12,chb05_13,chb05_14,chb05_15,chb05_16,chb05_17,chb05_18,chb05_19,chb05_20,chb05_21,chb05_22,chb05_23,chb05_24,chb05_25,chb05_26,chb05_27,chb05_28,chb05_29,chb05_30,chb05_31,chb05_32,chb05_33,chb05_34,chb05_35,chb05_36,chb05_37,chb05_38,chb05_39
0,2.297660784998568e-05,2.351052788490409e-05,8.106649475709022e-05,1.6364042131893016e-08,0.0016880892378412654,1.7676083722956151e-07,1.727203348379243e-06,8.9155590131488e-06,3.701284446446125e-08,2.499518046633898e-07,2.180562022969961e-07,1.1170263099418536e-05,7.47636983424241e-05,8.431745617211858e-08,2.211952687476288e-10,1.114004921436226e-08,1.708360130111944e-09,9.313891272201293e-06,5.1392375631217236e-06,5.282112305742112e-07,1.2639890810382992e-06,6.979136624421415e-07,6.145417331248937e-09,5.815420575737927e-08,3.8823482112202476e-11,4.310607085411943e-07,6.3668086295918465e-09,7.055419541979489e-10,3.762448083187869e-08,7.393451529764236e-10,9.588245561460494e-06,3.356595946641687e-07,5.928381295287908e-08,0.00010646230257743903,2.167314460352203e-09,3.608148016342214e-07,3.059239786053067e-10,4.2138247121334865e-06,3.0627224735087794e-09
1,1.870010446260209e-07,1.8134437782550868e-06,1.1384058751101286e-05,8.263631856423147e-06,0.0004154767743286844,1.0313747750217842e-09,6.614413133457657e-11,8.031324259923348e-08,9.285296247581078e-09,1.3352840698806844e-06,9.157944099048021e-09,8.490504862586803e-08,6.165549542676413e-09,8.22056046624254e-09,2.633730548214415e-09,1.3670911455432674e-08,4.461969580868904e-08,1.4921676913265284e-07,2.7141761906936558e-12,8.157998590243714e-05,2.9295513965281142e-08,7.1269073935788415e-06,3.309100002639401e-10,1.8866286793968518e-09,1.63361428224967e-09,2.0547168825407998e-10,1.8399470809967626e-09,2.3708776797310836e-09,3.84378920960139e-08,2.6846290431298465e-12,2.0494663392773622e-07,3.4401829949451547e-08,1.0038691951446977e-09,5.108379952050171e-09,3.055290754841157e-12,3.408144137751345e-10,3.734736885994496e-10,5.824337071942204e-06,1.394852859546815e-09
2,2.4501653698894923e-07,1.373290456935851e-05,1.1287642677725724e-07,6.92503144762046e-06,2.6147284839391063e-05,1.4275895555335538e-07,5.276093115190507e-11,2.0656025981065212e-07,7.480587536439051e-09,1.0370308473828628e-07,5.698983575859867e-08,8.92803450755993e-10,6.227524567968977e-10,6.193149860191777e-09,1.227255614572832e-09,8.99129170127522e-08,6.47126818522471e-11,2.787608672964088e-07,1.690972685525837e-08,9.895626287265931e-09,4.972221959733729e-07,1.3473301035785025e-07,4.2392484775174664e-09,8.275901491524244e-07,5.712479845469101e-08,2.0044863683263263e-09,4.645867271058812e-10,1.4931128959211647e-10,1.340684874407882e-09,6.684696032270951e-11,1.8125684415069664e-06,1.3203583092639887e-07,4.971546782342717e-09,6.562961782503312e-08,5.6474850758675474e-09,2.018338870370454e-10,4.642202651448729e-10,3.944395546704299e-05,6.803260649779429e-10
3,1.7165188868215287e-07,4.117456900859405e-06,4.0985292245724384e-10,1.7116376709308775e-06,0.004158294002053452,2.6384235044592107e-12,7.28637346486815e-07,1.08071002377134e-07,2.41343032994079e-07,0.00010917726457220792,6.546370772614686e-08,3.57098210373147e-10,7.792820765563151e-10,2.073147717566228e-08,1.8197938195918018e-08,2.1794163630363503e-08,2.1556963332840215e-09,1.391057665070928e-07,2.884304733977277e-10,3.720141504065857e-08,3.1650116902740226e-08,2.894659121985349e-06,1.2020273043020422e-08,9.87521459430403e-09,9.566880085309264e-09,1.0117046827794934e-09,2.7479543315138136e-10,3.0735362768763797e-10,1.8138268831722706e-07,4.3782117988562695e-10,2.992910180131714e-07,2.053677091578694e-09,8.556848273153085e-08,5.07445397536793e-09,3.0449101901706814e-11,1.4810293557940236e-09,1.48448482416885e-10,8.040136659054152e-07,1.0146960499441326e-10
4,9.132237590636303e-08,1.7786189250017956e-06,7.22245068830065e-08,0.0004565675212890624,3.3626630960880817e-06,7.726468868607778e-07,3.763692178154304e-09,8.30217905218078e-07,9.826757701995353e-11,2.602477239888137e-06,1.7792076807015347e-07,1.599559457607516e-07,2.4898045495296382e-09,8.869326331457568e-10,5.942997404255331e-10,2.081025209394637e-09,7.978768822193189e-11,3.59091330943668e-06,1.5534948647159224e-08,3.957205873289237e-07,2.2494123287223659e-10,1.6078229961559924e-05,1.3316696801949063e-08,1.3655179446544944e-09,4.751772925094127e-08,1.0923691207178417e-08,1.905127778226277e-08,5.0942750192396345e-09,6.942505669042134e-08,9.828252728873782e-08,1.2845782961991564e-08,8.844252057519219e-09,1.2495610247440555e-05,6.643151908020674e-10,2.6500576215776443e-08,2.4767050140981787e-11,2.686942242661009e-11,6.9001628956964865e-09,1.2278486769235018e-08
5,2.2030784974839265e-07,3.454280899210391e-05,2.163235238123323e-08,1.5697502302555844e-08,0.002714186300106351,3.301349074370623e-07,2.6196305725098176e-09,1.5746000607365285e-07,7.988567969915586e-09,2.106922157023857e-07,3.11181044698044e-08,9.862707430302449e-08,8.934773224152159e-10,7.686325909672446e-07,2.0007087746732358e-07,1.7402762463772918e-10,6.6982553552021365e-09,4.43387351725137e-06,1.6445331303538596e-09,1.1554210989770723e-10,4.432326991213975e-11,3.854452855259218e-06,1.5602896008572086e-09,6.4788242871693475e-09,3.1288342166262713e-10,1.145726368210362e-09,2.11249698459303e-09,3.994391411179278e-09,1.138988114318028e-08,4.6978567227115974e-08,1.0353776354841957e-07,3.195414570238552e-08,2.677680555304808e-07,1.2453399189654008e-09,1.8325231832620691e-09,1.071333976455318e-12,1.9727639404758517e-09,3.2372104101772286e-09,2.8615491724655775e-11
6,4.78638597734918e-07,4.388930363023619e-06,5.7054108206806526e-09,1.5567168120764286e-10,5.093229108096709e-05,8.328010858833808e-08,1.0879432302288976e-06,6.826502651199765e-08,3.562828514696976e-07,1.286210109962876e-07,2.4434915152834613e-05,5.374891455296725e-09,1.1253405998010781e-08,2.044917318925859e-07,5.040941359579407e-07,2.478806709996895e-10,4.097739728013821e-09,8.528728763942455e-08,2.8537983064447653e-11,3.183228386038648e-08,3.702925793543688e-07,9.86395590608839e-06,5.7121811329586174e-08,2.1336955972340968e-07,2.719580174923779e-10,5.3324286679080414e-11,1.768549020691022e-10,9.254699205782455e-13,1.100819141983965e-09,1.3185596458614789e-06,2.9735867797301815e-09,8.790179049085154e-10,1.0200170483488814e-09,1.858130130885033e-07,3.087616341277925e-08,1.8694069188060593e-11,1.7892848563170842e-11,3.5529271256913013e-09,9.945461982611716e-11
7,1.0538250860733881e-06,2.914479519627613e-06,7.846121249105746e-08,9.045634924169627e-06,1.9209869336009901e-07,9.248238287917463e-09,1.721901154394701e-10,2.4867605007622775e-06,4.227091324185438e-09,1.0543532541858605e-06,2.1154288952713707e-06,8.077744106884215e-06,2.4757477666057955e-07,7.394357545200876e-09,2.8039925688088595e-09,6.879384790853511e-11,2.008336464682322e-09,3.77290491886882e-06,2.4271690274679392e-08,2.453852666335502e-07,1.2366659421462534e-11,9.568528456811504e-08,8.026441046644506e-09,1.9491649461681489e-07,5.2662316127871245e-09,9.813247298983557e-11,6.006205365085126e-11,1.555158742281999e-08,2.056471336277595e-06,1.9645408508301893e-10,1.1553818001354657e-08,4.847476204218754e-09,1.2709903925530129e-08,6.889923010791626e-10,4.5394969084069956e-08,1.2731139647499187e-13,2.0287622674618906e-11,5.871277425425558e-09,4.990608403749192e-09
8,3.726219761858122e-09,8.776795404824653e-05,1.264666868952643e-06,2.523653496344326e-07,7.994176848133077e-07,8.478857346125644e-09,8.111801482760846e-10,2.2894522525277354e-07,2.724279452780684e-10,3.5104384597168795e-07,1.9617975098547492e-08,3.2593259420003265e-08,5.028784927369151e-13,3.206964492090301e-07,1.336632977156131e-07,1.170829569114055e-08,6.361260254964102e-08,0.00010112612210442606,1.3345004884331074e-06,9.187224939623368e-07,7.576792660586678e-11,1.2149757504711238e-07,1.356765020725379e-07,3.59361652572727e-09,5.483918291119043e-10,1.3225335214489127e-09,2.1535611133857084e-11,1.4873904308419109e-09,4.639068684294656e-08,3.1711523847026116e-10,3.243660279895738e-06,9.04796381708996e-09,2.0377113970646084e-08,1.8880512865390066e-08,1.6846963471322497e-08,4.629664283624605e-16,1.8798090332894046e-10,3.9981931170482965e-08,8.003743532136383e-09
9,1.1333517937920797e-08,3.435323193587882e-05,1.049725904930884e-07,7.844093798271855e-06,0.00013294045799108056,5.560951384706149e-07,4.4344448750975494e-08,2.2273104819585025e-06,7.09298296437586e-10,3.1441554575268366e-07,4.904650936717912e-09,1.6789283063957235e-06,1.0201180486063824e-14,4.206510553858486e-07,3.473216570068558e-11,3.0472284522288542e-09,7.006274765102656e-08,2.4897233564360124e-07,1.1730490891267228e-06,3.6970317598767357e-07,1.4684157186365214e-11,5.540639513323342e-07,1.6277388686624662e-08,1.5629598408668012e-09,1.0576235303197114e-09,2.687799665093876e-09,8.26558278160749e-11,2.8354220024870826e-09,7.85698766986127e-08,8.344136465607192e-09,6.293165140976734e-07,1.0875158370905679e-07,1.1188093841827953e-08,1.1391441674727006e-09,2.52550352802064e-07,1.7702495103186495e-09,4.496159986864223e-10,9.839917782499559e-07,2.4311563649562095e-10
