,chb05_01,chb05_02,chb05_03,chb05_04,chb05_05,chb05_06,chb05_07,chb05_08,chb05_09,chb05_10,chb05_11,chb05_12,chb05_13,chb05_14,chb05_15,chb05_16,chb05_17,chb05_18,chb05_19,chb05_20,chb05_21,chb05_22,chb05_23,chb05_24,chb05_25,chb05_26,chb05_27,chb05_28,chb05_29,chb05_30,chb05_31,chb05_32,chb05_33,chb05_34,chb05_35,chb05_36,chb05_37,chb05_38,chb05_39
0,2.282771672245641e-05,2.370498272967164e-05,7.732606907680722e-05,1.6756409876970912e-08,0.0016952382892551964,1.6593448984801017e-07,1.6794357892448737e-06,8.930925306875618e-06,4.032881918750801e-08,2.664703288469814e-07,2.3069899792600557e-07,1.2001122259001577e-05,8.554597329686417e-05,7.674014609276202e-08,2.3169312191461253e-10,1.1392920699255333e-08,2.0503540328154288e-09,9.92987073188748e-06,1.3264411265561221e-09,4.1789933337705875e-07,9.848446554479567e-07,7.326277183351692e-07,6.187354874372558e-09,6.089971262336884e-08,3.983006379109237e-11,5.013934732954714e-07,7.076700917479445e-09,7.675784044042058e-10,4.776329910849311e-08,7.53115357144131e-10,1.080346598248938e-05,3.40752229672101e-07,5.721426313668891e-08,0.00010458649538594802,2.7318506375944663e-09,4.328912582988758e-07,3.4851041398432044e-10,4.201718740561967e-06,3.277951480493459e-09
1,1.6485085847893584e-07,1.8876012641399714e-06,1.197547395217895e-05,7.908856746157338e-06,0.00043535612130682957,8.711790317310834e-10,6.951833297371569e-11,8.277428162953427e-08,9.928830398819591e-09,1.3713043062994796e-06,8.942707368457283e-09,8.671620400105428e-08,6.4690962824628e-09,7.870978472766054e-09,2.362152420190026e-09,1.4178663916539757e-08,5.150628527725932e-08,1.5418973620524342e-07,1.2148417001898868e-15,8.024014751980257e-05,2.4744626197701312e-08,6.824169376977723e-06,3.6408589383076283e-10,2.0666964190179394e-09,1.7677410580598885e-09,2.2859480082671208e-10,2.238699901588914e-09,2.5404049723073546e-09,4.0699744534423856e-08,3.0412903334243463e-12,2.3176258213684273e-07,3.616464339885363e-08,1.1285546052370908e-09,5.1895890420066735e-09,3.595607083100153e-12,3.919253704693819e-10,4.590190642353256e-10,5.386095731366934e-06,1.3816973161127559e-09
2,2.211788255312228e-07,1.3937659169970568e-05,9.761278767404667e-08,7.180851308782437e-06,2.4765394951577032e-05,1.565917303286506e-07,6.04303346506666e-11,2.1101123467623387e-07,8.073674569014872e-09,9.957883972830379e-08,5.469971215055649e-08,1.0219170916791818e-09,5.89694412731022e-10,7.153299898279933e-09,1.1665300830774097e-09,9.487620494882878e-08,6.555148501356439e-11,2.535410865425951e-07,1.0905600224368756e-11,8.356753734373428e-09,4.695581587492511e-07,1.2435277800734962e-07,4.20362496840691e-09,8.591684455606534e-07,6.408975407213922e-08,2.3160740173095425e-09,5.470153576715281e-10,1.655852995324134e-10,1.4751364787397028e-09,8.831860937589038e-11,1.7024103229598488e-06,1.4100950865819614e-07,5.495729114768048e-09,6.43338130668626e-08,6.988055207373022e-09,2.250352878518037e-10,5.875368907332661e-10,3.7689253105732246e-05,7.326548323732216e-10
3,1.8552579889777146e-07,3.986237528707082e-06,4.363216663830787e-10,1.6842035139669335e-06,0.004136234338803447,3.7812925849697036e-12,7.911757470464599e-07,1.1616391574889742e-07,2.378011309423984e-07,0.00011190323397258377,6.699370577073386e-08,4.1448929774298e-10,7.983382835614411e-10,1.9989683459044295e-08,1.712045075344554e-08,2.209817396757412e-08,2.2072007359245522e-09,1.4169200882654777e-07,1.348055041383223e-13,3.530496063545667e-08,2.407904468087999e-08,2.8331323515847434e-06,1.2483155575791282e-08,9.450332861908798e-09,1.0738668818616161e-08,1.1040532222657478e-09,3.386939560696989e-10,3.148691502076936e-10,2.2059905068198188e-07,5.42991754384339e-10,2.773361485284155e-07,2.1320752496446276e-09,8.163282944796584e-08,5.253869773549944e-09,3.429416065551338e-11,1.8081489341423958e-09,1.6371246082896587e-10,8.147453048907196e-07,1.1048329367729521e-10
4,8.436726801972574e-08,1.8603309542101068e-06,7.389284858134487e-08,0.00046238642770212585,3.5663189983246158e-06,7.696839312308924e-07,3.740842834352573e-09,8.506522501564013e-07,1.0390663663974272e-10,2.721770311966051e-06,1.7682040119127808e-07,1.7713693930849496e-07,2.5734751519658293e-09,8.990888114926292e-10,5.556013931475359e-10,2.3780150609323363e-09,8.625745215832926e-11,3.764232248791026e-06,7.860941750694294e-12,3.394718536315184e-07,1.9263596519212343e-10,1.5979889543526137e-05,1.475982525775371e-08,1.5475789081852917e-09,5.017897541504228e-08,1.193556993596e-08,1.985966459798423e-08,5.108595488368702e-09,7.892932267916812e-08,1.1227422743461309e-07,1.2636562040771829e-08,9.896143827137625e-09,1.2391049124767883e-05,6.828804477114398e-10,2.9089426287121402e-08,3.058676621111857e-11,2.543540197932806e-11,7.3778287390535235e-09,1.3379743828035569e-08
5,2.0726488546049817e-07,3.408140388456042e-05,2.2918152517066468e-08,1.571106954360494e-08,0.0029392446373595923,3.7430894207448574e-07,2.6617361154615834e-09,1.6053253649144276e-07,8.239337548849947e-09,2.2032269087195022e-07,3.229755728485354e-08,1.0107945369650839e-07,8.501911662869469e-10,9.638292450287753e-07,2.2847486335528624e-07,1.9332712543849657e-10,6.940544838130968e-09,4.438117021940972e-06,6.965052724557329e-13,1.0496348275693368e-10,5.3085794252574103e-11,3.835519988878318e-06,1.6987570924696125e-09,6.5932014345348555e-09,3.6278763889329637e-10,1.219748348313615e-09,2.411571585802706e-09,4.275974706676625e-09,1.2369547724146498e-08,5.4035768012219146e-08,9.635013246134272e-08,3.692873825526842e-08,2.849060168257559e-07,1.2978232829111072e-09,1.958875363146262e-09,1.1333660936119436e-12,2.088704502617063e-09,3.389928071766344e-09,2.978837594837252e-11
6,4.3344501018088686e-07,4.412260032709464e-06,5.7352482923070634e-09,1.5993894240045317e-10,4.8323799931983884e-05,8.025635010863354e-08,1.2021180234319897e-06,7.326961380332904e-08,3.641150553470644e-07,1.3787523878297735e-07,2.353518364817517e-05,5.760971383592397e-09,1.2529703389201761e-08,2.1162987323759384e-07,4.75590556824996e-07,2.6393219970544757e-10,4.63795515915884e-09,7.758272156147766e-08,1.4531932171622384e-14,2.7482497974217883e-08,3.831195768018621e-07,9.887313673523396e-06,5.6495649229578926e-08,2.2802943563584466e-07,3.038135182101703e-10,5.776002196155672e-11,1.8840414159296765e-10,1.0022448836229023e-12,1.164670644727855e-09,1.153919971120672e-06,2.657390449661749e-09,9.447651332375217e-10,1.0821892593214875e-09,2.0428393312365733e-07,3.652481599238881e-08,2.1400706259938495e-11,2.2010325911079213e-11,3.9798248496734915e-09,1.1556185956779827e-10
7,1.0291829332882693e-06,3.023662214323278e-06,8.982894915795304e-08,8.298121795121124e-06,2.2524052738089637e-07,1.1381356467980544e-08,1.6394720644186977e-10,2.5190061450323767e-06,3.933137752691548e-09,1.1011655249088378e-06,2.059648228411229e-06,7.924063235063943e-06,2.502332614040428e-07,7.188521830656532e-09,2.243216568083349e-09,7.612379243021657e-11,2.103448215251957e-09,3.815335508254211e-06,1.2108196344574474e-11,1.9224863801313221e-07,1.1579677780225556e-11,9.215232176200126e-08,8.54897661224852e-09,2.0601888842542847e-07,5.3706604238123526e-09,9.682384679837502e-11,6.581125039124591e-11,1.5275030418171364e-08,2.289325147977742e-06,2.0778898694575068e-10,1.1408568943645525e-08,5.903483433106341e-09,1.374494814201643e-08,7.511998902440307e-10,5.4982118092936693e-08,1.380354805653728e-13,2.4220492270939618e-11,6.223449008683383e-09,5.803070321649944e-09
8,4.006348741613981e-09,8.753351203281746e-05,1.1566051419725166e-06,2.664966964806593e-07,7.946699833609004e-07,8.722137169747306e-09,8.416822501892456e-10,2.238300414687213e-07,3.05271110272136e-10,3.3339947117602006e-07,2.0464851247585756e-08,3.475535468978069e-08,7.076667812976431e-13,3.0756513171796653e-07,1.1798515361583098e-07,1.1775971565030716e-08,7.169432968624612e-08,9.537071432948784e-05,4.0016620270683673e-10,7.958298918216442e-07,7.105858064709524e-11,1.2655485891482822e-07,1.4463704578250416e-07,3.804489679290377e-09,5.881583497353859e-10,1.4050084436979686e-09,2.3819092722252488e-11,1.6221638242460698e-09,4.7346370701327595e-08,3.763085744849174e-10,3.3626444082199947e-06,9.995962623049873e-09,2.2106663691937703e-08,1.8414935041022e-08,1.6928151641008418e-08,5.188659145736027e-16,2.1558829002131542e-10,3.9050204395085437e-08,9.488820998930999e-09
9,1.1745333943698492e-08,3.702240774582817e-05,1.1031742968551253e-07,8.35194524626381e-06,0.00012867861639124451,6.079412321948658e-07,4.3129304655193206e-08,2.4164811488017255e-06,7.639037253802694e-10,3.129253512256218e-07,4.90038448130889e-09,1.705275144510215e-06,1.8405012124275064e-14,4.5666554269331304e-07,3.285139586254436e-11,3.391853781037828e-09,7.879331178492599e-08,2.512076810030671e-07,4.643332592788034e-10,3.632353643468471e-07,1.8778620673002735e-11,5.165832763016595e-07,1.782654161081315e-08,1.6832895793086173e-09,1.2563072215568499e-09,2.5858849452065517e-09,8.595578973643881e-11,2.858739150975326e-09,8.829083305653624e-08,8.572812467765294e-09,6.550345829473566e-07,1.1148334827032997e-07,1.2082284926749625e-08,1.2437260788368955e-09,2.5187037678067e-07,1.9128697283490857e-09,5.276543204481661e-10,1.0537124766019013e-06,2.905856304136154e-10
