,chb05_01,chb05_02,chb05_03,chb05_04,chb05_05,chb05_06,chb05_07,chb05_08,chb05_09,chb05_10,chb05_11,chb05_12,chb05_13,chb05_14,chb05_15,chb05_16,chb05_17,chb05_18,chb05_19,chb05_20,chb05_21,chb05_22,chb05_23,chb05_24,chb05_25,chb05_26,chb05_27,chb05_28,chb05_29,chb05_30,chb05_31,chb05_32,chb05_33,chb05_34,chb05_35,chb05_36,chb05_37,chb05_38,chb05_39
0,2.349772417225652e-05,2.3755012024843383e-05,8.185254540889038e-05,1.704965474801629e-08,0.00178609962422396,1.7111519062454922e-07,1.7973955475318092e-06,9.674615427295062e-06,4.101979815190379e-08,2.8019279287626663e-07,2.2842923858035013e-07,1.2183344379817184e-05,7.93915547555341e-05,8.375852697233373e-08,2.1596274172473884e-10,1.109671009717167e-08,2.0368682750192407e-09,1.0493127910986484e-05,1.47971349017778e-09,4.222311066921576e-07,1.0417358970316983e-06,7.290932779625167e-07,6.558436152662768e-09,6.2009121181707e-08,3.850039011473324e-11,4.735982827030431e-07,7.140764328418044e-09,7.847404825678642e-10,4.6730906395226076e-08,7.479298591614111e-10,9.20095312490211e-06,3.4298128337465465e-07,5.985573161476294e-08,0.00012196043497391997,2.547029882130456e-09,4.4220130655679923e-07,3.3897474729301214e-10,4.624029645126284e-06,3.2680195215069444e-09
1,1.678163448213489e-07,1.8674498180588794e-06,1.188222345846962e-05,8.13100876416273e-06,0.00042452369023587085,9.274161433209246e-10,6.977497133680766e-11,8.51615990853809e-08,9.760097769940823e-09,1.4539347519325815e-06,8.853427591446627e-09,8.932338977205333e-08,6.465886534113865e-09,7.588965668792565e-09,2.527947433521883e-09,1.3709208372198273e-08,4.805284721217229e-08,1.5319814612710904e-07,1.185283589570047e-15,7.943140611475804e-05,2.51993335144134e-08,7.1287827930973275e-06,3.57219283940237e-10,2.068621029096902e-09,1.7416967707728255e-09,2.2212857764297174e-10,2.0658786315480824e-09,2.402799040763577e-09,3.9972079314626243e-08,2.8663668189006067e-12,2.146855951146261e-07,3.6926442828767454e-08,1.1620055583654833e-09,5.4322961778656936e-09,3.751985722533752e-12,3.730870499359781e-10,4.219624885325363e-10,5.7081704533682324e-06,1.3783192511949325e-09
2,2.2204687663908184e-07,1.4480351674493658e-05,1.0212787720249615e-07,7.091068022382509e-06,2.42373954668432e-05,1.475083894725371e-07,5.920518426242788e-11,2.1169304888877164e-07,7.821173781956504e-09,1.1117702905386968e-07,5.695924390497341e-08,9.682967085783665e-10,6.006330874254489e-10,6.617505951877116e-09,1.1909921870471568e-09,9.702663368403775e-08,6.611370268087932e-11,2.7336234111701445e-07,1.0691431190485421e-11,8.513008603564815e-09,4.969854174280542e-07,1.3031805667798972e-07,4.386995958142869e-09,8.685420738444556e-07,6.271672260955068e-08,2.214814323890449e-09,5.226155257011786e-10,1.5667815032453723e-10,1.5147277805672e-09,7.8978237592905e-11,1.852617876762039e-06,1.4030887931487952e-07,5.770295394159013e-09,6.810901665862934e-08,6.221892200911367e-09,2.113087679561366e-10,5.200712485215896e-10,3.973254936965371e-05,7.459571551148773e-10
3,1.867635049100522e-07,4.072953446462351e-06,4.2952042039177615e-10,1.7255227457635569e-06,0.004204848825065304,3.259349900057835e-12,7.766162162166824e-07,1.1325923245713805e-07,2.390548558471001e-07,0.00011104726418278835,6.669406061896777e-08,3.9344068685252164e-10,8.100038603222638e-10,1.945837855665246e-08,1.7079244438447546e-08,2.260090802797816e-08,2.2164633263052714e-09,1.438172361237491e-07,1.3188255450858975e-13,3.379819423691657e-08,2.5948597898174798e-08,2.9744915704184497e-06,1.3292330794870025e-08,9.646514378126955e-09,1.0552165266465333e-08,1.155888591832549e-09,3.2239900608939987e-10,2.937395687709502e-10,2.0985869062169687e-07,5.376463430828777e-10,2.8963207902646576e-07,1.935463793847903e-09,8.672349493592684e-08,5.332363038332602e-09,3.2978639519306814e-11,1.7294156523646834e-09,1.6008507837723781e-10,8.352768566128785e-07,1.0943052399412209e-10
4,8.563275821847188e-08,1.800282618833103e-06,7.352667708688492e-08,0.00046050365713047223,3.484595908692389e-06,7.711409086559996e-07,3.559756030356255e-09,8.519195606383319e-07,1.0761978420901676e-10,2.691233095072257e-06,1.770351826340204e-07,1.7999731459716166e-07,2.792597923759452e-09,9.566218040504163e-10,5.686761318546439e-10,2.2480188803964046e-09,8.567772441516234e-11,3.784957801709808e-06,8.008131445353986e-12,3.5875458431318346e-07,1.899543020762013e-10,1.647441750317125e-05,1.4160009256797666e-08,1.4532342288130736e-09,4.978666169493618e-08,1.1684283068640349e-08,1.9684463662678355e-08,5.212955833011373e-09,7.956220030523766e-08,1.0036127803928809e-07,1.2113752919472261e-08,9.349931991496602e-09,1.3155182339891092e-05,6.756289476040109e-10,2.638765678488594e-08,2.8786498252131116e-11,2.704549311914924e-11,7.2862243047824045e-09,1.2875469255503837e-08
5,2.200551256556108e-07,3.5099257987876685e-05,2.2497013333191226e-08,1.6362213515130088e-08,0.002750795153636757,3.4925983487370053e-07,2.7998017386168255e-09,1.6898368490914676e-07,8.078615738563091e-09,2.2575938840768348e-07,3.12939726169417e-08,1.0084835426881352e-07,9.4924836442926e-10,9.206101065691608e-07,2.2460794676511537e-07,1.905035288928911e-10,7.10714587530257e-09,4.747879894834218e-06,6.424024994328119e-13,1.0368775039343574e-10,5.523110055678729e-11,3.827456252255393e-06,1.634576785435169e-09,6.7522948166077125e-09,3.3625746048728987e-10,1.2016143341794388e-09,2.329996666688786e-09,4.07667096334762e-09,1.2236964127038685e-08,5.099823463809788e-08,9.555714746208071e-08,3.4145995907422355e-08,2.939928162796016e-07,1.3357050976519567e-09,1.9420914887609377e-09,1.1222144806309002e-12,2.135035685890075e-09,3.4508921473086485e-09,3.0509488652288467e-11
6,4.479633964558765e-07,4.348073540774908e-06,5.908386715712305e-09,1.60227903392277e-10,4.8899048884503535e-05,8.184719546822651e-08,1.1715138698805796e-06,6.924287896423798e-08,3.5668243485533173e-07,1.353155233559612e-07,2.4392526512012364e-05,5.572463266901513e-09,1.1305867135819645e-08,2.076315747567675e-07,4.997116327859474e-07,2.652292040059955e-10,4.606753901624649e-09,8.323369017455406e-08,1.4854019805560144e-14,2.7640620681051137e-08,3.7116043998209055e-07,9.90533000806253e-06,5.990674433556467e-08,2.3075917499664057e-07,2.9017607131822733e-10,5.64917605721477e-11,1.8689694041267566e-10,9.643656546239148e-13,1.2098555467730024e-09,1.0457478083166086e-06,2.869845392204516e-09,8.828587648289996e-10,1.0553897765231763e-09,1.9825053753242083e-07,3.2966634723087055e-08,2.158821231205592e-11,2.02363178162097e-11,3.846282808897976e-09,1.1251109047840029e-10
7,1.0480440391662829e-06,3.0610622347735476e-06,8.285044971871608e-08,8.617831154248773e-06,2.133937935534676e-07,1.1362841572812337e-08,1.7066798752653618e-10,2.577058425462938e-06,4.0240414246593295e-09,1.039424143688747e-06,2.146503691212045e-06,8.249928949165885e-06,2.494478374839085e-07,7.3177415022850766e-09,2.5055134116606065e-09,7.369829504666269e-11,2.1455572454530892e-09,3.842067147659437e-06,1.235972436581955e-11,2.1436744317900082e-07,1.2258904499139951e-11,9.816998430335656e-08,8.314065486971039e-09,2.132642550788781e-07,5.187439894955331e-09,9.337892221382805e-11,6.467980881121821e-11,1.4831980258363925e-08,2.268948882041211e-06,1.9814578772458086e-10,1.1673050786274813e-08,5.277258157021057e-09,1.4201973142717847e-08,7.299752248051714e-10,4.8613093143778734e-08,1.4881686159473707e-13,2.3306960914194783e-11,6.080016503909366e-09,5.733501510286001e-09
8,4.028216297273846e-09,8.824858735360431e-05,1.2092623910883085e-06,2.604808110868156e-07,8.548454555350643e-07,8.781835350147222e-09,8.648035538477878e-10,2.2814994382167532e-07,3.0215046097141043e-10,3.475484597741684e-07,2.0806023262441818e-08,3.5531830026492427e-08,7.233175923154256e-13,3.063320909319139e-07,1.2310035266199555e-07,1.1902987570075704e-08,7.09368470776204e-08,9.869141874739163e-05,4.1907822239218927e-10,7.275168431164083e-07,7.52438107956578e-11,1.2387058167092426e-07,1.411250206215841e-07,3.784297139649744e-09,5.66549244251328e-10,1.3720416344267069e-09,2.3860735184683284e-11,1.5386923088901566e-09,5.039901373921075e-08,3.7841109612288885e-10,3.253584780112691e-06,9.566415856964233e-09,2.339566832476913e-08,1.9061845194762123e-08,1.550552532102504e-08,5.292194494894103e-16,1.988894796800471e-10,4.181210371823947e-08,8.924816456437777e-09
9,1.1773817417719707e-08,3.7959038981662415e-05,1.0886604881902235e-07,7.456810733066586e-06,0.00013642828870216007,5.86694865879845e-07,4.495907667842036e-08,2.4867003502336287e-06,7.462628771596514e-10,3.1843678212111355e-07,4.9147900842625586e-09,1.7273728983982053e-06,1.625392792551026e-14,4.443349488662931e-07,3.1812415315517016e-11,3.2551544238923858e-09,7.38277057886827e-08,2.612147377339471e-07,4.887948079799969e-10,3.778038937779086e-07,1.8064957254186058e-11,5.621000135873581e-07,1.8796505860136782e-08,1.7469234381020906e-09,1.1906832348517201e-09,2.64661610482278e-09,8.276838153413158e-11,2.7378073304855686e-09,8.951860454106072e-08,8.491199900420865e-09,6.384119723649867e-07,1.1083358969031007e-07,1.1639238426081454e-08,1.2982068318899463e-09,2.6864271161277915e-07,1.8115767087772621e-09,4.915523025135284e-10,1.0221724037375807e-06,2.6625395208424436e-10
