,chb13_02,chb13_03,chb13_04,chb13_05,chb13_06,chb13_07,chb13_08,chb13_09,chb13_10,chb13_11,chb13_12,chb13_13,chb13_14,chb13_15,chb13_16,chb13_18,chb13_19,chb13_21,chb13_22,chb13_24,chb13_30,chb13_36,chb13_37,chb13_38,chb13_39,chb13_40,chb13_47,chb13_55,chb13_56,chb13_58,chb13_59,chb13_60,chb13_62
0,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.007650542941757157,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.006059771381352431,0.006059771381352431,0.007650542941757157,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0012652889076339097,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329
1,0.006059771381352431,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.006059771381352431,0.006059771381352431,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.006059771381352431,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0012652889076339097,0.007650542941757157,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.007650542941757157,0.007650542941757157,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329
2,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.006059771381352431,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.007650542941757157,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.006059771381352431,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.007650542941757157,0.007650542941757157,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329
3,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.006059771381352431,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.007650542941757157,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329
4,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.006059771381352431,0.3333333333333333,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.39473684210526316,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.006059771381352431,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.08196721311475409,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329
5,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.006059771381352431,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0012652889076339097,0.0038910505836575876,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0038910505836575876,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329
6,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.006059771381352431,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.007650542941757157,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0012652889076339097,0.0007157330215022329,0.0007157330215022329,0.006059771381352431,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.006059771381352431,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329
7,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.006059771381352431,0.0007157330215022329,0.006059771381352431,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.39473684210526316,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.006059771381352431,0.0007157330215022329,0.0012652889076339097,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.012681159420289856,0.0007157330215022329,0.0007157330215022329
8,0.006059771381352431,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.007650542941757157,0.006059771381352431,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.007650542941757157,0.006059771381352431,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.007650542941757157,0.007650542941757157,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329
9,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.006059771381352431,0.0007157330215022329,0.0012652889076339097,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.006059771381352431,0.0007157330215022329,0.0,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.08196721311475409,0.0007157330215022329,0.006059771381352431,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.006059771381352431,0.007650542941757157,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329
10,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.006059771381352431,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.006059771381352431,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.007650542941757157,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.006059771381352431,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.006059771381352431,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329
11,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.007650542941757157,0.007650542941757157,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.006059771381352431,0.0038910505836575876,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.007650542941757157,0.0012652889076339097,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.006059771381352431,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329
12,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.006059771381352431,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.006059771381352431,0.0007157330215022329,0.0007157330215022329,0.006059771381352431,0.0038910505836575876,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.006059771381352431,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.006059771381352431,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329
13,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.006059771381352431,0.006059771381352431,0.006059771381352431,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0012652889076339097,0.006059771381352431,0.0012652889076339097,0.0007157330215022329,0.08196721311475409,0.0012652889076339097,0.006059771381352431,0.0007157330215022329,0.007650542941757157,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.006059771381352431,0.006059771381352431,0.0007157330215022329,0.0007157330215022329,0.006059771381352431
14,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.007650542941757157,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.007650542941757157,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.007650542941757157,0.0007157330215022329,0.0007157330215022329,0.007650542941757157,0.006059771381352431,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.32432432432432434,0.0007157330215022329,0.006059771381352431,0.0007157330215022329,0.0007157330215022329,0.012681159420289856
15,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.007650542941757157,0.006059771381352431,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0012652889076339097,0.08196721311475409,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.006059771381352431,0.0012652889076339097,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0012652889076339097
16,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.006059771381352431,0.0007157330215022329,0.006059771381352431,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0038910505836575876,0.0007157330215022329,0.0007157330215022329,0.006059771381352431,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0012652889076339097,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.006059771381352431,0.006059771381352431,0.0007157330215022329,0.0007157330215022329,0.012681159420289856
17,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.006059771381352431,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.007650542941757157,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0012652889076339097,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.007650542941757157,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0012652889076339097
18,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.006059771381352431,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.007650542941757157,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.007650542941757157,0.006059771381352431,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329,0.0007157330215022329
