,chb13_02,chb13_03,chb13_04,chb13_05,chb13_06,chb13_07,chb13_08,chb13_09,chb13_10,chb13_11,chb13_12,chb13_13,chb13_14,chb13_15,chb13_16,chb13_18,chb13_19,chb13_21,chb13_22,chb13_24,chb13_30,chb13_36,chb13_37,chb13_38,chb13_39,chb13_40,chb13_47,chb13_55,chb13_56,chb13_58,chb13_59,chb13_60,chb13_62
0,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.006673785371062467,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.006673785371062467,0.006673785371062467,0.0026327336551118913,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.0026327336551118913,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114
1,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.006673785371062467,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.006673785371062467,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.0026327336551118913,0.006673785371062467,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.006673785371062467,0.006673785371062467,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114
2,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.006673785371062467,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.006673785371062467,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.006673785371062467,0.006673785371062467,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114
3,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.006673785371062467,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.006673785371062467,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114
4,0.004228329809725159,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.03877551020408163,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.006673785371062467,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114
5,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.006673785371062467,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.0026327336551118913,0.006673785371062467,0.0006078596249506114,0.004228329809725159,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.004228329809725159,0.004228329809725159,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.004228329809725159,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114
6,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.006673785371062467,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.006673785371062467,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.006673785371062467,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.004228329809725159,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114
7,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.2784090909090909,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.0026327336551118913,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.10569105691056911,0.0006078596249506114,0.0006078596249506114
8,0.006673785371062467,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.006673785371062467,0.006673785371062467,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.2784090909090909,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.0026327336551118913,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.006673785371062467,0.006673785371062467,0.0006078596249506114,0.0006078596249506114,0.004228329809725159
9,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.006673785371062467,0.0006078596249506114,0.0026327336551118913,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.006673785371062467,0.0006078596249506114,0.006673785371062467,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.003629764065335753,0.0006078596249506114,0.006673785371062467,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.006673785371062467,0.0006078596249506114,0.0006078596249506114,0.0006078596249506114,0.004228329809725159
