,chb13_02,chb13_03,chb13_04,chb13_05,chb13_06,chb13_07,chb13_08,chb13_09,chb13_10,chb13_11,chb13_12,chb13_13,chb13_14,chb13_15,chb13_16,chb13_18,chb13_19,chb13_21,chb13_22,chb13_24,chb13_30,chb13_36,chb13_37,chb13_38,chb13_39,chb13_40,chb13_47,chb13_55,chb13_56,chb13_58,chb13_59,chb13_60,chb13_62
0,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676,0.18518518518518517,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676,0.006029746750636473,0.006029746750636473,0.007380952380952381,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676,0.007874015748031496,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676
1,0.006029746750636473,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676,0.006029746750636473,0.006029746750636473,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676,0.006029746750636473,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676,0.001850481125092524,0.007380952380952381,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676,0.007380952380952381,0.007380952380952381,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676
2,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676,0.006029746750636473,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676,0.007380952380952381,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676,0.006029746750636473,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676,0.007380952380952381,0.007380952380952381,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676
3,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676,0.006029746750636473,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676,0.007380952380952381,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676
4,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676,0.006029746750636473,0.0,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676,0.06349206349206349,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676,0.006029746750636473,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676,0.04611650485436893,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676
5,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676,0.006029746750636473,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676,0.001850481125092524,0.0036496350364963502,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676,0.0036496350364963502,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676
6,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676,0.006029746750636473,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676,0.007380952380952381,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676,0.001850481125092524,0.0007654154675157676,0.0007654154675157676,0.006029746750636473,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676,0.006029746750636473,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676
7,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676,0.006029746750636473,0.0007654154675157676,0.006029746750636473,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676,0.7647058823529411,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676,0.006029746750636473,0.0007654154675157676,0.001850481125092524,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676,0.016147635524798153,0.0007654154675157676,0.0007654154675157676
8,0.006029746750636473,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676,0.007380952380952381,0.006029746750636473,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676,0.2,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676,0.007380952380952381,0.006029746750636473,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676,0.007380952380952381,0.007380952380952381,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676
9,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676,0.006029746750636473,0.0007654154675157676,0.001850481125092524,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676,0.006029746750636473,0.0007654154675157676,0.0625,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676,0.04611650485436893,0.0007654154675157676,0.006029746750636473,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676,0.006029746750636473,0.007380952380952381,0.0007654154675157676,0.0007654154675157676,0.0007654154675157676
