,chb13_02,chb13_03,chb13_04,chb13_05,chb13_06,chb13_07,chb13_08,chb13_09,chb13_10,chb13_11,chb13_12,chb13_13,chb13_14,chb13_15,chb13_16,chb13_18,chb13_19,chb13_21,chb13_22,chb13_24,chb13_30,chb13_36,chb13_37,chb13_38,chb13_39,chb13_40,chb13_47,chb13_55,chb13_56,chb13_58,chb13_59,chb13_60,chb13_62
0,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956,0.18518518518518517,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956,0.005928072717692003,0.005928072717692003,0.007330338141404587,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956,0.018050541516245487,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956
1,0.005928072717692003,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956,0.005928072717692003,0.005928072717692003,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956,0.005928072717692003,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956,0.0018456995201181247,0.007330338141404587,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956,0.007330338141404587,0.007330338141404587,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956
2,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956,0.005928072717692003,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956,0.007330338141404587,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956,0.005928072717692003,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956,0.007330338141404587,0.007330338141404587,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956
3,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956,0.005928072717692003,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956,0.007330338141404587,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956
4,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956,0.005928072717692003,0.0,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956,0.06349206349206349,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956,0.005928072717692003,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956,0.04611650485436893,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956
5,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956,0.005928072717692003,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956,0.0018456995201181247,0.0036496350364963502,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956,0.0036496350364963502,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956
6,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956,0.005928072717692003,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956,0.007330338141404587,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956,0.0018456995201181247,0.0007666595111778956,0.0007666595111778956,0.005928072717692003,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956,0.005928072717692003,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956
7,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956,0.005928072717692003,0.0007666595111778956,0.005928072717692003,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956,0.7647058823529411,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956,0.005928072717692003,0.0007666595111778956,0.0018456995201181247,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956,0.016203703703703703,0.0007666595111778956,0.0007666595111778956
8,0.005928072717692003,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956,0.007330338141404587,0.005928072717692003,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956,0.2,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956,0.007330338141404587,0.005928072717692003,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956,0.007330338141404587,0.007330338141404587,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956
9,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956,0.005928072717692003,0.0007666595111778956,0.0018456995201181247,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956,0.005928072717692003,0.0007666595111778956,0.0625,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956,0.04611650485436893,0.0007666595111778956,0.005928072717692003,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956,0.005928072717692003,0.007330338141404587,0.0007666595111778956,0.0007666595111778956,0.0007666595111778956
