,chb13_02,chb13_03,chb13_04,chb13_05,chb13_06,chb13_07,chb13_08,chb13_09,chb13_10,chb13_11,chb13_12,chb13_13,chb13_14,chb13_15,chb13_16,chb13_18,chb13_19,chb13_21,chb13_22,chb13_24,chb13_30,chb13_36,chb13_37,chb13_38,chb13_39,chb13_40,chb13_47,chb13_55,chb13_56,chb13_58,chb13_59,chb13_60,chb13_62
0,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693,0.00773921200750469,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693,0.005982451475671364,0.005982451475671364,0.00773921200750469,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693,0.00784313725490196,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693
1,0.005982451475671364,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693,0.005982451475671364,0.005982451475671364,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693,0.005982451475671364,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693,0.0018580453363062058,0.00773921200750469,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693,0.00773921200750469,0.00773921200750469,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693
2,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693,0.005982451475671364,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693,0.00773921200750469,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693,0.005982451475671364,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693,0.00773921200750469,0.00773921200750469,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693
3,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693,0.005982451475671364,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693,0.00773921200750469,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693
4,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693,0.005982451475671364,0.03514376996805112,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693,0.02631578947368421,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693,0.005982451475671364,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693,0.03608247422680412,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693
5,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693,0.005982451475671364,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693,0.0018580453363062058,0.03514376996805112,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693,0.03514376996805112,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693
6,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693,0.005982451475671364,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693,0.00773921200750469,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693,0.0018580453363062058,0.0007656576999642693,0.0007656576999642693,0.005982451475671364,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693,0.005982451475671364,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693
7,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693,0.005982451475671364,0.0007656576999642693,0.005982451475671364,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693,0.02631578947368421,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693,0.005982451475671364,0.0007656576999642693,0.0018580453363062058,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693,0.016203703703703703,0.0007656576999642693,0.0007656576999642693
8,0.005982451475671364,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693,0.00773921200750469,0.005982451475671364,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693,0.1111111111111111,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693,0.00773921200750469,0.005982451475671364,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693,0.00773921200750469,0.00773921200750469,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693
9,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693,0.005982451475671364,0.0007656576999642693,0.0018580453363062058,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693,0.005982451475671364,0.0007656576999642693,0.9655172413793104,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693,0.03608247422680412,0.0007656576999642693,0.005982451475671364,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693,0.005982451475671364,0.00773921200750469,0.0007656576999642693,0.0007656576999642693,0.0007656576999642693
