,chb13_02,chb13_03,chb13_04,chb13_05,chb13_06,chb13_07,chb13_08,chb13_09,chb13_10,chb13_11,chb13_12,chb13_13,chb13_14,chb13_15,chb13_16,chb13_18,chb13_19,chb13_21,chb13_22,chb13_24,chb13_30,chb13_36,chb13_37,chb13_38,chb13_39,chb13_40,chb13_47,chb13_55,chb13_56,chb13_58,chb13_59,chb13_60,chb13_62
0,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.18518518518518517,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.005915604048902327,0.005915604048902327,0.007325141776937618,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.01838235294117647,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994
1,0.005915604048902327,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.005915604048902327,0.005915604048902327,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.005915604048902327,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.001902587519025875,0.007325141776937618,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.007325141776937618,0.007325141776937618,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994
2,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.005915604048902327,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.007325141776937618,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.005915604048902327,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.007325141776937618,0.007325141776937618,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994
3,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.005915604048902327,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.007325141776937618,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994
4,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.005915604048902327,0.0,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.06451612903225806,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.005915604048902327,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.03553299492385787,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994
5,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.005915604048902327,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.001902587519025875,0.0037174721189591076,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.0037174721189591076,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994
6,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.005915604048902327,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.007325141776937618,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.001902587519025875,0.0007658688015684994,0.0007658688015684994,0.005915604048902327,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.005915604048902327,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994
7,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.005915604048902327,0.0007658688015684994,0.005915604048902327,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.7647058823529411,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.005915604048902327,0.0007658688015684994,0.001902587519025875,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.013414634146341463,0.0007658688015684994,0.0007658688015684994
8,0.005915604048902327,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.007325141776937618,0.005915604048902327,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.2,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.007325141776937618,0.005915604048902327,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.007325141776937618,0.007325141776937618,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994
9,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.005915604048902327,0.0007658688015684994,0.001902587519025875,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.005915604048902327,0.0007658688015684994,0.0625,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.03553299492385787,0.0007658688015684994,0.005915604048902327,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.005915604048902327,0.007325141776937618,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994
10,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.005915604048902327,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.005915604048902327,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.007325141776937618,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.005915604048902327,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.005915604048902327,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994
11,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.007325141776937618,0.007325141776937618,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.005915604048902327,0.0037174721189591076,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.007325141776937618,0.001902587519025875,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.005915604048902327,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994,0.0007658688015684994
