,chb13_02,chb13_03,chb13_04,chb13_05,chb13_06,chb13_07,chb13_08,chb13_09,chb13_10,chb13_11,chb13_12,chb13_13,chb13_14,chb13_15,chb13_16,chb13_18,chb13_19,chb13_21,chb13_22,chb13_24,chb13_30,chb13_36,chb13_37,chb13_38,chb13_39,chb13_40,chb13_47,chb13_55,chb13_56,chb13_58,chb13_59,chb13_60,chb13_62
0,1.8635693814787903e-05,1.8447797086565698e-11,4.1236715816425286e-07,6.90351841261258e-10,1.1075452455623562e-14,1.070461492346069e-08,3.018317486663279e-07,0.0004675697558009514,5.6678544564846693e-14,9.26649003028004e-08,2.775608426958872e-08,1.5402449794014504e-07,2.281134600782542e-08,2.5516210828648963e-06,2.3620599588592814e-13,8.47403582966894e-18,2.375075391811229e-06,1.216524428527335e-06,5.9643348623004784e-06,7.666389619826155e-12,1.1719738126828664e-05,0.005348478636404687,3.150495989641645e-07,0.002242127659613575,7.367613055869246e-05,1.039255621378092e-06,6.300423449767907e-08,2.3142805673785902e-05,1.5875305165765525e-06,6.140560895386369e-05,4.504841303101797e-06,5.981017082984333e-06,0.0006032976904281434
1,0.0036097103753640674,1.2381906534791488e-11,8.065078548130193e-10,1.3126281159785617e-08,5.0172930912219236e-11,3.451790131594261e-13,9.243567330877047e-09,4.387000527065763e-06,3.787598022449863e-12,9.272813996962985e-08,6.435535729813546e-07,3.941119469007036e-07,1.1012194436337133e-06,6.783889645400925e-07,4.865991541182253e-10,1.2464917556430628e-10,4.3334086165660316e-05,6.603309218060166e-07,0.0002361332703803392,3.8323097855066304e-23,5.1552832620339046e-05,2.0820845082368796e-05,3.1751146551619196e-05,0.00031795419538483967,0.0011391727083371256,3.289127842979185e-05,2.4915591064898024e-10,4.8130373546810625e-05,8.31399766267546e-06,0.0006229139790717386,2.8442339348112575e-06,0.00012590160183564904,0.0009517128308899285
2,2.7708593969552524e-05,1.0323955200650372e-10,5.453467187030618e-09,2.256570045540088e-06,9.64919561631618e-12,1.648808342996838e-10,5.831027578600381e-06,8.107168664576596e-06,1.8385345244030945e-11,9.170890782650858e-08,4.66133457055911e-07,3.865031573960777e-07,6.288764922069486e-07,3.751258151496767e-07,1.0798815797112427e-10,4.615738573426978e-07,4.527972933958553e-06,1.9214570963588397e-07,1.6998950448981899e-07,4.671520966272851e-11,1.2054624337301322e-05,9.096277750133723e-07,3.075042269725343e-05,2.746019623856846e-05,1.7490258455816245e-05,0.0007627744067003411,1.0175282462959218e-09,1.0772199363464792e-09,0.0005885696265525662,0.0007907239368212462,4.089549229411331e-06,0.000689423529527694,0.003269105877322059
3,1.5787517599288852e-05,4.037654975297168e-09,4.5130545405532774e-11,7.558219325856639e-11,3.345483304063106e-09,1.8337519937870403e-13,2.681165173997538e-07,1.5174486207366762e-06,3.220119797560827e-08,3.019889731604283e-06,1.895468357236998e-08,2.031496754540351e-09,4.598212504406162e-07,7.166809094741008e-08,1.2678459290356521e-11,0.0009435909027328361,8.821770364104033e-06,2.1840985248475948e-05,1.5279102898340646e-06,2.7604316477802683e-07,2.3709816455904095e-05,8.087030519112928e-06,1.1620155235670225e-05,0.0004848562944979187,0.0001614410375414318,7.271815565279141e-05,6.934871441281899e-08,3.473718273268921e-05,0.0001841948356009076,4.286860182324449e-06,0.000862934550536843,0.0003746202362041696,0.00012518306018529206
4,2.911108497524889e-05,3.928322601256955e-07,1.104311343803828e-09,4.028143467619221e-13,3.2218750858394845e-09,2.4937168525408547e-12,3.59339833795487e-06,5.032217740481853e-05,1.6090135020773377e-05,6.850616806045129e-08,4.262170344635234e-08,1.0629857630494542e-08,3.3969680468134044e-07,7.05843268488865e-08,9.510987843132791e-12,0.007257002504514777,3.199067141943212e-08,0.00021487488662006666,1.6367886709435027e-08,2.8567011557392523e-13,4.177262625056336e-07,5.483033250023646e-05,7.466200845779928e-05,0.00043105269935314383,0.0017962745631064547,0.19354502460854472,0.00042650345173799765,9.705283463775988e-05,9.329732960031548e-05,7.488908595545471e-06,2.2378682513106615e-06,0.00044947678640721347,0.004555329648197062
5,9.981112701408902e-05,4.769812338356607e-07,1.6097326578240428e-07,8.245173911464568e-13,3.7144638323491705e-10,2.301389189476832e-12,1.0582292998426249e-07,1.0207507137852304e-07,1.9994746514408125e-17,1.7687589132037457e-07,1.4997672417478448e-07,8.469088543952012e-08,3.446541247545952e-07,1.365598181377069e-07,1.2394354122896245e-12,0.02455276120400843,2.578350529078115e-06,7.855322485231094e-06,1.371509562449213e-10,3.773459151076959e-15,3.544737914289361e-05,1.6436363124219394e-05,3.946676825873823e-06,1.589994517470407e-05,0.002671511877306655,0.0015143175852147014,1.4413887704747613e-08,7.329192274092543e-05,0.00015869163284681133,5.817574555903524e-06,0.0001842792614492287,0.0002672874568853464,0.0010042071452831803
6,1.0450548598288258e-05,9.443514730494368e-06,5.569424038538481e-12,2.6673927083954776e-13,3.4023953505787815e-09,3.057036026107537e-08,3.5930235286858726e-06,6.516771718271083e-06,6.426216615694963e-07,2.3006878062980694e-07,9.51884531148265e-09,4.528219194660392e-08,4.840915673023181e-08,1.0137076521931056e-05,8.099757372647277e-12,0.07529123113924555,3.5198828700168656e-09,8.596194082950197e-06,0.008237978682191114,4.26485421635191e-06,1.2124202299339174e-05,3.906774525397402e-05,6.638624362455571e-05,1.6014989471080956e-05,0.005458524137656722,5.606052595014494e-05,8.121398919186441e-08,0.0003529267767371906,0.0011904224584894597,0.0005526138623559671,0.00019173900407643566,4.291803562365595e-05,5.534440574294095e-05
7,1.7093178281692395e-06,6.525623553400862e-09,7.500099287448337e-17,9.133302365878328e-11,3.6228015073172273e-09,1.3617495309309227e-09,2.128088689321101e-07,6.32254270082298e-07,7.98269712407178e-09,3.3379060036872634e-07,6.861361240287693e-07,1.7035544779990562e-08,4.7063571697443703e-07,6.540628927010091e-07,3.47489450784358e-13,0.01778300202659816,3.709844065358137e-07,2.904429969301767e-07,6.455523081670263e-08,8.257877133578363e-12,4.304485522451086e-05,5.081940638256582e-05,8.439576354273316e-05,0.0004768398050961382,0.0007166103061261507,4.2924274132540796e-05,8.301043016396419e-17,6.362879138979892e-05,0.0018568467765726427,0.00014175651227016597,6.859298881710439e-07,0.006270144677977513,0.0013802670683906995
8,6.769130799076175e-10,9.004985390891004e-06,2.918815725291962e-12,5.031949881586184e-16,3.38214545587551e-08,8.012884993849038e-12,2.477973747485122e-08,2.1284778597256877e-06,1.7394182516742585e-14,1.3242606293306492e-06,1.0840870014928367e-06,5.014576259884582e-07,3.8429717805327954e-07,1.2204811232222333e-06,1.3166974144167275e-12,0.14878949692094387,2.078295480697e-08,6.702617451977358e-07,7.213094288784752e-10,1.573374486410104e-08,1.7896650542263728e-05,0.0002050714845436491,4.7415289126338335e-05,2.527781183262808e-05,0.00040797673070545166,2.327437403560106e-05,3.207591619406728e-11,1.950385014068498e-05,2.8411575047584503e-06,6.49114551526435e-05,1.004326443993089e-05,0.0007850286217371684,0.000425314204046734
9,3.7064508935531124e-07,2.409605399517128e-09,1.743631971297515e-07,4.699771264767455e-17,1.1030038394746174e-07,8.992227600376964e-10,3.0989272650557566e-06,3.9404069649446934e-07,3.292694198756187e-19,5.8347579336855364e-08,4.522673550223129e-08,1.6731447242839514e-06,2.5012360192928504e-07,1.4157513329680376e-08,5.2366743340048245e-12,0.005429557953740426,2.403806704203719e-05,4.540162611408506e-06,1.3864020513339108e-10,0.0007421596566949595,3.555721481091172e-07,7.206215673320396e-05,9.587785305422458e-06,0.0003397268894336292,0.0006601385183707324,4.9388162511750315e-05,1.6353981820337813e-08,1.2109940825071593e-08,0.008332399460336606,0.00027244506400460306,1.0585119598876887e-08,0.00020601756875486687,0.03498722538863034
