,chb13_02,chb13_03,chb13_04,chb13_05,chb13_06,chb13_07,chb13_08,chb13_09,chb13_10,chb13_11,chb13_12,chb13_13,chb13_14,chb13_15,chb13_16,chb13_18,chb13_19,chb13_21,chb13_22,chb13_24,chb13_30,chb13_36,chb13_37,chb13_38,chb13_39,chb13_40,chb13_47,chb13_55,chb13_56,chb13_58,chb13_59,chb13_60,chb13_62
0,2.0370738320603694e-05,1.6608104881905905e-11,3.1148046631895315e-07,5.252122055192988e-10,1.4999956104951094e-14,1.0507162767401515e-08,2.493036918405219e-07,0.00042542695474610787,1.4121901196712568e-14,7.082067743788087e-08,2.2529458554210256e-08,1.24731938760565e-07,1.6315791538341797e-08,1.8919991095267422e-06,1.0311620663172376e-13,9.264030287415544e-18,2.1596363101666887e-06,1.0323138331124614e-06,6.301242100311156e-06,5.4790062669432075e-12,9.00061022341524e-06,0.005428127110036576,3.7255323544382914e-07,0.002244048777501686,6.533534269159832e-05,9.44631501272864e-07,7.560351435858582e-08,3.155638864467194e-05,1.3672139043848465e-06,5.8441119685664006e-05,2.9605453390631443e-06,3.704236379039288e-06,0.0006203917287838808
1,0.0032614682295915216,1.4668956437885755e-11,6.141404007953482e-10,1.1373961703707472e-08,4.317738887190259e-11,2.8723622095861857e-13,8.77509579296342e-09,4.0099971107204825e-06,3.673463888792016e-12,7.451816465859273e-08,5.303476926095266e-07,3.426717098666131e-07,8.753589470253222e-07,5.743399300063341e-07,2.082620410513332e-10,1.27420125431359e-10,4.572199862854664e-05,7.055637107817373e-07,0.00020725067377379145,4.6908847878369894e-23,5.6247440445406145e-05,2.0953827457077288e-05,3.242209276928636e-05,0.00031678419089088494,0.001112696410309106,3.459725892033226e-05,2.8031042325172774e-10,5.608524133139012e-05,9.967114385944447e-06,0.0006340226335882382,2.8142680398186735e-06,0.000129279210052302,0.000980869668541799
2,2.4417552705602515e-05,3.505139602555662e-11,4.467270241813654e-09,1.8499254928064677e-06,9.889548981343155e-12,1.3244424960246397e-10,5.014261188915506e-06,7.273955998892353e-06,1.272611368011753e-11,6.817711415875422e-08,3.732189028346778e-07,3.0392612467330735e-07,4.946997342218323e-07,3.0824061847790137e-07,5.125037824656269e-11,4.861567286388788e-07,4.217692796051307e-06,1.9256342343159352e-07,1.6127874405815373e-07,4.1177105314736526e-11,1.2628900039994292e-05,9.033151765699254e-07,3.1836042050132715e-05,2.7193531993000026e-05,1.814407154877049e-05,0.000702147389393279,1.092211112720537e-09,8.455947343001656e-10,0.0006199795653451369,0.0007823805830444136,4.153132621425985e-06,0.000729334291326523,0.0031421537604396548
3,1.3194986059189778e-05,1.5175005937659446e-09,3.047629666922162e-11,4.461156766569588e-11,2.8644693638631053e-09,1.6409515337640263e-13,2.1904043051246817e-07,1.4727873101431433e-06,2.4336258615604508e-08,2.281380648530311e-06,1.561189153239435e-08,1.7272257100928942e-09,3.8920827442779776e-07,6.459010512532499e-08,5.936816823599612e-12,0.001049490793399952,1.025653613195869e-05,2.1943598905674145e-05,1.5380572957727235e-06,2.4995888680295825e-07,2.6909108472198372e-05,8.328541667619389e-06,1.1744761326459225e-05,0.0005126777527252746,0.00016687258504726686,7.994514540982704e-05,9.461571540061325e-08,3.2468617952032143e-05,0.0001724429158450382,4.245393941073721e-06,0.0008247017554920141,0.00036205941580770947,0.0001230559460917386
4,2.8317178095099686e-05,3.2270366029431974e-07,8.872879519002555e-10,1.511133041570483e-13,3.258083259560742e-09,4.351787142482647e-12,3.157224734068986e-06,4.460060226607541e-05,1.296914600798914e-05,5.1370833617458134e-08,3.5340522835102156e-08,8.80125929563011e-09,2.8398285680264965e-07,5.749656891413441e-08,4.612515926609419e-12,0.00802306059232879,3.978650907435797e-08,0.00023073070471059856,2.6096047406440967e-08,1.8756349441104136e-13,4.892777265042604e-07,5.556368485758236e-05,7.755965379627474e-05,0.0004540810369364819,0.0018270045421452134,0.1929439267432971,0.0005275946740245957,8.320962231620316e-05,9.02791700791841e-05,7.4234479260496534e-06,2.2110530215042985e-06,0.00041883128403638804,0.0044000988057618425
5,8.515701439127552e-05,4.0298632489039504e-07,1.408930150911527e-07,3.219775866419457e-13,3.44949438084594e-10,2.048363556990885e-12,9.424319198964116e-08,9.99439800258355e-08,3.767289096362191e-18,1.3375404747251982e-07,1.1698191425054161e-07,6.989192436868191e-08,2.6793253214337887e-07,1.1710417950560489e-07,6.334506299819801e-13,0.023392843723251594,2.672362743978124e-06,9.004185515340261e-06,1.7662817355919466e-10,1.893855488774059e-15,3.704776136807561e-05,1.771237077917956e-05,3.864127068682005e-06,1.703698621502663e-05,0.0027100834511740754,0.001611894558836122,1.6693469749251328e-08,7.515405558595705e-05,0.00016498459267630643,5.697777637832941e-06,0.0001788355138822691,0.0002675696163174732,0.0009793525032783046
6,8.600842678219115e-06,7.322918291096452e-06,4.45808591155142e-12,2.2326879634124392e-13,4.6795624796362575e-09,2.3651993835781527e-08,3.2517460892348856e-06,5.990851648143347e-06,5.511916615444676e-07,1.68246346679977e-07,7.699242816860528e-09,4.1295804623808464e-08,3.988572316625101e-08,8.305152415435003e-06,4.382744464675842e-12,0.07694863736247916,3.6360148603572745e-09,8.860215009832373e-06,0.009195975689239086,4.136720357089669e-06,1.1665920350777153e-05,4.488735800195794e-05,6.978070979537291e-05,1.6507873655863406e-05,0.005401522095300177,5.5823530478797016e-05,1.1699123280103983e-07,0.00035432847446124384,0.001166217744656979,0.0005477661992654095,0.00018985980269375032,4.228561096553764e-05,5.691543908864949e-05
7,1.4514151044752991e-06,5.368757796314757e-09,1.7791445693384873e-17,4.1205736014233684e-11,3.968845402888039e-09,1.4511791792038819e-09,1.8649484807164362e-07,5.133692296552195e-07,6.2352323242409916e-09,2.659867355298926e-07,5.520944875869755e-07,1.2556588980719655e-08,4.252583034826672e-07,5.349260659841039e-07,1.8204520493894723e-13,0.01685946121819766,3.3176956118661153e-07,2.6404428403265466e-07,6.432436816900495e-08,8.156741818521093e-12,4.148980379427454e-05,4.960999174259952e-05,8.506640754787364e-05,0.00045769158837237874,0.0007254175255967517,4.402685324247108e-05,1.0368852186352619e-16,5.852731650275237e-05,0.0019806658514613953,0.00014673033710967432,6.446248747953234e-07,0.00618334375153914,0.0014079613299623637
8,4.726039733396614e-10,5.64211909746007e-06,2.0159529898396462e-12,1.6832005566861055e-16,3.5068543936185545e-08,6.570960589494488e-12,2.2104723938091364e-08,1.8811697646654923e-06,1.1334014878766667e-14,9.841751114155741e-07,8.279609632338256e-07,3.543752004686974e-07,3.2216655605687734e-07,1.0183197499813804e-06,6.655449583154746e-13,0.1530483486070964,2.51515795367958e-08,6.387860038437531e-07,9.925946532410264e-10,1.4750396638082565e-08,1.6571330325699798e-05,0.00021138923893280535,5.015666285197189e-05,2.624470483265027e-05,0.00039663189471542186,2.332014652595366e-05,3.4730152561667155e-11,2.200181743340745e-05,3.1206664371719267e-06,6.525327479631964e-05,1.0799263017504004e-05,0.0007771724509108359,0.00041525121560262603
9,3.4385918715283166e-07,9.023287989755431e-10,1.0134758073552968e-07,9.942749493788189e-18,9.93746890359837e-08,7.985828719890834e-10,2.615928043799223e-06,3.3233775152532705e-07,6.913433813518858e-20,4.4611643580589117e-08,3.5116293914924205e-08,1.47473033389772e-06,2.2315863660250186e-07,1.1053379578933745e-08,2.5854047606413367e-12,0.005592963486871682,2.4012026527441383e-05,5.262435958553953e-06,1.6121570660502536e-10,0.00073742942888142,4.008528978831646e-07,6.535753335052885e-05,1.0261663532330403e-05,0.00031815311594313395,0.0006584638716756521,4.693344297539045e-05,1.988732544139253e-08,9.772255475174522e-09,0.008332462595347336,0.000267635888366331,1.4184944726097141e-08,0.00020552622059886902,0.033869319152452795
