,chb13_02,chb13_03,chb13_04,chb13_05,chb13_06,chb13_07,chb13_08,chb13_09,chb13_10,chb13_11,chb13_12,chb13_13,chb13_14,chb13_15,chb13_16,chb13_18,chb13_19,chb13_21,chb13_22,chb13_24,chb13_30,chb13_36,chb13_37,chb13_38,chb13_39,chb13_40,chb13_47,chb13_55,chb13_56,chb13_58,chb13_59,chb13_60,chb13_62
0,2.2878432440536813e-05,6.428906089878647e-12,2.1473616014057046e-07,1.7537185462590907e-10,4.402179729192161e-14,3.233875210254877e-09,1.783674446229447e-07,0.00036340300328955205,7.965502988816247e-14,4.6592638321152545e-08,5.52392965287704e-09,1.0859241268227398e-07,1.1796756590803689e-08,1.3621252664200204e-06,2.0858544726206466e-14,4.989405143163311e-24,1.3152881176310191e-06,3.7063579925549233e-06,1.591266459063017e-06,6.8419509524806735e-12,1.6171827475934237e-05,0.0009002305493313396,2.973336235226755e-07,0.0009679368491562192,1.410002774256743e-05,6.663574648697572e-07,3.609075832260308e-08,6.382487468325342e-06,7.392593621114214e-07,2.9982044416768107e-05,1.4857233106938768e-06,2.3740816985983036e-06,0.0003849814101459864
1,0.0038179298491440353,6.665343791409391e-12,4.1087538577339236e-10,9.896056130118868e-09,1.74850436958247e-10,7.810042023407893e-14,1.330682517155743e-08,2.5834985466531085e-06,1.998544275426796e-12,4.111212281137776e-08,3.663463266416934e-07,2.2808521025511453e-07,7.053050771569624e-07,3.090953382957191e-07,7.62880125192139e-11,7.334488805181118e-10,5.329758591620641e-05,4.1731436465077893e-07,0.0001816193721802307,3.032117392004217e-23,5.780427954283619e-05,8.73550977703174e-06,2.5775602171584138e-05,0.00037717027729334635,0.0013183184087003654,2.667951803285693e-05,2.117085801719729e-10,6.869746103422325e-05,8.49555962406804e-06,0.0009805797546729176,1.6777443009744814e-06,0.00011122408561989864,0.001002586028553624
2,3.591942955107422e-05,1.1228047229678128e-10,3.5509328119068e-09,1.1893060668264259e-06,5.386286643963725e-12,7.845155531192624e-11,4.720718680759739e-06,6.029551976196269e-06,8.743596735843753e-12,5.031467342570749e-08,2.6835167445696435e-07,1.602501696621521e-07,2.5912172888058294e-07,1.7378848387053456e-07,3.3505127711552997e-11,3.254003822526858e-07,1.1396000446759512e-05,2.0172175757845267e-07,1.1228338675182598e-07,4.4069069285759755e-11,1.1245855524521599e-05,5.597409184102651e-07,1.926556801822828e-05,1.4492000534331791e-05,1.08942057033947e-05,0.000412227269457853,3.4713668401473545e-09,5.684796539847749e-10,0.0002887060762803101,0.0009041125972308228,1.3487258832226425e-06,0.0004410266980133827,0.002957579340703756
3,1.2122744757885945e-05,2.789063327467336e-09,2.5160456429539213e-11,3.2544497648924983e-11,1.4635708656687223e-09,1.8123498044389588e-13,1.758385122113973e-07,8.951220675825845e-07,1.2238421756090031e-08,1.405249710237702e-06,1.70646281416105e-08,1.3493709482258535e-09,2.1367402683087084e-07,3.133727740837016e-08,1.5943099139710083e-12,0.0006547191309007623,1.578566079617519e-05,2.4507743456810103e-05,4.953141865512447e-06,6.598997272447029e-07,2.9537068359984294e-05,3.5879815750510765e-06,8.393556316219624e-06,0.00041820335367353595,0.0001362762185309219,6.742421014929277e-05,4.0848194808023465e-07,1.6346623714700465e-05,0.00011713592016322064,1.992731571055922e-06,0.00042619161835963436,0.000262456202446715,0.00011650711199963212
4,2.9354094150747803e-05,4.31336948835264e-07,6.118373037099829e-10,7.240562607633576e-14,2.113587010267442e-09,3.4268289037542784e-12,1.6380861806798768e-06,3.29608893217568e-05,2.4572280295550528e-05,3.7891676544203053e-08,3.472359780407324e-08,6.96508593704078e-09,1.8178290944195656e-07,2.9984926689019947e-08,2.499670691290066e-12,0.016471636345699852,2.4129394798513127e-08,0.0003274259096740155,1.1562268439724835e-08,2.925297186407976e-13,1.082333968318885e-06,3.0763584528082644e-05,7.624736287758088e-05,0.0003229200766970571,0.0014916006051383368,0.19314250653307044,0.0026214522753752593,4.139203341850518e-05,7.285038782908536e-05,6.022491328619924e-06,1.4009492822126216e-06,0.00029817841186642336,0.003139447153223102
5,0.00012653689164173295,3.2162716905413266e-07,1.7047672534950597e-07,3.988695948126435e-13,2.1162513961373626e-10,9.533721305206874e-13,6.620430935270097e-08,8.760149405675741e-08,1.0450273041155488e-17,1.0820325534340672e-07,9.207172372853278e-08,6.405588558801275e-08,1.64010768049523e-07,5.475356957861366e-08,1.9953723071209245e-13,0.02069928610956752,1.5892409579915653e-06,1.4550861776618492e-05,1.3846537545512003e-10,1.5587703999403079e-15,6.699675316901936e-05,1.2148132011528182e-05,2.482733199004271e-06,1.1071216859987705e-05,0.001603732043016445,0.001959483003517594,1.1143675051158705e-08,4.638936166116248e-05,0.00021742606010272895,3.1847294278356673e-06,7.98224316152375e-05,0.000277677029097295,0.0011038583076058439
6,3.610181007281038e-06,4.388623339127908e-06,3.4722276301672025e-12,6.628991442506247e-14,5.830004437483113e-09,1.0186457779149564e-08,4.366992540251669e-06,8.023206350023463e-06,4.754190959388462e-07,1.4827315621861233e-07,5.237041865178328e-09,3.9408223771873205e-08,2.828936109045619e-08,3.2403321002909953e-06,2.5123063615461224e-12,0.047012358177788746,3.61219358805141e-09,6.719901371455378e-06,0.006491256705276389,4.039516836334031e-06,1.200795776857547e-05,5.892677400003064e-05,6.995846236892671e-05,1.0139495719150059e-05,0.006603853274982531,3.791834167522445e-05,1.0010283725370668e-07,0.00014211859055433931,0.0008475637820428517,0.0008026725624649891,0.00016089299331002916,3.8307827091815234e-05,8.630733050172648e-05
7,2.1265217649702047e-06,1.4821713642380253e-08,1.8950700481245408e-17,1.2326543475888803e-10,1.909622636147097e-09,5.660994422278969e-10,1.1107139207581866e-07,2.7475581741469084e-07,9.328199692146921e-09,2.0643645167746365e-07,4.5852330538564354e-07,7.068505593675645e-09,2.5144190171887696e-07,2.6840200199938485e-07,3.7002649676016596e-14,0.01916013586951669,3.6026467088616483e-07,1.6433716896226434e-07,2.203572873954584e-07,5.7448652491130645e-12,2.260670001457681e-05,3.015361697462229e-05,8.317715225791346e-05,0.0002479369272573074,0.0008462742429195698,5.2198966362606246e-05,1.0425448702758424e-16,4.275837502179168e-05,0.0017513643373460257,0.00017138273224855254,5.938640450370581e-07,0.007012307502106599,0.0016789914246061702
8,2.213061090820672e-10,2.231999267280918e-06,5.840899140307753e-12,4.837546652179293e-16,2.9106329933774625e-08,3.088781050139496e-12,1.612334561537691e-08,9.298094834920274e-07,1.2184264090768572e-13,7.597554077000893e-07,9.005815966768438e-07,4.86346813715126e-07,2.4263219940892954e-07,6.734212401796575e-07,1.8725316071867788e-13,0.15468989536439476,2.8538367423266498e-08,6.582205616950461e-07,8.866228285575426e-10,1.2204496169447393e-08,9.926572164660062e-06,0.00011180828301426671,3.2833800068195074e-05,2.6956176279639307e-05,0.0002724261754467217,1.5674786959131598e-05,2.8104217569293702e-11,5.438908807170413e-06,1.6746798030555998e-06,0.00010593773550777156,1.1328710166143435e-05,0.0005619683223792298,0.0003619756839033524
9,3.362132455983142e-07,1.8674965283700556e-09,5.516190517699514e-08,2.1276118719827935e-17,6.393101014535764e-08,6.769354276072611e-10,1.7148962150074723e-06,1.9291486951289322e-07,2.0424433411339272e-19,3.9186310816190635e-08,3.039091231255155e-08,1.256596380499247e-06,1.3637074487840252e-07,1.5456790968500516e-08,1.0998573180992035e-12,0.006130593091097195,3.5047712885520125e-05,4.70276070626562e-06,1.057252907413301e-10,0.00047957202241166085,2.5726361550436053e-07,1.842507307076131e-05,1.1346531368404353e-05,0.0001869375880840216,0.00034189081237977193,4.368876894010004e-05,1.7683284696917607e-08,7.539414072794137e-09,0.01099324429396552,0.0002255311617609496,6.236785187639022e-09,0.0001961849931748778,0.02806188261743079
