,chb13_02,chb13_03,chb13_04,chb13_05,chb13_06,chb13_07,chb13_08,chb13_09,chb13_10,chb13_11,chb13_12,chb13_13,chb13_14,chb13_15,chb13_16,chb13_18,chb13_19,chb13_21,chb13_22,chb13_24,chb13_30,chb13_36,chb13_37,chb13_38,chb13_39,chb13_40,chb13_47,chb13_55,chb13_56,chb13_58,chb13_59,chb13_60,chb13_62
0,2.0216435456230808e-05,1.661125570247389e-11,3.015884955752171e-07,4.94393051988706e-10,1.42954061328302e-14,9.753954106612858e-09,2.385116698858065e-07,0.00040721987399008897,1.2839976489588718e-14,6.338419299618007e-08,2.048297877996658e-08,1.1072597548702273e-07,1.478755824105178e-08,1.7006320974003486e-06,7.032774539299389e-14,9.346204385044977e-18,2.166524294198234e-06,1.038400408835104e-06,6.232238935722796e-06,5.553744821656802e-12,8.859696048980913e-06,0.005402987741823862,3.7332684586546074e-07,0.0022290606274456503,6.502949325168138e-05,9.381092458227121e-07,7.588947974485412e-08,3.165261238219707e-05,1.3561248335123478e-06,5.783296272103107e-05,2.9883769964157424e-06,3.7107006958843473e-06,0.0006193374170884799
1,0.00327072292879015,1.475258768640379e-11,5.887963680374053e-10,1.076746851174102e-08,4.093623915442515e-11,2.562429827664527e-13,8.383148433194178e-09,3.859398420318572e-06,3.453289891261682e-12,6.587033314058794e-08,4.782557151455656e-07,3.062187277826681e-07,8.043745309132718e-07,5.104414676629478e-07,1.44126002992699e-10,1.2342170269094656e-10,4.5606420282062126e-05,7.020762184815683e-07,0.0002059527859292126,4.6346656777461166e-23,5.637076958745083e-05,2.1036064550069418e-05,3.224583559271646e-05,0.00031699156289604296,0.0011112795431047799,3.450903814782994e-05,2.813213598046456e-10,5.634107026294051e-05,1.0018839843843638e-05,0.0006321205206653253,2.8118050507149346e-06,0.00012944706960091068,0.0009800342856734847
2,2.432029006421368e-05,3.299442001801903e-11,4.316996796827172e-09,1.7557164646238857e-06,9.348416325290048e-12,1.1671943323570733e-10,4.8688787077714175e-06,6.967184944431119e-06,1.1970205461888895e-11,6.015575311578037e-08,3.3857438798530835e-07,2.7213285049273167e-07,4.526800782744321e-07,2.7410433838644837e-07,3.537453636215375e-11,4.854854431416952e-07,4.193567739626307e-06,1.9195968120658968e-07,1.6002774000129158e-07,4.077288864229889e-11,1.2691049777256067e-05,9.063602849506951e-07,3.181927818888516e-05,2.723703751856132e-05,1.8152319256035452e-05,0.0007012896327551524,1.090621422613272e-09,8.479662182906244e-10,0.0006189120081517469,0.000769795508672639,4.14896490020221e-06,0.0007292521768072811,0.00313945808721642
3,1.3182000559564458e-05,1.4282624483876727e-09,2.912181306968881e-11,4.261434905150114e-11,2.731057870683442e-09,1.4377738196349136e-13,2.1227003671248894e-07,1.4059688905746729e-06,2.298294236325526e-08,2.0202192419327886e-06,1.4080504495485332e-08,1.5505499998984683e-09,3.5669261650572723e-07,5.7224839755532e-08,4.0551783308901766e-12,0.0010495578411499182,1.0201914035254558e-05,2.2007906348556958e-05,1.5431843244820708e-06,2.5061405372921985e-07,2.6919732590107563e-05,8.298246465411743e-06,1.1743385354980059e-05,0.0005141601308708699,0.00016662247786392023,7.998216476126127e-05,9.603378727592645e-08,3.2759500107486506e-05,0.00017337140565677764,4.242553871314995e-06,0.0008263955492594851,0.00036153355898424386,0.00012272548357668145
4,2.8304237877303513e-05,3.2151793856193936e-07,8.447205279674189e-10,1.3990688067738806e-13,3.0886641711455187e-09,3.787778878406244e-12,3.0202902323757293e-06,4.2735631218867096e-05,1.2155051287109008e-05,4.550263263558524e-08,3.1917553281372554e-08,7.9577840223643e-09,2.607417849683218e-07,5.110593882484007e-08,3.1776697684835527e-12,0.008054212987264152,3.963728743975944e-08,0.00022915292457636256,2.6027746720771485e-08,1.8800422043646622e-13,4.936358293876606e-07,5.560049386619198e-05,7.754471841268621e-05,0.00045255372587034497,0.0018231968252948312,0.1928536953715049,0.0005386884963559599,8.368845685210804e-05,9.008518942803927e-05,7.400930481823922e-06,2.2095155530879684e-06,0.000420036584368153,0.004386315136958328
5,8.522576428638572e-05,3.961535237175642e-07,1.3546684269593989e-07,2.98099782882162e-13,3.2744574048520656e-10,1.7916057857841595e-12,8.930179472357413e-08,9.584605815753454e-08,3.302087547091124e-18,1.1850009940919475e-07,1.0654664509673242e-07,6.246487451022705e-08,2.4660594435690476e-07,1.0355417966887017e-07,4.3421111365486723e-13,0.023378203263345186,2.6589135181642e-06,8.967400568330076e-06,1.7354849251828159e-10,1.8011349463157502e-15,3.7480418208132154e-05,1.7736889857518794e-05,3.867360450211848e-06,1.70199370206308e-05,0.0027093688690542814,0.001614283704116289,1.6802843235871582e-08,7.510549674994486e-05,0.00016577733216472867,5.68197966566825e-06,0.00017765955601236195,0.0002670040834194881,0.000979387025407003
6,8.557844714196336e-06,7.3005564799292945e-06,4.077115608157447e-12,2.0650038269052357e-13,4.473996072968096e-09,2.068229782642921e-08,3.078512516220649e-06,5.7690136634274555e-06,5.24599139905941e-07,1.4950133888472868e-07,6.995744310986337e-09,3.6850060082992495e-08,3.661508986772334e-08,7.366183503095769e-06,2.989833467533006e-12,0.07718039614541912,3.6308213455151757e-09,8.872489358997866e-06,0.009104404985001657,4.1332758076882125e-06,1.1680942699888146e-05,4.5220458012615224e-05,6.985560508124325e-05,1.6489114694439914e-05,0.005399971658696592,5.5882065002396665e-05,1.16537383262208e-07,0.00035614314621852113,0.0011678462095552657,0.000545815388522963,0.00018999815974385582,4.2310037298791686e-05,5.669058020682185e-05
7,1.4756177129037075e-06,5.2555303494877345e-09,1.557921227317551e-17,3.6848393892517726e-11,3.799670021176488e-09,1.2773986556468388e-09,1.7456539616413067e-07,4.943735773558423e-07,5.898753607507127e-09,2.3627079844480473e-07,5.020906368799691e-07,1.1288050769749204e-08,3.8717882776426924e-07,4.74477841206013e-07,1.2368735719064101e-13,0.016881524656990006,3.295804645981107e-07,2.6547550735990226e-07,6.442408520229759e-08,8.11772442283203e-12,4.130349192723264e-05,4.969625106886185e-05,8.474666081940891e-05,0.00045906893920640864,0.0007284923985713236,4.379487174744933e-05,1.0353551363208406e-16,5.889900722926581e-05,0.0019781207090177177,0.00014579729360046458,6.471494614729053e-07,0.006185937593885922,0.0014067617881119874
8,4.8338719207988e-10,5.499917312847507e-06,1.8736798038780885e-12,1.4810073408237978e-16,3.346728654172689e-08,5.828438464803634e-12,2.05113157450825e-08,1.8144251722407854e-06,1.0818650322237823e-14,8.764958284727517e-07,7.54166971840794e-07,3.19341499978255e-07,2.9265483493928074e-07,9.039602047114603e-07,4.507522271565342e-13,0.153186070320023,2.480564731252152e-08,6.39837290684574e-07,9.968993243607165e-10,1.4596962039622364e-08,1.6499406944147226e-05,0.0002135562129374247,4.979839624968323e-05,2.625348169878868e-05,0.0003962065950830184,2.3352136385415537e-05,3.438102771654937e-11,2.2118320301625308e-05,3.1208240409880866e-06,6.511035166943556e-05,1.0760410918323442e-05,0.0007752587045939894,0.0004139245179071886
9,3.414667075536052e-07,8.874807253460757e-10,9.543364957181019e-08,8.361747799945708e-18,9.517835266107311e-08,7.136695578625292e-10,2.4379644327245e-06,3.202257766515741e-07,6.21865426306465e-20,4.00583942212913e-08,3.1825890411497104e-08,1.3354984616792637e-06,2.0206782446075504e-07,9.806677302943187e-09,1.7613598051791117e-12,0.005590247082255947,2.393706961644452e-05,5.2812008860325705e-06,1.6021744582373836e-10,0.0007319728592425495,4.0004947530613813e-07,6.569251439772191e-05,1.023694149370752e-05,0.00031772895495853286,0.0006574026638951247,4.718756966191702e-05,1.991126544506459e-08,9.800654759635777e-09,0.008298314752864185,0.0002666601014587639,1.4174401391783308e-08,0.00020491112383490544,0.033800262933788246
