,chb13_02,chb13_03,chb13_04,chb13_05,chb13_06,chb13_07,chb13_08,chb13_09,chb13_10,chb13_11,chb13_12,chb13_13,chb13_14,chb13_15,chb13_16,chb13_18,chb13_19,chb13_21,chb13_22,chb13_24,chb13_30,chb13_36,chb13_37,chb13_38,chb13_39,chb13_40,chb13_47,chb13_55,chb13_56,chb13_58,chb13_59,chb13_60,chb13_62
0,2.0317821991607652e-05,1.6826224684542075e-11,2.8459627202277256e-07,4.704866185328491e-10,1.3691104178799153e-14,8.746463859291014e-09,2.2483315496174063e-07,0.0003921399431502147,1.4762838907829882e-14,5.5423676867474046e-08,1.8707560860914788e-08,9.892151340945036e-08,1.3300303496332773e-08,1.547963420864777e-06,5.60503456172812e-14,1.0205884715559732e-17,2.251469278270425e-06,1.0180881889428874e-06,6.050488745813868e-06,5.76622879782578e-12,8.857862107546525e-06,0.005481998036792009,3.698345477021016e-07,0.002223803607783472,6.505251814982624e-05,9.151316518592437e-07,8.053502367029178e-08,3.130332986531317e-05,1.301296956255451e-06,5.652880244652219e-05,2.9226244323476095e-06,3.6356537826652703e-06,0.0006151455050623
1,0.003265373936711144,1.4790060194904284e-11,5.699283791454896e-10,1.0086372728702568e-08,3.9037692739476915e-11,2.2624409737919048e-13,8.13178259848098e-09,3.753002380785967e-06,3.365003629712497e-12,5.658717075475092e-08,4.2792769010314255e-07,2.736173279085638e-07,7.413068085310005e-07,4.503184800979638e-07,1.2028891431033057e-10,1.2510314686818388e-10,4.559595387374633e-05,7.085562882257512e-07,0.00020633983312778106,5.0013946566583515e-23,5.646908973861487e-05,2.1187184337586403e-05,3.2558014300850484e-05,0.0003156551789718968,0.0011160938911982312,3.4595977661133585e-05,2.82294043312083e-10,5.6150933678358494e-05,1.004354998659728e-05,0.0006320283005180751,2.816681495934231e-06,0.00012910663314755913,0.000983754032700164
2,2.4497710634399588e-05,3.8063653301992085e-11,4.03027424571323e-09,1.646959226077899e-06,8.881918251372401e-12,1.0294015380026156e-10,4.711908708323527e-06,6.703760007064932e-06,1.1577991365916922e-11,5.1724700719218136e-08,3.034635013684062e-07,2.409951329808886e-07,4.151690861429054e-07,2.4198318308465237e-07,2.967060431031501e-11,4.896735623163771e-07,4.222141553231657e-06,1.9295057679446837e-07,1.626836187033109e-07,3.932464409263273e-11,1.263171112554047e-05,9.107023321199539e-07,3.182714181198879e-05,2.720037011408321e-05,1.827333665302746e-05,0.0006985344128974275,1.1196494658517228e-09,8.558102581408494e-10,0.0006188055043467098,0.0007740007373067459,4.1909204101628185e-06,0.0007283422503943595,0.0031493811843723517
3,1.3163760957108751e-05,1.4860097030963387e-09,2.7862537122415847e-11,4.0785276437780217e-11,2.541000647848496e-09,1.2754014788465975e-13,2.057704843013005e-07,1.3567094540225083e-06,2.201412690620503e-08,1.743948027039719e-06,1.2623177517191136e-08,1.3851475902749517e-09,3.259599431590049e-07,5.002518572427578e-08,3.3485142566720815e-12,0.0010485342973462612,1.0231908043528152e-05,2.244141902371833e-05,1.5691106367694231e-06,2.4570448854173666e-07,2.6954326079644897e-05,8.39708824359592e-06,1.1857469986221917e-05,0.0005143822753067384,0.00016661915267207305,8.006232698189895e-05,9.500354653585742e-08,3.274868664829341e-05,0.00017318524763990838,4.175542147426506e-06,0.000825874271115338,0.0003630607563747928,0.00012348197942001104
4,2.8370927895483164e-05,3.224453494342123e-07,8.083410068687724e-10,1.471831056685575e-13,2.9875338088117908e-09,3.225118187759715e-12,2.9298096055274465e-06,4.125777625618352e-05,1.160728819630658e-05,3.9396386308075605e-08,2.843453635198797e-08,6.99806792207919e-09,2.3796717141126582e-07,4.45667131281777e-08,2.5878618845189103e-12,0.008054598914241323,4.086570640233539e-08,0.00023471004176176474,2.645064822870516e-08,1.9179487264754753e-13,4.946623464590818e-07,5.605252853835723e-05,7.813479601391179e-05,0.00045058853703414293,0.0018289488086664445,0.19259738126740808,0.0005394193635428193,8.553684669014381e-05,9.083325868074335e-05,7.477074843019559e-06,2.208903706706916e-06,0.0004220915774887254,0.004391607869134154
5,8.492380681008127e-05,3.9417577581403797e-07,1.3169139352338042e-07,3.105161257159761e-13,3.145551060308627e-10,1.5327143067394537e-12,8.486200812498535e-08,9.20288021063353e-08,3.513240945017405e-18,1.0261134091694015e-07,9.606987263958849e-08,5.627719726777474e-08,2.261789698137658e-07,8.997518149976248e-08,3.4869303795359617e-13,0.02369528861571091,2.6457111918476762e-06,9.081576461033828e-06,1.6823065737235704e-10,1.972597001129592e-15,3.6790761859224963e-05,1.789294137887444e-05,3.908728720304804e-06,1.6930845699315575e-05,0.0027259288475506554,0.0016117545688603574,1.6817047810058013e-08,7.4722343883565e-05,0.00016541714938543854,5.756250670746417e-06,0.000176451066150658,0.0002686778441326492,0.0009814948730964088
6,8.651584540525149e-06,7.314019043821691e-06,3.949119518456909e-12,2.0730825269600848e-13,4.270855415353916e-09,1.7820494766007955e-08,2.916240828630132e-06,5.543732142212591e-06,5.025903157000234e-07,1.300203549054463e-07,6.301376004047525e-09,3.3086698977753186e-08,3.381391908128703e-08,6.398518299125408e-06,2.357190628857457e-12,0.07763410292480748,3.6193391053581474e-09,9.11158108372294e-06,0.008973775042255052,4.094761092296007e-06,1.1624916052289485e-05,4.4840069718864976e-05,7.004303977685398e-05,1.6557487819352273e-05,0.005402635349580445,5.582318108003206e-05,1.1674082532534608e-07,0.0003640761495674272,0.0011756128987659741,0.0005514640125281824,0.00018895503951393288,4.2424268907196294e-05,5.651828868810491e-05
7,1.4586549777217034e-06,5.077242953491243e-09,1.718599818795185e-17,3.686470516107418e-11,3.5813524897764168e-09,1.1141083004823818e-09,1.644433429056165e-07,4.807676026927373e-07,5.737597725477545e-09,2.0528671149767226e-07,4.512033727853957e-07,1.0154290663352636e-08,3.4954032594637695e-07,4.1440895366009794e-07,9.735232148436759e-14,0.01718831892027781,3.3204952168816056e-07,2.6844510975785927e-07,6.387088372058072e-08,8.487605070763233e-12,4.12129016026719e-05,5.0487097497055506e-05,8.536938623288664e-05,0.0004581484083551742,0.00072541817390123,4.4150398953684395e-05,1.0440335361208545e-16,5.972213038353431e-05,0.0019714619350749427,0.0001466209761322662,6.462895579714207e-07,0.006182783031461092,0.0013957977180968793
8,4.842266381874014e-10,5.424033699910357e-06,1.7329990620065888e-12,1.7178312615711947e-16,3.205474455272719e-08,5.229256919237112e-12,1.9012600367921897e-08,1.756530125944674e-06,1.0776431710404529e-14,7.728912124509374e-07,6.823480781163252e-07,2.8476001610465973e-07,2.6397222699208303e-07,7.845861051672414e-07,3.5017447768661207e-13,0.15317803346420472,2.4689421130535568e-08,6.469631861390457e-07,9.91339162755741e-10,1.4052593402795557e-08,1.6442952468161436e-05,0.00021464267923423087,5.009314156078523e-05,2.627847301067607e-05,0.00039592452908946156,2.3401268260485133e-05,3.449445670621448e-11,2.2266103658923957e-05,3.1063763346961086e-06,6.535334849204007e-05,1.0759927530935277e-05,0.0007768756652998912,0.000416205477619779
9,3.4312136943664687e-07,8.99946911654883e-10,8.993925609282087e-08,9.904565418909106e-18,9.024750054837664e-08,6.409856915963199e-10,2.2846050273860444e-06,3.090762803005952e-07,7.333462026845944e-20,3.547005897192575e-08,2.8895370088790428e-08,1.1757577763202676e-06,1.8040220970467622e-07,8.56029070927e-09,1.3483980154867414e-12,0.0056858378297606,2.372119345943429e-05,5.396895125125499e-06,1.6689981236868818e-10,0.0007179261593485594,3.9707957287448067e-07,6.634281539107962e-05,1.0325912592152846e-05,0.00031830204886983,0.00065362753062346,4.711496699025224e-05,1.9640369090053642e-08,9.800033155337998e-09,0.00826655960945467,0.00026690310440498035,1.4072735616391364e-08,0.0002051003017559928,0.0338534509309529
10,9.435830413590229e-07,3.474635944202851e-05,1.3425291077492733e-09,1.1604684746219188e-10,2.3943838827701634e-09,9.18986714918833e-09,8.507655923122394e-07,2.0956050221852314e-06,3.1562595654665207e-10,2.2489630851124842e-07,5.795624456615718e-09,9.418957921446009e-08,1.32145379400265e-06,3.331071347890628e-07,4.211690783674318e-14,0.0013486318302542394,0.00012542631914118534,0.0004336637809867258,7.768950517356122e-10,2.881108173166011e-06,1.0074049959240297e-05,2.6288767700029157e-05,3.2107213937138912e-06,0.0005762703396038416,0.00011139978776626343,0.0023427505441037644,1.6731112142588048e-09,3.001941631695855e-09,0.00042380164101996136,9.399929295318937e-05,6.067406404267159e-06,0.0008745780485102463,0.0006740370983657394
11,5.117062546914891e-07,3.115539453317338e-05,3.6066281872487026e-13,4.308600647879769e-09,3.074135996064579e-07,1.7530870142935303e-08,1.3855629234309295e-06,2.5304610932831516e-06,5.912506834006217e-07,1.7752925440276413e-06,2.1864749459966257e-08,1.1646939047789164e-06,7.119418405237763e-08,7.305340049211114e-08,6.981902412431054e-18,0.0007296819265628437,6.202713685489493e-07,1.5223644272616768e-05,7.101558984360036e-06,2.1801591479376337e-06,2.504817468969918e-06,0.0006849533925885993,2.0428424859044144e-05,2.9428953061676413e-05,0.0029947332594568313,1.8772268582228868e-05,1.968051549376901e-09,4.430407051936463e-05,1.2848785722175e-07,0.000155479552108115,2.1430041000335695e-05,0.00012334520855513236,3.344538674920351e-05
12,2.953178195410328e-07,1.1283419446692853e-05,2.7744235519819255e-05,2.483574322477468e-07,9.466774244930742e-08,9.524740859643978e-11,4.605279619733176e-07,1.0496381788561598e-06,4.696368382339102e-21,2.926572958395228e-07,5.118683145756268e-08,8.885349224069592e-08,4.457433310531657e-06,1.1562507096334715e-06,6.530039318822753e-16,0.005872723639203048,3.497103701305472e-06,6.950647586349383e-05,0.00034013075584191175,4.439744773139149e-05,1.4547886051906081e-05,5.475483687073615e-05,6.853761483900187e-06,1.6278636505205275e-05,0.0012163485252227933,3.327382302695932e-05,4.3056668533407815e-10,0.00027631841401785386,0.0001615764537823559,2.6030047715363947e-05,2.8925155770522293e-05,5.4450297272516e-05,0.0007992805025509622
13,1.455149218291664e-06,5.05855846855361e-06,4.276345748594064e-09,2.3701060637095554e-07,6.440811020900581e-11,1.2193111749793269e-09,2.8931164429653837e-05,4.220238794272737e-06,1.3455797811993235e-14,3.0015378779886054e-08,2.5606540389034425e-08,4.406821094201691e-06,1.3078507697639526e-06,1.9107511138982144e-07,1.2087072474909993e-07,0.006325522513386944,1.130817741090584e-07,1.0336879674780793e-17,8.115691861229141e-06,0.00015565679835962147,4.8927478265922265e-09,1.3863447708349997e-05,4.623992018529001e-07,1.3733797791032127e-05,0.0010274213761536886,0.00011680852170667181,9.233937537001595e-10,8.127788781390955e-05,7.350626969833304e-05,0.00021985532539945174,5.2923315683798216e-05,0.0002840234709099316,0.00012284103717079197
14,2.1674725362294514e-06,0.0002742313433702001,2.8310495950728875e-07,4.3453932882102857e-10,3.6858309264971026e-11,1.8399523666912398e-10,1.251452946020061e-06,2.2632737369462153e-07,4.7284702302384025e-16,8.419820391721554e-09,4.615088430160191e-07,1.3930397823937669e-07,1.991580720102186e-07,8.479815337716365e-07,9.524086740726889e-35,0.0023761881701780674,0.0003346433802667338,2.688438128728084e-10,0.020086749040725934,0.005554969034664295,0.00112048495233431,1.1953612857962716e-05,3.7759601748408815e-05,0.00035635420185682983,0.000258745516322365,7.5219245311083695e-06,4.903819449349191e-10,8.456127709163426e-05,0.00013157484942564129,0.0003463191095096289,0.0003043444223841587,2.7204712437567405e-05,0.0038574801004514904
15,2.2678935114607518e-05,2.1892142648141844e-05,1.115267537923062e-08,1.0151789496824087e-07,2.052749101881163e-11,8.057132790906296e-11,3.4119414203415336e-07,4.215141990743417e-06,1.4611712823583207e-10,2.1671412516561746e-07,2.2888807156820608e-08,2.2148057445346445e-07,3.7806587341916977e-07,6.779882035155946e-08,4.0503522233039515e-14,0.00023134974747896026,0.00045954077700803016,1.0587690683468432e-05,3.4006203547624167e-08,3.2924960241419617e-06,2.485348007092406e-10,0.00018165994514035213,2.2166132679192497e-05,0.00043374298870827593,0.001111653551220944,0.0011532909537211194,4.902668447464358e-09,4.448927120100578e-05,0.0007725387542427668,3.5978473305324024e-05,0.0001844536754690022,9.580176545021409e-05,0.0006312982903666186
16,0.0002666242905205603,5.9136392219320355e-08,2.2406054088065734e-05,1.6001387087082494e-08,3.540690770328233e-08,1.5333805575543358e-10,1.7659767702989706e-06,1.0377575579686342e-05,6.780964221028284e-09,9.326401220336059e-08,1.0371258724731223e-07,2.9067745960277517e-07,3.868457237025645e-07,4.427203048801477e-08,1.0337490275585864e-08,0.021458944275979955,0.00017807740979874787,7.96336534879472e-06,1.8340351980467374e-08,2.654874882723455e-07,5.894522496671871e-05,0.00010564372853347231,0.00012541727221113935,3.1514134459391114e-05,0.004811457329379365,0.0010689993533727616,3.242537538993643e-09,1.057763755252491e-05,0.005913901391327656,0.0012124745423798102,2.9324286983023556e-05,0.0003091311726071284,0.002367716062844824
17,4.460332685214528e-05,1.4053696585856479e-07,3.3407720923750537e-06,6.981777617647712e-09,4.1422635859774155e-09,4.1313092254290523e-13,4.009979876554808e-06,1.1559319333907036e-06,1.1192996154917484e-09,2.8260968003556616e-08,1.1240045189805997e-07,4.775673160765705e-08,1.3233671178924944e-06,6.622947643184154e-06,1.0244556125908781e-12,0.00028428848599032285,5.871853255088436e-05,5.304449755170309e-05,1.9810813670080757e-05,3.7278851091433083e-13,3.84603699841469e-06,4.94582351664538e-06,3.8089177594703487e-07,4.9049046824889266e-05,1.0897506711449195e-05,0.007007307892800814,1.6515365379554618e-09,0.00024467995901605904,0.0011882687379670314,0.00010240801185403589,2.1534621088318915e-05,0.003998890481184361,0.03198730408847496
