,chb13_02,chb13_03,chb13_04,chb13_05,chb13_06,chb13_07,chb13_08,chb13_09,chb13_10,chb13_11,chb13_12,chb13_13,chb13_14,chb13_15,chb13_16,chb13_18,chb13_19,chb13_21,chb13_22,chb13_24,chb13_30,chb13_36,chb13_37,chb13_38,chb13_39,chb13_40,chb13_47,chb13_55,chb13_56,chb13_58,chb13_59,chb13_60,chb13_62
0,1.1715948210724955e-06,3.374330734559436e-11,3.490492347970097e-07,1.2001068033649817e-10,4.4297991083179496e-17,3.2921805919915834e-08,3.6208042600987566e-12,6.668793472392336e-05,6.240073044876567e-18,1.8770448514191373e-08,5.869573767142612e-08,1.792061503315863e-08,2.0849360561524499e-07,1.2178382031400808e-06,2.493348738282375e-14,1.231428071463798e-67,9.122722111935455e-06,6.496408882154633e-08,9.077745681560412e-05,1.4024039027232619e-11,1.8780123045493367e-06,0.01016320520716685,4.863929968324733e-07,0.003991086148226268,0.0028349593531828577,2.438374118016388e-05,1.3384340533500062e-10,3.6828308696898705e-05,7.41488202237909e-07,3.701838728069086e-05,4.318979542636986e-08,1.7490962485568066e-05,0.0003146269825538091
1,0.00019775034341422193,1.2464750542741513e-08,1.6840751648584012e-11,1.0444791615830324e-10,7.0823776879754344e-12,1.20558325639681e-15,2.2656106372588893e-10,4.825868573958155e-07,4.024884650364166e-14,3.330004720644776e-08,7.680664012177025e-08,9.38383856512915e-08,1.5258811997480325e-06,7.935871250382637e-07,1.9097676267122034e-10,3.53599576364276e-12,2.873925290967507e-06,3.713843105554474e-07,1.6629921824174062e-06,2.8281314332972337e-21,1.4400628735037997e-05,5.261037708841862e-06,3.0234542872784858e-05,9.303129993988883e-05,0.0005782066567599028,3.270986201840875e-05,3.178638220076003e-13,9.608164777954722e-06,1.5235088633481955e-05,0.0001506957113018112,1.499885502987645e-06,9.788276237185958e-05,0.0005415941978160084
2,2.4791978357995e-05,1.3378753986971695e-12,1.6405374710804327e-10,1.8704237435620168e-07,2.3222980487944263e-12,1.2892714318387622e-12,2.0448484828688527e-06,6.880419599939868e-06,1.311280820832854e-13,2.7369601231751842e-08,1.6622981384814313e-07,5.716482668401777e-06,9.250578917675859e-07,2.1827384678999998e-07,5.2249863040581654e-11,7.902057302949832e-08,1.4346352701485175e-06,2.1520282321118344e-07,4.4662653034565793e-07,4.779804073502904e-14,6.325544563388983e-06,4.3493063492129425e-07,2.1026496760605183e-05,3.863343921578109e-06,1.3655475613570609e-05,0.0004844759591022081,5.555252405461644e-16,6.666919470024926e-11,0.0015323168917660212,5.828023795682376e-07,2.325488706201029e-06,0.0004062207839825482,0.0012028612332595071
3,3.7434834193106906e-08,1.8124849123719503e-11,1.0894887428628879e-10,1.0372343984799453e-09,1.0186336622989816e-09,2.587546715876323e-16,8.520631787381288e-09,4.7618470130078206e-07,4.5062199652593765e-10,6.322361506995861e-07,3.4343254581901426e-09,1.3346430369448059e-09,9.346297493459762e-07,7.552876459996189e-08,3.169047514665417e-12,0.00015363735049838203,1.4984000701875648e-06,1.2126349434139639e-05,8.714897365548025e-07,9.489020377429878e-06,7.06308901466004e-07,2.2921915417437914e-05,9.481731095370083e-06,0.00338373287289549,0.00020986021050455793,5.5068367350976944e-05,2.4213692641493425e-13,3.2328442116113025e-07,5.726890225781674e-05,1.05336961807886e-06,0.0006942031832510437,0.00035304743564966017,0.0001583552303661917
4,2.99911316591999e-06,6.724722325925396e-06,3.1650186682625414e-10,7.370046207263991e-16,1.7324866054019173e-09,2.2517858602439892e-13,4.907617312684254e-08,1.9505661614977486e-05,1.1565614844139552e-08,9.8814544667789e-09,3.023664494076984e-08,7.235507028960654e-11,4.0147486732147794e-07,1.5955516345127553e-07,2.5474328464005876e-12,0.0022960979749126397,2.0884317723064017e-06,0.0006738256417739706,4.647881985412004e-09,7.328560633230374e-12,3.014820950598195e-07,4.419474455093368e-05,1.9198418210949254e-05,0.0017876220722141106,0.003355024107396267,0.10414880041123545,4.1297769365586953e-10,0.00031213318601069196,0.0001300458509824037,1.0899137294868367e-06,6.654515474224688e-07,6.537376276214838e-05,0.0018086765210410625
5,2.521942956454059e-05,2.45972871319716e-07,1.6446715296609305e-10,2.9676052274846703e-14,9.105146558227955e-10,9.35484644282955e-15,3.1567715683906856e-08,2.1562324214412556e-09,3.216726562364944e-20,1.5579317007664886e-08,2.2352489322690133e-08,7.58690029559966e-09,5.885462725764777e-07,6.043970494742755e-07,2.22884666544966e-13,0.00285538059197568,9.7802628967135e-07,9.175009910693178e-06,1.0152415159942202e-11,4.6439368819804636e-21,1.4040538244779608e-06,1.0095786432057792e-05,5.906877891214833e-07,9.787961729300282e-06,0.0022717740395218388,0.0007509864977532399,1.4963885565390015e-09,5.086710035301652e-05,7.931208192892419e-05,4.7928284773205045e-06,3.7282640095298685e-05,0.00022486167030099288,0.00024151863264969663
6,1.915164540242203e-06,2.9433500224599543e-05,2.8328702824252304e-12,1.3409966907317119e-13,3.041630190483526e-08,3.952056708205883e-10,1.2683698728680352e-07,2.57795737516636e-06,7.708399311111898e-10,1.6772266357626212e-08,3.534538123506471e-09,9.78843481177935e-09,1.5163051139663475e-08,2.3061241028588237e-05,6.2398681147527725e-12,0.036874782121475144,1.1231600106791571e-10,8.475618926851208e-07,0.02526002703156056,3.967382530746178e-08,8.277153142389603e-07,1.3633870824845463e-10,1.6893452291210377e-05,7.967253242042747e-06,0.0006609778353097236,5.897213171303098e-06,1.694313265357245e-10,0.000837642907443626,4.4390652148861206e-05,0.0001617419088631346,8.820242137872736e-06,3.7967908012700366e-05,2.1803027583718043e-05
7,6.6025550230801805e-09,1.4589553926639592e-10,2.8130131125316877e-20,2.708185303550535e-12,1.6709154586633017e-09,3.3116797311447023e-11,8.198048304248594e-08,5.213384426423485e-08,1.4376295081245606e-10,1.376980984250344e-07,1.7004112470627723e-07,1.2578839974764273e-08,6.261680459090754e-07,4.117880794874197e-07,5.366054495413895e-13,0.020530771697236855,4.103419755600415e-10,1.700192178955997e-07,4.726368518614828e-09,7.449646312160244e-13,4.241158258187396e-06,4.0911441583016785e-07,1.953604630562648e-05,0.00013044446891800226,0.0005438271557648628,3.530521694150338e-05,7.123615388105881e-19,3.832291496781609e-05,0.003154410719929874,2.6176051543104062e-05,2.272191045420503e-08,0.0015666635721451046,0.002741637803030579
8,2.6616754658286404e-09,2.1565673525039186e-07,2.2667324908172298e-14,5.1333742143318115e-21,4.025286388359832e-09,1.1661807504715291e-12,5.4153479113745185e-09,1.1322918857554146e-08,8.141239532438838e-16,8.565052591426431e-07,1.6273310053671356e-06,1.3154227399590163e-08,1.6226569395172093e-07,6.940537058980564e-06,3.002237641911056e-12,0.16541286861006013,1.7159177498536615e-09,1.0571608226331121e-07,1.3705097582901552e-09,1.086390737751672e-10,4.586934987652762e-06,5.6692387882461185e-06,3.587907279863519e-06,4.951695503266711e-06,8.082240614652812e-05,2.152438985629462e-05,2.4626262075426816e-15,1.2736472726261866e-05,8.844141549066831e-08,6.958414371884499e-05,1.4974425548094696e-06,0.00201497919825683,0.00014977717301883995
9,5.639801854157974e-07,5.509645074167401e-11,1.9036108890691838e-07,1.803783896419084e-22,5.7188584487316825e-08,3.299679396715245e-11,1.1122766676155586e-06,1.3294197117739162e-07,2.817434932674872e-30,4.135540777551232e-08,7.726944656738825e-09,6.806438172396649e-07,4.3106553802167147e-07,2.5386552758749266e-10,3.0865557222347224e-12,0.0012514398561132185,6.491667028752355e-05,7.4931388030346e-07,4.776081324134007e-08,4.218488725591772e-05,2.1514604986719355e-07,0.00012470460666209386,8.314867230452586e-06,0.0002682512282711877,0.0009625745659869296,1.8913007340831946e-05,3.077929187213842e-10,2.1862307157278054e-09,0.006545297301896208,1.2790004472252929e-05,1.8776214206568957e-09,0.00017143310908559808,0.014315323325952806
