,chb13_02,chb13_03,chb13_04,chb13_05,chb13_06,chb13_07,chb13_08,chb13_09,chb13_10,chb13_11,chb13_12,chb13_13,chb13_14,chb13_15,chb13_16,chb13_18,chb13_19,chb13_21,chb13_22,chb13_24,chb13_30,chb13_36,chb13_37,chb13_38,chb13_39,chb13_40,chb13_47,chb13_55,chb13_56,chb13_58,chb13_59,chb13_60,chb13_62
0,2.6791403493477184e-05,2.317602351562893e-11,5.453093652583388e-07,2.913618872929167e-10,7.826865270984132e-15,2.836514041498622e-08,1.7297438982073647e-07,0.00038225934397621104,3.284712005045295e-15,6.16167012405039e-08,2.557651465498803e-08,1.261357235511833e-07,1.5868013766564623e-08,2.1602909618722182e-06,8.926819799529683e-14,1.0807245635866183e-10,3.5851440951160653e-06,1.5787382072460006e-06,6.3977937040742865e-06,5.891858523862639e-12,1.154838321391963e-05,0.006655584703310989,2.691998916008869e-07,0.0016197382120047817,6.818320328055338e-05,7.359184466505494e-07,6.323019541812597e-08,8.207027948634728e-05,1.045280493094926e-06,6.37432896621318e-05,1.4390948632625762e-06,2.475594811071326e-06,0.0006052224407530679
1,0.002163804553118209,1.2044831519882857e-11,9.998742897105201e-10,1.2871223514748682e-08,7.998014588150666e-11,2.3825175185695476e-13,9.838278041456965e-09,5.031360927351542e-06,2.9833478859133503e-12,7.130640564576179e-08,6.083736108987032e-07,3.3555677146801414e-07,1.0570857613851854e-06,7.379562831603952e-07,1.570742260756629e-10,7.024120513439764e-11,4.104739429803003e-05,4.639498303492214e-07,0.00021617006415475975,3.074385022077024e-23,4.333411500856811e-05,1.5082645627517825e-05,2.9683719566439897e-05,0.00026219949023524315,0.0010255134587590007,3.29821307685182e-05,2.5144455929523747e-10,0.00011967305455922892,6.857062463776464e-06,0.0007319710206081502,2.9229783687383096e-06,9.323357369202351e-05,0.0009486864019457141
2,1.638237105788117e-05,5.985832540137003e-12,5.621208632530695e-09,1.4314150200234203e-06,8.078172370886628e-12,1.2868801856347536e-10,5.665557843584759e-06,6.817535759943547e-06,1.1660086325802513e-11,6.537682186178768e-08,4.0745632845602575e-07,2.3543477053041418e-07,4.913966430983104e-07,3.2926194629960925e-07,3.9979844106412935e-11,4.088411672528815e-07,4.850566553207307e-06,1.8762018079902937e-07,1.3419260335408392e-07,1.0717676840483698e-11,1.1404700132144197e-05,8.215122597392792e-07,2.8569599582126756e-05,2.279306543396461e-05,1.6275836722349626e-05,0.0005617879296494325,1.0129217343070774e-09,1.2212049785384615e-09,0.0007043821087068597,0.0011766876901990375,3.869009631409478e-06,0.0007139188283265331,0.002687368516195268
3,1.6593228441333712e-05,4.406460195191106e-10,2.4221820958109835e-11,2.3313943101834563e-11,2.504938602093728e-09,4.3181779482609736e-13,1.334936042603426e-07,1.706899580998847e-06,1.7108572574751126e-08,2.747043111351883e-06,1.5500661631845738e-08,1.4479654481688003e-09,5.25799932654776e-07,9.227215446102106e-08,5.680162829492804e-12,0.000959239573976908,1.1309129554704881e-05,1.2305348084602435e-05,4.2455365738973543e-07,3.4658140734505766e-07,2.666951096372119e-05,8.255978593937263e-06,1.278263166105276e-05,0.00048470202638822293,0.0001655696717516189,8.793586142660993e-05,1.0226586792866468e-07,6.26214857596308e-05,0.00012434145739819713,2.874778820306529e-06,0.0010208188168732975,0.000326293896304948,0.00011204556277285653
4,2.824111553768992e-05,2.906800125182359e-07,1.2847886867430562e-09,1.8519204664515236e-14,3.2771493255614255e-09,3.1449085629657545e-12,3.759079766849383e-06,5.4477561948424114e-05,1.1468746774451968e-05,5.13926202124558e-08,4.0778708934778967e-08,1.2777818961543009e-08,3.1738986261733083e-07,6.131331261864214e-08,3.4423013276706386e-12,0.0084408474463703,6.007265882724398e-08,0.00020527110962739793,9.467357006834822e-09,6.069973090037617e-13,4.135147946378072e-07,5.767049377665274e-05,7.738822436715235e-05,0.0003720726148248996,0.0018925272376855086,0.21686004597218594,0.0010193491827688937,0.00011242410245848348,9.171986603550055e-05,3.091406766793185e-06,1.7031677461206841e-06,0.0002783895678560132,0.003984863703482068
5,6.38979261827688e-05,3.7830993474529214e-07,1.5335094935792005e-07,7.563235898676198e-14,2.6298583216235473e-10,1.1951371053818265e-12,9.016756351593112e-08,8.23556556454309e-08,9.920184616027075e-20,1.2989506722155554e-07,1.219596387899289e-07,5.347527668143741e-08,2.64325143653694e-07,1.499965556840287e-07,4.4250237363750135e-13,0.029185904776590253,3.377897025856278e-06,4.96857729831219e-06,2.267390030991448e-11,2.376453416823404e-16,3.938518239896286e-05,1.6099503812972752e-05,3.290146645344407e-06,1.7407426893332056e-05,0.002741434501856448,0.0016164101345745195,6.154217822569741e-08,0.00010897631759173264,0.00013059476079017512,3.960880890057717e-06,0.00018040313905506446,0.00023256083817327952,0.0009319213237797467
6,5.942997648314214e-06,4.515706848601771e-06,1.1409300096070528e-12,3.903204472444631e-14,2.1130426744333135e-09,1.0547556602213873e-08,3.350131480967313e-06,7.616392667248899e-06,4.7269637868981853e-07,1.487506100517216e-07,9.206315164540813e-09,4.7002055083094886e-08,2.661544201046277e-08,9.996164182562777e-06,3.2934684054237954e-12,0.08848891102568947,4.7964889844215065e-09,5.73013445548049e-06,0.005704524020520202,4.429913800646502e-06,9.414908450312771e-06,4.227232882413272e-05,7.058185906948998e-05,1.6912282273967052e-05,0.005591730827027881,4.7898508414440574e-05,1.5316867788763773e-07,0.0010952938098917379,0.0010325906193949948,0.0003145763697356052,0.00016281427133301698,4.7819174461630185e-05,5.3925763390899075e-05
7,1.1941354845281078e-06,6.253103645327541e-09,3.9739139732276712e-19,7.883022971635878e-12,3.0370663718863232e-09,1.157626262883756e-09,1.8605266016319372e-07,5.756476312359253e-07,4.3975758369568295e-09,2.5838096393983585e-07,6.689307133619248e-07,1.0840629035765323e-08,4.840220531929781e-07,5.064291010473972e-07,1.512409184640626e-13,0.025707540688871513,4.6739627047059243e-07,1.7154003126935205e-07,1.7589560675340804e-08,2.8397240582253684e-12,3.79364675850021e-05,5.6956722629308146e-05,7.30571887319474e-05,0.000430195383271422,0.0009244379283055243,4.133629758702401e-05,2.463255847670625e-17,7.471512905642204e-05,0.0018171905773432806,8.656925224747526e-05,4.870806004172967e-07,0.005887415917877696,0.001270797947073275
8,1.587445404214667e-10,3.7613410240831236e-06,8.959959040471248e-13,9.909368963536779e-18,2.1521714314721458e-08,4.166196272920612e-12,1.8842842628923215e-08,3.145307955985496e-06,2.3210036358466087e-16,9.075855732765839e-07,9.100706573045687e-07,3.3724201676365915e-07,4.317867127036574e-07,8.80102844031415e-07,6.888970705536557e-13,0.1809251231244936,2.8941260855600346e-08,6.600218752676814e-07,5.826303018332852e-10,1.2461727986054807e-08,1.678807071158445e-05,0.00023211601820199553,5.259000624324789e-05,2.7326692435674214e-05,0.00039258514592106937,2.467268032817132e-05,4.2233399294415865e-11,1.0059919018056856e-05,1.6178736102617308e-06,4.10191258642183e-05,9.221552095794277e-06,0.0007732764895558981,0.000430150440477296
9,4.7157006722259355e-07,2.233070336165839e-10,5.651835286628093e-08,1.405771005095821e-18,1.0489255027020688e-07,7.553331937633139e-10,2.655789913517214e-06,2.982659696487111e-07,5.573768384780692e-22,4.0668188017621936e-08,4.160252130735985e-08,6.569543903645203e-07,2.459828755881494e-07,8.158545242508808e-09,1.717755313786982e-12,0.006000411570303085,2.7666075966143212e-05,3.4451174503916835e-06,5.076210251178587e-10,0.0006247847162073095,3.1014970765043083e-07,5.044179924350312e-05,8.17308038740884e-06,0.0003460913440923315,0.0006495935606845959,3.892188194876488e-05,2.3514780284565306e-08,1.9392917338571884e-08,0.007197308616063959,0.0002955065023765948,2.137847798067793e-08,0.00018691902597933375,0.030415625997620238
