,chb13_02,chb13_03,chb13_04,chb13_05,chb13_06,chb13_07,chb13_08,chb13_09,chb13_10,chb13_11,chb13_12,chb13_13,chb13_14,chb13_15,chb13_16,chb13_18,chb13_19,chb13_21,chb13_22,chb13_24,chb13_30,chb13_36,chb13_37,chb13_38,chb13_39,chb13_40,chb13_47,chb13_55,chb13_56,chb13_58,chb13_59,chb13_60,chb13_62
0,2.8825891867394406e-05,1.8867043678385704e-11,2.7973763456875656e-07,6.84637152077522e-10,1.3692039618035536e-14,1.3105575427258601e-08,2.9801130920938505e-07,0.0005308732168351468,8.047610719476441e-15,5.350803472743307e-08,3.0572212647068386e-08,8.451490544412772e-08,1.4924859905273303e-08,1.668516404480536e-06,6.325282454231923e-14,1.5629725586802253e-16,2.1573325204334254e-06,1.1066605949966015e-06,7.109386916376261e-06,5.697928999625964e-12,8.171283101093724e-06,0.007502679087891396,3.5027148669805173e-07,0.0035588229022744185,7.674871861674616e-05,1.0333226198225369e-06,7.209349154572937e-08,4.2666544118063703e-05,1.7609062638652402e-06,6.430908832775198e-05,2.923774455057655e-06,5.0469012376976935e-06,0.0005613471542728751
1,0.003485091208210604,1.2103682408094675e-11,5.327167012177026e-10,1.136959934782931e-08,3.478363554571706e-11,1.827335858390652e-13,1.3358220539391287e-08,3.979568238727487e-06,2.9745869216625043e-12,7.53660187439524e-08,4.838222880805352e-07,2.9489804164947587e-07,7.637227330368325e-07,5.717053531566416e-07,9.863020408682176e-11,2.5503638363880295e-11,4.643353680961896e-05,5.832128942341198e-07,0.00016980777163577913,2.6527078406765237e-23,5.465048374057655e-05,2.895769289878335e-05,3.8049799776304375e-05,0.00038947902585387186,0.001293020383731539,3.9735708984973545e-05,2.5182122904230023e-10,8.47591667570274e-05,8.037555160879264e-06,0.0006873218389990236,2.897922926148539e-06,0.0001220668219150367,0.0010179522243249455
2,2.7527427546060048e-05,2.4827112799390284e-11,6.030252481375097e-09,2.2774461322431375e-06,8.717102399969363e-12,1.0522539962657906e-10,4.501364061737438e-06,8.529976605168677e-06,1.1949952323513505e-11,5.956903019017261e-08,3.5386716407684544e-07,2.937898893763315e-07,5.454981184678982e-07,2.811363910638691e-07,3.02050884055003e-11,5.805629554786245e-07,3.6276379126609513e-06,1.907788737804423e-07,1.5505097573714447e-07,3.164516153023989e-11,1.2766111115538306e-05,1.139973849573197e-06,4.4888815164074616e-05,2.8594803665905774e-05,1.7855582874817806e-05,0.0006577810221890225,7.287022615103468e-10,1.159385570329227e-09,0.0007841112342103651,0.0008911643199740301,4.055058111809501e-06,0.0006283653387031398,0.002941108955998885
3,1.9949659237464353e-05,2.472074704219201e-09,3.231067085623398e-11,4.205040409258826e-11,2.705278558996401e-09,1.421818732800334e-13,2.2314181197007825e-07,1.6824178542700476e-06,1.8165716129222692e-08,2.1004548530654143e-06,1.3866586635255665e-08,1.272355886413374e-09,4.2491651007890537e-07,5.647063829782909e-08,2.90113408328582e-12,0.0009232058140326428,9.48448360409588e-06,1.8363583989058124e-05,1.8043646040176898e-06,2.411255828705134e-07,2.5562906932892647e-05,1.0045063677163167e-05,1.4157278834732193e-05,0.0004759254072092086,0.00016189239013533104,8.08924588573002e-05,4.009836377580759e-08,3.06166752053641e-05,0.00018700997658925155,4.8192565133380185e-06,0.0007957260641043794,0.00034648309207441116,9.754044040490675e-05
4,2.4784652102604135e-05,3.1896041070875217e-07,1.0812628294530477e-09,1.2325209455976812e-13,3.0840462566691048e-09,2.6168442757837246e-12,2.5880635823633196e-06,4.5522990774400255e-05,1.0923836602184166e-05,4.2635926415200484e-08,2.732290733060737e-08,6.925170321972961e-09,2.678667999420254e-07,5.7726742865731334e-08,2.579781335583432e-12,0.006814061100731928,4.236465188706625e-08,0.0002394297736400451,2.0987064197077553e-08,1.2814631952088243e-13,4.6012379643352917e-07,7.309282309022584e-05,8.150539016574917e-05,0.00043708375016933513,0.0021414886368300236,0.2024519251993031,0.0006243339037883144,7.789729936340087e-05,0.00010785963471040217,8.475274865589022e-06,2.268511541207216e-06,0.00047721916810535345,0.005147625722014663
5,7.95388038770514e-05,3.307522960207875e-07,1.3623163145924415e-07,2.927697205651697e-13,3.2486229960898936e-10,3.3289318825577056e-12,1.0559680066745014e-07,1.1885644349753285e-07,4.845736236991997e-18,1.1760170598016866e-07,1.5247324573011843e-07,5.8871016998841114e-08,2.6087037352675026e-07,1.0984070008690086e-07,2.9679950285315886e-13,0.02347640386652276,1.6930573743814686e-06,8.619194683818323e-06,2.256575987865112e-10,1.6610162096717927e-15,4.5414010897523704e-05,2.4263695137512993e-05,5.677981754229308e-06,1.8713310763823747e-05,0.002782467637480185,0.0015554580998022257,1.1794486085113878e-08,7.219377169710549e-05,0.00020952653593877163,7.80155464860555e-06,0.00018696060432717927,0.00026022484208740895,0.0010847222226347086
6,9.41962268133185e-06,8.078413742516354e-06,4.021792656099278e-12,1.6555457594150564e-13,3.5997674159111056e-09,2.1829976398005747e-08,3.9135331603364854e-06,7.541462027917355e-06,5.4949610800465e-07,1.4592638455443984e-07,6.233155913173781e-09,3.674644157366031e-08,3.969268080717752e-08,7.666809118139496e-06,2.252099651608379e-12,0.07121352723191686,3.715264295182137e-09,6.256398086143682e-06,0.008719953023676223,5.398012151320633e-06,1.1128653849610201e-05,5.237758672488151e-05,9.296361965174899e-05,2.2962536755526688e-05,0.006359996857091885,7.012266482650185e-05,9.127583313328685e-08,0.0004306876015385422,0.0011581604049583911,0.0005657804600134836,0.00018613481461939198,3.8125405676356296e-05,4.3895765258606564e-05
7,1.5008133175842526e-06,5.605171097784883e-09,1.2173673890124976e-17,4.207941444401973e-11,4.035579517863369e-09,9.136810050270652e-10,1.8419943710779314e-07,6.279214307839472e-07,5.6033773043513945e-09,2.547646972790377e-07,5.196563374318281e-07,1.170302699668071e-08,4.457114514826568e-07,4.545261978650484e-07,1.1195711212847885e-13,0.018660477681073304,3.143187978221226e-07,2.29769579971586e-07,4.849543791379758e-08,9.290967595171765e-12,4.2943442841700876e-05,6.399946524088505e-05,0.00010272556903202784,0.0006205079006459268,0.0007408909766762309,5.44399635392886e-05,8.17109465572227e-17,6.434288323107573e-05,0.0019339102283656936,0.00014024661106661374,5.056714557529338e-07,0.005234912220160141,0.00126616889686959
8,4.323802608945703e-10,6.090457127999426e-06,2.6880214016527473e-12,2.7092897350636305e-16,2.9726352886937544e-08,4.670963152705128e-12,2.311840994056807e-08,1.878180989127196e-06,2.6754197634279793e-15,1.0211115184941754e-06,8.840912495110971e-07,3.0170694425257866e-07,3.2905455052540664e-07,8.100916554247439e-07,4.0063870332151775e-13,0.1525275124410555,2.3392766977048046e-08,5.724022646742907e-07,9.901958997090676e-10,1.4523864955450107e-08,1.7421614689697686e-05,0.0003869967857848306,7.004059113477865e-05,2.3160376498033625e-05,0.000424270818615736,2.3214070032006007e-05,2.3093591593982604e-11,2.9100446056694642e-05,3.4151082723078775e-06,6.851499782961273e-05,9.399252315624787e-06,0.0007131070982026258,0.0003865307153114615
9,3.625637631523903e-07,8.37054740477592e-10,1.0835780355559033e-07,7.01410623692004e-18,9.429576495365849e-08,5.286185803493972e-10,2.9776473447950254e-06,4.90910707772835e-07,1.8093544434944166e-20,4.877632548130753e-08,3.4504388020621156e-08,1.4651963485574274e-06,2.0628761543402337e-07,9.923522112547028e-09,1.5450995173901392e-12,0.005458964156694149,1.8581388554603233e-05,5.236626294684374e-06,2.7514622571568857e-10,0.0008667263701551382,3.68543606098563e-07,0.00011585531967387935,1.157380143626086e-05,0.00035881147256982984,0.0006673258843023892,4.625972570389165e-05,1.2330060181807256e-08,1.0339894804810326e-08,0.009689849039170839,0.0002395571320551826,1.2092029503522583e-08,0.00018063778437207753,0.03510190331238727
