,chb13_02,chb13_03,chb13_04,chb13_05,chb13_06,chb13_07,chb13_08,chb13_09,chb13_10,chb13_11,chb13_12,chb13_13,chb13_14,chb13_15,chb13_16,chb13_18,chb13_19,chb13_21,chb13_22,chb13_24,chb13_30,chb13_36,chb13_37,chb13_38,chb13_39,chb13_40,chb13_47,chb13_55,chb13_56,chb13_58,chb13_59,chb13_60,chb13_62
0,1.2601733278245472e-05,4.078582583023769e-12,5.181816761945586e-07,3.283741272227382e-10,4.307109832330843e-15,1.658992708110349e-08,1.8749342900392676e-07,0.0003327821310353371,1.4680518587409097e-14,4.209984929480567e-08,9.073208895280005e-09,7.563205514918546e-08,1.847274569651069e-08,1.4674095225096444e-06,5.89243287808924e-14,1.5674915374635984e-25,1.2889697818055296e-06,2.0697219765056147e-06,4.1835068839043164e-06,3.9626724526989675e-12,7.552586638623507e-06,0.003936335399500753,4.974189911816864e-07,0.001046764299855487,3.486243224441993e-05,8.871829513612154e-07,8.550808628459518e-08,2.017398694201309e-05,5.938789799463389e-07,4.053403943464822e-05,1.4448433025984475e-06,1.5293560562909488e-06,0.0005442020627822725
1,0.0024838911564297834,1.0540067623932117e-11,2.6841075685001783e-10,9.456741540244026e-09,6.877752496319698e-11,2.877433012146498e-13,8.813243731279515e-09,3.6888268291879045e-06,2.360772867539075e-12,6.108231212620646e-08,4.076589469262617e-07,3.0674737198894766e-07,8.1324443168726e-07,5.18236765825594e-07,1.827029986477209e-10,5.7541511509550284e-11,4.2605126869888336e-05,2.758023915738746e-07,0.0003227272285540769,5.411223066240026e-22,4.635233210003998e-05,1.9224078425055527e-05,2.947042711514429e-05,0.00039665315112360924,0.0010547074787194321,3.6747131473944774e-05,3.1980859595647055e-10,3.811111494673884e-05,1.2076548994959325e-05,0.0005483967931391212,2.950304930316162e-06,0.0001317802437814162,0.0010494430857064141
2,2.375279059175177e-05,4.867932019196967e-11,2.432977007199064e-09,2.0140185141333956e-06,4.44182670976303e-12,1.1220209402931565e-10,4.217842255292318e-06,6.366117952145999e-06,7.031691633945992e-12,4.6813905868829683e-08,3.1729857505994535e-07,2.297579092710186e-07,4.979895763297734e-07,2.7923136326670364e-07,3.8889281822659934e-11,3.6167809306304774e-07,4.13869067296051e-06,1.917788369836085e-07,9.408811002827161e-08,2.128361087207629e-11,1.0632485571899667e-05,7.946830790477998e-07,3.1151193783385565e-05,2.8066921889714495e-05,1.892570978986324e-05,0.0007164175156576018,2.392426405729977e-09,1.181299591191058e-09,0.0007450297586527876,0.0014572500355011758,4.7410693325862505e-06,0.0005970771491416918,0.003247344669855154
3,1.767015931501569e-05,8.18750443104051e-10,2.3081541008232015e-11,2.4306590443131783e-11,2.4924922155744827e-09,1.4575564404838212e-13,1.9978433028287712e-07,1.3178155828541964e-06,2.500980224135293e-08,2.194281032701488e-06,1.1688036968362468e-08,1.4982876396762432e-09,3.613692697424997e-07,5.630156460200411e-08,4.7133869337769875e-12,0.001165711443671493,7.096269753840128e-06,1.944669422746106e-05,1.3291536834457796e-06,2.727408439867774e-07,2.9808640097943013e-05,8.534970152773229e-06,1.1705150074018824e-05,0.0005971913207219364,0.00017364847326677198,8.110947234020869e-05,6.067632601677451e-07,4.0373563379833475e-05,0.00014937502541386593,3.178003928545539e-06,0.0010323771278125087,0.00032099725857795506,0.00011033983196027799
4,4.138149947163363e-05,1.9188042367598642e-07,5.836546135202097e-10,2.7063747711047636e-13,1.925683416241669e-09,3.5737008759709437e-12,2.8355344379540887e-06,4.000901178757643e-05,8.712114458427459e-06,4.176851275565408e-08,3.458408718998049e-08,5.54464007479005e-09,2.598036817196152e-07,5.85253407942113e-08,3.3746064421966405e-12,0.007690302948925791,4.0030288973571544e-08,0.0001684494142857042,5.232969379129305e-08,3.1184317803683936e-13,4.3368077621554544e-07,6.070112497832024e-05,7.96574500099333e-05,0.0004137324084026374,0.0016884177816495103,0.15268393927156237,0.0008329765047780806,6.375871589408687e-05,8.64204610211005e-05,5.007052851308831e-06,2.1550672937653122e-06,0.00044585955139475207,0.004397857260583584
5,0.00010992606575324987,4.559257614844053e-07,9.071905069718835e-08,2.2606728343053353e-13,2.521340909816247e-10,1.7699849152369574e-12,7.845840140883874e-08,7.300773023635732e-08,8.270999347495825e-19,1.203398489229029e-07,1.056226872299104e-07,5.0037109563752306e-08,2.750621988260882e-07,1.0539019687962637e-07,3.799732408273091e-13,0.027368285438703968,5.61414353724381e-06,7.5860944765440145e-06,2.1854359806329283e-10,4.6389854670271005e-15,4.584260798697972e-05,1.630108645511162e-05,4.093833972112405e-06,2.10608194076536e-05,0.0025999091834104076,0.00164280971531835,2.7147096205424653e-08,6.093280552710727e-05,0.0001771569379797064,5.097520827206988e-06,0.00021636473114116232,0.00023254223560423463,0.0010360686540564978
6,1.1764078149151158e-05,5.317375078830778e-06,4.027538115982388e-12,1.2777444768718374e-13,5.831313238647097e-09,2.8568266254499963e-08,3.249894522803557e-06,5.057866418139832e-06,5.264919973056903e-07,1.3575127030664854e-07,6.888975784453993e-09,3.413170897950015e-08,3.7826932532607994e-08,8.129445244054894e-06,2.9009133857991684e-12,0.08447852198116736,2.7832551575848362e-09,1.0920508150406514e-05,0.012815365313904148,3.147260187338597e-06,1.1201974042069029e-05,2.8406726501750434e-05,8.683373530588744e-05,1.887779466347178e-05,0.005091638590825505,6.878770534351888e-05,1.8496983705893866e-07,0.0002297799998743816,0.0010283856034908995,0.0005684771504911154,0.00020918820890163418,4.372278176774767e-05,5.927872330190617e-05
7,1.2161587134466652e-06,2.7430626588290155e-09,9.213864153174691e-18,2.8403150760564442e-11,3.4264911357152317e-09,1.2539951035686792e-09,1.7955571974315943e-07,3.897348008922706e-07,3.672980899265272e-09,2.2615841469631704e-07,5.066295040818994e-07,9.403741090332897e-09,3.56721314752495e-07,5.08569328901078e-07,1.1452994944012395e-13,0.014611525100121103,4.810355792042e-07,2.6261907583888606e-07,1.6087129111696435e-07,5.002424784395691e-12,3.59965008905851e-05,6.012445387597697e-05,7.677088233699355e-05,0.0004951743079461247,0.0008636085790672013,4.1914379102948685e-05,9.024196764529376e-17,8.474857590029357e-05,0.0019439445488093128,0.0001392579120062396,6.057014367971437e-07,0.0059147690513673915,0.0013185368182108263
8,1.952226864176108e-10,6.482895579687553e-06,1.312953357243858e-12,3.6109731941954247e-16,2.839955146073271e-08,7.755317614237009e-12,2.3815083953306047e-08,1.2983035486464364e-06,1.736299941604802e-14,7.559430047361645e-07,7.365621993475923e-07,2.616494629834185e-07,2.8730828133553083e-07,9.922355897651492e-07,4.4700798709058647e-13,0.17475611548905381,4.236338675641821e-08,7.528062113359565e-07,3.937921515390115e-09,1.821674095494301e-08,1.3453551946019308e-05,0.00021178608680129352,5.0383943457225784e-05,3.289469113870613e-05,0.00040645400080771435,2.6222402724532112e-05,5.959885295712396e-11,1.0879750559739108e-05,3.1211135877557604e-06,6.37174377674559e-05,9.314201065234745e-06,0.0008757922172970711,0.0003492740096310615
9,2.8465779945381735e-07,6.44043099236276e-10,7.469152528113569e-08,2.746866242786452e-17,8.718683488203427e-08,9.682468561561969e-10,2.471509621787701e-06,2.4583079875020205e-07,3.522179732651194e-20,3.6960708167025814e-08,3.322585314088501e-08,1.0366599512998775e-06,2.0674265451984037e-07,9.518085896270346e-09,1.4563904817794078e-12,0.009754108162473333,2.5889209977981877e-05,7.656465634619276e-06,2.6009567096413185e-10,0.0010431932361944349,3.942821189281177e-07,7.437043961336147e-05,1.0365999394298502e-05,0.0003152348900818175,0.0007203053889140042,5.1649994564815866e-05,2.1434381747967366e-08,2.388150684754831e-08,0.006687622227279745,0.00023097507977452487,1.2477740265275008e-08,0.00019487704863807475,0.03244139189093003
