,chb13_02,chb13_03,chb13_04,chb13_05,chb13_06,chb13_07,chb13_08,chb13_09,chb13_10,chb13_11,chb13_12,chb13_13,chb13_14,chb13_15,chb13_16,chb13_18,chb13_19,chb13_21,chb13_22,chb13_24,chb13_30,chb13_36,chb13_37,chb13_38,chb13_39,chb13_40,chb13_47,chb13_55,chb13_56,chb13_58,chb13_59,chb13_60,chb13_62
0,1.214528497609043e-05,2.6044765795497853e-11,4.100461259325827e-07,3.2285406497567235e-10,2.8066452582805702e-14,3.032285396734518e-08,2.9595204180340915e-07,0.0004635147535857921,8.042665727925904e-15,9.463607573157198e-08,4.56111124354853e-08,9.173070730767009e-08,1.4650742314940256e-08,2.3773128585906407e-06,6.86909143609187e-14,3.0102238213236045e-18,1.335664359431702e-06,5.996810039525776e-07,7.017083180607243e-06,8.589688950687834e-12,6.4830681489892226e-06,0.00576491544006696,5.177188866724087e-07,0.002566375514130427,4.89477043110091e-05,9.55459683734971e-07,3.27069808827068e-07,2.1535737753134408e-05,9.228464152039072e-07,5.51189875586835e-05,3.183571965964952e-06,5.077700095983215e-06,0.0006700393399333419
1,0.0031222597818794883,1.766087712459669e-11,2.236714607408287e-09,1.5101244044785473e-08,5.0785039197509106e-11,1.96473045553196e-13,3.142374316919771e-08,1.4551094145444678e-05,6.465201061280955e-12,1.0542598454377455e-07,6.695643045184403e-07,6.643150964074e-07,1.2917452697902903e-06,7.354457487608391e-07,1.689570615086414e-10,3.4520669541964284e-11,2.9627832815080458e-05,5.917189449098574e-07,0.00015848672650091555,1.0585503660188771e-24,6.316578741283766e-05,1.9304821689919766e-05,3.2395134832988156e-05,0.0004655892136956046,0.0011622263801367915,3.815241554765195e-05,5.535934069320699e-10,7.567015457056568e-05,6.383528887960278e-06,0.0005312444503131596,2.7785944319414964e-06,0.00015345827025466682,0.001125457077113222
2,1.7468264504680233e-05,2.2232402624193842e-11,8.979383193906412e-09,2.8164902758184558e-06,1.4116429656582245e-11,4.2158809997931394e-11,1.8607754065818416e-05,2.105349442081392e-05,7.590191111612567e-11,9.86236078570295e-08,5.652249832509756e-07,4.161744705123875e-07,3.930175805064295e-07,3.782334520440298e-07,2.5038796706516527e-11,3.763318418186084e-07,3.5370950444204093e-06,1.8524211319847787e-07,9.751790015498073e-08,7.655370778507275e-11,1.580677068915245e-05,6.759635732721515e-07,2.506455264467497e-05,2.6514393275369485e-05,1.891006349392123e-05,0.0005639571569224854,2.9708815188141362e-09,3.464311167576138e-10,0.00041186689837347125,0.0014496103407100386,3.0725931991332955e-06,0.0005505891173571565,0.003749272560862816
3,1.6375088693149e-05,1.1109804868588033e-09,1.3508227259142337e-10,9.910640940385904e-11,2.866245397009987e-09,8.076684404696713e-14,9.81313841194926e-07,3.8012436317279567e-06,9.91178959673823e-08,5.069698885429253e-06,3.32701683968424e-08,3.974900319865009e-09,3.9436857019371326e-07,7.42193503353549e-08,2.5976267522816415e-12,0.0012084690373669817,1.963792746009821e-05,2.282792612851388e-05,1.4991925115488435e-06,3.0565698679170796e-07,3.1345912548348564e-05,8.602146753589092e-06,1.2875342975727112e-05,0.0004966541709828323,0.0001746814048140981,7.97111540529284e-05,1.9837826321202074e-07,2.094951394427752e-05,0.000128821131582229,3.6424596201862934e-06,0.0009769759144283405,0.0003470897055233672,0.00014204962961407528
4,1.1562669383814901e-05,3.081608565839728e-07,2.1087880881083695e-09,3.0995629776178347e-13,2.89708118133739e-09,4.264639796070217e-12,1.1369285636619764e-05,0.00012273198088055929,6.894589335475883e-05,9.403353610302585e-08,3.43066702551344e-08,2.2512233971068688e-08,2.3249016376690355e-07,4.833949472852243e-08,2.8423664089568285e-12,0.00897347835221089,4.328650117090182e-08,0.00022947482938339968,4.615107293423418e-08,8.953212662671043e-14,5.898034500995151e-07,5.5012936597837936e-05,8.428659466820217e-05,0.00043390874716678406,0.002110932127965914,0.17830271667848246,0.002926953618704809,0.00012358862081329468,5.918154471335081e-05,5.5689874109360225e-06,2.09525843709181e-06,0.0005703665637960928,0.004122861672127233
5,5.8669263731981366e-05,6.037494545088072e-07,1.7731546213589458e-07,2.937996467912792e-13,5.67865397084161e-10,4.3038239414085415e-12,1.8026724763443808e-07,2.7400538512548104e-07,2.2829163936369417e-17,1.6428932792901188e-07,2.7533326690907325e-07,1.2689502935633577e-07,4.5838700437587744e-07,1.00573030502579e-07,2.3841910840230133e-13,0.03205296440819047,2.791447888601787e-06,1.2090977239655701e-05,2.221157864130828e-10,1.0567261434811635e-15,2.571212515697539e-05,1.8198371129237728e-05,3.351578999019863e-06,1.4154222805062796e-05,0.0025479012280266414,0.0016849614604907885,6.911689155765217e-08,3.295431524852047e-05,0.00017169301122546535,6.981442806076381e-06,0.00019553978341945114,0.0003533045970737469,0.000981870083882658
6,5.025659982587909e-06,1.0865801322764259e-05,4.299366360715297e-12,3.026831460088756e-13,6.102791600432774e-09,1.8521121851787068e-08,1.0845852564100437e-05,2.0034645667436683e-05,1.4222311419191698e-06,3.39118431073827e-07,9.742102850962283e-09,6.720690412303475e-08,9.310280415848435e-08,8.22706452524143e-06,2.3215588680555774e-12,0.06699671897078815,3.1318398182566824e-09,8.865489530301228e-06,0.008482892773155462,4.624059923996774e-06,1.4981282121883956e-05,4.003670869916788e-05,8.69630329897529e-05,1.3559863015153822e-05,0.0056398312431528074,4.394763812578279e-05,6.900145750361878e-07,0.0006652665218930533,0.0011891276707038498,0.00047403708871729037,0.0001989778053304774,5.056385605476296e-05,3.8460159637653703e-05
7,2.3582359024694122e-06,1.6874537608048964e-09,1.9053504310646607e-17,2.8245139105837205e-11,7.550257928720772e-09,5.740056720765016e-10,6.619221651434008e-07,3.0787191567785485e-06,2.512551865677239e-08,3.562153892624968e-07,7.211435107834277e-07,3.585853352975035e-08,4.813501720497126e-07,4.2193908864702735e-07,1.1667045314831606e-13,0.01531399296447817,2.5482111565441905e-07,2.6456533217657805e-07,4.339708091354837e-08,3.2979175478014965e-11,2.7968738873770633e-05,5.851629826434336e-05,6.34348907636199e-05,0.00034984790604885435,0.00076904836017612,3.470226194047325e-05,3.890695132359662e-17,6.339278394176077e-05,0.0017077026748783765,0.00011480068456648566,8.460450907268324e-07,0.0062487345660665475,0.0013010311022372018
8,4.727322762156578e-10,6.52867330817063e-06,4.953148269363996e-12,1.4361330604293163e-16,5.653716821323462e-08,8.86822171339503e-12,4.255636710192262e-08,8.005071654666342e-06,1.3589007715373862e-14,1.3880075751628787e-06,1.075249275996912e-06,1.006232952705577e-06,5.375838224164762e-07,1.511265670050564e-06,2.0428217659190892e-13,0.16086240861203951,1.6521714555023337e-08,3.5437618724980485e-07,1.6594304724862377e-09,1.8801046912700003e-08,8.70189996669927e-06,0.0002943166857254585,3.9785817607240726e-05,2.5325057039886783e-05,0.00033253828130962675,2.1244098914873696e-05,7.250209856247853e-11,1.8550115055463045e-05,2.923118004705268e-06,5.4973918540482564e-05,1.1238799422248207e-05,0.0006404676566413018,0.0004980818190663315
9,1.8283366777998552e-07,1.453818735700774e-09,2.967923964170625e-07,7.493066671032256e-18,1.5376297370567724e-07,8.09778180092795e-10,7.333692808538228e-06,1.320187195804952e-06,1.3543727485465475e-20,6.918307856724249e-08,5.041744746596949e-08,3.7553903650092104e-06,1.7383009610688618e-07,1.814858908618687e-08,1.7523230804627703e-12,0.005275298797712546,1.6951359600049056e-05,9.951173744937744e-06,1.0049511738480634e-11,0.0019851190754610493,3.3990624016708725e-07,5.4516378598432896e-05,6.627392714617423e-06,0.00031467266945140186,0.0005390498384772305,4.2291012277756806e-05,4.2599372935922374e-08,9.30373597004448e-09,0.006460866677776154,0.00023290460185459267,1.0778844078293821e-08,0.0001412584504154975,0.02790429408386431
