,chb13_02,chb13_03,chb13_04,chb13_05,chb13_06,chb13_07,chb13_08,chb13_09,chb13_10,chb13_11,chb13_12,chb13_13,chb13_14,chb13_15,chb13_16,chb13_18,chb13_19,chb13_21,chb13_22,chb13_24,chb13_30,chb13_36,chb13_37,chb13_38,chb13_39,chb13_40,chb13_47,chb13_55,chb13_56,chb13_58,chb13_59,chb13_60,chb13_62
0,2.0995518227313324e-05,1.9182465735439158e-11,2.4740000204062535e-07,5.202166750676323e-10,9.379748168821737e-15,7.521753728721203e-09,1.89353695590512e-07,0.0004153568836640703,1.8112718157659334e-14,6.864145936118838e-08,2.0542147331190898e-08,1.1751526971513683e-07,1.7275481038447486e-08,1.823243944236925e-06,1.0688507956617248e-13,1.4453079206499107e-15,2.348362055979972e-06,9.243882938514712e-07,5.832426670390246e-06,4.171113621776707e-12,8.516204651847814e-06,0.005189764226365404,5.293756123959869e-07,0.0022530243287432364,8.582413104441256e-05,1.1067620083688697e-06,9.096879918432527e-08,2.7845370525041613e-05,1.604866753077019e-06,6.367486385973696e-05,3.6497883236536522e-06,3.856383911406713e-06,0.0007134288186422532
1,0.0036327422132024535,2.1026035387608614e-11,4.935172198902097e-10,1.134723050740808e-08,3.323491435825495e-11,3.3323462578074407e-13,8.14809554415518e-09,4.224229254641222e-06,2.7591687041244824e-12,8.021870997325041e-08,5.844597461805928e-07,3.4256887154237876e-07,9.408365803666367e-07,6.200931574386351e-07,2.22834513477733e-10,2.6542638315557724e-10,4.625403627005768e-05,8.781962461531962e-07,0.00025913724788635093,2.859860123346687e-23,5.8749743086644066e-05,2.2683065588450032e-05,3.918378729808104e-05,0.00039565798879889,0.0014449287188000315,4.2441597592823976e-05,3.444172890643288e-10,5.741538093464543e-05,1.152028316161165e-05,0.0006364675371575637,3.3388673210263413e-06,0.00015064967298799396,0.0009860187182493133
2,2.4352501008855188e-05,2.7664918794864236e-11,4.066777417121739e-09,1.5698783030648734e-06,1.1289911180131824e-11,1.4269460805628964e-10,4.639785922131192e-06,7.173214924043907e-06,1.0058969003957653e-11,7.051235961043458e-08,4.0866504617713756e-07,3.0829234501654483e-07,5.565064495993306e-07,3.455060789362717e-07,5.855698353196503e-11,5.508979114638029e-07,3.8050181545865296e-06,2.0003434002486284e-07,1.781702605785798e-07,4.514516248182169e-11,1.3811935989100818e-05,9.626903414162668e-07,3.715023883082133e-05,3.431911434484835e-05,2.3027505814051852e-05,0.0008759866868579864,7.56427296355373e-10,7.265439057955785e-10,0.0006642293368889246,0.0009146561077590578,4.890932597037783e-06,0.0007335489947874281,0.003310011653657999
3,1.3967685760103859e-05,1.0295647061869757e-09,2.808884122560108e-11,3.7610386861739e-11,2.6798340853489033e-09,1.5186969043671838e-13,1.8609208689811538e-07,1.5970497054244216e-06,2.1017066715132193e-08,2.1171890022391546e-06,1.968872238758016e-08,1.6670859065872954e-09,4.69671661074161e-07,7.745820445606176e-08,6.636061374021255e-12,0.0012040510612360913,1.0363805760810276e-05,2.3591316316654153e-05,1.8500877171700142e-06,2.62045920032955e-07,3.0105823439837655e-05,8.992420887991393e-06,1.4212607642270568e-05,0.0006346804615206242,0.0002559863149414547,0.00010709733873943423,1.5314121076533217e-07,3.7208168631141006e-05,0.00019130583092963615,5.620946883697355e-06,0.0008554163852285113,0.00042347122283221207,0.00013986169906937104
4,3.0159550813844575e-05,3.191439500573277e-07,1.1447428342456051e-09,9.776063013977905e-14,2.7948457516622306e-09,4.177065158931893e-12,3.3820807379265995e-06,4.683023259142255e-05,1.3374094772598368e-05,5.20359806129216e-08,3.908579660834663e-08,8.355255803606564e-09,3.3665048150281457e-07,7.087720635565714e-08,5.064469926413443e-12,0.008839553148258204,3.799800561562508e-08,0.0002039379293294735,3.0301147817546246e-08,1.763448867794798e-13,4.682527855335362e-07,5.714443902459054e-05,9.307467189634543e-05,0.0005952116376997454,0.0022959041745758343,0.19877315114021288,0.000648557518973956,0.0001047725809907525,8.759165870880275e-05,8.84160332397234e-06,2.32521700066418e-06,0.0003931647167432966,0.004467340180301943
5,9.720243816746295e-05,3.9670340683387823e-07,1.2653050992823427e-07,2.657786572602291e-13,2.9832767258861003e-10,1.6659533765032387e-12,9.413790172327834e-08,1.0792938721406481e-07,2.4245769140444206e-18,1.3585338452136501e-07,1.2791474271625e-07,6.134856921224217e-08,2.9714210143806736e-07,1.3908990564735802e-07,6.456703553396915e-13,0.027332798313458653,3.135979961306483e-06,9.08656058124859e-06,1.8775954598229228e-10,1.934078809757426e-15,3.2409072230780846e-05,2.126426123163072e-05,5.042041939265527e-06,2.046956526537452e-05,0.0037176715107079057,0.002136679938705517,2.165232455328879e-08,7.261695994375777e-05,0.00014978726194149765,5.7918081719195714e-06,0.00019113014325495268,0.00025340011056571,0.001078704569333598
6,9.93531904418806e-06,7.055613033057567e-06,4.6597749489365794e-12,2.6952960943160264e-13,5.294726703007428e-09,2.5125423425973588e-08,3.4739038775418083e-06,6.151203168680261e-06,5.73352032305601e-07,1.7808565321440552e-07,9.81491406607106e-09,4.46693195217694e-08,4.4221718826663195e-08,1.0020948694049253e-05,4.8407404725059015e-12,0.07895680011051896,3.810141965551142e-09,9.504995092233361e-06,0.008863749238521068,3.582938570598983e-06,1.1743655715008831e-05,4.881618163093505e-05,8.971620383499778e-05,1.9803621338864884e-05,0.007573419309420749,6.897558288335047e-05,1.2277287515282222e-07,0.0003581539489196515,0.0012648830284763787,0.0006577395679212269,0.00017409449731263055,4.8447723540025046e-05,6.597880519618108e-05
7,1.5611351850962528e-06,4.1873319703860114e-09,8.90957527837439e-18,2.5190434400342286e-11,3.463160319473927e-09,1.557305846317515e-09,1.778568473736383e-07,5.394458310119359e-07,7.198733580220951e-09,2.786319542339112e-07,6.378761897149254e-07,1.1152039113776872e-08,5.188139667555998e-07,6.096960253249091e-07,2.4433306020441323e-13,0.01707328610222466,3.701579346547176e-07,2.6425497832840077e-07,7.374842407557983e-08,6.1678548978908734e-12,4.435827831751563e-05,4.4145551585990585e-05,0.0001064279126902229,0.000531959124973598,0.0010373536242302226,5.10645272907604e-05,1.4607353220722066e-16,5.571367674819381e-05,0.0020547732864788838,0.0001725390464139372,6.919517981353236e-07,0.006816715727611296,0.0015410117417360865
8,7.808010767189091e-10,6.873332791446273e-06,1.4736645593905465e-12,6.817090698110628e-17,4.00089563442292e-08,5.71634000582472e-12,2.0574396320978367e-08,1.743751882311348e-06,1.6690149367304834e-14,9.756942585661437e-07,9.475611104753684e-07,2.8422100092559246e-07,3.351773642457573e-07,1.1132246244127921e-06,8.110704276614704e-13,0.15327567178874613,3.022033528200026e-08,6.527540664571682e-07,7.397330106682758e-10,1.7897424291251502e-08,1.8505699050909816e-05,0.0002193709032421614,5.473984008699347e-05,3.476559214971313e-05,0.0005405313552940683,2.6475828698818883e-05,3.935337681669931e-11,2.5434359627439235e-05,3.0412943693982823e-06,8.507601306279444e-05,1.1523155271369917e-05,0.0007956989512745403,0.0004581371953430235
9,3.280187201003211e-07,1.013407001397702e-09,8.090297896277813e-08,1.0672770281611592e-17,1.0402868446421053e-07,7.505046984787479e-10,2.9739348434227705e-06,3.284117852295969e-07,6.380039656064659e-20,4.898947416030782e-08,3.799042449652412e-08,1.1284487773635782e-06,2.7412246287761386e-07,1.0004569879312919e-08,2.5902758491179934e-12,0.005406524537538845,2.8376879349817284e-05,5.3439048820786355e-06,1.1028194235980289e-10,0.0008039098407781497,4.5350879256818e-07,6.722065542020023e-05,1.2863125545818621e-05,0.00042037538661235987,0.0008571898397808889,6.490331658748791e-05,2.4727452332612897e-08,9.818355176648413e-09,0.0068879783654443244,0.000282621314834592,1.680267773056822e-08,0.00019395468230799917,0.03690323769274472
