,chb13_02,chb13_03,chb13_04,chb13_05,chb13_06,chb13_07,chb13_08,chb13_09,chb13_10,chb13_11,chb13_12,chb13_13,chb13_14,chb13_15,chb13_16,chb13_18,chb13_19,chb13_21,chb13_22,chb13_24,chb13_30,chb13_36,chb13_37,chb13_38,chb13_39,chb13_40,chb13_47,chb13_55,chb13_56,chb13_58,chb13_59,chb13_60,chb13_62
0,1.9985674337374097e-05,1.1204473411023479e-11,1.1873876728898464e-07,2.4557092999602893e-10,1.0228073279816895e-15,1.8650698848954272e-08,9.478617907805286e-08,0.0004211553493950182,7.710740682096296e-14,3.9778295814279744e-08,4.06030901896835e-08,9.450856194787784e-08,1.1068762358311328e-08,1.3095783837046162e-06,3.263527359765691e-15,2.0227387906182787e-30,6.997803810307068e-06,3.786732948085619e-07,7.822877837089058e-06,1.0797585863292878e-12,1.5654008567783594e-05,0.024649738399445256,2.5251597023761136e-07,0.0026444222446066652,9.332769393070373e-05,2.8072093753438885e-07,4.86172193290989e-08,3.98158591733061e-05,5.475549800217977e-07,4.6887173720314406e-05,1.533276194472842e-07,1.7434619148635196e-06,0.0004360485496673242
1,0.0050232486767819474,1.1103676928828463e-10,3.0206619720836997e-10,3.6140892270829963e-09,9.903146223396144e-12,3.686525992906033e-13,6.392099448703908e-09,2.091746216123187e-06,1.6948869176683289e-13,4.4110864910218025e-08,4.112303854119981e-07,3.980735355562661e-07,3.1754295210538544e-07,2.4388696547390027e-07,5.775188449670584e-12,6.631576598706399e-10,0.00018156675190616974,2.3719170633439228e-06,0.00010807850894162764,4.291231792604412e-28,0.00014221264464253593,2.1998760190269967e-05,4.435445095887552e-05,0.0002975024135927862,0.0005115817379172808,3.577588006346841e-05,3.9269689677017804e-11,0.0001066633195337077,1.0401744654886851e-05,0.0003000220053440491,9.599669959273022e-07,9.596826468205638e-05,0.000539566093948644
2,0.00013600684473104196,1.5822597032790364e-12,4.117718790847686e-09,1.5117579192946108e-06,5.841046872205475e-12,1.5638754965229278e-11,1.338130796173387e-06,6.7637197893877605e-06,7.739624284456547e-13,4.403311277944871e-08,1.8169042712242638e-07,1.2780707629847513e-07,1.4480928974451642e-07,9.507542512788254e-08,2.8032381811551958e-12,4.234327365997743e-06,1.1380054571423971e-05,1.86014206363084e-07,3.4630540082779077e-07,8.705440151654419e-11,1.0412598778121329e-05,7.025437537984471e-07,5.1625278156641466e-05,3.7770264818456266e-05,1.8100302841651394e-05,0.0006620715399078487,1.2340645381897405e-10,3.106313584789464e-11,0.0005469328064204225,0.0006653246013401576,2.4280650497001784e-06,0.0006425679646936293,0.002788049257614344
3,6.7316453862441345e-06,1.6673082406028581e-10,4.726602827180931e-12,3.4868637925716626e-12,9.245843255147593e-10,1.7553734240680973e-13,9.024796037092053e-08,3.1270517952977772e-06,1.4751077951182271e-08,1.3238857693272659e-06,9.335617391171773e-09,5.556616665085612e-10,2.017190970771809e-07,3.013941703531009e-08,3.2521860308937297e-13,0.0019217094245667066,9.166599828221962e-05,9.700309233784032e-06,1.4389497571295383e-06,1.9104540577865345e-07,3.736883148634821e-05,6.2485475396475585e-06,1.692125502507594e-05,0.00034846920988068235,0.00013296467401264993,4.8356751117345136e-05,1.4219964400957606e-06,4.202487033649044e-06,0.00013180999447940942,5.198093920365657e-06,0.00027476430203642537,0.00028273796582965207,0.00014525584143385183
4,6.823266240802793e-05,9.21800746433377e-07,1.1441739358426899e-09,3.101907882139556e-16,9.932531870291343e-10,2.1272597213059847e-13,3.0670939665199293e-06,3.887483236445516e-05,3.0517707870134095e-06,2.1084275274885085e-08,1.8614436528179392e-08,6.314802450932694e-09,1.6619960535304848e-07,3.093309623706068e-08,8.023789777579997e-14,0.011074370797186275,4.708521969290547e-07,0.00013701487496974813,1.5167602810513243e-11,2.078382354691858e-14,4.279857270227932e-06,4.3506790011966455e-05,0.00012059404843864032,0.0005162193300164769,0.0019626049125897704,0.2534231542520355,0.0005413114886691363,1.924023770601389e-05,7.314294650870019e-05,4.334046919131935e-06,1.3131345893505283e-06,0.00018958268892931338,0.005066498795470194
5,4.175176925597059e-05,1.1291348368208186e-07,2.818833697038746e-07,7.036173199487146e-15,7.742065999014547e-11,1.17475018671536e-11,7.381019314863837e-08,8.38951136667234e-08,6.0625764630578e-20,6.809929098055008e-08,5.704746118259702e-08,6.075133008932138e-08,1.2940651173907162e-07,6.318810713631968e-08,2.163081830086282e-14,0.029346627508047854,1.7651145355768154e-06,6.626273663223364e-06,8.269718771928721e-12,1.688594946465088e-16,9.674281444790135e-05,1.407746608396936e-05,3.0640129359362626e-06,1.6404677270020733e-05,0.0020647087548094872,0.0026402318599862925,1.861452444666072e-09,4.040856047542588e-05,0.000144537026549267,3.986495211645982e-06,4.0851506276451994e-05,9.445424242543987e-05,0.0007241048040896414
6,7.725349938476039e-06,5.6857925124061495e-06,9.738111423250226e-13,2.489882632758491e-14,4.627299529238182e-09,3.011705676326653e-08,1.9032191793009492e-06,6.472871722786892e-06,2.0812454307963153e-07,4.8320808081854734e-08,4.99651585620326e-09,3.006993875313762e-08,1.3248783196885594e-08,4.350723765904743e-06,3.416219367591534e-13,0.18856415168065394,9.894284199831257e-10,7.82534389301277e-06,0.000351873084312073,4.9213025677172226e-05,4.4252483006905694e-05,8.844789508336894e-05,6.450737028665108e-05,1.595132432730367e-05,0.007027417980653809,2.4487898889615758e-05,7.563311330094478e-08,9.069507607941909e-05,0.0017331716720201734,0.00012749611678741546,8.547216752025674e-05,2.2465634079366916e-05,2.523141571565966e-05
7,8.407757083786505e-06,1.8231714876454386e-10,5.222680971140808e-19,5.4244497524977185e-12,4.592015967807114e-09,1.232457813126703e-09,9.358497028336962e-08,2.3398666532577344e-07,1.3407199852602795e-09,1.3428285072732752e-07,2.905038159407444e-07,6.60469143298942e-09,4.506333809749642e-07,3.178129813296654e-07,1.157589874156767e-14,0.03739189247612773,1.7137378968198033e-07,7.622405131840761e-08,3.913302529819207e-09,6.06259817950942e-12,5.649822087926231e-05,6.280737591284314e-05,7.291633137411176e-05,0.0005330750249441073,0.0006607028341102731,8.135279642835288e-05,2.584005990294493e-17,5.87217344575512e-06,0.0018451569928700285,7.40046833271021e-05,1.760878645123259e-07,0.004801481646802497,0.0013551364065698096
8,1.043420557978173e-09,1.3188323540931972e-06,3.0064612524130735e-13,2.8020856482134025e-18,4.731423533214933e-08,3.3022810030621892e-12,1.0401119496663304e-08,7.837000707300494e-07,6.990826423984564e-16,3.2327810597135e-07,2.9932718047175665e-07,7.976016831871576e-08,2.213689231246748e-07,6.77201832162248e-07,2.313564945472233e-14,0.26265208003066187,5.414326957009961e-08,4.955130467259653e-07,6.291889299259702e-10,1.8951951557250797e-08,2.7871511540082494e-05,0.00015213000804398212,0.0001255825759494949,3.619727677069456e-05,0.0002659270898910962,2.5559708345034697e-05,1.953033154470228e-11,1.7370566617918107e-05,1.3240088182983114e-06,2.156582136526408e-05,4.104014812389422e-06,0.0008437335042415278,0.00031645188155680687
9,4.220016913407927e-06,1.240816323585418e-10,8.442278133781833e-09,8.99959591809405e-19,3.457071808541303e-07,1.317543435996621e-09,1.0995109071473895e-06,1.2793275848320687e-07,7.430084021581792e-22,1.649965303370848e-08,3.9333986706515464e-08,6.673541122467093e-07,2.0229707960467702e-07,1.9895390045284146e-09,9.20606920742151e-14,0.012143909471446768,9.955903952671426e-05,3.2930652004976584e-06,3.634211332117783e-13,0.0012708448247711365,7.042304145901595e-07,7.429570888012245e-05,1.0269351045696856e-05,0.0003513061690045312,0.000631871442880768,3.334111226538616e-05,1.0129651787475473e-08,1.4758706730479865e-09,0.004717970817070065,0.00015585209609611668,3.23412739327393e-09,0.00026583904767622167,0.03719478793157606
