,chb13_02,chb13_03,chb13_04,chb13_05,chb13_06,chb13_07,chb13_08,chb13_09,chb13_10,chb13_11,chb13_12,chb13_13,chb13_14,chb13_15,chb13_16,chb13_18,chb13_19,chb13_21,chb13_22,chb13_24,chb13_30,chb13_36,chb13_37,chb13_38,chb13_39,chb13_40,chb13_47,chb13_55,chb13_56,chb13_58,chb13_59,chb13_60,chb13_62
0,2.4932178456907e-05,7.177595659539025e-10,8.235443234387071e-07,5.1593795116173e-10,1.878773824767523e-15,2.3196549387454907e-07,6.763036322334913e-08,0.00013397743313734917,9.979155344162187e-13,1.5115745962837434e-07,3.3581548093635653e-09,2.8929882343055732e-08,2.0986605800895586e-08,7.690448058304896e-07,5.043028740612626e-14,7.705489210381926e-07,1.0161987060564396e-07,8.359844058703484e-06,1.9473351386703226e-06,1.0626581551502563e-12,3.868508796539967e-06,0.006196945347044198,2.118706885512119e-07,9.702126245421055e-06,3.028435915578441e-07,4.759597852365503e-09,1.3047416973433438e-08,9.35128621397873e-06,4.270210340703027e-07,0.00022636400713706232,5.249335274301697e-07,5.81706162944715e-06,0.001127047930694073
1,0.002134932582376192,4.513271755365776e-11,2.83101395259223e-10,1.3728068889697335e-07,1.951420261372488e-10,2.024446850387678e-11,8.688661114366918e-10,2.469865274422158e-06,2.637387908168124e-13,3.455274582176063e-08,1.911146061787321e-07,6.047617338356005e-08,3.341143003455006e-07,9.210996600154417e-08,8.447419787207168e-12,1.58879869027666e-09,1.1069392837213068e-05,2.788450743416533e-07,0.00016809050462576674,1.1252786027451969e-23,3.804565779164753e-05,6.285079455914113e-05,3.489804118163627e-06,1.91432342552735e-05,4.508302092895482e-06,3.3677474121053614e-07,1.7641021588891988e-09,0.0001513064775870914,8.19147919615025e-06,0.000682512032644092,2.8655261780723123e-06,0.000437817096130312,0.002135742250237071
2,8.53553557440092e-06,4.0642560106343754e-11,2.400753856742121e-09,3.1327777827843614e-06,5.107660571279002e-12,8.552996196042062e-10,7.689980691469525e-07,9.017628238856012e-07,3.3789402811513968e-12,1.2292238323621386e-07,8.860886065143196e-08,2.790769828091058e-07,7.923772543989464e-08,1.9878122857555042e-08,1.705317440705574e-12,8.182569589898579e-08,5.3072939647579654e-06,9.983351703509488e-09,6.537764753448925e-07,7.300936596307911e-12,5.6178281108969566e-06,3.6031729261789895e-07,6.7853412393581275e-06,8.036108477153024e-07,3.6183989971815383e-07,2.7509498186061892e-05,1.0325276786679893e-08,2.526105679478935e-10,0.0008992499615806956,8.388256508984473e-05,8.694216222039786e-07,0.0005650659949025219,0.006470891384024323
3,0.0001432561899369663,1.0532398666895452e-08,3.4045047342196115e-12,1.0864211502411978e-10,1.7801231781136216e-09,2.8119847049525236e-12,6.369720580576335e-08,7.593634330751613e-07,1.1096911009045809e-08,1.0722602746673148e-06,9.627140331024808e-09,1.0279340733975624e-09,1.0776883352084204e-07,1.101029091941805e-08,1.351129399012756e-12,0.0001979189104786811,2.9146050584637547e-06,3.5931771114519086e-05,7.820665745693736e-07,2.964495397034884e-07,3.4757597399621036e-05,8.41072082744375e-06,5.723899485162067e-06,5.283622662336427e-06,1.7260078896619342e-06,4.78175118191135e-07,1.2775136650440768e-08,0.00011539305114756378,8.385835744882763e-05,8.938709241639502e-06,0.0005655312465231015,0.0011263616091574437,0.00011706399302391619
4,2.5120842552619846e-05,1.0711801878130162e-07,8.577101968995605e-10,2.0853495856485233e-14,3.2033799474165583e-09,2.6054581367118325e-11,2.861723620973641e-06,7.896569933178524e-06,2.4087787739205225e-06,9.289044475081996e-08,1.1375587104931596e-07,1.4135248968090325e-09,5.026551904988375e-08,2.905097724489025e-08,3.7518251095059697e-13,0.0005962112004171174,5.724679601912193e-08,9.012581026772506e-05,1.510928667048108e-08,1.0892636009183312e-12,3.0013837275160347e-07,2.6337819796270885e-05,6.364380587578612e-05,1.1582191170286687e-05,9.16920391957822e-06,0.004270977299219435,0.00027210250665403506,0.0004743050768290996,3.031727797084658e-05,8.823066659408074e-06,3.3007750845676726e-06,0.000381878426577167,0.009740021857892725
5,3.354908388376147e-05,1.5801482274679797e-07,8.755066262497588e-08,8.293270029760887e-14,6.12872973676728e-10,8.0016557027176e-11,2.0587392372317948e-08,9.967638750192008e-08,2.765476969032969e-18,4.0624203184754974e-08,1.1279071305037051e-08,5.803236839897205e-09,1.0328152211792713e-07,3.236955142038753e-08,8.383075973577424e-14,0.0013442604790349893,1.1201855366688934e-06,3.2805454818799886e-05,5.276285875572092e-10,1.255782661439344e-14,4.320504147605025e-05,2.2001576271250908e-05,6.365164103397017e-07,1.2587361207671881e-05,1.6021620095867657e-05,2.936838641356448e-06,2.3343271671169726e-08,1.4468465346150605e-05,7.442398297885743e-05,4.331354145692658e-06,0.0005849663059393419,0.0007771722008675346,0.0018421448827894758
6,5.514117189283792e-05,7.021271676012165e-07,3.0785965922945697e-12,7.370790884808237e-14,2.726869141978737e-09,4.3848403476074626e-08,3.720937976216549e-06,1.5546475167696253e-06,7.717190204652485e-07,1.6108459500901672e-07,2.714705146931211e-09,1.2583357977353629e-08,8.975849876972836e-08,9.55809993514535e-07,1.930330406144929e-12,0.04783314751040872,2.3644830232952695e-08,2.4644316316151233e-05,0.0011813720966729667,4.656187452620533e-06,3.483215622588631e-05,8.935929886038217e-05,2.377217345385192e-05,2.274304481725451e-06,0.0001442249258765942,2.521745826730042e-07,2.3458753943064797e-07,4.879562155394384e-05,0.007578870200575538,0.0020323122588882516,0.00012378767328671196,6.90913934099525e-05,0.00010489555887011333
7,5.323350132754163e-07,6.826676070279102e-09,1.4274481351843047e-18,6.859228293563371e-11,5.9011575599536975e-09,2.8734408822360505e-09,4.8145233491019127e-08,5.926507564813873e-07,2.2246610486452688e-09,1.0357542002404103e-07,1.9542213637625334e-07,1.896455997369603e-09,9.42915851921679e-07,7.137862220857634e-07,3.1649417717805964e-13,0.003238428870527823,8.121290030405346e-06,2.4763751559894525e-07,5.2814394920650426e-08,6.378237102165935e-12,1.7716322242916976e-05,1.34499498656567e-05,3.088130638300444e-05,1.156872471507822e-05,4.918547766189755e-06,4.7531012172882024e-07,1.0860305426827471e-16,2.2291195841765477e-05,0.0008932582254299694,0.00024734125832552437,8.980530132731448e-08,0.0066188089803901175,0.002027345848894325
8,2.916960168951653e-10,1.1073284109358483e-06,1.3978545392302522e-12,1.6347697149259056e-15,1.1443805004104586e-08,1.8123138074517703e-11,1.2294483943297905e-08,6.098089139638903e-07,6.049359622360613e-14,3.548156224857325e-07,5.888064833942113e-07,6.392835237637705e-08,1.9449918635178571e-07,2.838532946195311e-07,5.339747464411885e-13,0.02008167302628393,5.5622386652816555e-08,1.5650801704166565e-07,6.493143556459675e-10,9.43119759553113e-09,7.64530540673176e-06,0.0004067361613438007,1.3819769318951408e-05,1.6068525165325793e-06,9.981254748562184e-06,4.871825851766336e-07,7.957183555801371e-11,1.2465713700062333e-05,1.2557814306112783e-05,3.164997683095258e-05,4.372014116053553e-06,0.0003681422907073831,0.0008167586927283019
9,8.747321473831193e-07,1.4020425993980423e-09,4.0349278670285496e-08,3.838333218234527e-16,2.89036643784728e-07,2.5765955740781657e-08,1.4208491162873037e-06,2.1501985221257088e-07,4.299711794703085e-19,1.0242581154552601e-08,2.9588100738627208e-08,7.444615047361975e-08,1.1140186659003895e-07,2.4700577974907686e-10,2.0781154849756312e-12,0.008050575193669444,1.657051500831935e-05,1.2317386492182458e-06,2.0453935010683472e-10,0.00017813054981334893,4.517367350714531e-07,6.931132535919487e-06,1.7460248517373247e-06,7.659593165448402e-06,2.8937886938063376e-05,3.2473702356924006e-07,7.480571338665148e-09,1.082283854934401e-09,0.004730756088966781,0.0006578447987746113,1.0092378912874663e-07,0.00015250181804364252,0.019643890934737073
