,chb13_02,chb13_03,chb13_04,chb13_05,chb13_06,chb13_07,chb13_08,chb13_09,chb13_10,chb13_11,chb13_12,chb13_13,chb13_14,chb13_15,chb13_16,chb13_18,chb13_19,chb13_21,chb13_22,chb13_24,chb13_30,chb13_36,chb13_37,chb13_38,chb13_39,chb13_40,chb13_47,chb13_55,chb13_56,chb13_58,chb13_59,chb13_60,chb13_62
0,1.877640483569054e-05,1.3042021967839331e-11,2.871695669730856e-07,4.797663020409814e-10,1.4266777798495716e-14,8.785109065438974e-09,2.4143325656594053e-07,0.000455871693764772,5.838443196847739e-15,8.101654034787851e-08,2.5483731924578726e-08,1.4407693234065004e-07,1.8182724991622043e-08,2.3016026370477424e-06,1.8370676174572473e-13,6.170419418316047e-17,1.978922599771351e-06,1.0327484135880457e-06,6.145090017600007e-06,3.815117365270436e-12,9.036110786385294e-06,0.005637673814588958,3.4979570962975165e-07,0.00241373475977551,6.40877970704668e-05,9.050095906482019e-07,6.752610398065756e-08,2.806551938912021e-05,1.360343862845908e-06,5.7933663433053126e-05,2.8559980137741637e-06,4.064839347738214e-06,0.0006144613642753161
1,0.00315084208176542,1.2281332520711235e-11,5.538418885743083e-10,1.0364793416561257e-08,4.6485931073639905e-11,2.7548079251635464e-13,8.696893441148994e-09,4.30144111812529e-06,3.4115754605547035e-12,8.514564971790832e-08,6.079631509477907e-07,3.9093322979919934e-07,9.655325901211187e-07,6.766696173244629e-07,3.950347027333755e-10,1.0115583674058153e-10,4.375360295113024e-05,6.586521874897069e-07,0.00020512428625886662,4.65869713531151e-23,5.4065666825748595e-05,2.002905846247011e-05,3.117426581693082e-05,0.00030370636599240614,0.0010907676713700785,3.286008108482236e-05,2.1832036080204332e-10,5.05220225441771e-05,8.978549185176914e-06,0.0006196688127612205,2.7381765624001966e-06,0.00012481957690102494,0.0009790719198582653
2,2.31685932929854e-05,2.8889987811528926e-11,4.131270958104013e-09,1.8921829483970751e-06,8.814605390837576e-12,1.429454450799803e-10,5.073154584378473e-06,7.531530954841465e-06,1.1227838002020449e-11,7.838935086837151e-08,4.097405528180562e-07,3.3965996752719066e-07,5.566898830231196e-07,3.5812127140332097e-07,9.838989260405836e-11,4.1736370033300926e-07,4.056867321472039e-06,1.702027283885884e-07,1.447063800518626e-07,3.728403871819923e-11,1.1830164000682402e-05,8.566278125620982e-07,3.0384104885017984e-05,2.571315759284106e-05,1.7579528510154087e-05,0.0006954453278543181,1.0071072220699542e-09,7.53233611193079e-10,0.0006171142895118743,0.0007552206102617664,3.992689217363453e-06,0.0007380608089710154,0.0030804394399265517
3,1.2544444924519537e-05,1.3927018106774915e-09,2.5938490758975306e-11,4.222274845575105e-11,2.7225035366782173e-09,1.6001681953534624e-13,2.2172220307346478e-07,1.5533628025453899e-06,2.286368220668161e-08,2.6876715163783126e-06,1.6717054830300937e-08,1.917918185873566e-09,4.3140266206927393e-07,7.667535048301032e-08,1.1456602286959204e-11,0.0010064752951789507,9.517894515605355e-06,2.0677227828442424e-05,1.394598895287498e-06,2.257790188502761e-07,2.5333204849936252e-05,8.336795653302207e-06,1.1734873646478915e-05,0.0005020794447832934,0.00016247676189439224,7.75804305039941e-05,8.242606147640648e-08,2.9860341651911747e-05,0.00016174031984653877,3.861892328203022e-06,0.0008340795599156101,0.0003601837771583067,0.00012097797774247259
4,2.6244178437858488e-05,2.8835874194064524e-07,7.313021834617532e-10,1.0849122210852999e-13,3.0120822325189846e-09,4.417111245579814e-12,3.3528760038149495e-06,4.649740909377501e-05,1.3139719190049735e-05,5.823747388225763e-08,3.897058164734915e-08,9.28177955098532e-09,3.121529686537823e-07,6.618824479160451e-08,8.588798350567736e-12,0.007841474821375566,3.66477123461051e-08,0.00022370337529980229,2.3858122805701776e-08,1.6110174349530444e-13,4.3182455965840917e-07,5.413678696531082e-05,7.516352541833422e-05,0.00043501564727813037,0.0018230152408490775,0.19064958418811764,0.0004940870904745449,7.762331741793205e-05,8.896984079042615e-05,7.0772061507183604e-06,2.046977317782117e-06,0.00040610037464413636,0.004416466654614523
5,8.496383312897279e-05,3.6138121239769036e-07,1.3493566746704803e-07,2.426716100415363e-13,3.108613992929375e-10,2.135241896002667e-12,9.78329469438849e-08,1.0044727684093595e-07,2.3124772401873077e-18,1.5008837904097274e-07,1.3093966973943737e-07,7.846093311064474e-08,2.950632325919761e-07,1.3579613441609937e-07,1.0940626095156432e-12,0.02261870357425359,2.5779485320477614e-06,8.538379828715206e-06,1.3597069221324983e-10,1.2034917885951502e-15,3.372109057389759e-05,1.7554009287910872e-05,3.75782825625552e-06,1.6751971330699175e-05,0.0027705976771002627,0.0015737346067514295,1.4355151616255628e-08,6.770892171418537e-05,0.00015813667897951385,5.540317967184043e-06,0.0001711584580817269,0.00026398528546819975,0.0009924169568730336
6,8.180125504265524e-06,7.3351658937427305e-06,4.3753261778413625e-12,1.6740064261791555e-13,5.325015304026103e-09,2.4777495845011655e-08,3.4668102184945965e-06,6.064829041825414e-06,5.692880890249522e-07,1.9106933144410592e-07,8.402789739323199e-09,4.538313219443145e-08,4.3874290447859545e-08,9.635999188616724e-06,7.747222665275247e-12,0.07535825423717586,3.2991483576615247e-09,8.186285710472177e-06,0.009156235073515519,3.8097417439250197e-06,1.0995989857734913e-05,4.2295259324958074e-05,6.448994919367257e-05,1.6343981460897145e-05,0.00536386054859992,5.382603446796693e-05,1.0525728889580753e-07,0.00033955699227732343,0.001182751796395118,0.0005512426196701979,0.00018120820658990401,4.113287130594102e-05,5.570672882650063e-05
7,1.3282224147447531e-06,4.558693290585238e-09,1.093965569433089e-17,3.175843883179278e-11,3.78612380093369e-09,1.51649929927475e-09,2.075740851213531e-07,5.173523508254899e-07,6.249403385693547e-09,3.053730195357393e-07,6.263632296344031e-07,1.3972412080643565e-08,4.625710712362073e-07,6.145114987051877e-07,3.203787675026603e-13,0.016791980140081295,3.06806013917172e-07,2.40718827382476e-07,5.5950606581555937e-08,7.219966638906635e-12,3.999065652512746e-05,4.869348393364186e-05,8.573630431012988e-05,0.0004448410364328201,0.0007163680826436871,4.336080847327478e-05,7.940132897514609e-17,5.620830148041947e-05,0.0019612297269069644,0.0001402690195550949,5.915177150739424e-07,0.006329764534916441,0.001405108186037272
8,3.6548055913690515e-10,5.318495336120652e-06,1.7437771227895515e-12,8.129572878581649e-17,3.277331661067189e-08,6.543341516733248e-12,2.2820985406147168e-08,1.869277752464778e-06,1.1138281531679181e-14,1.1483303165968426e-06,9.03267502068443e-07,3.870646705558985e-07,3.5478040279463547e-07,1.197474972198084e-06,1.176363116522024e-12,0.1532491270111263,2.275009745807965e-08,5.808549709343154e-07,8.269930094705184e-10,1.3029832106734685e-08,1.5941501526412195e-05,0.00021149092951120747,5.033620558198492e-05,2.611827519426595e-05,0.00038586897374436984,2.2321473492542184e-05,3.122437418275214e-11,2.015113324178677e-05,2.962244049848895e-06,6.378191871630632e-05,1.0141304934449077e-05,0.0007732244437701407,0.0004039710959610435
9,3.28164742608057e-07,7.828493460873563e-10,1.0026210211427229e-07,3.1142868067837922e-18,9.10477022326637e-08,7.854433210633459e-10,2.925180637866165e-06,3.287027794362103e-07,2.6818770187359623e-20,5.036371905928836e-08,3.849519995344974e-08,1.7545309076705489e-06,2.5156565584875664e-07,1.2411765920756677e-08,4.337426040851441e-12,0.005277856610857977,2.2436322618019576e-05,4.915245338345608e-06,1.0428186735852786e-10,0.0007468902911611395,3.6393792798210957e-07,5.9249278339146146e-05,9.947655666191479e-06,0.00031971273791080905,0.0006429022364141951,4.395225413964973e-05,1.746899123515284e-08,8.29540764716358e-09,0.008257020258104817,0.00025977054253561316,1.1695740464856275e-08,0.00020005785513433727,0.03472879352219468
