,chb13_02,chb13_03,chb13_04,chb13_05,chb13_06,chb13_07,chb13_08,chb13_09,chb13_10,chb13_11,chb13_12,chb13_13,chb13_14,chb13_15,chb13_16,chb13_18,chb13_19,chb13_21,chb13_22,chb13_24,chb13_30,chb13_36,chb13_37,chb13_38,chb13_39,chb13_40,chb13_47,chb13_55,chb13_56,chb13_58,chb13_59,chb13_60,chb13_62
0,1.6012297904725484e-05,5.5155066090332895e-12,5.325469395932258e-07,4.741529698940317e-10,6.942398190970223e-14,4.469702664631434e-08,2.49648448409998e-07,0.000484167437696726,2.95990812224976e-14,6.465152336174941e-08,1.820513932559694e-08,8.620735254692079e-08,1.3008841533463259e-08,1.399353315888463e-06,3.95311214571197e-14,4.869193866189829e-20,3.0255036298595487e-06,8.798907678567506e-07,5.124622782062084e-06,5.3899354027591014e-12,7.985593545431812e-06,0.004685068335308006,3.904009591053197e-07,0.001559605299643458,6.109939218923082e-05,9.70620425981747e-07,6.27415440819116e-08,2.222163371071947e-05,7.947041241846839e-07,6.968888355415746e-05,2.9710485458152195e-06,2.7417172998113133e-06,0.0006067663974990363
1,0.002574974634617861,1.0984233000632106e-11,2.518509765052835e-09,8.919388149877006e-09,6.841659148100037e-11,4.358452804843011e-13,7.944837072663087e-09,3.879038365428761e-06,5.3579250479395245e-12,5.404425572393397e-08,3.9308261771444597e-07,2.3216677002639715e-07,6.501598515875524e-07,4.01829694878493e-07,8.156007844181655e-11,2.207884241789302e-10,4.411561126291733e-05,6.854296331455132e-07,0.00019917618490295598,3.603463770542079e-23,5.738399249295998e-05,2.3035767278989048e-05,2.967140283821378e-05,0.0003104200461949659,0.0010582087263372101,2.8118288263451924e-05,2.502734408142895e-10,5.025652474386464e-05,8.144100435877451e-06,0.0006275077836263002,3.555878214825649e-06,0.00011586309549540385,0.0008600442901267684
2,2.594251298901486e-05,6.376998406554522e-12,6.227751122690385e-09,1.7111075315769062e-06,1.2234573504412215e-11,1.6473259333558482e-10,4.02251254950139e-06,7.682972455095477e-06,1.1934072830235875e-11,5.092720581525497e-08,2.8750308346889215e-07,2.4229014116364784e-07,4.2839924288179476e-07,2.313481723670284e-07,1.8936608949645906e-11,2.080605624587752e-06,6.560357783719618e-06,1.3116614036829713e-07,1.3983004726233726e-07,2.1962284886700017e-11,1.0513652673995103e-05,8.799119719794864e-07,3.0935319393892866e-05,2.4063423744235955e-05,1.7030032988113426e-05,0.0007989321489984868,8.375163899412618e-10,1.4624302535754576e-09,0.0005617479907523257,0.0005548176626010345,3.854354846467452e-06,0.0008036139367082951,0.0030491380761381534
3,1.577413948913819e-05,2.810439606915316e-10,2.6116443796348762e-11,1.0095217020064934e-10,3.524815351815174e-09,3.051095176279767e-13,2.2323775830651144e-07,1.3073213650147583e-06,2.340775186305299e-08,1.442144413669498e-06,1.1344764591303451e-08,1.187427236800322e-09,2.9706736737738444e-07,4.9868238969047524e-08,2.3751501383566086e-12,0.010489214071636194,1.7039581610233316e-05,2.0376835084550182e-05,2.1172263916952992e-06,2.0227142209585736e-07,4.2044659706976336e-05,8.455918206231163e-06,1.2073676410533114e-05,0.0005376469812702145,0.00018174988819849371,7.611718676780072e-05,6.159534735953717e-08,1.841534181142797e-05,0.00019142015161353472,4.175530263624799e-06,0.0008841429696157242,0.0003524679572153921,0.00011537660193259386
4,2.619020512973723e-05,1.8608288726945277e-07,1.0657701893736942e-09,3.401325232713564e-13,4.518683253608961e-09,1.7365294037914468e-11,2.8808319071469e-06,3.5946987031584196e-05,1.3044546007931441e-05,3.59546705546705e-08,2.93573386219058e-08,5.515966013081621e-09,2.232176594441222e-07,3.891716872586599e-08,1.7392234911384995e-12,0.08003952477143242,5.040757896620716e-08,0.000179399541402316,1.8954375663340402e-08,1.4537304944275053e-13,3.255139745472657e-07,5.725560270935011e-05,7.864729418640425e-05,0.0004502859140857663,0.002083127695277078,0.19497599204172447,0.00058710987803515,5.643588649484796e-05,6.885301010633e-05,7.445603662247057e-06,2.5434578243768557e-06,0.0004151269964196689,0.004033614847982233
5,7.612695766139185e-05,2.185381332568964e-07,2.6556863661316756e-07,3.048799347869899e-13,4.2857164502770423e-10,4.4131300362641417e-11,7.624315514329951e-08,9.447506303134802e-08,3.1579286236154194e-18,1.000538888818173e-07,9.06801711823962e-08,4.235812596405972e-08,2.1179914574606696e-07,6.620979252653843e-08,2.338556562021322e-13,0.19488099450101593,2.2881372692423058e-06,6.928260383768648e-06,1.7838613074753777e-10,9.588905054446767e-16,2.501760404770675e-05,1.712892956222567e-05,3.469567884727369e-06,1.3729914697130683e-05,0.002890210455012392,0.0013595309383942205,1.3883253286914223e-08,6.138786549797875e-05,0.00014560806760296615,5.047779768563104e-06,0.0001947895778307451,0.0002702062222246969,0.0010102341966259168
6,6.696788053149893e-06,6.347811317874552e-06,6.855348393761804e-12,2.779959469663064e-13,1.0192811609949737e-08,3.9773518009789565e-08,3.8539101530147625e-06,6.891011935107533e-06,5.392956801661383e-07,1.1819746607648835e-07,5.336412001392495e-09,2.1603178624749875e-08,2.8306279714491212e-08,5.866932414467247e-06,1.9299797671351325e-12,0.5434826101430668,3.3157956537259006e-09,8.286429502903793e-06,0.008969551502136018,4.683665529381452e-06,1.1604244176567081e-05,4.4173067949088276e-05,6.878054225927838e-05,1.5181000015241612e-05,0.006195710016247181,5.250331706163741e-05,1.0163495019567096e-07,0.0003597531033362914,0.0010537342849043863,0.0005263248252108304,0.00018356883010365013,4.468066893338379e-05,5.3750258919310185e-05
7,1.2190610462754842e-06,1.623497500217341e-09,3.6366856519963374e-17,7.871552287729752e-11,8.392332900386616e-09,3.3320998109256013e-09,1.8856903157600488e-07,5.045076169950326e-07,7.154563838080612e-09,1.7881619531057635e-07,3.7458387922859624e-07,8.099801359897344e-09,3.4611948638330514e-07,3.6747065676099207e-07,8.628059650169594e-14,0.13725199251652728,4.2445055973016255e-07,3.2048526711071755e-07,7.948344207127261e-08,4.481308474766011e-12,3.447520328527447e-05,4.877289131105336e-05,8.399915283281519e-05,0.0004441651384770923,0.0008368371407440295,4.3127184248050236e-05,2.7899818971154705e-17,5.160075644967052e-05,0.0023111058023336005,0.00012410211115849968,5.336292388234277e-07,0.006484855634423606,0.0012757483150198478
8,4.658188008137664e-10,3.6222357602845153e-06,2.569274504398912e-12,1.6886311414264494e-16,7.850452982227026e-08,8.620415931438963e-12,2.4267998070155393e-08,1.8929218675153771e-06,7.6401157528838e-15,7.466918993848815e-07,6.423216848967428e-07,3.0729894694410027e-07,2.472020925997904e-07,7.155719373047233e-07,2.1610468674907322e-13,0.7266482717026862,2.852896437043059e-08,6.233981763335657e-07,5.48682205853687e-10,1.3515099494721012e-08,1.8164847758367837e-05,0.00021977585143810688,4.208893966444124e-05,2.6009866146819812e-05,0.00037962503671999144,1.9963733516972397e-05,3.071957355514342e-11,2.5062784442916926e-05,2.8118680367921908e-06,5.546123781921959e-05,9.291145962706638e-06,0.0008008102940573454,0.0003720299371128656
9,3.6665308291215297e-07,6.767604187216791e-10,1.2282370871569055e-07,1.718911083378897e-17,1.2195071719831793e-07,1.2062938952699445e-09,3.105851520764522e-06,3.3811059378066414e-07,9.688867798437421e-21,3.1431527139632076e-08,2.4757304737256652e-08,1.323577268003501e-06,1.4865350453836882e-07,8.59899776349854e-09,9.981644441567249e-13,0.0646372837057033,2.2130878254612566e-05,3.764244922583193e-06,1.7042757678969785e-10,0.0006169247086969938,3.678698294830227e-07,7.33715150037182e-05,9.90595484690889e-06,0.0002829104156010786,0.0005952334943685577,4.378201210640037e-05,1.7223637804839913e-08,9.07683009074643e-09,0.007990888910342718,0.0003043509586208127,7.06426398715155e-09,0.00017772733456692974,0.030848368908704918
