,chb13_02,chb13_03,chb13_04,chb13_05,chb13_06,chb13_07,chb13_08,chb13_09,chb13_10,chb13_11,chb13_12,chb13_13,chb13_14,chb13_15,chb13_16,chb13_18,chb13_19,chb13_21,chb13_22,chb13_24,chb13_30,chb13_36,chb13_37,chb13_38,chb13_39,chb13_40,chb13_47,chb13_55,chb13_56,chb13_58,chb13_59,chb13_60,chb13_62
0,2.0282777567174497e-05,1.673973402494271e-11,3.096178779353588e-07,5.182078487446932e-10,1.444470940137615e-14,9.94588207252939e-09,2.534013381817213e-07,0.00042105742409617004,1.4934543658914147e-14,7.136050863885873e-08,2.257078102764199e-08,1.2462449009510088e-07,1.6303650953189028e-08,1.896127056455016e-06,1.0861827129398219e-13,1.2393423058271226e-17,2.1682763150923107e-06,1.0380783243853913e-06,6.329550876782365e-06,5.464490166845061e-12,9.034448939434752e-06,0.005388800259490378,3.7247553543777957e-07,0.00222009136415139,6.542699589853284e-05,9.544428314668845e-07,7.511588634502303e-08,3.1704386268594726e-05,1.3670389792480837e-06,5.799006027412232e-05,3.0008159607686235e-06,3.74777591724665e-06,0.0006211751972483123
1,0.003240832693461759,1.4439024154256605e-11,6.146565675743303e-10,1.1290745042623014e-08,4.2654637392361004e-11,2.8793665689347606e-13,8.768321296966288e-09,3.987341239917341e-06,3.651925749973827e-12,7.497293161899427e-08,5.294841864215254e-07,3.4201469512129323e-07,8.75425890090413e-07,5.766289244949067e-07,2.2070390862503256e-10,1.2263088974832082e-10,4.574895276956363e-05,7.002535686008482e-07,0.00020619854344137498,4.678234454068456e-23,5.6329232017230544e-05,2.0998166159928933e-05,3.2378696923400826e-05,0.00031766331275889494,0.0011107190086511295,3.447883478774425e-05,2.778902270482107e-10,5.6087523821604914e-05,1.0051455480594274e-05,0.0006267836693629575,2.8239302902651024e-06,0.00012924634744429048,0.0009793872331654162
2,2.4621969555778013e-05,3.5758809682002814e-11,4.416698496450725e-09,1.85900658641052e-06,9.731030657297845e-12,1.3282415468895219e-10,4.974041904206775e-06,7.246978820050664e-06,1.2754571418051157e-11,6.83570645759624e-08,3.7428451135874116e-07,3.0527370017533006e-07,4.940076953090194e-07,3.0936801119960115e-07,5.418906749081441e-11,4.784120076733755e-07,4.225603102762413e-06,1.9057362012663708e-07,1.5911430692313304e-07,4.0983901829517624e-11,1.2593416366540624e-05,9.013055054498895e-07,3.183650692751264e-05,2.70787960983599e-05,1.811157977764552e-05,0.0007037237064254466,1.0750690202830505e-09,8.454288314414266e-10,0.0006190467849923371,0.0007667779737480433,4.148116621802741e-06,0.0007264844228879243,0.003133869104259936
3,1.3346035820174308e-05,1.5469229277601224e-09,3.003918048967212e-11,4.428923884546132e-11,2.8511297054561674e-09,1.6386298234255791e-13,2.1849689791178748e-07,1.4693641383085694e-06,2.401749081877541e-08,2.282239871038598e-06,1.557698308384456e-08,1.7322355982667144e-09,3.904114218466742e-07,6.475101853513962e-08,6.295780334340324e-12,0.0010473236760122364,1.02552789768284e-05,2.1805485261339584e-05,1.5235741484565727e-06,2.485926800693779e-07,2.704073296730959e-05,8.308532596574943e-06,1.1703018837488823e-05,0.0005133396603104087,0.00016731892374908678,7.974215054314925e-05,9.548396013938407e-08,3.2131420430580664e-05,0.00017315720346504777,4.2484030675785905e-06,0.0008241134398601058,0.00036224890958368004,0.0001233281821238728
4,2.8314256672785934e-05,3.185271043757356e-07,8.705225058356069e-10,1.5171518622142213e-13,3.226806842547397e-09,4.340818737966845e-12,3.160623804130274e-06,4.4482608023384176e-05,1.2935907228681606e-05,5.16133453199046e-08,3.559417978995611e-08,8.716111769250219e-09,2.8484422884227965e-07,5.7894552738108844e-08,4.884201843760574e-12,0.008017736663358003,3.948122127428574e-08,0.00022902919416165648,2.586855786853581e-08,1.9164079352937116e-13,4.775309186447575e-07,5.547336767003498e-05,7.754431584035775e-05,0.0004540590815232105,0.0018309287537234752,0.1929853482837116,0.0005362624829193975,8.270270127503265e-05,8.971860030662117e-05,7.410961152746499e-06,2.203190895745158e-06,0.00041932833590982,0.004388873123053881
5,8.409655678169284e-05,4.0092349765841353e-07,1.4073056670671025e-07,3.269465917606164e-13,3.4175059167709543e-10,1.998282065481507e-12,9.423429560991741e-08,9.93460797067508e-08,3.865404818648905e-18,1.3397885000212991e-07,1.1715640191681247e-07,7.008146162608519e-08,2.681978901881029e-07,1.1741085486746339e-07,6.662562667221779e-13,0.023394498444394903,2.67023587822262e-06,8.946188118600287e-06,1.734293065853049e-10,1.944701845096279e-15,3.646939387885611e-05,1.76925264109326e-05,3.853111213851508e-06,1.7005233427488463e-05,0.0027039178597855927,0.0016096490343810626,1.6500500908674208e-08,7.42885394947705e-05,0.00016491143784194622,5.673895702003463e-06,0.0001759842141361416,0.00026803873581627175,0.000977327326334947
6,8.579390281459765e-06,7.298159973415569e-06,4.330066645231711e-12,2.265860630446327e-13,4.621506179558924e-09,2.3719711983120987e-08,3.2507955564451826e-06,5.973040015660744e-06,5.437903711533908e-07,1.690639423426787e-07,7.709180627275814e-09,4.1389078067397015e-08,3.9894532639728996e-08,8.39981976440037e-06,4.645909203238889e-12,0.07711763668879486,3.616583099824132e-09,8.78298033721365e-06,0.009414168764504856,4.092429909833061e-06,1.1683449859342374e-05,4.535956763120833e-05,6.976664582197029e-05,1.649453229585821e-05,0.005420195424327825,5.579019516625969e-05,1.1569312121864786e-07,0.0003571598194134453,0.0011669942665902613,0.0005491267519748416,0.000190010626954354,4.2350590525402374e-05,5.666174579578865e-05
7,1.4611464328833475e-06,5.337755837424093e-09,1.874989247863834e-17,4.121401183273025e-11,3.944110998026665e-09,1.4556261021910381e-09,1.856676509630911e-07,5.102468015429645e-07,6.234069456297016e-09,2.6714597689872014e-07,5.520817300035177e-07,1.253789245587454e-08,4.264371754290914e-07,5.361361579207879e-07,1.9396822028852192e-13,0.016892692701820738,3.322563753147306e-07,2.6483913319708324e-07,6.356895552701112e-08,8.328462146253296e-12,4.138032915013025e-05,4.971950034978345e-05,8.486090963479348e-05,0.0004561023967367775,0.0007277578318759936,4.395169396988596e-05,1.0366338773890504e-16,5.886828836658898e-05,0.001990764256714414,0.00014644358549752452,6.414758542460058e-07,0.006188765985772031,0.0014099657475407342
8,4.5062447577034697e-10,5.675594777973847e-06,2.014754595113235e-12,1.825010698403785e-16,3.471160511355361e-08,6.4999954116576954e-12,2.208176095265689e-08,1.875310558918e-06,1.1818873207415314e-14,9.883823254324326e-07,8.288750812015209e-07,3.561881637225474e-07,3.216380898541652e-07,1.018446813348483e-06,7.095668616060491e-13,0.15261203768505005,2.5297496265358784e-08,6.379393375538934e-07,9.720150755643076e-10,1.4833693450239134e-08,1.6517274289787336e-05,0.00021140117539958413,4.997485882326254e-05,2.6340567026364964e-05,0.0003971442458463038,2.3341092611793067e-05,3.5264611901855424e-11,2.223990541844156e-05,3.1288586500356816e-06,6.502798645003297e-05,1.0861252779844958e-05,0.0007773690050606322,0.00041403971521115294
9,3.3989671741199785e-07,9.153497676464347e-10,1.0028240848830328e-07,1.1044894387561949e-17,9.849666469200134e-08,7.961655132813214e-10,2.60054242302026e-06,3.316993173281556e-07,8.165883754330863e-20,4.5042123427988295e-08,3.5202186557331334e-08,1.4673005592870433e-06,2.235633106466976e-07,1.1106072451993169e-08,2.742654579563249e-12,0.005495205985291233,2.4053044092230675e-05,5.290993906517875e-06,1.5825456487861178e-10,0.0007413655286490265,4.0039963120269736e-07,6.586332441872301e-05,1.027211718762727e-05,0.0003176628633967285,0.0006590698153169426,4.7083413156139254e-05,1.9855633454895393e-08,9.8154325478486e-09,0.008405861072122591,0.00026834045749838347,1.4166296791629322e-08,0.00020557180897164788,0.03375950419724713
