,chb13_02,chb13_03,chb13_04,chb13_05,chb13_06,chb13_07,chb13_08,chb13_09,chb13_10,chb13_11,chb13_12,chb13_13,chb13_14,chb13_15,chb13_16,chb13_18,chb13_19,chb13_21,chb13_22,chb13_24,chb13_30,chb13_36,chb13_37,chb13_38,chb13_39,chb13_40,chb13_47,chb13_55,chb13_56,chb13_58,chb13_59,chb13_60,chb13_62
0,1.863400017726999e-05,4.593522989131115e-12,2.2905269184154457e-07,4.2035357023705113e-10,1.7291463661198948e-14,6.75215450059336e-09,1.6376077900821804e-07,0.00033938694912322696,1.088461968608888e-14,4.701543492271797e-08,1.6665862566343736e-08,1.1393336299676376e-07,1.5575592983443986e-08,1.7261825794315121e-06,7.876067034394684e-14,3.3472399856883305e-18,1.4477896289909866e-06,8.712281835937846e-07,8.736488549391459e-06,3.2362281533191753e-12,9.208406229752028e-06,0.0060965275777315866,3.9352597378795807e-07,0.0026087436149117974,6.652541948361212e-05,1.2001626253975526e-06,4.657696847054966e-08,2.2680311198131442e-05,1.3050298608800527e-06,4.942366381878229e-05,1.49336674342033e-06,2.9665404910885725e-06,0.0005727584439245252
1,0.0033887225008500032,6.171734096685698e-12,1.0747717905859813e-09,9.428093489656057e-09,4.7826939200404745e-11,1.6966355217606923e-13,8.122923732770867e-09,4.349780467183936e-06,3.602890915669138e-12,6.547058665638474e-08,4.5519730221058727e-07,3.0822327013433513e-07,9.369103851195987e-07,6.347829329578864e-07,1.5379470262714904e-10,9.788584284418868e-11,4.3787310957837936e-05,5.986825530702831e-07,0.00028052180542879353,1.1304006222003143e-22,5.556943462333216e-05,2.8654283086561635e-05,4.781191135481345e-05,0.0003936854497751295,0.0011277843604258924,3.252032750695998e-05,1.4460589242722494e-10,6.367135872132487e-05,1.1427244994411518e-05,0.0007786237118951051,2.4684628360710746e-06,0.00014044573755876737,0.0008768889001682202
2,1.9265151003593892e-05,2.684318081569501e-11,4.4830219124929765e-09,1.431879995531394e-06,5.781474326343548e-12,1.2801459836464263e-10,4.7315928967420765e-06,7.76370474966638e-06,9.060147932590908e-12,5.2567877611960494e-08,3.207916424999028e-07,3.072127261381603e-07,5.317422114223451e-07,3.657414420060075e-07,4.046013354707383e-11,5.739896344157409e-07,5.8371485612283786e-06,1.9381002887087556e-07,1.581960270162499e-07,3.5538243969946217e-11,1.0877664111392563e-05,1.0141669361467608e-06,3.133526496406629e-05,3.2130417810797325e-05,2.0197361126362053e-05,0.0006698810085851791,7.279619077945309e-10,7.252869272229771e-10,0.0005191250797786418,0.000929398724256795,3.967651343792856e-06,0.0007000376095068997,0.003807441957375183
3,1.2457350397594562e-05,1.1296675649340124e-09,2.60609370145333e-11,4.664496405745384e-11,2.397611279099002e-09,8.865909511989927e-14,2.3202529853352793e-07,1.3491310049248737e-06,2.1427115221130674e-08,2.469844763491585e-06,1.3048801823375306e-08,1.6387758506040874e-09,4.4237144600788303e-07,6.743940818450515e-08,5.02728899520861e-12,0.0008698724261536389,8.356029942998065e-06,2.1988208749064367e-05,1.0725979883717636e-06,3.0310354368907533e-07,3.0330973855740576e-05,9.287519352063394e-06,1.3217257066988726e-05,0.0006753450126369136,0.00017323888580699393,7.122277026346781e-05,3.288679840448261e-08,2.5235507281178894e-05,0.00019991162611524314,4.560024935474797e-06,0.0010923937879564883,0.00033417758916386104,0.0001518692911882864
4,3.439485025941308e-05,3.5675705819747816e-07,8.468745333918429e-10,2.36361827361052e-13,2.6543390397152584e-09,3.5033042868293337e-12,3.4925211564853203e-06,4.957145947001306e-05,8.092157519955253e-06,4.131598821676606e-08,3.211379659174959e-08,8.474562953735583e-09,2.553178265402227e-07,5.916890410742659e-08,3.2966262590536163e-12,0.00768927005298025,4.894173438664045e-08,0.00022721946945824,1.7083432033521723e-08,2.1469778471306311e-13,4.904723169359058e-07,8.355943719374657e-05,0.00010420727915711691,0.0005159615509285162,0.00208350764301392,0.22814267793598553,0.0005611875597301767,0.00010561572034517843,0.0001127486776573844,7.05716611589984e-06,1.9575853386936315e-06,0.0003973459568120214,0.004200827818511098
5,6.60610855487651e-05,4.174797559663122e-07,1.574993733383876e-07,2.0007630810109302e-13,2.9765768226060783e-10,1.4589791767994685e-12,1.000248220444863e-07,8.92757160331511e-08,4.970458391193332e-18,1.3320526923944947e-07,1.0356113459297179e-07,5.9015533383589985e-08,2.5864769269255997e-07,1.081526950923218e-07,3.162560459869115e-13,0.022282318484938828,2.6505081250788884e-06,8.301251615402054e-06,2.6051098958341543e-10,2.8279258508656933e-15,2.753008095447179e-05,2.05191113648534e-05,4.581302135099008e-06,1.655236421977675e-05,0.0024344911900596247,0.00206008942958966,1.515893048468296e-08,8.686790520725176e-05,0.00020843803161105579,6.522297442618369e-06,0.0001888652099432672,0.00030604942422497104,0.001049054040957264
6,8.704763551316644e-06,8.311977075209236e-06,5.80300597792442e-12,2.0191867817314766e-13,4.4915383596058084e-09,2.4054258925307567e-08,2.789379775427538e-06,6.833226348368453e-06,6.390660341895394e-07,1.6762866226296894e-07,6.709749532855019e-09,2.652389758223313e-08,4.199586729003692e-08,7.74477777372273e-06,3.212570023626193e-12,0.0724528101330836,3.0097855128385003e-09,7.777546034380504e-06,0.004188282303147244,4.407176488506651e-06,9.860325702966395e-06,0.00010193393067395549,9.029212707388307e-05,2.0301436351278163e-05,0.00578746988872881,4.86229287478835e-05,9.720240041397157e-08,0.0005791264899014737,0.0011646199645363876,0.000565872013500456,0.00017437354757736316,4.0494930965190235e-05,5.668381329247584e-05
7,9.623532365865037e-07,5.319428795046681e-09,1.9305805348436602e-17,2.7073911370410776e-11,3.893091220290271e-09,1.4046798823681652e-09,1.7365385979134905e-07,5.014486102484939e-07,7.154690799416743e-09,2.2084369722990473e-07,4.6971308738014544e-07,1.3015874398974675e-08,4.219721042900624e-07,4.957005238352641e-07,1.5717169725984727e-13,0.0191187595896969,2.389234875532455e-07,2.6406760685008746e-07,3.985872417937951e-08,1.633394659339266e-11,3.683089416190581e-05,6.854584393037822e-05,0.00011990268221986489,0.0005785527299902642,0.0008786356509261373,5.252806098164044e-05,8.665143746191116e-17,5.241309166723602e-05,0.0020330675217918553,0.00015862124339638476,5.022726747128705e-07,0.006363277662402311,0.0015763858698203228
8,4.724836523139261e-10,5.552667768758786e-06,1.4406861669266995e-12,2.09233124520698e-16,2.3999292720011813e-08,3.383179976064252e-12,1.8094989439829416e-08,3.0685048217851504e-06,8.487200181148278e-15,9.65440290495834e-07,8.233046073625913e-07,2.3479994264137728e-07,3.4712201443500023e-07,9.976324055942325e-07,4.1582424547805433e-13,0.1481756322774137,2.4727167497143162e-08,4.876718138629003e-07,9.676389281792913e-10,1.9660021997332054e-08,1.550288974440611e-05,0.0002881765862863946,6.340876397873066e-05,3.194372366560135e-05,0.0003882022672877851,2.5884547705536467e-05,3.473168453842143e-11,1.7867334343192025e-05,4.17132146265007e-06,7.669487290392115e-05,1.0324190296718504e-05,0.0007540247528013462,0.0004223253831323234
9,3.1824095881775473e-07,7.750393423428377e-10,8.493769219846232e-08,7.709965521520228e-18,1.3828259782893925e-07,6.077864943134439e-10,2.835415126625884e-06,4.4306147268530994e-07,2.7990594838526965e-20,4.421382270223801e-08,3.3055718690507166e-08,1.8102746704665606e-06,2.123996360750177e-07,1.1750678449592767e-08,1.6751947360957242e-12,0.007075122094488018,1.860345608404796e-05,7.068614060498862e-06,2.8134210642118005e-10,0.0008297533902539186,3.650133703209666e-07,4.383966642537071e-05,1.1067386989420751e-05,0.00046469621813574196,0.0006476952216091344,4.7210686372188934e-05,1.2062026926409294e-08,9.712321214284717e-09,0.008539504322874009,0.0003405111560886982,2.3116501982237932e-08,0.00020874557545745725,0.037747999344139034
