,chb13_02,chb13_03,chb13_04,chb13_05,chb13_06,chb13_07,chb13_08,chb13_09,chb13_10,chb13_11,chb13_12,chb13_13,chb13_14,chb13_15,chb13_16,chb13_18,chb13_19,chb13_21,chb13_22,chb13_24,chb13_30,chb13_36,chb13_37,chb13_38,chb13_39,chb13_40,chb13_47,chb13_55,chb13_56,chb13_58,chb13_59,chb13_60,chb13_62
0,2.0279500418450713e-05,1.65161850228148e-11,3.1041168304342553e-07,5.157408607638806e-10,1.4889516034134452e-14,1.0355127847841172e-08,2.4490920620451485e-07,0.00042273668108549703,1.2153472237457751e-14,6.994872315662731e-08,2.2191143821443737e-08,1.2230536730627853e-07,1.6039938351099587e-08,1.8778936295702096e-06,1.0262855456908753e-13,1.0799325009628916e-17,2.1610903044435407e-06,1.0379908290656698e-06,6.315606261770185e-06,5.469980891783581e-12,8.92615052316015e-06,0.005392646225132937,3.739325967428164e-07,0.002238779436134018,6.532323520427603e-05,9.457620472419192e-07,7.567169323399039e-08,3.150180502206508e-05,1.3707346788662143e-06,5.810352563864392e-05,2.9800519546237094e-06,3.7096971671206677e-06,0.000619833316943804
1,0.0032587044702295435,1.4477388417060228e-11,6.097563044825244e-10,1.113256996700528e-08,4.289859897844802e-11,2.83779256476058e-13,8.710182386786136e-09,3.9884936730114835e-06,3.611485063229942e-12,7.332149231712044e-08,5.224747651291977e-07,3.370288883676484e-07,8.629614421749663e-07,5.679476396044139e-07,2.0982200694538662e-10,1.249238794664627e-10,4.5637344686615584e-05,7.065235458110077e-07,0.000205557831507341,4.6889591628596304e-23,5.63839296255616e-05,2.0847327808147664e-05,3.229297399854171e-05,0.0003166696118834152,0.0011118298108581828,3.43557711067747e-05,2.7823830086052487e-10,5.6025627503028535e-05,9.905671023939536e-06,0.0006318491191692014,2.8173249555771e-06,0.000129001728572784,0.0009808699717499866
2,2.4417087532784257e-05,3.455374468210226e-11,4.433549338054562e-09,1.8290766985103284e-06,9.75635113975374e-12,1.3055415317102837e-10,4.983252785456331e-06,7.217758102434789e-06,1.2577014900600683e-11,6.716251826840631e-08,3.66380971560799e-07,2.9974374306706096e-07,4.896064579998518e-07,3.04645083669377e-07,5.14039658230953e-11,4.782148383039026e-07,4.231311746882696e-06,1.9184000909686693e-07,1.6006929497428941e-07,4.1439959495276844e-11,1.2651711980087437e-05,9.018691397103527e-07,3.1748804485758394e-05,2.7205326590953155e-05,1.811982405074454e-05,0.0006997982681727037,1.101169346976627e-09,8.441600493881973e-10,0.0006195054122457305,0.0007714583413668026,4.162102371558631e-06,0.0007286249181056018,0.003130721568294933
3,1.3255184432126847e-05,1.5049500617442846e-09,2.996347438245657e-11,4.404889838299226e-11,2.8599975236840265e-09,1.6189974220953138e-13,2.1863265266304125e-07,1.461954152276501e-06,2.4132426356121914e-08,2.2447048528502403e-06,1.5278884971592117e-08,1.6919735260082087e-09,3.8584210809867425e-07,6.382018405293857e-08,5.939523609184935e-12,0.0010485867486739666,1.0219897912334832e-05,2.194032740355217e-05,1.5443940096246497e-06,2.4968637423688556e-07,2.694551038771613e-05,8.341496913214549e-06,1.175187367083121e-05,0.0005150699891458313,0.0001670178219257272,7.96617798254268e-05,9.523497465714087e-08,3.2561303355890635e-05,0.0001723002694130074,4.222549296757453e-06,0.0008264090985874085,0.0003621537558426414,0.00012287217432554385
4,2.830882275213016e-05,3.200311346264967e-07,8.690639949299857e-10,1.4508880428097954e-13,3.210651975845749e-09,4.29271935314368e-12,3.1267323523189914e-06,4.4151009059936874e-05,1.2783198591040513e-05,5.0463042363075505e-08,3.485607243275485e-08,8.667371053358923e-09,2.803551764825333e-07,5.69430437319343e-08,4.6254039254134505e-12,0.008051941861134044,3.930405875101935e-08,0.00022930470165950797,2.6179492588930137e-08,1.9136141268833065e-13,4.900185798444574e-07,5.5402590144249416e-05,7.723690489809105e-05,0.0004516620586578409,0.0018234586540784661,0.19323266675041015,0.0005343205337096156,8.322809668707386e-05,9.018188230380743e-05,7.354983340911907e-06,2.198491365562183e-06,0.0004191281487490677,0.004389915276207158
5,8.507229903355107e-05,4.0041630696696215e-07,1.387615072872769e-07,3.1009947953044233e-13,3.4102297516958763e-10,2.0062467802498763e-12,9.32632091230032e-08,9.870644608609153e-08,3.70005535662624e-18,1.311954834541266e-07,1.1519212648212436e-07,6.831609595343797e-08,2.6463979701072907e-07,1.1536988180349373e-07,6.311997285817913e-13,0.023415115228360976,2.6833100615172485e-06,8.951703684197081e-06,1.7482400552185752e-10,1.829575829153344e-15,3.757843342532597e-05,1.7748590980995203e-05,3.858624054303911e-06,1.7058441071944527e-05,0.0027080892808562167,0.001607244962339618,1.679874305421269e-08,7.45152306830155e-05,0.00016515810845781586,5.651736323536233e-06,0.00017705612590386444,0.0002674379202715501,0.000979281009095856
6,8.522429471445422e-06,7.356232633377876e-06,4.3973794132622425e-12,2.1372675362367312e-13,4.705395372990862e-09,2.32232420594675e-08,3.2372567644559665e-06,5.937324435689217e-06,5.484658296705159e-07,1.6574956955831455e-07,7.576239011476006e-09,4.025779778593392e-08,3.9321621202591595e-08,8.199107170378934e-06,4.3815134274994384e-12,0.07714963277769724,3.6371998807672143e-09,8.865054831461881e-06,0.009231496323847137,4.149399121506699e-06,1.1659476440478646e-05,4.477287520426083e-05,6.942776087453606e-05,1.651270680550665e-05,0.0053995662599230715,5.5647529646611885e-05,1.1817122934169536e-07,0.0003531805500362523,0.001167974898731949,0.0005492376345119589,0.00018980165525468587,4.211593313574876e-05,5.6697149678163936e-05
7,1.4504307602306247e-06,5.303723048182708e-09,1.727190190350052e-17,3.848177418571231e-11,3.951015483029119e-09,1.4225221573678115e-09,1.8486814635263529e-07,5.086940761801085e-07,6.206214082543106e-09,2.621250749686017e-07,5.446596713519998e-07,1.2355056916519502e-08,4.185805275146763e-07,5.275927965020896e-07,1.820773566321104e-13,0.01692189365727119,3.3175737044305285e-07,2.653116682897893e-07,6.436109517812288e-08,8.121924213126149e-12,4.137127740332275e-05,4.946001554322931e-05,8.52865012331626e-05,0.0004574465412453446,0.0007269643844650347,4.37944645917648e-05,1.0463259412851197e-16,5.833218334709778e-05,0.001982823329557561,0.00014528403283690827,6.432252912994178e-07,0.006206307728758712,0.0014073482311842303
8,4.652316905315589e-10,5.612160748579191e-06,1.9791415936002378e-12,1.5180804833702545e-16,3.465018883229655e-08,6.4675469473795965e-12,2.183472082637471e-08,1.869036799722892e-06,1.1552638924944642e-14,9.688065964601339e-07,8.127274731441575e-07,3.511941321973727e-07,3.167052244846935e-07,1.0046216559556088e-06,6.636749881404732e-13,0.15345155670868632,2.505558560987909e-08,6.391753323227093e-07,9.898227568995772e-10,1.4755787089976042e-08,1.6592448132486932e-05,0.00021171202890903296,5.009016700813172e-05,2.629537102880263e-05,0.00039684348786465955,2.3253917259943015e-05,3.5194338508625526e-11,2.2077501985351272e-05,3.1158513811974047e-06,6.528079124474764e-05,1.0750081391671259e-05,0.0007759096737487615,0.0004139911860397836
9,3.413641145160936e-07,8.989121463625051e-10,9.934544083722771e-08,8.102202184772596e-18,9.804829363277258e-08,7.875349583460481e-10,2.591636587366138e-06,3.299746807191191e-07,6.360267179400197e-20,4.402161143628447e-08,3.4373043953336777e-08,1.4639554392156367e-06,2.1991603620354426e-07,1.0925523492700535e-08,2.5658421367805854e-12,0.0055918515610299795,2.3937255555002762e-05,5.290024547257793e-06,1.5912320047369798e-10,0.0007385664179437819,3.9972951127474823e-07,6.559153864874392e-05,1.0276484494925266e-05,0.000318697218936794,0.0006571489588814522,4.685308898542178e-05,1.995721727473035e-08,9.827440913953818e-09,0.008321530519118226,0.00026792669785353276,1.420296280575827e-08,0.0002045096567545178,0.033923317636835294
