,chb13_02,chb13_03,chb13_04,chb13_05,chb13_06,chb13_07,chb13_08,chb13_09,chb13_10,chb13_11,chb13_12,chb13_13,chb13_14,chb13_15,chb13_16,chb13_18,chb13_19,chb13_21,chb13_22,chb13_24,chb13_30,chb13_36,chb13_37,chb13_38,chb13_39,chb13_40,chb13_47,chb13_55,chb13_56,chb13_58,chb13_59,chb13_60,chb13_62
0,6.333152306303625e-07,4.04547556728751e-16,7.823543110769319e-08,8.287693489846782e-11,1.1367066781799182e-17,2.5243855456775175e-17,3.398351940159176e-07,0.0003047144541680106,8.194550254436757e-17,5.1679268564788634e-08,1.271652877587728e-08,3.417958374281678e-07,1.1456193516189727e-08,7.028895608977269e-07,4.11340550335095e-13,1.9842647911341972e-52,1.667577402206275e-08,6.086227764678137e-07,4.842256141877934e-06,2.701700187868825e-13,1.9231534326229937e-06,6.416317179229896e-05,3.21885057583897e-07,9.213663608377632e-05,7.884396196347449e-06,1.4439343192676668e-06,8.01060331445886e-08,0.0024350754312736592,2.95898568836016e-08,6.0361993339648845e-05,2.4311756367212683e-06,1.337298594001609e-06,0.000622866544404542
1,0.0001924080286130697,7.38827158133727e-15,1.8670149453023797e-12,7.412947701395255e-08,2.09383634918827e-11,5.709748198003382e-15,8.480765966145637e-08,4.708955305993244e-06,2.1645452032016984e-12,2.464200295722793e-07,1.1779406672092705e-06,8.707204028818974e-07,9.557212364784137e-07,8.92597842885034e-07,1.7763726431916854e-09,5.173111998864864e-11,1.0596803224880978e-05,6.711320434637968e-07,1.5503292251263954e-05,6.88250129040551e-27,2.6768937183755983e-05,1.3892678094550356e-05,4.9736055911741565e-05,0.00017072205656451742,0.0004048363385681207,1.0513517273084549e-05,3.6358652158038376e-10,0.00010010440210463494,1.8913832692040443e-06,0.00029583895498336835,3.6756323243996555e-06,0.0002209582013627197,0.0007905259788207442
2,5.388954431757178e-07,4.0025002626182203e-14,8.087417208277082e-09,2.574037758497194e-06,1.035084829008645e-11,1.1809784594150865e-11,2.72925991005799e-06,3.01711687380135e-05,2.651814446995593e-11,2.547492078186724e-07,8.940326310626112e-07,3.7572532188552505e-07,1.2848475085526417e-06,8.545848939296407e-07,4.871188218120328e-10,2.2614242440402403e-06,3.1346521601240238e-06,9.317933526305032e-07,4.9380097991864666e-08,9.900856216473186e-14,1.857021621389119e-05,6.688695143496914e-07,3.455799027593078e-05,8.472429433251962e-05,1.4506254032520947e-05,0.0011980111802084921,1.1128257193201179e-09,1.5349640210286414e-11,0.0010275213752134328,0.0023220651214793326,5.561951579371807e-06,0.0007921393946147061,0.003438877417890354
3,2.307613752426357e-09,6.999182289499986e-15,1.788524795256227e-13,2.2023265920661978e-13,2.8051603677689843e-09,9.224658228018323e-16,4.685149115416752e-07,3.8281940196452075e-06,3.373391440390102e-08,4.553678241981495e-06,1.693746898048964e-08,1.270976781869121e-09,4.0998229222893747e-07,1.1665401546412693e-07,7.524496447085519e-11,0.00041506088812323823,1.7665357460796838e-05,2.303898548181293e-05,2.373637464069304e-08,3.7192766676837217e-10,1.840910998918664e-06,3.822957998193811e-06,1.9621962306286137e-05,0.00045917101094663035,0.0002876731668327521,8.279815002391106e-05,1.1061889727328308e-08,0.00024219410708628162,0.00031711584638474417,1.9214775878608014e-05,0.0005788283330537213,0.0003009958008908964,7.172758825311163e-05
4,1.491247726111086e-09,2.2428627580254443e-08,6.479510816463395e-15,6.854683449964022e-16,7.723794970902174e-09,5.889444876465247e-22,2.4906734567550253e-06,8.784944173273767e-05,2.5282500279835248e-05,1.909951999190907e-07,2.6572404635385375e-08,1.8188995035837127e-08,4.866682321374231e-07,8.856739800382276e-08,9.781093006637596e-11,0.016728784172342148,4.250081691464637e-09,0.00015867021294902554,1.5451208930078425e-11,8.29269258915889e-22,3.400153676096795e-08,3.149313576927579e-05,5.3164106007750024e-05,0.0005321648307404237,0.0017481463272345276,0.19508394654254263,0.0021467461634149866,0.0004264290556144962,5.301356317938852e-05,5.326656253238244e-06,3.3354007384960418e-06,0.0006075344554603652,0.011210982900405328
5,8.572749515281682e-09,1.1386869266669825e-07,2.0131393042638927e-08,3.78712858666798e-15,8.293519120945106e-10,3.556692886241011e-17,5.438121131505106e-08,2.037248423565944e-07,3.431780066530272e-21,4.25073012348396e-07,7.799917630746888e-08,9.421404985356045e-08,4.0800299225935355e-07,3.136454371704305e-07,3.40342886975915e-12,0.025715710127211248,4.7138310287907155e-08,1.0804466611735615e-06,4.851120803886938e-14,1.4413156096652592e-18,6.302394766202944e-05,6.051415343310393e-06,4.421139503234716e-06,7.604727381433322e-06,0.0031997409238520066,0.0013798854286710559,7.021944775681545e-10,0.0002785366100143035,0.00016687825268731234,5.812492955237003e-06,4.755382937138009e-05,0.00030137801051014276,0.001096458245541959
6,1.3248242092109085e-05,7.378422443969939e-06,1.6141121205247547e-15,1.9820206044519907e-14,4.021452718239083e-11,1.4252928220604299e-13,4.1456812739149516e-06,1.1233007170976533e-05,3.206835364664316e-07,2.7881756510805034e-07,5.9464693515001605e-09,1.5235669955734687e-07,7.095164039278962e-08,4.911769710584397e-05,3.534199325091384e-11,0.021630738217163634,7.09562829909253e-10,5.070376044272345e-06,1.804270675746984e-05,2.6611218638556657e-07,2.100118669061651e-05,4.084606743226516e-05,6.889704894537676e-05,1.2104516665811737e-05,0.007955939142062914,4.5245883692241213e-05,5.337499794265597e-08,0.0026520157644518497,0.0014402262156751242,0.0002767769416196811,0.0005967117776425046,2.764505250336162e-05,1.2192339479068942e-05
7,2.3788917184933887e-06,1.786462018975314e-17,5.4959927046226584e-18,2.39084869540103e-10,7.076186896562166e-10,4.0642122757130275e-12,2.394402442452483e-07,7.840144262682918e-07,3.317745851614633e-09,8.7033643692955e-07,9.993742543487672e-07,1.538904418170637e-08,1.613793481266145e-06,9.469588068375504e-07,1.3969190342496519e-12,0.021879665922675647,1.367916429778311e-07,4.119956516809771e-06,9.061823647634991e-09,1.8419878301904211e-16,0.00010546295436729587,3.1128108274287774e-05,6.31438540788661e-05,0.00042370746377970686,0.0006795759747370234,5.4574281890744264e-05,1.6593634132304264e-16,1.1481956845396745e-05,0.0014196507428407869,0.0001572645089045896,9.339220784797035e-08,0.0062681096271492084,0.0016346629498433924
8,4.54257101533954e-15,2.0879455729693987e-10,2.0920065095370325e-14,5.236255922349728e-19,1.8318840728015067e-07,1.6201300040236982e-12,3.3523404904545265e-08,5.938395224785485e-07,5.556215339052749e-20,9.659780130854768e-07,8.363013814497641e-07,2.7589016540733696e-07,4.383192793905714e-07,1.3043877786981833e-06,7.485333191127739e-12,0.09614156075365869,9.860867112057513e-09,6.520929962555782e-07,7.892189552655654e-09,1.1900447510368626e-09,9.53763651121692e-06,1.4163429352471453e-05,4.331518126272142e-05,6.266271281871262e-05,0.0006575960656111002,6.644679694951478e-05,1.634450467275752e-09,4.35708837174973e-05,7.592126357938748e-07,6.95133585020559e-05,3.701696910625328e-06,0.0013377055654097136,0.00020815075919507992
9,2.0927401370113213e-09,5.077970933286554e-11,2.8078480710663166e-08,1.566531062314902e-18,3.188249706131126e-08,2.774432682249196e-10,2.2179459908234026e-06,3.639305219144882e-07,2.8438913446648196e-23,2.4939060934910245e-08,3.318448833939566e-08,4.077934933979723e-06,5.365558643889647e-07,2.2577421365394776e-08,9.868098333580555e-12,0.00033281076297326416,2.2901086688694305e-05,1.075624331476705e-05,1.1687625790718853e-14,6.192417266955494e-05,1.8624419321135523e-07,1.0730485508026195e-05,4.1879329806592525e-06,0.00032761617459143124,0.0007195491830632687,3.186160044103663e-05,1.8171313370086914e-08,3.476711238347707e-11,0.005793650096588548,0.0001879347821119172,5.359428032473792e-12,0.00036131600384369753,0.03614479035002339
10,1.6845090919125296e-08,5.399217717653866e-06,8.016042535248903e-15,2.1779301250143566e-10,6.902608636378421e-09,5.943485604668679e-12,6.076528941049e-07,3.1614450705343204e-06,6.277180159464182e-10,5.778954712226396e-07,1.6483853134660243e-08,4.220503997744954e-08,1.7703965297187494e-06,8.731013345793857e-07,2.1408607105553382e-13,1.4771700350939051e-05,2.9838869473096076e-06,1.692953388506693e-05,1.0374402992530613e-09,2.348896747140139e-07,1.796725741820605e-05,2.243365986559368e-05,1.4339504975382801e-05,0.0002021072441604029,0.00014763475379489491,0.002033584194251113,1.2293122647093182e-09,7.906437294102291e-14,0.0001855785184642166,5.5486036705783036e-05,0.0005648921889090066,0.00147917490826522,0.0026400372816455754
11,1.360314801585487e-07,2.0209229438551113e-08,7.157328158686474e-21,9.299995851644319e-10,9.05734112383021e-08,4.2002036734723114e-14,1.7142938906148988e-06,7.699923251763443e-07,3.0366259911099574e-07,4.432568908914956e-06,9.447912162411163e-08,3.42762061991696e-06,4.951650294558537e-07,2.487426399340963e-07,1.0728060497655176e-17,0.00045536131626150206,1.9758027234108848e-07,2.588259302267018e-06,2.4749961825059603e-05,2.426289653209438e-06,6.726115090315889e-07,0.0002165224382699106,2.80681286006916e-06,3.571334076178851e-05,0.004403763142302738,2.312502550267408e-05,1.8531405413596268e-09,0.0003668547215022857,3.762508092193706e-08,0.000107052382403208,2.450116606018938e-05,0.00017651969070718422,4.830307596623587e-05
12,7.89234135027949e-08,2.2103987434712423e-07,1.3029121983774961e-12,1.7859046737872827e-07,2.956487222415672e-07,5.953813641861252e-17,4.990006761712077e-07,1.2276065325745264e-06,2.5098149667560874e-22,5.08963227250469e-07,8.456826393112627e-08,2.2060441513979284e-07,2.089308397817397e-05,3.9545377654509354e-06,2.9326012395085035e-14,0.0003973033347294984,7.432817733330019e-07,9.076542395906789e-05,0.0004226294840942414,6.566537480566409e-05,3.059764974483505e-05,2.381892643452665e-05,7.388740632523945e-06,1.4429775938402358e-05,0.0007045368614077156,5.3455068338581534e-05,3.6091104848231695e-10,4.9266932559323524e-05,6.577522369766282e-05,2.3174119227856865e-05,1.3229221030789005e-05,7.741889873276663e-05,0.0016550523294154454
