,chb13_02,chb13_03,chb13_04,chb13_05,chb13_06,chb13_07,chb13_08,chb13_09,chb13_10,chb13_11,chb13_12,chb13_13,chb13_14,chb13_15,chb13_16,chb13_18,chb13_19,chb13_21,chb13_22,chb13_24,chb13_30,chb13_36,chb13_37,chb13_38,chb13_39,chb13_40,chb13_47,chb13_55,chb13_56,chb13_58,chb13_59,chb13_60,chb13_62
0,0.00011928312123370677,8.651728051887318e-11,1.10120833986436e-06,4.446587623265438e-10,3.8388377897671735e-15,1.0699791427789815e-08,1.6125132315636808e-07,0.00031714599506112477,5.666391512570728e-15,5.886462624738452e-08,1.7193740960086142e-08,1.1784295345678047e-07,1.7654065508725915e-08,1.3596770128447378e-06,7.431792423566703e-14,6.686982292100729e-15,1.0414505466728233e-06,7.420060513656975e-07,4.911862146732959e-06,3.879631910659103e-12,7.604127777983256e-06,0.0037376673790835793,5.894664111955702e-07,0.0016373569002873882,3.6965319416717444e-05,1.143217104714867e-06,3.870513516497017e-08,0.00012952830593480387,1.1413103471948474e-06,6.12327355897734e-05,1.050892612155082e-06,1.588861338521988e-06,0.0006721241477801698
1,0.004949328996877117,4.4757591289606596e-11,8.376019304050597e-10,1.2532752149377834e-08,1.831975290652551e-11,4.718598755488024e-13,1.0810995647250967e-08,2.7747855607009136e-06,4.2697225862183955e-12,6.288022303406806e-08,4.0024735756452046e-07,3.2508186060255687e-07,7.020201714731295e-07,4.772689973462448e-07,1.4693265214062053e-10,5.639476281476145e-11,3.677235583304614e-05,3.0833303309351297e-07,0.0001618674962102341,3.552674721053257e-24,7.299263185092477e-05,2.610380185031151e-05,2.623059662353166e-05,0.0003054367345372363,0.000952464446070662,3.4141605803888164e-05,6.025386784665542e-10,9.484421602624533e-05,1.1027503512897976e-05,0.0006093749983484336,2.0726558070514106e-06,0.0001155957044911131,0.0009522253627069176
2,8.275935837179604e-05,2.5909936798535603e-11,5.821134239239235e-09,3.2716569501520994e-06,9.81660633757105e-12,3.9798464111454905e-10,3.1566419433941915e-06,7.024580809510646e-06,1.2620896293764512e-11,5.5769797959157836e-08,2.492554470014389e-07,2.593107230830716e-07,3.847298418012908e-07,2.6147723178324205e-07,4.2872812037175084e-11,3.2311320177017276e-07,5.057754232360993e-06,2.692961889239664e-07,1.0034316285284572e-07,4.9844488665263916e-11,1.5370961390735576e-05,8.789836651370119e-07,2.8233743393460737e-05,2.8734810887779063e-05,1.4501835854450353e-05,0.0004390384348272348,1.0605877426597079e-09,1.743311201061302e-09,0.0006912515857535605,0.0005826651614054856,4.223351618870578e-06,0.0006796253952601341,0.0031030982279983536
3,5.061732979902141e-05,7.104947434162394e-09,1.793976669149892e-11,7.457475946115064e-11,2.232836501986781e-09,2.750725756825779e-13,2.3685290761511923e-07,1.4619121633092105e-06,2.6650767319380384e-08,1.928086615555739e-06,9.446276119090034e-09,1.5295430772116055e-09,3.847104229252334e-07,6.922123970975785e-08,4.319266062896793e-12,0.0007117947723976112,1.6009611382550752e-05,3.0567309229946324e-05,1.5134026814369228e-06,1.492223353569237e-07,1.1950554451286052e-05,7.583358505780703e-06,1.0575765412426607e-05,0.0004522997614183998,0.00017340005833572014,8.701154447263287e-05,3.1680150404188305e-08,4.605208046496495e-05,0.00016109641532845382,3.4807486768901206e-06,0.0007800532690320597,0.00036059218170588717,0.00011690440202169042
4,0.00016990760647638174,1.42691735305992e-06,3.802370491383565e-09,4.2371637829177894e-13,3.1399318182923036e-09,5.727958408113511e-12,2.689843703594592e-06,5.267984901789976e-05,1.3641144489175602e-05,4.357512307600617e-08,2.9810764165209216e-08,6.423370529984088e-09,2.3652652181889787e-07,5.176592983476952e-08,4.494850869734468e-12,0.006738845571350694,2.8468076552947315e-08,0.0002816832341942508,1.1832559226941385e-07,2.592816714377325e-13,1.0480108122040371e-06,4.319635391774797e-05,5.7770122887085196e-05,0.0004767662219551692,0.001885397245321631,0.19270174371120152,0.0006745105356595447,6.937815731470178e-05,9.500850618344766e-05,7.690963069080756e-06,1.8589538895522151e-06,0.0003713195746664782,0.004478098033764771
5,0.0008196062418993789,1.7164579425585518e-06,2.951064936881779e-07,1.8694753092322427e-12,3.469239686289264e-10,2.244557665734054e-12,9.896268268877487e-08,8.061206112435961e-08,4.9131641908836935e-19,1.0240481348380848e-07,8.668610042174844e-08,5.284074496617305e-08,2.4657402224788196e-07,1.1594340254752816e-07,7.505692747004084e-13,0.021331869660986973,2.8231722641962983e-06,3.3493361762198493e-06,2.569963900665525e-10,1.5924803229550715e-15,5.214007939402457e-05,1.726280264448766e-05,3.6126086521812913e-06,1.656322743465639e-05,0.002923421838560157,0.0015433955220299446,9.548728367809778e-09,8.027488078117609e-05,0.0001833145634784052,4.594200344003838e-06,0.00018064860806440676,0.0002523598514280657,0.0010375206641444652
6,2.854888639230714e-05,1.9261857646359954e-05,5.72756283940368e-12,2.814800942174418e-13,2.7749204437529892e-09,8.64632567619502e-08,2.537089243423072e-06,4.7130524194111906e-06,5.570939700643115e-07,1.3597618001207e-07,5.198661786609995e-09,2.3154790082395048e-08,3.067737631104129e-08,7.005915428732223e-06,4.00486424507775e-12,0.07264969435866009,2.351996714774619e-09,8.110362763714294e-06,0.005523360787276021,1.7354802701815481e-06,1.1604558158206341e-05,4.371527943939344e-05,5.456434762556013e-05,1.70234501335759e-05,0.004880287691953162,4.757221166057768e-05,1.6559646559130366e-07,0.0004442811225605515,0.0012440888389284818,0.0005455805372711685,0.00013650451008883057,3.403870297614326e-05,4.894252669883922e-05
7,4.646772751529681e-06,8.870928054931381e-08,6.729737961378916e-18,4.885382875551641e-11,8.585196282204222e-09,2.793556875661689e-09,1.638892828462453e-07,4.111500827636757e-07,5.051718787566646e-09,2.426374702589254e-07,4.851116465218682e-07,8.848770401509279e-09,3.998478036624968e-07,4.4327095740088836e-07,1.4094556304709405e-13,0.016360069621777235,1.509854890979269e-07,2.8384934997645875e-07,3.539504471054452e-08,5.251042339649117e-12,4.134765792227267e-05,5.072901318831402e-05,8.234250084888582e-05,0.0004284918691726848,0.0007999568223760285,4.6373114035040794e-05,6.132628736050555e-17,0.00012542524313090026,0.001508491243260189,0.00012057352834274468,5.779254543232905e-07,0.006788820642189213,0.0015887606196255055
8,1.469201654096304e-08,0.00010114118100185512,4.3382764712696925e-12,2.848102273723751e-17,4.5072474317071055e-08,6.80976498484713e-12,2.056845834296247e-08,1.0588536889631238e-06,5.820108841341584e-15,9.60391587073141e-07,5.557194397662627e-07,2.4169740481569014e-07,2.933180748660289e-07,1.1137313695579313e-06,4.938940820581755e-13,0.1692320607690201,2.5970973818876533e-08,6.08679989565615e-07,1.6471973470604814e-09,8.340447921358693e-09,1.8142368336354964e-05,0.0002595790337471706,4.817805977796671e-05,2.3553012352290966e-05,0.0003468303806195471,1.9194851256097587e-05,1.4626838671666757e-11,3.4315529614072615e-05,3.4301420046786524e-06,5.1696088722661136e-05,8.315988945867483e-06,0.0007651147709456814,0.00040540694659813064
9,1.1004059067456758e-06,4.418065100252276e-09,1.4523196818976757e-07,2.172622921153587e-18,1.2797575946330866e-07,7.916338439353198e-10,2.2384877904946044e-06,3.014178723556736e-07,9.212458128168916e-20,5.0997756458723596e-08,2.2727052034812924e-08,1.4312275563774103e-06,2.1493564024430201e-07,1.1106404607323937e-08,2.5514791924011e-12,0.004208045474263262,1.934091724626366e-05,1.5357033963181014e-05,4.410513435827528e-11,0.0008685080597571542,5.748193179349136e-07,4.646744538327576e-05,9.444811580519356e-06,0.0002728301684627786,0.0006028853598335572,4.463466703920292e-05,2.0597974444088385e-08,1.07411961814734e-08,0.007717739036342596,0.00022485570795150904,6.643942889577479e-09,0.00020890648517645456,0.02919288555331156
