,chb13_02,chb13_03,chb13_04,chb13_05,chb13_06,chb13_07,chb13_08,chb13_09,chb13_10,chb13_11,chb13_12,chb13_13,chb13_14,chb13_15,chb13_16,chb13_18,chb13_19,chb13_21,chb13_22,chb13_24,chb13_30,chb13_36,chb13_37,chb13_38,chb13_39,chb13_40,chb13_47,chb13_55,chb13_56,chb13_58,chb13_59,chb13_60,chb13_62
0,1.3812166286076398e-05,2.616576475966642e-12,2.778502167737055e-07,5.091101357198387e-10,2.7281003530043068e-15,6.3198254309239796e-09,1.7869025129456588e-07,0.00036970964667584386,4.396694445994892e-15,5.5909529397193047e-08,2.235487990469915e-08,7.858793142393195e-08,1.8281681746570143e-08,1.838865773549588e-06,1.5382957464870345e-13,1.7157560616060725e-15,1.95436350129167e-06,1.4254260486225868e-06,5.7297352520193885e-06,3.0141539220292122e-12,1.4468898918110602e-05,0.004654527156066035,2.6745461700714954e-07,0.0020090883096199772,6.584726212068455e-05,8.240070357583711e-07,5.112051253567519e-08,3.12825607618976e-05,1.020352575636837e-06,5.3625480226517646e-05,3.7992274922369543e-06,3.8352220077528124e-06,0.00071499453673336
1,0.002383406584366519,2.0635671035998474e-12,6.148979066474899e-10,8.916850135215451e-09,4.342602260653947e-11,2.5225294624375325e-13,7.490374774976982e-09,3.177696007811242e-06,2.5812122794719983e-12,5.4843782696888093e-08,5.085384733255893e-07,3.007827934070779e-07,6.38953267516824e-07,5.255863740665959e-07,2.729345608784567e-10,6.721627014294904e-11,3.877013836658438e-05,5.325199744555303e-07,0.00018653126104148095,8.42966629010234e-24,5.446891960639803e-05,1.7444079000016297e-05,2.707475889673252e-05,0.0003219603110586756,0.0010766511206725916,3.258191345329456e-05,4.3280483881903075e-11,3.800894232746515e-05,9.088818631017417e-06,0.0006410927460310351,2.5448751856463917e-06,0.00012005364391608039,0.0009837456998039518
2,2.141336667526428e-05,2.691899288893738e-11,4.60029873975738e-09,1.7369495908080721e-06,6.484510703868351e-12,1.365971076294445e-10,3.9965749909716435e-06,6.258779807260301e-06,5.305504899906673e-12,5.3987621660350864e-08,3.03919945682016e-07,2.8061726059614215e-07,3.684993726195219e-07,2.5625072832877507e-07,5.773668100947027e-11,3.340545362039657e-07,4.113485397368913e-06,1.3309273654076956e-07,1.4035695071507884e-07,5.055563405265813e-11,1.1207110271483315e-05,7.25199254224728e-07,2.8832996194336936e-05,2.603231488180571e-05,2.0385214320237764e-05,0.0007887668520560845,2.0559515158978646e-10,7.909021033108787e-10,0.0005863865627687215,0.0006862914740682042,3.6479933159703275e-06,0.0007596052331261,0.0032374628606717123
3,1.1536670768041716e-05,1.2015456095807964e-09,1.8785724023177223e-11,6.156822519989336e-11,2.293010648081746e-09,1.2876086703709439e-13,2.157308465986211e-07,1.2093727770272893e-06,1.8769065883732054e-08,2.1272201210625286e-06,1.3006536378146618e-08,1.4811555837928438e-09,3.3077519237262655e-07,5.2617500893256476e-08,7.355049029833709e-12,0.0008186462408771931,7.858657565886077e-06,1.74907736222869e-05,1.3264410055881607e-06,2.917348499921674e-07,2.0897180558951132e-05,7.923909223689187e-06,1.0383549357982333e-05,0.0005117134738886997,0.0001643204266947283,8.588917086651686e-05,2.3588098759890562e-08,2.2221984439566062e-05,0.0001589769253989236,4.595111428097675e-06,0.0008833924005396157,0.00038697254975623985,0.00011614182203449867
4,2.3907334090108104e-05,3.098549559648645e-07,5.994840127347537e-10,7.553216083620062e-14,2.6030860133538945e-09,3.325978929271368e-12,2.4883712287256294e-06,3.822734316607612e-05,1.4308796125149011e-05,4.306736276477465e-08,2.6721420382228484e-08,8.196214253834107e-09,2.2338757730283253e-07,5.269074104257125e-08,5.507028284909724e-12,0.006226917880348243,4.5023420554140787e-08,0.00018533405117369738,2.466655008452676e-08,1.0016398575881435e-13,2.868323054634622e-07,4.7945406373881454e-05,6.662824125108267e-05,0.0004145969552937216,0.0021179223076591173,0.19194928282346901,0.0003583412289943723,5.621430317270349e-05,8.017077355614869e-05,6.69592380768849e-06,2.1391618910916097e-06,0.00042309760809533433,0.00432685911005966
5,0.00010009964135764204,4.5171831050366515e-07,1.1266430494971221e-07,1.777366873312177e-13,2.6088607713890337e-10,1.5548039585175727e-12,7.65133431509465e-08,8.332011202989385e-08,1.4549716934934601e-18,1.1212698017571422e-07,9.554172927812781e-08,5.595900289651553e-08,2.0184784114763152e-07,1.0602759556410118e-07,8.05807883608485e-13,0.019223216311545027,2.1319404813390547e-06,8.739086249007054e-06,1.258179486044319e-10,3.526021296984564e-16,3.7868947207175444e-05,1.4796435529971952e-05,3.3369694091202104e-06,1.7075877273586066e-05,0.0032834731680996963,0.0017710404891189964,8.431056345551592e-09,6.232876230134178e-05,0.0001539158154408675,4.838518784608587e-06,0.00017110456682033431,0.0002721014654782071,0.0009677643500901303
6,8.336485367882734e-06,5.640553618256979e-06,2.784944867457632e-12,2.282703337599768e-13,3.408419542578947e-10,2.065576026702656e-08,2.9478562105954603e-06,4.50793651275474e-06,5.284372817415706e-07,1.3088894212499065e-07,5.349836231547158e-09,3.383570665813058e-08,3.51451018282621e-08,7.661796953048356e-06,5.933490216356248e-12,0.07015051623650251,3.41344239045103e-09,6.737713254571115e-06,0.006339261269821848,2.863067984851705e-06,1.1020565703591241e-05,3.9651245910904714e-05,6.048406586296064e-05,1.7433920414280607e-05,0.006055600524980589,5.9304340303356315e-05,4.440108690960607e-08,0.00029982782847369477,0.001027807909040915,0.0005428547566649083,0.00019407983594827043,4.212586682641987e-05,4.847351009567706e-05
7,9.137979497826577e-07,5.110580181029228e-09,6.593399296872352e-18,3.9840173571500666e-11,3.285090959854975e-09,1.6374859224698312e-09,1.3304592146539203e-07,4.305957728100065e-07,4.48442693169376e-09,2.2584339046008067e-07,4.3380426098234723e-07,1.1314840584081402e-08,3.395053409449718e-07,5.20295860454622e-07,2.676080533363893e-13,0.011699487073338165,3.683313942973464e-07,2.090835074697802e-07,7.122182011688295e-08,7.076013952001299e-12,3.425953819328331e-05,3.754215586215456e-05,7.177125709719773e-05,0.0004418639602565514,0.0008077843840182528,4.7763469475698446e-05,4.3339002086480266e-17,4.869238809897059e-05,0.0017803449221972297,0.00013711821769751335,6.415273831406041e-07,0.006464801253355521,0.001314678215209971
8,2.840288047630592e-10,4.639166881362074e-06,1.2984385882179676e-12,1.0557349454816199e-16,3.418495553378902e-08,5.823303902342021e-12,1.794389470987819e-08,1.7468707204047302e-06,8.180767498549156e-15,7.872147839625723e-07,6.847149373308361e-07,3.310680838736102e-07,2.648667113197536e-07,9.360575002701843e-07,9.553483888681138e-13,0.1295823002472975,1.7735160257193886e-08,4.8382759082353e-07,1.4189548466103986e-09,1.1665455604703354e-08,1.6900156503894734e-05,0.00018921417356854901,3.914675851829157e-05,2.5683816507107018e-05,0.00043943545958432314,2.4801664419392997e-05,1.7126790037596304e-11,1.6790971096942636e-05,2.8706719698633105e-06,6.125170318941131e-05,1.212577149965826e-05,0.000765000739934985,0.0003980739336750446
9,3.1658573971246583e-07,6.528998918286305e-10,9.167664135913857e-08,6.591869932582846e-18,9.565511421982572e-08,9.94882193890781e-10,2.1838275435683305e-06,2.6134073005583105e-07,4.1273410639219675e-20,3.5738321761747237e-08,2.8125824913930663e-08,1.509212429974271e-06,1.872375619823112e-07,1.0954949001118168e-08,4.317343552620891e-12,0.005103061260977119,2.0110002061913393e-05,4.966171879006116e-06,8.542846863457467e-11,0.0009146472148601742,2.94081305552932e-07,6.320038194755588e-05,8.050299731273276e-06,0.00030474152703971713,0.0008010189673213776,4.81028585467781e-05,1.1605176699183997e-08,4.414094442644102e-09,0.00776060983668586,0.0002887799335808465,1.1544931237757426e-08,0.00021168106630761483,0.0322365678104873
