,chb13_02,chb13_03,chb13_04,chb13_05,chb13_06,chb13_07,chb13_08,chb13_09,chb13_10,chb13_11,chb13_12,chb13_13,chb13_14,chb13_15,chb13_16,chb13_18,chb13_19,chb13_21,chb13_22,chb13_24,chb13_30,chb13_36,chb13_37,chb13_38,chb13_39,chb13_40,chb13_47,chb13_55,chb13_56,chb13_58,chb13_59,chb13_60,chb13_62
0,1.774600553411562e-05,9.257808906146305e-12,3.228690498099904e-07,4.383519765287765e-10,9.544321824627265e-15,2.2470016061181667e-08,2.314560515860581e-07,0.00048205599397210873,3.608040255947456e-15,7.343942418594249e-08,2.5100488575696113e-08,1.3152097469705667e-07,1.7470902555267155e-08,2.1850312399130716e-06,1.440173985886607e-13,2.000371995629159e-18,1.8463279933775533e-06,1.0969398991063446e-06,5.6611668501342114e-06,8.915982770530995e-12,9.574709613114919e-06,0.005811867951162492,3.17501884807158e-07,0.0021401328022449657,6.184332118032508e-05,9.028690746066825e-07,5.939759490383212e-08,2.910023985664889e-05,1.0781508277878327e-06,5.9931646173026605e-05,2.053575739357744e-06,2.870678493668871e-06,0.0006311658382652918
1,0.0030817233734287434,1.0256015114111498e-11,6.630583352063193e-10,9.933901769628184e-09,3.625006436429865e-11,2.5039042829375085e-13,8.028471397880193e-09,4.106341530334878e-06,2.6279760363937017e-12,7.869352347135773e-08,5.817008957794648e-07,3.7229857128011747e-07,9.444758468870148e-07,6.561674379741334e-07,3.133088791587475e-10,1.0569941658291585e-10,4.277806188431546e-05,6.32563294637127e-07,0.0002028096940764918,1.0271582477051762e-23,5.2083437987840396e-05,2.019902286567327e-05,3.137904687918444e-05,0.0003059517515939023,0.0010805313170370332,3.2615796533693826e-05,2.637227287237695e-10,5.052042314501597e-05,9.40089048543843e-06,0.0005875291596074689,2.7146867126176222e-06,0.00012653788301139997,0.0009632235532639617
2,2.2584718156705286e-05,2.3319169202659772e-11,3.982898866751528e-09,1.9613655173409207e-06,8.219242733799979e-12,1.5022666658589509e-10,4.841783632255003e-06,7.340831900206294e-06,8.826157459734087e-12,7.43297136976395e-08,3.959795249554858e-07,3.315143046235989e-07,5.410354957650083e-07,3.3350489821850903e-07,7.60987315415978e-11,4.2628262566542386e-07,4.072247622414994e-06,1.7524218757315362e-07,1.490268750182011e-07,3.319038299585453e-11,1.1572913419920769e-05,8.494927001273436e-07,3.0417011805302704e-05,2.5655453550543633e-05,1.752045585991971e-05,0.0006836778400347736,9.421952960160052e-10,6.144453469423011e-10,0.0006198776080942282,0.0007438122996862167,3.882463306674851e-06,0.0007588729779783043,0.003131890120325966
3,1.2457700802605335e-05,1.2145508588495593e-09,2.4946756706691345e-11,3.238346852148877e-11,2.5980111438088635e-09,1.6278632555826662e-13,2.1687303133351543e-07,1.464139280837501e-06,2.2051969490261897e-08,2.5160129200712854e-06,1.649348907318821e-08,1.7952204388440215e-09,4.1951179284457816e-07,6.913890116000538e-08,8.941471421365712e-12,0.0009285968427361929,9.815097782876516e-06,2.1390145072492725e-05,1.3942009073622086e-06,2.0281750240109456e-07,2.3683956866044865e-05,8.148972000480467e-06,1.1411410048828286e-05,0.0005117258203390921,0.0001599560241745659,7.913420895122779e-05,7.769090830158624e-08,3.1160165639141895e-05,0.00016711242042020204,3.756439407329432e-06,0.0008194086298617765,0.0003615817124451429,0.00012081196183349331
4,2.358598986811942e-05,2.758291858239649e-07,7.511853449511949e-10,8.287307176769394e-14,2.8701187853185413e-09,3.5029849417026124e-12,3.0954881365044534e-06,4.632915570734738e-05,1.2120005235179756e-05,5.5841669953608084e-08,3.639179249267107e-08,9.24103426001656e-09,2.960536912662037e-07,6.103571167928513e-08,6.8832606626408876e-12,0.007669435008191411,2.7780996455824826e-08,0.0002195395960850172,1.6717800159421004e-08,8.149722240947914e-14,5.093269422185403e-07,5.286231434640567e-05,7.524375763915107e-05,0.000442812964719333,0.0018369536545641545,0.19592380835698928,0.0005112964320351148,7.438976967280869e-05,9.339334259596935e-05,6.6187428081956656e-06,2.0708188470364063e-06,0.0004020593595825181,0.004378731550488839
5,8.454261482294847e-05,3.545587533952944e-07,1.2778119832188917e-07,1.8593121104082216e-13,2.7957683495360235e-10,1.7396684232441049e-12,9.59556421085073e-08,9.92987586379727e-08,2.296060299798574e-18,1.4416209912961315e-07,1.2515604630045206e-07,7.523679004518325e-08,2.8055619267255027e-07,1.2955885466223622e-07,8.472062062963323e-13,0.02132878059267077,2.2630719361686153e-06,8.66447614543549e-06,1.4392280877396607e-10,1.3282204274808498e-15,3.53442867694445e-05,1.7353516185613944e-05,3.7663760570927217e-06,1.6546135720727893e-05,0.002741834915872546,0.0015904849613368219,1.4560166919334463e-08,6.847965233154503e-05,0.00015653646957591397,4.985926277229981e-06,0.0001838496548163866,0.0002598801720604653,0.0009983178517859995
6,7.613636690853286e-06,7.139828427643663e-06,3.2040490998205678e-12,1.349019680059629e-13,3.3876786571228105e-09,2.3306644852607113e-08,3.4306490657774198e-06,5.778769328988222e-06,5.518317297452373e-07,1.819320695381794e-07,8.134236875066892e-09,4.412318219049632e-08,4.163502713228343e-08,8.942698123900137e-06,6.395788149881684e-12,0.07005869603821002,2.8558528766212458e-09,8.40419684471198e-06,0.009459356446048908,2.8597040431408314e-06,1.072852316551853e-05,4.211365133316249e-05,6.563773711685271e-05,1.603564983613451e-05,0.005165876774685941,5.447421955585067e-05,9.281589980655072e-08,0.000332517749786804,0.0011522781577289175,0.0005073299808332317,0.00018828283414559497,4.017386968099192e-05,5.550198277067044e-05
7,1.3434250202609861e-06,4.264828074738098e-09,6.523746362921607e-18,2.2945888884263607e-11,3.4945531832672445e-09,1.361426868350992e-09,2.0292588829859202e-07,5.135031206874726e-07,6.001335231961225e-09,2.932814397212939e-07,6.065797932257522e-07,1.3257165572740674e-08,4.4823111223060604e-07,5.945136546707891e-07,2.5698118471979195e-13,0.014922457345742855,2.91635731581459e-07,2.5538628689642226e-07,5.5406473819611356e-08,5.42538523917943e-12,4.143100973169212e-05,4.983724409997952e-05,8.332720843479786e-05,0.0004411852353677818,0.0007069152131485454,4.465637438822252e-05,4.788919806242366e-17,5.179975419520308e-05,0.0018843247958396725,0.00013721514769239124,6.059404997764253e-07,0.006178862629450215,0.001430649915578
8,3.6950457154574244e-10,5.0600335881898575e-06,1.7102911911810604e-12,7.643990794379566e-17,3.5326711111341654e-08,5.944572970718493e-12,2.367004184998332e-08,1.8241902184747951e-06,8.596816960316092e-15,1.0949715691612537e-06,8.900275811341567e-07,3.662805734990594e-07,3.431764033308085e-07,1.1254226899037483e-06,9.60675120092901e-13,0.1519782155303779,1.9760363868129973e-08,5.711597730203174e-07,6.575513279684205e-10,1.215463035642665e-08,1.626714877245029e-05,0.00020059955283271413,4.9145890852677235e-05,2.5607442084501975e-05,0.0003851665589308756,2.2685368138476382e-05,3.1045852761125144e-11,1.9016541251434875e-05,2.7664196777268716e-06,5.9596248269483005e-05,9.243662115781264e-06,0.0007755409520272756,0.00041159410166476953
9,3.0893716723216623e-07,7.321406374484962e-10,1.0194985355834795e-07,2.2899797775061453e-18,9.291804976735215e-08,7.246908168869294e-10,2.806530732142542e-06,3.3227326161899603e-07,3.4322671604441775e-20,4.69320039292342e-08,3.67381846961527e-08,1.6969121486788876e-06,2.399922073278211e-07,1.1547007412357545e-08,3.540474383285464e-12,0.005878690626653885,2.297373916874421e-05,4.8332023085986076e-06,8.263182018378217e-11,0.0007205424738641405,3.5486534919673745e-07,6.193567552202589e-05,9.522086326472458e-06,0.000318376211804752,0.0006408291033397646,4.52556337551725e-05,1.804788031882143e-08,6.567016705949488e-09,0.00855348672124459,0.00025075219903675683,1.1015952446369388e-08,0.00020094725370168437,0.03495790434483393
