,chb13_02,chb13_03,chb13_04,chb13_05,chb13_06,chb13_07,chb13_08,chb13_09,chb13_10,chb13_11,chb13_12,chb13_13,chb13_14,chb13_15,chb13_16,chb13_18,chb13_19,chb13_21,chb13_22,chb13_24,chb13_30,chb13_36,chb13_37,chb13_38,chb13_39,chb13_40,chb13_47,chb13_55,chb13_56,chb13_58,chb13_59,chb13_60,chb13_62
0,2.28700358408693e-05,5.4054893400476085e-11,2.664453591230519e-07,2.8209069970874497e-10,9.635332753728803e-15,2.631306280084453e-08,8.192276386750173e-07,0.0012560778166419069,2.986994639019397e-14,6.234848522905765e-08,1.978445375936905e-08,7.729545211636494e-08,1.7629302895550348e-08,2.1346689771775018e-06,6.039441715901509e-14,1.3625341516477372e-17,3.2436176991116577e-06,1.082705147109716e-06,6.665267929583018e-06,5.031915847138446e-12,5.95953465512231e-06,0.01756492864592508,6.393429528845906e-07,0.0031449562887509767,4.413919336952301e-05,2.0372150801326994e-06,1.5409438386278142e-07,1.4469029511076229e-05,1.6517513179091322e-07,5.9150414704892274e-05,1.0634776994861331e-06,6.790571498867904e-07,0.0007617324446431394
1,0.003404260017800377,9.775571613398888e-12,9.932433176878032e-10,1.2581164597628751e-08,3.638625340389409e-11,1.722695054594761e-13,7.854420354938016e-09,2.0769389927455135e-06,6.9624847361659664e-12,2.8053478021008525e-08,6.347577482445868e-07,2.4787611040213095e-07,6.163471374572358e-07,7.165138884437226e-07,1.6893426480096605e-10,6.438623498667533e-10,0.00010830942942039819,5.765916404377288e-07,0.0004204319041241474,1.0398449233700952e-22,7.052785190951176e-05,2.442292476400591e-05,2.1995203428859165e-05,0.00015717424049004882,0.0013126844079183395,7.133929869085816e-05,6.028366403356477e-10,4.9713396174903033e-05,2.416566580791825e-06,0.00024734980372492825,2.335829449650572e-06,9.919443036843097e-05,0.0004219054989517584
2,3.0652676804322564e-05,9.732578209350418e-12,1.0756929938453983e-08,7.68861526646263e-07,5.2271206802152466e-12,4.118057694442453e-10,2.1908570804881373e-06,5.547680939250674e-06,2.856781722788341e-11,6.477832333555359e-08,2.977734609304394e-07,1.5714683206014376e-07,8.030306565798628e-07,3.602259455405603e-07,2.8851101832855257e-11,7.703981367651552e-07,5.199875464778656e-06,9.460978683002269e-08,3.270492488382045e-07,6.143472166460358e-11,1.918786017647518e-05,1.2127888290497368e-06,3.66159413847073e-05,2.891840570926706e-05,1.565847614325262e-05,0.0006141203070657884,3.3320105589790846e-09,9.21499087542905e-09,0.000357448755356515,0.00014676905636278956,3.065538671856653e-06,0.0006967161904194296,0.0019277291936621137
3,2.8214271507189626e-05,4.84707971608141e-10,3.444037747332958e-11,9.053655173691698e-11,3.2582970517278e-09,1.4143536962627245e-13,6.095122887476774e-08,1.0046314890782225e-06,2.1763440041360532e-08,1.2425198621206122e-06,1.4520898139350861e-08,1.309037378987755e-09,5.519165884521757e-07,3.985334824372554e-08,2.7732592316581635e-12,0.0015834400817052936,1.524305137052561e-05,2.142148872272798e-05,2.323451264369135e-06,2.859607722595945e-07,2.6967398124307096e-05,5.6823880401764165e-06,6.1252619385512976e-06,0.00019772368473752256,0.0001553929196949197,0.00010480472201461092,1.8869072170977537e-06,0.00013052959738318924,0.0001682022233688312,2.123955943080173e-06,0.0009891487604484063,0.00046383360648999215,5.071421370276756e-05
4,1.791231162037994e-05,9.321265388553825e-08,5.21443069894343e-10,4.7123696939906604e-14,3.963839510665056e-09,6.423927787543949e-12,1.3049513893659203e-06,4.285354082627428e-05,1.293040578612259e-05,2.0866464449721693e-08,5.1041821658991336e-08,1.2049221049871254e-08,2.88363755685785e-07,6.143948205969915e-08,6.594846132028966e-12,0.002190229970618248,9.243916773190851e-08,5.029559457850186e-05,1.2292155333395964e-07,6.329342500022522e-13,1.2973931277652161e-06,5.7529491833781314e-05,5.7071548260635496e-05,0.00029137598128342346,0.001313941783810991,0.12239854662146947,0.0009712216001002964,4.1324303624595205e-05,6.611854714059653e-05,2.4210705752528305e-06,2.076967349873138e-06,0.00017110371008802284,0.0024372748315685377
5,3.145017884362844e-05,5.783324434921305e-07,6.786688341770619e-08,4.017841776599805e-14,2.7359020558827226e-10,4.5591841221671e-13,5.797028079456424e-08,1.6393663300593065e-07,3.43735896882031e-20,8.594133453420955e-08,1.5567348512299411e-07,6.449827654839972e-08,2.6034208645927906e-07,1.995165681623471e-07,1.4648710684234256e-12,0.01573681132193578,1.846172157237759e-06,6.779769531470054e-06,1.556683222903665e-11,1.6900853844035522e-14,0.00015273635550315808,3.939057507798763e-05,3.0846304690201348e-06,6.865475965923512e-06,0.00214106703800476,0.001682699531607132,8.632290172353878e-09,0.0001403069358641012,8.716299303483437e-05,2.0768983297236085e-06,0.00022508646869455741,0.00016390851246369953,0.0008585756576536849
6,4.146471819037116e-06,2.9771494552170554e-06,6.745439285266912e-13,3.0032751954627794e-13,5.538174211960329e-09,1.4095195784794385e-08,1.4656124548991133e-06,4.697225889438138e-06,4.646484591552788e-07,1.367638382966627e-07,9.125761558537018e-09,4.035816513628452e-08,2.3162133042814904e-08,1.3245043403079851e-05,3.030718574426386e-12,0.03682478745697827,3.3444068047144152e-09,6.4198263592729915e-06,0.00785305536777332,1.0497240330821625e-06,1.3237817859613305e-05,0.00012794886884365126,6.0757166009138776e-05,1.3359543020726944e-05,0.005896231299231142,0.00021586296879307334,1.1373733593474917e-07,0.00030698967798068876,0.0013028140994595417,8.194456775518306e-05,0.00022525343516416663,4.4328492470525256e-05,6.536442851862539e-05
7,1.1437467173455127e-06,4.254311808115326e-08,4.6839286714402795e-18,2.5243375001830197e-11,3.968541297430195e-09,1.781210024178709e-09,1.0418254543253635e-07,7.211965601197008e-07,3.6695820389802464e-09,1.5555113085578508e-07,4.2612636330082296e-07,7.195765162141131e-09,3.6438857036301555e-07,4.716959872539471e-07,2.0217069480049462e-13,0.014629023028935184,1.1352285207412693e-06,1.5148116278556968e-07,3.760900466289705e-08,1.7958292078513111e-10,5.171532412441604e-05,6.977897109662366e-05,0.00010927298086049568,0.0007592610912242914,0.00047076695076284076,4.567811060445033e-05,1.6372208306618616e-17,5.943134896684293e-05,0.0006916405213654443,6.869319265266222e-05,7.839113276823712e-07,0.003669460701416949,0.0006185978394131867
8,6.889920393946938e-10,5.351656045171853e-06,9.012096262568138e-12,2.4495541490730803e-16,3.5977290985718424e-08,6.766854389520006e-12,1.9169700378974398e-08,2.063231870417658e-06,2.6984149812682583e-15,4.305757617793352e-07,5.594441412753226e-07,3.3334296306852597e-07,2.6168375530615356e-07,6.865015956827224e-07,1.045692195478829e-12,0.1959646216672709,5.219923424953481e-08,8.192864867362992e-07,1.453090091874379e-09,3.4964416788337536e-08,2.209874177325331e-05,9.745665168867039e-05,2.8287769206931022e-05,2.6074445356015112e-05,0.0006470308445746488,2.0148755594913986e-05,1.0789776709700587e-10,3.592520623751529e-05,1.0785642140120187e-06,4.321269961952639e-05,9.044743102039199e-06,0.00041858184932748254,0.00024246040891111241
9,4.802311874824181e-07,1.6407699303034358e-10,1.5012184625744325e-07,2.899025062391832e-17,1.6252317008139255e-07,1.0241009900881655e-09,3.755792854862077e-06,3.952602443631663e-07,2.505571845600402e-21,3.5948178667808044e-08,2.2028269809090034e-08,1.4753033799839105e-06,2.841803406134733e-07,1.3054034553005462e-08,1.9189748070055253e-12,0.006540592100590308,2.351623240628234e-05,3.432715187309407e-06,2.0693694209849545e-11,0.0013168769724902572,6.436380097796586e-07,0.0001287563444794001,1.4986655079420605e-05,0.00020887552814987713,0.0008091064102019995,4.71781415442647e-05,3.2045845930606024e-08,7.375340471805854e-08,0.0028191582365739653,0.00036407127257624184,7.3847492119111336e-09,0.00014456583417949353,0.013151774642624526
